frame_idx,elapsed_s,dropped
6321,103.164,0
6322,103.179,0
6323,103.196,0
6324,103.212,0
6325,103.229,0
6326,103.245,0
6327,103.262,0
6328,103.278,0
6329,103.297,0
6330,103.312,0
6331,103.330,0
6332,103.345,0
6333,103.363,0
6334,103.379,0
6335,103.397,0
6336,103.412,0
6337,103.429,0
6338,103.445,0
6339,103.462,0
6340,103.478,0
6341,103.496,0
6342,103.512,0
6343,103.528,0
6344,103.545,0
6345,103.562,0
6346,103.578,0
6347,103.597,0
6348,103.612,0
6349,103.629,0
6350,103.645,0
6351,103.662,0
6352,103.678,0
6353,103.697,0
6354,103.712,0
6355,103.728,0
6356,103.745,0
6357,103.762,0
6358,103.778,0
6359,103.797,0
6360,103.812,0
6361,103.828,0
6362,103.845,0
6363,103.862,0
6364,103.878,0
6365,103.895,0
6366,103.912,0
6367,103.928,0
6368,103.945,0
6369,103.962,0
6370,103.978,0
6371,103.996,0
6372,104.011,0
6373,104.028,0
6374,104.045,0
6375,104.062,0
6376,104.078,0
6377,104.095,0
6378,104.112,0
6379,104.128,0
6380,104.144,0
6381,104.161,0
6382,104.178,0
6383,104.195,0
6384,104.212,0
6385,104.229,0
6386,104.244,0
6387,104.261,0
6388,104.277,0
6389,104.296,0
6390,104.311,0
6391,104.328,0
6392,104.344,0
6393,104.362,0
6394,104.378,0
6395,104.395,0
6396,104.411,0
6397,104.428,0
6398,104.444,0
6399,104.461,0
6400,104.477,0
6401,104.495,0
6402,104.511,0
6403,104.528,0
6404,104.544,0
6405,104.561,0
6406,104.577,0
6407,104.595,0
6408,104.611,0
6409,104.628,0
6410,104.644,0
6411,104.661,0
6412,104.677,0
6413,104.695,0
6414,104.711,0
6415,104.728,0
6416,104.744,0
6417,104.761,0
6418,104.777,0
6419,104.794,0
6420,104.811,0
6421,104.828,0
6422,104.845,0
6423,104.863,0
6424,104.878,0
6425,104.895,0
6426,104.911,0
6427,104.929,0
6428,104.945,0
6429,104.962,0
6430,104.978,0
6431,104.995,0
6432,105.011,0
6433,105.028,0
6434,105.044,0
6435,105.062,0
6436,105.078,0
6437,105.095,0
6438,105.111,0
6439,105.129,0
6440,105.144,0
6441,105.162,0
6442,105.178,0
6443,105.195,0
6444,105.212,0
6445,105.227,0
6446,105.243,0
6447,105.262,0
6448,105.277,0
6449,105.294,0
6450,105.310,0
6451,105.327,0
6452,105.343,0
6453,105.360,0
6454,105.377,0
6455,105.395,0
6456,105.410,0
6457,105.427,0
6458,105.444,0
6459,105.461,0
6460,105.477,0
6461,105.494,0
6462,105.510,0
6463,105.527,0
6464,105.543,0
6465,105.560,0
6466,105.576,0
6467,105.594,0
6468,105.610,0
6469,105.627,0
6470,105.643,0
6471,105.662,0
6472,105.676,0
6473,105.694,0
6474,105.710,0
6475,105.727,0
6476,105.743,0
6477,105.760,0
6478,105.776,0
6479,105.793,0
6480,105.810,0
6481,105.826,0
6482,105.843,0
6483,105.861,0
6484,105.876,0
6485,105.893,0
6486,105.910,0
6487,105.928,0
6488,105.943,0
6489,105.960,0
6490,105.977,0
6491,105.994,0
6492,106.010,0
6493,106.026,0
6494,106.042,0
6495,106.060,0
6496,106.076,0
6497,106.093,0
6498,106.109,0
6499,106.126,0
6500,106.142,0
6501,106.159,0
6502,106.176,0
6503,106.193,0
6504,106.210,0
6505,106.226,0
6506,106.242,0
6507,106.260,0
6508,106.276,0
6509,106.293,0
6510,106.309,0
6511,106.326,0
6512,106.342,0
6513,106.359,0
6514,106.376,0
6515,106.393,0
6516,106.409,0
6517,106.427,0
6518,106.442,0
6519,106.460,0
6520,106.503,0
6521,106.509,0
6522,106.516,0
6523,106.526,0
6524,106.542,0
6525,106.559,0
6526,106.575,0
6527,106.593,0
6528,106.609,0
6529,106.626,0
6530,106.642,0
6531,106.659,0
6532,106.675,0
6533,106.692,0
6534,106.709,0
6535,106.726,0
6536,106.742,0
6537,106.759,0
6538,106.776,0
6539,106.792,0
6540,106.809,0
6541,106.825,0
6542,106.842,0
6543,106.859,0
6544,106.875,0
6545,106.892,0
6546,106.909,0
6547,106.925,0
6548,106.942,0
6549,106.959,0
6550,106.975,0
6551,106.992,0
6552,107.009,0
6553,107.025,0
6554,107.042,0
6555,107.058,0
6556,107.075,0
6557,107.092,0
6558,107.109,0
6559,107.125,0
6560,107.141,0
6561,107.159,0
6562,107.175,0
6563,107.194,0
6564,107.208,0
6565,107.225,0
6566,107.241,0
6567,107.259,0
6568,107.274,0
6569,107.292,0
6570,107.308,0
6571,107.325,0
6572,107.342,0
6573,107.358,0
6574,107.374,0
6575,107.392,0
6576,107.408,0
6577,107.425,0
6578,107.441,0
6579,107.459,0
6580,107.474,0
6581,107.492,0
6582,107.508,0
6583,107.524,0
6584,107.541,0
6585,107.558,0
6586,107.575,0
6587,107.592,0
6588,107.608,0
6589,107.625,0
6590,107.641,0
6591,107.659,0
6592,107.675,0
6593,107.692,0
6594,107.708,0
6595,107.725,0
6596,107.741,0
6597,107.758,0
6598,107.774,0
6599,107.791,0
6600,107.808,0
6601,107.824,0
6602,107.841,0
6603,107.859,0
6604,107.874,0
6605,107.892,0
6606,107.908,0
6607,107.924,0
6608,107.941,0
6609,107.959,0
6610,107.974,0
6611,107.991,0
6612,108.008,0
6613,108.025,0
6614,108.040,0
6615,108.058,0
6616,108.074,0
6617,108.091,0
6618,108.107,0
6619,108.124,0
6620,108.140,0
6621,108.157,0
6622,108.174,0
6623,108.191,0
6624,108.207,0
6625,108.224,0
6626,108.240,0
6627,108.258,0
6628,108.274,0
6629,108.291,0
6630,108.307,0
6631,108.325,0
6632,108.340,0
6633,108.357,0
6634,108.374,0
6635,108.391,0
6636,108.407,0
6637,108.424,0
6638,108.440,0
6639,108.458,0
6640,108.473,0
6641,108.491,0
6642,108.507,0
6643,108.524,0
6644,108.540,0
6645,108.557,0
6646,108.573,0
6647,108.591,0
6648,108.607,0
6649,108.624,0
6650,108.640,0
6651,108.658,0
6652,108.673,0
6653,108.692,0
6654,108.707,0
6655,108.724,0
6656,108.740,0
6657,108.757,0
6658,108.773,0
6659,108.790,0
6660,108.807,0
6661,108.824,0
6662,108.840,0
6663,108.857,0
6664,108.873,0
6665,108.890,0
6666,108.907,0
6667,108.923,0
6668,108.940,0
6669,108.958,0
6670,108.973,0
6671,108.990,0
6672,109.006,0
6673,109.023,0
6674,109.039,0
6675,109.056,0
6676,109.074,0
6677,109.092,0
6678,109.107,0
6679,109.123,0
6680,109.139,0
6681,109.157,0
6682,109.173,0
6683,109.190,0
6684,109.206,0
6685,109.223,0
6686,109.239,0
6687,109.256,0
6688,109.273,0
6689,109.291,0
6690,109.306,0
6691,109.324,0
6692,109.339,0
6693,109.356,0
6694,109.373,0
6695,109.390,0
6696,109.406,0
6697,109.424,0
6698,109.439,0
6699,109.456,0
6700,109.472,0
6701,109.491,0
6702,109.506,0
6703,109.523,0
6704,109.539,0
6705,109.556,0
6706,109.572,0
6707,109.590,0
6708,109.606,0
