elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
3.832,85,-38,33,7.73,86.39,212.4,1530,1470,-0.17,-0.51,-123.89,2.2152,2.0903,7.0681,0
3.849,86,-38,33,7.82,86.39,212.4,1529,1470,-0.17,-0.51,-123.89,2.2152,2.0903,7.0681,0
3.866,86,-38,33,7.82,86.39,212.4,1525,1470,-0.17,-0.51,-123.89,2.2152,2.0903,7.0681,0
3.883,87,-38,33,7.91,86.39,212.4,1527,1470,-0.17,-0.51,-123.89,2.2152,2.0903,7.0681,0
3.900,88,-38,33,8.00,86.39,212.4,1528,1470,-0.17,-0.51,-123.89,2.2152,2.0903,7.0681,0
3.917,88,-38,33,8.00,86.39,212.4,1525,1470,0.70,-0.33,-123.70,2.2152,2.0903,7.0681,0
3.934,89,-39,32,8.34,89.09,212.8,1527,1466,0.70,-0.33,-123.70,2.2152,2.0903,7.0681,0
3.951,90,-39,32,8.44,89.09,212.8,1528,1467,0.70,-0.33,-123.70,2.2152,2.0903,7.0681,0
3.968,90,-39,32,8.44,89.09,212.8,1525,1468,0.70,-0.33,-123.70,2.2152,2.0903,7.0681,0
3.985,90,-39,32,8.44,89.09,212.8,1524,1469,0.70,-0.33,-123.70,1.9159,2.2189,6.7480,0
4.002,91,-39,32,8.53,89.09,212.8,1527,1469,0.70,-0.33,-123.70,1.9159,2.2189,6.7480,0
4.019,91,-38,33,8.27,86.39,212.4,1524,1473,0.70,-0.33,-123.70,1.9159,2.2189,6.7480,0
4.036,91,-39,32,8.53,89.09,212.8,1523,1467,0.70,-0.33,-123.70,1.9159,2.2189,6.7480,0
4.053,91,-39,32,8.53,89.09,212.8,1523,1468,0.70,-0.33,-123.70,1.9159,2.2189,6.7480,0
4.070,90,-40,31,8.71,91.96,213.1,1522,1464,0.70,-0.33,-123.70,1.9159,2.2189,6.7480,0
4.087,90,-40,31,8.71,91.96,213.1,1522,1466,0.70,-0.33,-123.70,1.9159,2.2189,6.7480,0
4.104,89,-40,31,8.61,91.96,213.1,1522,1467,0.70,-0.33,-123.70,1.9159,2.2189,6.7480,0
4.121,89,-40,31,8.61,91.96,213.1,1522,1468,0.70,-0.33,-123.70,1.9159,2.2189,6.7480,0
4.138,89,-40,31,8.61,91.96,213.1,1522,1468,0.70,-0.33,-123.70,1.9159,2.2189,6.7480,0
4.155,89,-40,31,8.61,91.96,213.1,1522,1468,0.70,-0.33,-123.70,1.9159,2.2189,6.7480,0
4.172,88,-40,31,8.52,91.96,213.1,1522,1468,1.30,-0.43,-123.68,1.9159,2.2189,6.7480,0
4.189,89,-40,31,8.61,91.96,213.1,1523,1468,1.30,-0.43,-123.68,1.9159,2.2189,6.7480,0
4.206,88,-40,31,8.52,91.96,213.1,1522,1468,1.30,-0.43,-123.68,1.9159,2.2189,6.7480,0
4.223,88,-40,31,8.52,91.96,213.1,1522,1468,1.30,-0.43,-123.68,1.9159,2.2189,6.7480,0
4.240,88,-40,31,8.52,91.96,213.1,1522,1468,1.30,-0.43,-123.68,2.3283,2.2277,7.2971,0
4.257,87,-40,31,8.42,91.96,213.1,1522,1468,1.30,-0.43,-123.68,2.3283,2.2277,7.2971,0
4.274,87,-40,31,8.42,91.96,213.1,1522,1468,1.30,-0.43,-123.68,2.3283,2.2277,7.2971,0
4.291,86,-40,31,8.32,91.96,213.1,1522,1468,1.30,-0.43,-123.68,2.3283,2.2277,7.2971,0
4.308,86,-39,32,8.06,89.09,212.8,1522,1473,1.30,-0.43,-123.68,2.3283,2.2277,7.2971,0
4.326,85,-40,31,8.23,91.96,213.1,1522,1467,1.30,-0.43,-123.68,2.3283,2.2277,7.2971,0
4.343,84,-40,31,8.13,91.96,213.1,1522,1467,1.30,-0.43,-123.68,2.3283,2.2277,7.2971,0
4.360,83,-40,31,8.03,91.96,213.1,1522,1468,1.30,-0.43,-123.68,2.3283,2.2277,7.2971,0
4.378,82,-40,31,7.94,91.96,213.1,1522,1468,1.30,-0.43,-123.68,2.3283,2.2277,7.2971,0
4.395,81,-40,31,7.84,91.96,213.1,1522,1468,1.30,-0.43,-123.68,2.3283,2.2277,7.2971,0
4.412,80,-40,31,7.74,91.96,213.1,1522,1468,1.30,-0.43,-123.68,2.3283,2.2277,7.2971,0
4.429,79,-40,31,7.65,91.96,213.1,1522,1468,0.60,-0.10,-124.05,2.3283,2.2277,7.2971,0
4.446,77,-40,31,7.45,91.96,213.1,1522,1468,0.60,-0.10,-124.05,2.3283,2.2277,7.2971,0
4.463,77,-40,31,7.45,91.96,213.1,1522,1468,0.60,-0.10,-124.05,2.3283,2.2277,7.2971,0
4.480,74,-40,31,7.16,91.96,213.1,1522,1468,0.60,-0.10,-124.05,1.9475,2.3603,6.5604,0
4.497,74,-40,31,7.16,91.96,213.1,1522,1468,0.60,-0.10,-124.05,1.9475,2.3603,6.5604,0
4.514,73,-40,31,7.06,91.96,213.1,1522,1468,0.60,-0.10,-124.05,1.9475,2.3603,6.5604,0
4.531,71,-40,31,6.87,91.96,213.1,1522,1468,0.60,-0.10,-124.05,1.9475,2.3603,6.5604,0
4.548,70,-40,31,6.77,91.96,213.1,1522,1468,0.60,-0.10,-124.05,1.9475,2.3603,6.5604,0
4.565,68,-40,31,6.58,91.96,213.1,1522,1468,0.60,-0.10,-124.05,1.9475,2.3603,6.5604,0
4.582,67,-40,31,6.48,91.96,213.1,1522,1468,0.60,-0.10,-124.05,1.9475,2.3603,6.5604,0
4.599,65,-40,31,6.29,91.96,213.1,1522,1468,0.60,-0.10,-124.05,1.9475,2.3603,6.5604,0
4.616,64,-40,31,6.19,91.96,213.1,1522,1468,0.60,-0.10,-124.05,1.9475,2.3603,6.5604,0
4.634,64,-40,31,6.19,91.96,213.1,1522,1468,0.60,-0.10,-124.05,1.9475,2.3603,6.5604,0
4.651,61,-40,31,5.90,91.96,213.1,1522,1468,0.60,-0.10,-124.05,1.9475,2.3603,6.5604,0
4.668,60,-40,31,5.81,91.96,213.1,1522,1468,-0.08,-0.54,-124.64,1.9475,2.3603,6.5604,0
4.685,59,-40,31,5.71,91.96,213.1,1522,1468,-0.08,-0.54,-124.64,1.9475,2.3603,6.5604,0
4.702,58,-40,31,5.61,91.96,213.1,1522,1468,-0.08,-0.54,-124.64,1.9475,2.3603,6.5604,0
4.719,56,-40,31,5.42,91.96,213.1,1522,1468,-0.08,-0.54,-124.64,1.9475,2.3603,6.5604,0
4.736,55,-40,31,5.32,91.96,213.1,1522,1468,-0.08,-0.54,-124.64,2.3041,1.9823,8.3085,0
4.753,53,-40,31,5.13,91.96,213.1,1522,1468,-0.08,-0.54,-124.64,2.3041,1.9823,8.3085,0
4.770,52,-40,31,5.03,91.96,213.1,1522,1468,-0.08,-0.54,-124.64,2.3041,1.9823,8.3085,0
4.787,50,-40,31,4.84,91.96,213.1,1500,1468,-0.08,-0.54,-124.64,2.3041,1.9823,8.3085,0
4.804,48,-40,31,4.65,91.96,213.1,1500,1468,-0.08,-0.54,-124.64,2.3041,1.9823,8.3085,0
4.821,46,-40,31,4.45,91.96,213.1,1478,1468,-0.08,-0.54,-124.64,2.3041,1.9823,8.3085,0
4.838,43,-40,31,4.16,91.96,213.1,1478,1468,-0.08,-0.54,-124.64,2.3041,1.9823,8.3085,0
4.855,41,-40,31,3.97,91.96,213.1,1478,1468,-0.08,-0.54,-124.64,2.3041,1.9823,8.3085,0
4.872,38,-40,31,3.68,91.96,213.1,1478,1468,-0.08,-0.54,-124.64,2.3041,1.9823,8.3085,0
4.889,36,-40,31,3.48,91.96,213.1,1478,1468,-0.08,-0.54,-124.64,2.3041,1.9823,8.3085,0
4.906,33,-40,31,3.19,91.96,213.1,1478,1468,-0.08,-0.54,-124.64,2.3041,1.9823,8.3085,0
4.923,31,-40,31,3.00,91.96,213.1,1478,1468,-0.99,-1.07,-124.92,2.3041,1.9823,8.3085,0
4.940,29,-40,31,2.81,91.96,213.1,1478,1468,-0.99,-1.07,-124.92,2.3041,1.9823,8.3085,0
4.957,27,-40,31,2.61,91.96,213.1,1478,1468,-0.99,-1.07,-124.92,2.3041,1.9823,8.3085,0
4.974,25,-40,31,2.42,91.96,213.1,1478,1468,-0.99,-1.07,-124.92,2.3041,1.9823,8.3085,0
4.992,23,-40,31,2.23,91.96,213.1,1478,1468,-0.99,-1.07,-124.92,2.2569,1.9887,6.1883,0
5.009,22,-40,31,2.13,91.96,213.1,1478,1468,-0.99,-1.07,-124.92,2.2569,1.9887,6.1883,0
5.026,20,-40,31,1.94,91.96,213.1,1478,1468,-0.99,-1.07,-124.92,2.2569,1.9887,6.1883,0
5.046,17,-40,31,1.65,91.96,213.1,1478,1468,-0.99,-1.07,-124.92,2.2569,1.9887,6.1883,0
5.063,16,-40,31,1.55,91.96,213.1,1478,1468,-0.99,-1.07,-124.92,2.2569,1.9887,6.1883,0
5.080,14,-40,31,1.35,91.96,213.1,1478,1468,-0.99,-1.07,-124.92,2.2569,1.9887,6.1883,0
5.097,13,-40,31,1.26,91.96,213.1,1478,1468,-0.99,-1.07,-124.92,2.2569,1.9887,6.1883,0
5.114,12,-40,31,1.16,91.96,213.1,1478,1468,-0.99,-1.07,-124.92,2.2569,1.9887,6.1883,0
5.131,11,-40,31,1.06,91.96,213.1,1478,1468,-0.99,-1.07,-124.92,2.2569,1.9887,6.1883,0
5.148,9,-40,31,0.87,91.96,213.1,1478,1468,-0.99,-1.07,-124.92,2.2569,1.9887,6.1883,0
5.165,8,-40,31,0.77,91.96,213.1,1478,1468,-0.99,-1.07,-124.92,2.2569,1.9887,6.1883,0
5.182,8,-40,31,0.77,91.96,213.1,1478,1468,-1.58,-1.07,-125.38,2.2569,1.9887,6.1883,0
5.199,8,-40,31,0.77,91.96,213.1,1500,1468,-1.58,-1.07,-125.38,2.2569,1.9887,6.1883,0
5.216,5,-40,31,0.48,91.96,213.1,1478,1468,-1.58,-1.07,-125.38,2.2569,1.9887,6.1883,0
5.233,1,-40,31,0.10,91.96,213.1,1478,1468,-1.58,-1.07,-125.38,2.4916,2.0466,7.3511,0
5.250,0,-40,31,0.00,91.96,213.1,1478,1468,-1.58,-1.07,-125.38,2.4916,2.0466,7.3511,0
5.267,-2,-40,31,-0.19,91.96,213.1,1478,1468,-1.58,-1.07,-125.38,2.4916,2.0466,7.3511,0
5.284,-3,-40,31,-0.29,91.96,213.1,1478,1468,-1.58,-1.07,-125.38,2.4916,2.0466,7.3511,0
5.301,-5,-40,31,-0.48,91.96,213.1,1478,1468,-1.58,-1.07,-125.38,2.4916,2.0466,7.3511,0
5.319,-6,-40,31,-0.58,91.96,213.1,1478,1468,-1.58,-1.07,-125.38,2.4916,2.0466,7.3511,0
5.336,-8,-40,31,-0.77,91.96,213.1,1478,1468,-1.58,-1.07,-125.38,2.4916,2.0466,7.3511,0
5.353,-9,-40,31,-0.87,91.96,213.1,1478,1468,-1.58,-1.07,-125.38,2.4916,2.0466,7.3511,0
5.369,-10,-40,31,-0.97,91.96,213.1,1478,1468,-1.58,-1.07,-125.38,2.4916,2.0466,7.3511,0
5.386,-11,-40,31,-1.06,91.96,213.1,1478,1468,-1.58,-1.07,-125.38,2.4916,2.0466,7.3511,0
5.403,-12,-40,31,-1.16,91.96,213.1,1478,1468,-1.58,-1.07,-125.38,2.4916,2.0466,7.3511,0
5.420,-13,-40,31,-1.26,91.96,213.1,1478,1468,-2.12,-0.74,-125.51,2.4916,2.0466,7.3511,0
5.437,-14,-40,31,-1.35,91.96,213.1,1478,1468,-2.12,-0.74,-125.51,2.4916,2.0466,7.3511,0
5.454,-14,-40,31,-1.35,91.96,213.1,1478,1468,-2.12,-0.74,-125.51,2.4916,2.0466,7.3511,0
5.471,-15,-39,32,-1.41,89.09,212.8,1478,1473,-2.12,-0.74,-125.51,2.4916,2.0466,7.3511,0
5.488,-16,-39,32,-1.50,89.09,212.8,1478,1471,-2.12,-0.74,-125.51,2.2602,2.3703,6.6473,0
5.505,-16,-39,32,-1.50,89.09,212.8,1478,1470,-2.12,-0.74,-125.51,2.2602,2.3703,6.6473,0
5.522,-17,-39,32,-1.59,89.09,212.8,1478,1470,-2.12,-0.74,-125.51,2.2602,2.3703,6.6473,0
5.539,-17,-39,32,-1.59,89.09,212.8,1478,1469,-2.12,-0.74,-125.51,2.2602,2.3703,6.6473,0
5.557,-17,-39,32,-1.59,89.09,212.8,1478,1469,-2.12,-0.74,-125.51,2.2602,2.3703,6.6473,0
5.574,-16,-39,32,-1.50,89.09,212.8,1478,1469,-2.12,-0.74,-125.51,2.2602,2.3703,6.6473,0
5.591,-16,-39,32,-1.50,89.09,212.8,1478,1469,-2.12,-0.74,-125.51,2.2602,2.3703,6.6473,0
5.608,-15,-39,32,-1.41,89.09,212.8,1500,1469,-2.12,-0.74,-125.51,2.2602,2.3703,6.6473,0
5.625,-14,-39,32,-1.31,89.09,212.8,1522,1469,-2.12,-0.74,-125.51,2.2602,2.3703,6.6473,0
5.645,-12,-39,32,-1.12,89.09,212.8,1522,1469,-2.12,-0.74,-125.51,2.2602,2.3703,6.6473,0
5.662,-11,-39,32,-1.03,89.09,212.8,1522,1469,-2.12,-0.74,-125.51,2.2602,2.3703,6.6473,0
5.679,-11,-39,32,-1.03,89.09,212.8,1522,1469,-1.95,-0.12,-126.24,2.2602,2.3703,6.6473,0
5.696,-10,-39,32,-0.94,89.09,212.8,1522,1469,-1.95,-0.12,-126.24,2.2602,2.3703,6.6473,0
5.713,-9,-39,32,-0.84,89.09,212.8,1522,1469,-1.95,-0.12,-126.24,2.2602,2.3703,6.6473,0
5.730,-9,-39,32,-0.84,89.09,212.8,1500,1469,-1.95,-0.12,-126.24,2.0845,2.5543,6.8269,0
5.747,-8,-39,32,-0.75,89.09,212.8,1522,1469,-1.95,-0.12,-126.24,2.0845,2.5543,6.8269,0
5.764,-8,-39,32,-0.75,89.09,212.8,1500,1469,-1.95,-0.12,-126.24,2.0845,2.5543,6.8269,0
5.781,-8,-39,32,-0.75,89.09,212.8,1500,1469,-1.95,-0.12,-126.24,2.0845,2.5543,6.8269,0
5.798,-8,-39,32,-0.75,89.09,212.8,1478,1469,-1.95,-0.12,-126.24,2.0845,2.5543,6.8269,0
5.815,-8,-39,32,-0.75,89.09,212.8,1478,1469,-1.95,-0.12,-126.24,2.0845,2.5543,6.8269,0
5.832,-7,-39,32,-0.66,89.09,212.8,1522,1469,-1.95,-0.12,-126.24,2.0845,2.5543,6.8269,0
5.849,-7,-39,32,-0.66,89.09,212.8,1500,1469,-1.95,-0.12,-126.24,2.0845,2.5543,6.8269,0
5.866,-6,-39,32,-0.56,89.09,212.8,1522,1469,-1.95,-0.12,-126.24,2.0845,2.5543,6.8269,0
5.883,-5,-39,32,-0.47,89.09,212.8,1522,1469,-1.95,-0.12,-126.24,2.0845,2.5543,6.8269,0
5.900,-5,-39,32,-0.47,89.09,212.8,1522,1469,-1.95,-0.12,-126.24,2.0845,2.5543,6.8269,0
5.917,-4,-39,32,-0.38,89.09,212.8,1522,1469,-2.02,-0.12,-126.52,2.0845,2.5543,6.8269,0
5.934,-4,-39,32,-0.38,89.09,212.8,1522,1469,-2.02,-0.12,-126.52,2.0845,2.5543,6.8269,0
5.951,-4,-39,32,-0.38,89.09,212.8,1500,1469,-2.02,-0.12,-126.52,2.0845,2.5543,6.8269,0
5.968,-4,-39,32,-0.38,89.09,212.8,1500,1469,-2.02,-0.12,-126.52,2.0845,2.5543,6.8269,0
5.985,-4,-39,32,-0.38,89.09,212.8,1500,1469,-2.02,-0.12,-126.52,1.6256,2.6424,7.2711,0
6.002,-4,-39,32,-0.38,89.09,212.8,1500,1469,-2.02,-0.12,-126.52,1.6256,2.6424,7.2711,0
6.019,-5,-39,32,-0.47,89.09,212.8,1478,1469,-2.02,-0.12,-126.52,1.6256,2.6424,7.2711,0
6.036,-6,-39,32,-0.56,89.09,212.8,1478,1469,-2.02,-0.12,-126.52,1.6256,2.6424,7.2711,0
6.053,-6,-39,32,-0.56,89.09,212.8,1478,1469,-2.02,-0.12,-126.52,1.6256,2.6424,7.2711,0
6.070,-6,-39,32,-0.56,89.09,212.8,1478,1469,-2.02,-0.12,-126.52,1.6256,2.6424,7.2711,0
6.087,-7,-39,32,-0.66,89.09,212.8,1478,1469,-2.02,-0.12,-126.52,1.6256,2.6424,7.2711,0
6.104,-7,-39,32,-0.66,89.09,212.8,1478,1469,-2.02,-0.12,-126.52,1.6256,2.6424,7.2711,0
6.121,-7,-39,32,-0.66,89.09,212.8,1478,1469,-2.02,-0.12,-126.52,1.6256,2.6424,7.2711,0
6.138,-8,-39,32,-0.75,89.09,212.8,1478,1469,-2.02,-0.12,-126.52,1.6256,2.6424,7.2711,0
6.155,-8,-39,32,-0.75,89.09,212.8,1478,1469,-2.02,-0.12,-126.52,1.6256,2.6424,7.2711,0
6.172,-9,-39,32,-0.84,89.09,212.8,1478,1469,-1.57,-0.45,-125.75,1.6256,2.6424,7.2711,0
6.189,-9,-39,32,-0.84,89.09,212.8,1478,1469,-1.57,-0.45,-125.75,1.6256,2.6424,7.2711,0
6.206,-9,-39,32,-0.84,89.09,212.8,1478,1469,-1.57,-0.45,-125.75,1.6256,2.6424,7.2711,0
6.223,-9,-39,32,-0.84,89.09,212.8,1478,1469,-1.57,-0.45,-125.75,1.6256,2.6424,7.2711,0
6.240,-10,-39,32,-0.94,89.09,212.8,1478,1469,-1.57,-0.45,-125.75,2.0243,2.5686,6.7132,0
6.258,-10,-39,32,-0.94,89.09,212.8,1478,1469,-1.57,-0.45,-125.75,2.0243,2.5686,6.7132,0
6.275,-10,-39,32,-0.94,89.09,212.8,1478,1469,-1.57,-0.45,-125.75,2.0243,2.5686,6.7132,0
6.292,-10,-40,31,-0.97,91.96,213.1,1478,1465,-1.57,-0.45,-125.75,2.0243,2.5686,6.7132,0
6.309,-11,-40,31,-1.06,91.96,213.1,1478,1467,-1.57,-0.45,-125.75,2.0243,2.5686,6.7132,0
6.326,-11,-40,31,-1.06,91.96,213.1,1478,1467,-1.57,-0.45,-125.75,2.0243,2.5686,6.7132,0
6.344,-12,-40,31,-1.16,91.96,213.1,1478,1468,-1.57,-0.45,-125.75,2.0243,2.5686,6.7132,0
6.361,-12,-40,31,-1.16,91.96,213.1,1478,1468,-1.57,-0.45,-125.75,2.0243,2.5686,6.7132,0
6.379,-12,-40,31,-1.16,91.96,213.1,1478,1468,-1.57,-0.45,-125.75,2.0243,2.5686,6.7132,0
6.396,-12,-40,31,-1.16,91.96,213.1,1478,1468,-1.57,-0.45,-125.75,2.0243,2.5686,6.7132,0
6.412,-13,-40,31,-1.26,91.96,213.1,1478,1468,-1.57,-0.45,-125.75,2.0243,2.5686,6.7132,0
6.429,-13,-40,31,-1.26,91.96,213.1,1478,1468,-1.88,-1.11,-125.13,2.0243,2.5686,6.7132,0
6.446,-13,-40,31,-1.26,91.96,213.1,1478,1468,-1.88,-1.11,-125.13,2.0243,2.5686,6.7132,0
6.463,-14,-40,31,-1.35,91.96,213.1,1478,1468,-1.88,-1.11,-125.13,2.0243,2.5686,6.7132,0
6.480,-14,-40,31,-1.35,91.96,213.1,1478,1468,-1.88,-1.11,-125.13,2.7365,2.7482,5.4327,0
6.498,-14,-40,31,-1.35,91.96,213.1,1478,1468,-1.88,-1.11,-125.13,2.7365,2.7482,5.4327,0
6.515,-14,-40,31,-1.35,91.96,213.1,1478,1468,-1.88,-1.11,-125.13,2.7365,2.7482,5.4327,0
6.532,-14,-40,31,-1.35,91.96,213.1,1478,1468,-1.88,-1.11,-125.13,2.7365,2.7482,5.4327,0
6.548,-15,-40,31,-1.45,91.96,213.1,1478,1468,-1.88,-1.11,-125.13,2.7365,2.7482,5.4327,0
6.565,-15,-40,31,-1.45,91.96,213.1,1478,1468,-1.88,-1.11,-125.13,2.7365,2.7482,5.4327,0
6.583,-15,-41,30,-1.50,95.03,213.5,1478,1464,-1.88,-1.11,-125.13,2.7365,2.7482,5.4327,0
6.600,-15,-41,30,-1.50,95.03,213.5,1478,1466,-1.88,-1.11,-125.13,2.7365,2.7482,5.4327,0
6.617,-15,-41,30,-1.50,95.03,213.5,1478,1467,-1.88,-1.11,-125.13,2.7365,2.7482,5.4327,0
6.634,-15,-41,30,-1.50,95.03,213.5,1478,1467,-1.88,-1.11,-125.13,2.7365,2.7482,5.4327,0
6.651,-14,-41,30,-1.40,95.03,213.5,1500,1467,-1.88,-1.11,-125.13,2.7365,2.7482,5.4327,0
6.668,-14,-41,30,-1.40,95.03,213.5,1478,1467,-1.94,-1.66,-124.56,2.7365,2.7482,5.4327,0
6.685,-14,-41,30,-1.40,95.03,213.5,1478,1467,-1.94,-1.66,-124.56,2.7365,2.7482,5.4327,0
6.702,-13,-41,30,-1.30,95.03,213.5,1500,1467,-1.94,-1.66,-124.56,2.7365,2.7482,5.4327,0
6.719,-13,-41,30,-1.30,95.03,213.5,1478,1467,-1.94,-1.66,-124.56,2.7365,2.7482,5.4327,0
6.736,-12,-41,30,-1.20,95.03,213.5,1522,1467,-1.94,-1.66,-124.56,2.8019,2.2558,6.4012,0
6.753,-11,-41,30,-1.10,95.03,213.5,1522,1467,-1.94,-1.66,-124.56,2.8019,2.2558,6.4012,0
6.770,-11,-41,30,-1.10,95.03,213.5,1500,1467,-1.94,-1.66,-124.56,2.8019,2.2558,6.4012,0
6.787,-10,-41,30,-1.00,95.03,213.5,1522,1467,-1.94,-1.66,-124.56,2.8019,2.2558,6.4012,0
6.804,-8,-42,29,-0.83,98.31,213.8,1522,1463,-1.94,-1.66,-124.56,2.8019,2.2558,6.4012,0
6.821,-8,-42,29,-0.83,98.31,213.8,1522,1465,-1.94,-1.66,-124.56,2.8019,2.2558,6.4012,0
6.838,-7,-42,29,-0.72,98.31,213.8,1522,1466,-1.94,-1.66,-124.56,2.8019,2.2558,6.4012,0
6.855,-7,-42,29,-0.72,98.31,213.8,1522,1466,-1.94,-1.66,-124.56,2.8019,2.2558,6.4012,0
6.872,-6,-42,29,-0.62,98.31,213.8,1522,1466,-1.94,-1.66,-124.56,2.8019,2.2558,6.4012,0
6.889,-6,-42,29,-0.62,98.31,213.8,1522,1467,-1.94,-1.66,-124.56,2.8019,2.2558,6.4012,0
6.906,-6,-42,29,-0.62,98.31,213.8,1500,1467,-1.94,-1.66,-124.56,2.8019,2.2558,6.4012,0
6.923,-6,-42,29,-0.62,98.31,213.8,1500,1467,-1.79,-1.95,-124.38,2.8019,2.2558,6.4012,0
6.943,-5,-42,29,-0.52,98.31,213.8,1522,1467,-1.79,-1.95,-124.38,2.8019,2.2558,6.4012,0
6.960,-5,-42,29,-0.52,98.31,213.8,1500,1467,-1.79,-1.95,-124.38,2.8019,2.2558,6.4012,0
6.977,-5,-42,29,-0.52,98.31,213.8,1500,1467,-1.79,-1.95,-124.38,2.8019,2.2558,6.4012,0
6.994,-4,-42,29,-0.41,98.31,213.8,1522,1467,-1.79,-1.95,-124.38,3.0575,1.7862,7.1561,0
7.011,-4,-42,29,-0.41,98.31,213.8,1500,1467,-1.79,-1.95,-124.38,3.0575,1.7862,7.1561,0
7.028,-4,-42,29,-0.41,98.31,213.8,1500,1467,-1.79,-1.95,-124.38,3.0575,1.7862,7.1561,0
7.045,-4,-42,29,-0.41,98.31,213.8,1500,1467,-1.79,-1.95,-124.38,3.0575,1.7862,7.1561,0
7.062,-4,-42,29,-0.41,98.31,213.8,1500,1467,-1.79,-1.95,-124.38,3.0575,1.7862,7.1561,0
7.080,-4,-42,29,-0.41,98.31,213.8,1500,1467,-1.79,-1.95,-124.38,3.0575,1.7862,7.1561,0
7.097,-3,-42,29,-0.31,98.31,213.8,1522,1467,-1.79,-1.95,-124.38,3.0575,1.7862,7.1561,0
7.114,-3,-42,29,-0.31,98.31,213.8,1522,1467,-1.79,-1.95,-124.38,3.0575,1.7862,7.1561,0
7.131,-3,-42,29,-0.31,98.31,213.8,1500,1467,-1.79,-1.95,-124.38,3.0575,1.7862,7.1561,0
7.148,-2,-42,29,-0.21,98.31,213.8,1522,1467,-1.79,-1.95,-124.38,3.0575,1.7862,7.1561,0
7.165,-1,-43,28,-0.11,101.82,214.2,1522,1462,-1.93,-2.25,-123.83,3.0575,1.7862,7.1561,0
7.182,-1,-43,28,-0.11,101.82,214.2,1522,1464,-1.93,-2.25,-123.83,3.0575,1.7862,7.1561,0
7.199,0,-43,28,0.00,101.82,214.2,1522,1465,-1.93,-2.25,-123.83,3.0575,1.7862,7.1561,0
7.216,1,-42,29,0.10,98.31,213.8,1522,1470,-1.93,-2.25,-123.83,3.0575,1.7862,7.1561,0
7.233,1,-42,29,0.10,98.31,213.8,1522,1468,-1.93,-2.25,-123.83,2.0196,2.3669,5.8286,0
7.250,2,-43,28,0.21,101.82,214.2,1522,1463,-1.93,-2.25,-123.83,2.0196,2.3669,5.8286,0
7.267,3,-43,28,0.32,101.82,214.2,1522,1465,-1.93,-2.25,-123.83,2.0196,2.3669,5.8286,0
7.284,5,-43,28,0.54,101.82,214.2,1522,1465,-1.93,-2.25,-123.83,2.0196,2.3669,5.8286,0
7.301,6,-43,28,0.64,101.82,214.2,1522,1466,-1.93,-2.25,-123.83,2.0196,2.3669,5.8286,0
7.318,7,-43,28,0.75,101.82,214.2,1522,1466,-1.93,-2.25,-123.83,2.0196,2.3669,5.8286,0
7.335,9,-43,28,0.96,101.82,214.2,1522,1466,-1.93,-2.25,-123.83,2.0196,2.3669,5.8286,0
7.352,10,-43,28,1.07,101.82,214.2,1522,1466,-1.93,-2.25,-123.83,2.0196,2.3669,5.8286,0
7.369,12,-43,28,1.29,101.82,214.2,1522,1466,-1.93,-2.25,-123.83,2.0196,2.3669,5.8286,0
7.386,14,-43,28,1.50,101.82,214.2,1522,1466,-1.93,-2.25,-123.83,2.0196,2.3669,5.8286,0
7.403,16,-43,28,1.71,101.82,214.2,1522,1466,-1.93,-2.25,-123.83,2.0196,2.3669,5.8286,0
7.420,18,-43,28,1.93,101.82,214.2,1522,1466,-1.59,-2.34,-123.89,2.0196,2.3669,5.8286,0
7.437,20,-43,28,2.14,101.82,214.2,1522,1466,-1.59,-2.34,-123.89,2.0196,2.3669,5.8286,0
7.454,22,-43,28,2.36,101.82,214.2,1522,1466,-1.59,-2.34,-123.89,2.0196,2.3669,5.8286,0
7.471,24,-43,28,2.57,101.82,214.2,1522,1466,-1.59,-2.34,-123.89,2.0196,2.3669,5.8286,0
7.488,26,-43,28,2.79,101.82,214.2,1522,1466,-1.59,-2.34,-123.89,2.4534,2.6140,6.1929,0
7.505,28,-43,28,3.00,101.82,214.2,1522,1466,-1.59,-2.34,-123.89,2.4534,2.6140,6.1929,0
7.523,30,-43,28,3.21,101.82,214.2,1522,1466,-1.59,-2.34,-123.89,2.4534,2.6140,6.1929,0
7.540,32,-43,28,3.43,101.82,214.2,1522,1466,-1.59,-2.34,-123.89,2.4534,2.6140,6.1929,0
7.557,33,-43,28,3.54,101.82,214.2,1522,1466,-1.59,-2.34,-123.89,2.4534,2.6140,6.1929,0
7.574,36,-43,28,3.86,101.82,214.2,1524,1466,-1.59,-2.34,-123.89,2.4534,2.6140,6.1929,0
7.591,38,-43,28,4.07,101.82,214.2,1524,1466,-1.59,-2.34,-123.89,2.4534,2.6140,6.1929,0
7.609,40,-43,28,4.29,101.82,214.2,1524,1466,-1.59,-2.34,-123.89,2.4534,2.6140,6.1929,0
7.626,44,-43,28,4.71,101.82,214.2,1532,1466,-1.59,-2.34,-123.89,2.4534,2.6140,6.1929,0
7.643,47,-43,28,5.04,101.82,214.2,1532,1466,-1.59,-2.34,-123.89,2.4534,2.6140,6.1929,0
