elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
3.813,-63,-23,48,-3.94,59.39,207.2,1478,1478,-1.51,0.84,-123.09,3.0946,2.9498,6.9094,0
3.830,-62,-23,48,-3.88,59.39,207.2,1478,1478,-1.51,0.84,-123.09,3.0946,2.9498,6.9094,0
3.847,-60,-23,48,-3.75,59.39,207.2,1478,1478,-1.51,0.84,-123.09,3.0946,2.9498,6.9094,0
3.864,-58,-23,48,-3.62,59.39,207.2,1478,1478,-1.51,0.84,-123.09,3.0946,2.9498,6.9094,0
3.882,-55,-23,48,-3.44,59.39,207.2,1522,1478,-1.51,0.84,-123.09,3.0946,2.9498,6.9094,0
3.899,-53,-23,48,-3.31,59.39,207.2,1522,1478,-1.51,0.84,-123.09,3.0946,2.9498,6.9094,0
3.916,-50,-23,48,-3.12,59.39,207.2,1522,1478,-1.51,0.84,-123.09,3.0946,2.9498,6.9094,0
3.933,-47,-23,48,-2.94,59.39,207.2,1522,1478,-1.38,0.21,-122.77,3.0946,2.9498,6.9094,0
3.950,-43,-23,48,-2.69,59.39,207.2,1522,1478,-1.38,0.21,-122.77,3.0946,2.9498,6.9094,0
3.967,-39,-23,48,-2.44,59.39,207.2,1522,1478,-1.38,0.21,-122.77,3.0946,2.9498,6.9094,0
3.985,-36,-23,48,-2.25,59.39,207.2,1522,1478,-1.38,0.21,-122.77,2.1708,3.1574,7.1917,0
4.002,-32,-23,48,-2.00,59.39,207.2,1522,1478,-1.38,0.21,-122.77,2.1708,3.1574,7.1917,0
4.020,-28,-23,48,-1.75,59.39,207.2,1522,1478,-1.38,0.21,-122.77,2.1708,3.1574,7.1917,0
4.037,-23,-23,48,-1.44,59.39,207.2,1524,1478,-1.38,0.21,-122.77,2.1708,3.1574,7.1917,0
4.055,-19,-23,48,-1.19,59.39,207.2,1523,1478,-1.38,0.21,-122.77,2.1708,3.1574,7.1917,0
4.072,-10,-23,48,-0.62,59.39,207.2,1543,1478,-1.38,0.21,-122.77,2.1708,3.1574,7.1917,0
4.089,-6,-24,47,-0.38,60.66,207.5,1535,1478,-1.38,0.21,-122.77,2.1708,3.1574,7.1917,0
4.106,-2,-23,48,-0.12,59.39,207.2,1531,1478,-1.38,0.21,-122.77,2.1708,3.1574,7.1917,0
4.123,2,-23,48,0.12,59.39,207.2,1530,1478,-1.38,0.21,-122.77,2.1708,3.1574,7.1917,0
4.140,5,-23,48,0.31,59.39,207.2,1526,1478,-1.38,0.21,-122.77,2.1708,3.1574,7.1917,0
4.157,9,-23,48,0.56,59.39,207.2,1529,1478,-1.38,0.21,-122.77,2.1708,3.1574,7.1917,0
4.174,12,-23,48,0.75,59.39,207.2,1526,1478,-0.86,-0.31,-124.19,2.1708,3.1574,7.1917,0
4.191,16,-24,47,1.02,60.66,207.5,1530,1478,-0.86,-0.31,-124.19,2.1708,3.1574,7.1917,0
4.208,19,-24,47,1.21,60.66,207.5,1528,1478,-0.86,-0.31,-124.19,2.1708,3.1574,7.1917,0
4.225,22,-24,47,1.40,60.66,207.5,1527,1478,-0.86,-0.31,-124.19,2.1708,3.1574,7.1917,0
4.242,25,-24,47,1.60,60.66,207.5,1528,1478,-0.86,-0.31,-124.19,2.4126,2.3073,8.2409,0
4.259,28,-24,47,1.79,60.66,207.5,1528,1478,-0.86,-0.31,-124.19,2.4126,2.3073,8.2409,0
4.276,30,-24,47,1.91,60.66,207.5,1525,1478,-0.86,-0.31,-124.19,2.4126,2.3073,8.2409,0
4.293,33,-23,48,2.06,59.39,207.2,1527,1478,-0.86,-0.31,-124.19,2.4126,2.3073,8.2409,0
4.310,35,-24,47,2.23,60.66,207.5,1525,1478,-0.86,-0.31,-124.19,2.4126,2.3073,8.2409,0
4.327,37,-24,47,2.36,60.66,207.5,1524,1478,-0.86,-0.31,-124.19,2.4126,2.3073,8.2409,0
4.344,39,-24,47,2.49,60.66,207.5,1524,1478,-0.86,-0.31,-124.19,2.4126,2.3073,8.2409,0
4.361,41,-24,47,2.62,60.66,207.5,1524,1478,-0.86,-0.31,-124.19,2.4126,2.3073,8.2409,0
4.378,44,-24,47,2.81,60.66,207.5,1528,1478,-0.86,-0.31,-124.19,2.4126,2.3073,8.2409,0
4.395,46,-24,47,2.94,60.66,207.5,1527,1478,-0.86,-0.31,-124.19,2.4126,2.3073,8.2409,0
4.412,49,-24,47,3.13,60.66,207.5,1530,1478,-0.86,-0.31,-124.19,2.4126,2.3073,8.2409,0
4.429,51,-24,47,3.26,60.66,207.5,1529,1478,-0.64,-0.75,-125.04,2.4126,2.3073,8.2409,0
4.446,53,-24,47,3.38,60.66,207.5,1528,1478,-0.64,-0.75,-125.04,2.4126,2.3073,8.2409,0
4.463,54,-24,47,3.45,60.66,207.5,1524,1478,-0.64,-0.75,-125.04,2.4126,2.3073,8.2409,0
4.480,56,-24,47,3.57,60.66,207.5,1526,1478,-0.64,-0.75,-125.04,2.4126,2.3073,8.2409,0
4.497,57,-24,47,3.64,60.66,207.5,1524,1478,-0.64,-0.75,-125.04,2.4730,2.2307,7.9101,0
4.514,58,-24,47,3.70,60.66,207.5,1522,1478,-0.64,-0.75,-125.04,2.4730,2.2307,7.9101,0
4.531,59,-24,47,3.77,60.66,207.5,1522,1478,-0.64,-0.75,-125.04,2.4730,2.2307,7.9101,0
4.549,59,-25,46,3.85,61.98,207.9,1522,1477,-0.64,-0.75,-125.04,2.4730,2.2307,7.9101,0
4.566,59,-24,47,3.77,60.66,207.5,1522,1478,-0.64,-0.75,-125.04,2.4730,2.2307,7.9101,0
4.582,59,-24,47,3.77,60.66,207.5,1522,1478,-0.64,-0.75,-125.04,2.4730,2.2307,7.9101,0
4.600,58,-24,47,3.70,60.66,207.5,1522,1478,-0.64,-0.75,-125.04,2.4730,2.2307,7.9101,0
4.617,57,-25,46,3.72,61.98,207.9,1522,1477,-0.64,-0.75,-125.04,2.4730,2.2307,7.9101,0
4.634,57,-24,47,3.64,60.66,207.5,1522,1478,-0.64,-0.75,-125.04,2.4730,2.2307,7.9101,0
4.651,56,-25,46,3.65,61.98,207.9,1522,1478,-0.64,-0.75,-125.04,2.4730,2.2307,7.9101,0
4.668,55,-25,46,3.59,61.98,207.9,1522,1478,-0.64,-0.75,-125.04,2.4730,2.2307,7.9101,0
4.688,53,-25,46,3.46,61.98,207.9,1522,1478,-0.84,-1.19,-124.71,2.4730,2.2307,7.9101,0
4.705,52,-25,46,3.39,61.98,207.9,1522,1478,-0.84,-1.19,-124.71,2.4730,2.2307,7.9101,0
4.722,52,-25,46,3.39,61.98,207.9,1522,1478,-0.84,-1.19,-124.71,2.4730,2.2307,7.9101,0
4.739,51,-25,46,3.33,61.98,207.9,1522,1478,-0.84,-1.19,-124.71,2.4730,2.2307,7.9101,0
4.756,51,-25,46,3.33,61.98,207.9,1522,1478,-0.84,-1.19,-124.71,2.4730,2.2307,7.9101,0
4.774,51,-25,46,3.33,61.98,207.9,1522,1478,-0.84,-1.19,-124.71,2.4730,2.2307,7.9101,0
4.791,50,-26,45,3.33,63.35,208.2,1522,1476,-0.84,-1.19,-124.71,2.4730,2.2307,7.9101,0
4.808,50,-25,46,3.26,61.98,207.9,1522,1478,-0.84,-1.19,-124.71,2.4730,2.2307,7.9101,0
4.825,50,-25,46,3.26,61.98,207.9,1522,1478,-0.84,-1.19,-124.71,2.4730,2.2307,7.9101,0
4.842,49,-25,46,3.20,61.98,207.9,1522,1478,-0.84,-1.19,-124.71,2.4730,2.2307,7.9101,0
4.859,48,-26,45,3.20,63.35,208.2,1522,1476,-0.84,-1.19,-124.71,2.4730,2.2307,7.9101,0
4.876,47,-25,46,3.07,61.98,207.9,1522,1478,-0.84,-1.19,-124.71,2.4730,2.2307,7.9101,0
4.893,46,-26,45,3.07,63.35,208.2,1522,1477,-0.84,-1.19,-124.71,2.4730,2.2307,7.9101,0
4.910,45,-26,45,3.00,63.35,208.2,1522,1478,-0.84,-1.19,-124.71,2.4730,2.2307,7.9101,0
4.927,44,-26,45,2.93,63.35,208.2,1522,1478,-0.84,-1.19,-124.71,2.4730,2.2307,7.9101,0
4.944,42,-26,45,2.80,63.35,208.2,1500,1478,-0.84,-1.19,-124.71,2.4730,2.2307,7.9101,0
4.961,40,-26,45,2.67,63.35,208.2,1478,1478,-0.84,-1.19,-124.71,2.4730,2.2307,7.9101,0
4.978,39,-26,45,2.60,63.35,208.2,1500,1478,-0.84,-1.19,-124.71,2.5472,2.7419,7.5414,0
4.995,38,-26,45,2.53,63.35,208.2,1522,1478,-1.47,-1.18,-124.11,2.5472,2.7419,7.5414,0
5.012,37,-26,45,2.47,63.35,208.2,1522,1478,-1.47,-1.18,-124.11,2.5472,2.7419,7.5414,0
5.029,36,-27,44,2.45,64.79,208.6,1522,1475,-1.47,-1.18,-124.11,2.5472,2.7419,7.5414,0
5.046,35,-27,44,2.39,64.79,208.6,1522,1477,-1.47,-1.18,-124.11,2.5472,2.7419,7.5414,0
5.063,34,-27,44,2.32,64.79,208.6,1522,1478,-1.47,-1.18,-124.11,2.5472,2.7419,7.5414,0
5.080,34,-27,44,2.32,64.79,208.6,1522,1478,-1.47,-1.18,-124.11,2.5472,2.7419,7.5414,0
5.097,34,-27,44,2.32,64.79,208.6,1522,1478,-1.47,-1.18,-124.11,2.5472,2.7419,7.5414,0
5.114,33,-27,44,2.25,64.79,208.6,1522,1478,-1.47,-1.18,-124.11,2.5472,2.7419,7.5414,0
5.131,34,-27,44,2.32,64.79,208.6,1522,1478,-1.47,-1.18,-124.11,2.5472,2.7419,7.5414,0
5.148,34,-27,44,2.32,64.79,208.6,1522,1478,-1.47,-1.18,-124.11,2.5472,2.7419,7.5414,0
5.165,34,-27,44,2.32,64.79,208.6,1522,1478,-1.47,-1.18,-124.11,2.5472,2.7419,7.5414,0
5.183,35,-27,44,2.39,64.79,208.6,1522,1478,-1.24,-1.06,-123.11,2.5472,2.7419,7.5414,0
5.200,36,-27,44,2.45,64.79,208.6,1522,1478,-1.24,-1.06,-123.11,2.5472,2.7419,7.5414,0
5.217,37,-28,43,2.58,66.30,208.9,1522,1474,-1.24,-1.06,-123.11,2.5472,2.7419,7.5414,0
5.235,38,-28,43,2.65,66.30,208.9,1522,1476,-1.24,-1.06,-123.11,2.5472,2.7419,7.5414,0
5.252,40,-28,43,2.79,66.30,208.9,1522,1477,-1.24,-1.06,-123.11,2.5472,2.7419,7.5414,0
5.269,41,-28,43,2.86,66.30,208.9,1522,1477,-1.24,-1.06,-123.11,2.5472,2.7419,7.5414,0
5.287,44,-28,43,3.07,66.30,208.9,1525,1478,-1.24,-1.06,-123.11,2.5472,2.7419,7.5414,0
5.304,46,-28,43,3.21,66.30,208.9,1525,1478,-1.24,-1.06,-123.11,2.5472,2.7419,7.5414,0
5.321,47,-28,43,3.28,66.30,208.9,1522,1478,-1.24,-1.06,-123.11,2.5472,2.7419,7.5414,0
5.338,48,-28,43,3.35,66.30,208.9,1522,1478,-1.24,-1.06,-123.11,2.5472,2.7419,7.5414,0
5.355,49,-28,43,3.42,66.30,208.9,1522,1478,-1.24,-1.06,-123.11,2.5472,2.7419,7.5414,0
5.372,50,-28,43,3.49,66.30,208.9,1522,1478,-1.24,-1.06,-123.11,2.5472,2.7419,7.5414,0
5.389,52,-29,42,3.71,67.88,209.3,1523,1474,-1.24,-1.06,-123.11,2.5472,2.7419,7.5414,0
5.406,53,-29,42,3.79,67.88,209.3,1522,1475,-1.24,-1.06,-123.11,2.5472,2.7419,7.5414,0
5.423,53,-29,42,3.79,67.88,209.3,1522,1476,-1.24,-1.06,-123.11,2.5472,2.7419,7.5414,0
5.440,54,-29,42,3.86,67.88,209.3,1522,1477,-1.24,-1.06,-123.11,2.5472,2.7419,7.5414,0
5.457,54,-29,42,3.86,67.88,209.3,1522,1477,-1.24,-1.06,-123.11,2.5472,2.7419,7.5414,0
5.474,55,-29,42,3.93,67.88,209.3,1522,1477,-1.24,-1.06,-123.11,2.7422,2.3013,8.6357,0
5.491,55,-29,42,3.93,67.88,209.3,1522,1477,-0.73,-1.49,-123.02,2.7422,2.3013,8.6357,0
5.508,55,-29,42,3.93,67.88,209.3,1522,1477,-0.73,-1.49,-123.02,2.7422,2.3013,8.6357,0
5.525,55,-30,41,4.02,69.53,209.6,1522,1473,-0.73,-1.49,-123.02,2.7422,2.3013,8.6357,0
5.542,55,-30,41,4.02,69.53,209.6,1522,1475,-0.73,-1.49,-123.02,2.7422,2.3013,8.6357,0
5.559,55,-30,41,4.02,69.53,209.6,1522,1475,-0.73,-1.49,-123.02,2.7422,2.3013,8.6357,0
5.576,55,-30,41,4.02,69.53,209.6,1522,1476,-0.73,-1.49,-123.02,2.7422,2.3013,8.6357,0
5.593,55,-30,41,4.02,69.53,209.6,1522,1476,-0.73,-1.49,-123.02,2.7422,2.3013,8.6357,0
5.610,55,-30,41,4.02,69.53,209.6,1522,1476,-0.73,-1.49,-123.02,2.7422,2.3013,8.6357,0
5.627,55,-30,41,4.02,69.53,209.6,1522,1476,-0.73,-1.49,-123.02,2.7422,2.3013,8.6357,0
5.644,55,-30,41,4.02,69.53,209.6,1522,1476,-0.73,-1.49,-123.02,2.7422,2.3013,8.6357,0
5.661,55,-31,40,4.12,71.27,210.0,1522,1472,-0.73,-1.49,-123.02,2.7422,2.3013,8.6357,0
5.678,54,-32,39,4.15,73.10,210.3,1522,1469,-0.68,-1.83,-122.12,2.7422,2.3013,8.6357,0
5.695,55,-31,40,4.12,71.27,210.0,1522,1476,-0.68,-1.83,-122.12,2.7422,2.3013,8.6357,0
5.712,54,-32,39,4.15,73.10,210.3,1522,1472,-0.68,-1.83,-122.12,2.7422,2.3013,8.6357,0
5.729,55,-31,40,4.12,71.27,210.0,1522,1477,-0.68,-1.83,-122.12,2.7422,2.3013,8.6357,0
5.746,55,-32,39,4.23,73.10,210.3,1522,1472,-0.68,-1.83,-122.12,2.7422,2.3013,8.6357,0
5.763,56,-32,39,4.31,73.10,210.3,1522,1473,-0.68,-1.83,-122.12,2.7422,2.3013,8.6357,0
5.780,57,-32,39,4.38,73.10,210.3,1522,1474,-0.68,-1.83,-122.12,2.7422,2.3013,8.6357,0
5.797,58,-32,39,4.46,73.10,210.3,1522,1474,-0.68,-1.83,-122.12,2.7422,2.3013,8.6357,0
5.814,59,-32,39,4.54,73.10,210.3,1522,1475,-0.68,-1.83,-122.12,2.7422,2.3013,8.6357,0
5.831,61,-32,39,4.69,73.10,210.3,1525,1475,-0.68,-1.83,-122.12,2.7422,2.3013,8.6357,0
5.848,63,-32,39,4.85,73.10,210.3,1528,1475,-0.68,-1.83,-122.12,2.7422,2.3013,8.6357,0
5.865,64,-32,39,4.92,73.10,210.3,1525,1475,-0.68,-1.83,-122.12,2.7422,2.3013,8.6357,0
5.882,67,-32,39,5.15,73.10,210.3,1532,1475,-0.68,-1.83,-122.12,2.7422,2.3013,8.6357,0
5.899,68,-32,39,5.23,73.10,210.3,1528,1475,-0.68,-1.83,-122.12,2.7422,2.3013,8.6357,0
5.916,71,-32,39,5.46,73.10,210.3,1533,1475,-0.68,-1.83,-122.12,2.7422,2.3013,8.6357,0
5.934,72,-32,39,5.54,73.10,210.3,1529,1475,-0.68,-1.83,-122.12,2.7422,2.3013,8.6357,0
5.952,74,-32,39,5.69,73.10,210.3,1530,1475,-0.68,-1.83,-122.12,2.7422,2.3013,8.6357,0
5.969,76,-32,39,5.85,73.10,210.3,1532,1475,-0.68,-1.83,-122.12,1.4287,3.8037,5.0603,0
5.987,79,-32,39,6.08,73.10,210.3,1536,1475,-0.49,-1.64,-122.26,1.4287,3.8037,5.0603,0
6.004,81,-32,39,6.23,73.10,210.3,1535,1475,-0.49,-1.64,-122.26,1.4287,3.8037,5.0603,0
6.021,82,-32,39,6.31,73.10,210.3,1531,1475,-0.49,-1.64,-122.26,1.4287,3.8037,5.0603,0
6.038,84,-32,39,6.46,73.10,210.3,1533,1475,-0.49,-1.64,-122.26,1.4287,3.8037,5.0603,0
6.055,86,-32,39,6.62,73.10,210.3,1534,1475,-0.49,-1.64,-122.26,1.4287,3.8037,5.0603,0
6.072,88,-32,39,6.77,73.10,210.3,1535,1475,-0.49,-1.64,-122.26,1.4287,3.8037,5.0603,0
6.089,88,-32,39,6.77,73.10,210.3,1528,1475,-0.49,-1.64,-122.26,1.4287,3.8037,5.0603,0
6.106,88,-32,39,6.77,73.10,210.3,1525,1475,-0.49,-1.64,-122.26,1.4287,3.8037,5.0603,0
6.123,91,-32,39,7.00,73.10,210.3,1535,1475,-0.49,-1.64,-122.26,1.4287,3.8037,5.0603,0
6.140,94,-32,39,7.23,73.10,210.3,1540,1475,-0.49,-1.64,-122.26,1.4287,3.8037,5.0603,0
6.157,95,-33,38,7.50,75.02,210.7,1535,1470,-0.49,-1.64,-122.26,1.4287,3.8037,5.0603,0
6.174,97,-32,39,7.46,73.10,210.3,1537,1476,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.191,99,-33,38,7.82,75.02,210.7,1538,1471,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.208,102,-32,39,7.85,73.10,210.3,1542,1477,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.225,104,-33,38,8.21,75.02,210.7,1541,1472,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.242,106,-33,38,8.37,75.02,210.7,1541,1473,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.259,108,-33,38,8.53,75.02,210.7,1541,1473,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.276,110,-33,38,8.68,75.02,210.7,1541,1474,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.293,111,-33,38,8.76,75.02,210.7,1538,1474,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.310,113,-33,38,8.92,75.02,210.7,1540,1474,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.327,114,-33,38,9.00,75.02,210.7,1538,1474,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.344,115,-33,38,9.08,75.02,210.7,1537,1474,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.361,115,-33,38,9.08,75.02,210.7,1533,1474,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.378,116,-33,38,9.16,75.02,210.7,1534,1474,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.395,116,-33,38,9.16,75.02,210.7,1531,1474,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.412,116,-33,38,9.16,75.02,210.7,1530,1474,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.429,116,-33,38,9.16,75.02,210.7,1529,1474,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.446,116,-33,38,9.16,75.02,210.7,1529,1474,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.463,115,-33,38,9.08,75.02,210.7,1525,1474,-0.37,-1.51,-123.05,1.4287,3.8037,5.0603,0
6.480,114,-33,38,9.00,75.02,210.7,1523,1474,-0.37,-1.51,-123.05,2.9198,2.6768,8.2134,0
6.497,115,-33,38,9.08,75.02,210.7,1529,1474,0.21,-1.46,-123.95,2.9198,2.6768,8.2134,0
6.515,115,-34,37,9.32,77.05,211.0,1529,1470,0.21,-1.46,-123.95,2.9198,2.6768,8.2134,0
6.533,115,-34,37,9.32,77.05,211.0,1529,1471,0.21,-1.46,-123.95,2.9198,2.6768,8.2134,0
6.550,115,-34,37,9.32,77.05,211.0,1528,1472,0.21,-1.46,-123.95,2.9198,2.6768,8.2134,0
6.567,116,-34,37,9.41,77.05,211.0,1532,1473,0.21,-1.46,-123.95,2.9198,2.6768,8.2134,0
6.584,116,-34,37,9.41,77.05,211.0,1530,1473,0.21,-1.46,-123.95,2.9198,2.6768,8.2134,0
6.602,116,-34,37,9.41,77.05,211.0,1529,1473,0.21,-1.46,-123.95,2.9198,2.6768,8.2134,0
6.619,116,-34,37,9.41,77.05,211.0,1529,1473,0.21,-1.46,-123.95,2.9198,2.6768,8.2134,0
6.636,114,-34,37,9.24,77.05,211.0,1522,1473,0.21,-1.46,-123.95,2.9198,2.6768,8.2134,0
6.653,112,-34,37,9.08,77.05,211.0,1522,1473,0.21,-1.46,-123.95,2.9198,2.6768,8.2134,0
6.670,111,-34,37,9.00,77.05,211.0,1522,1473,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.687,109,-34,37,8.84,77.05,211.0,1522,1473,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.704,107,-34,37,8.68,77.05,211.0,1522,1473,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.721,106,-34,37,8.59,77.05,211.0,1522,1473,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.738,104,-34,37,8.43,77.05,211.0,1522,1473,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.755,102,-34,37,8.27,77.05,211.0,1522,1473,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.772,100,-34,37,8.11,77.05,211.0,1522,1473,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.789,97,-35,36,8.08,79.19,211.4,1522,1469,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.806,95,-34,37,7.70,77.05,211.0,1522,1475,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.823,93,-34,37,7.54,77.05,211.0,1522,1474,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.840,91,-35,36,7.58,79.19,211.4,1522,1469,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.857,88,-35,36,7.33,79.19,211.4,1522,1471,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.874,86,-35,36,7.17,79.19,211.4,1522,1472,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.891,84,-34,37,6.81,77.05,211.0,1522,1476,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.908,81,-35,36,6.75,79.19,211.4,1522,1470,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.925,78,-35,36,6.50,79.19,211.4,1500,1471,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.942,75,-35,36,6.25,79.19,211.4,1478,1472,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.959,73,-35,36,6.08,79.19,211.4,1522,1472,-0.26,-1.83,-124.44,2.9198,2.6768,8.2134,0
6.976,70,-35,36,5.83,79.19,211.4,1478,1472,-0.26,-1.83,-124.44,2.7105,2.0125,8.0639,0
6.993,67,-35,36,5.58,79.19,211.4,1478,1472,-0.79,-1.85,-123.95,2.7105,2.0125,8.0639,0
7.010,65,-35,36,5.42,79.19,211.4,1500,1472,-0.79,-1.85,-123.95,2.7105,2.0125,8.0639,0
7.027,62,-35,36,5.17,79.19,211.4,1478,1472,-0.79,-1.85,-123.95,2.7105,2.0125,8.0639,0
7.044,59,-35,36,4.92,79.19,211.4,1478,1472,-0.79,-1.85,-123.95,2.7105,2.0125,8.0639,0
7.061,57,-35,36,4.75,79.19,211.4,1478,1472,-0.79,-1.85,-123.95,2.7105,2.0125,8.0639,0
7.078,55,-35,36,4.58,79.19,211.4,1478,1472,-0.79,-1.85,-123.95,2.7105,2.0125,8.0639,0
7.095,53,-35,36,4.42,79.19,211.4,1478,1472,-0.79,-1.85,-123.95,2.7105,2.0125,8.0639,0
7.112,51,-35,36,4.25,79.19,211.4,1478,1472,-0.79,-1.85,-123.95,2.7105,2.0125,8.0639,0
7.130,49,-36,35,4.20,81.45,211.8,1478,1468,-0.79,-1.85,-123.95,2.7105,2.0125,8.0639,0
7.147,47,-35,36,3.92,79.19,211.4,1478,1474,-0.79,-1.85,-123.95,2.7105,2.0125,8.0639,0
7.164,45,-35,36,3.75,79.19,211.4,1478,1473,-0.79,-1.85,-123.95,2.7105,2.0125,8.0639,0
7.181,43,-35,36,3.58,79.19,211.4,1478,1473,-0.73,-2.02,-123.58,2.7105,2.0125,8.0639,0
7.198,41,-35,36,3.42,79.19,211.4,1478,1473,-0.73,-2.02,-123.58,2.7105,2.0125,8.0639,0
7.216,39,-35,36,3.25,79.19,211.4,1478,1472,-0.73,-2.02,-123.58,2.7105,2.0125,8.0639,0
7.234,37,-35,36,3.08,79.19,211.4,1478,1472,-0.73,-2.02,-123.58,2.7105,2.0125,8.0639,0
7.251,35,-35,36,2.92,79.19,211.4,1478,1472,-0.73,-2.02,-123.58,2.7105,2.0125,8.0639,0
7.268,32,-36,35,2.74,81.45,211.8,1478,1468,-0.73,-2.02,-123.58,2.7105,2.0125,8.0639,0
7.285,30,-35,36,2.50,79.19,211.4,1478,1474,-0.73,-2.02,-123.58,2.7105,2.0125,8.0639,0
7.302,28,-35,36,2.33,79.19,211.4,1478,1473,-0.73,-2.02,-123.58,2.7105,2.0125,8.0639,0
7.319,26,-35,36,2.17,79.19,211.4,1478,1473,-0.73,-2.02,-123.58,2.7105,2.0125,8.0639,0
7.336,24,-35,36,2.00,79.19,211.4,1478,1473,-0.73,-2.02,-123.58,2.7105,2.0125,8.0639,0
7.353,22,-35,36,1.83,79.19,211.4,1478,1472,-0.73,-2.02,-123.58,2.7105,2.0125,8.0639,0
7.370,20,-35,36,1.67,79.19,211.4,1478,1472,-0.73,-2.02,-123.58,2.7105,2.0125,8.0639,0
7.387,19,-35,36,1.58,79.19,211.4,1478,1472,-0.73,-2.02,-123.58,2.7105,2.0125,8.0639,0
7.404,17,-35,36,1.42,79.19,211.4,1478,1472,-0.73,-2.02,-123.58,2.7105,2.0125,8.0639,0
7.421,15,-35,36,1.25,79.19,211.4,1478,1472,-0.73,-2.02,-123.58,2.7105,2.0125,8.0639,0
7.438,14,-35,36,1.17,79.19,211.4,1478,1472,-0.73,-2.02,-123.58,2.7105,2.0125,8.0639,0
7.455,12,-35,36,1.00,79.19,211.4,1478,1472,-0.73,-2.02,-123.58,2.7105,2.0125,8.0639,0
7.472,10,-35,36,0.83,79.19,211.4,1478,1472,-0.73,-2.02,-123.58,2.7805,2.1582,7.4044,0
7.489,8,-35,36,0.67,79.19,211.4,1478,1472,-1.32,-1.87,-123.63,2.7805,2.1582,7.4044,0
7.506,6,-35,36,0.50,79.19,211.4,1478,1472,-1.32,-1.87,-123.63,2.7805,2.1582,7.4044,0
7.523,5,-35,36,0.42,79.19,211.4,1478,1472,-1.32,-1.87,-123.63,2.7805,2.1582,7.4044,0
7.540,3,-35,36,0.25,79.19,211.4,1478,1472,-1.32,-1.87,-123.63,2.7805,2.1582,7.4044,0
7.557,2,-35,36,0.17,79.19,211.4,1478,1472,-1.32,-1.87,-123.63,2.7805,2.1582,7.4044,0
7.574,1,-35,36,0.08,79.19,211.4,1478,1472,-1.32,-1.87,-123.63,2.7805,2.1582,7.4044,0
7.591,-1,-35,36,-0.08,79.19,211.4,1478,1472,-1.32,-1.87,-123.63,2.7805,2.1582,7.4044,0
7.608,-3,-35,36,-0.25,79.19,211.4,1478,1472,-1.32,-1.87,-123.63,2.7805,2.1582,7.4044,0
7.625,-5,-35,36,-0.42,79.19,211.4,1478,1472,-1.32,-1.87,-123.63,2.7805,2.1582,7.4044,0
7.642,-6,-35,36,-0.50,79.19,211.4,1478,1472,-1.32,-1.87,-123.63,2.7805,2.1582,7.4044,0
7.659,-8,-35,36,-0.67,79.19,211.4,1478,1472,-1.32,-1.87,-123.63,2.7805,2.1582,7.4044,0
7.676,-10,-35,36,-0.83,79.19,211.4,1478,1472,-1.55,-1.56,-123.45,2.7805,2.1582,7.4044,0
