elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
3.824,34,-24,47,2.17,60.66,207.5,1529,1478,-1.08,1.75,-109.46,3.0258,1.5664,7.6013,0
3.841,38,-24,47,2.43,60.66,207.5,1533,1478,-1.08,1.75,-109.46,3.0258,1.5664,7.6013,0
3.858,41,-24,47,2.62,60.66,207.5,1532,1478,-1.08,1.75,-109.46,3.0258,1.5664,7.6013,0
3.876,49,-25,46,3.20,61.98,207.9,1551,1477,-1.08,1.75,-109.46,3.0258,1.5664,7.6013,0
3.893,54,-26,45,3.60,63.35,208.2,1550,1474,-1.08,1.75,-109.46,3.0258,1.5664,7.6013,0
3.910,54,-26,45,3.60,63.35,208.2,1531,1477,-1.08,1.75,-109.46,3.0258,1.5664,7.6013,0
3.927,63,-26,45,4.20,63.35,208.2,1556,1478,-0.23,0.55,-109.04,3.0258,1.5664,7.6013,0
3.944,68,-27,44,4.64,64.79,208.6,1554,1475,-0.23,0.55,-109.04,3.0258,1.5664,7.6013,0
3.961,73,-27,44,4.98,64.79,208.6,1554,1477,-0.23,0.55,-109.04,3.0258,1.5664,7.6013,0
3.978,79,-27,44,5.39,64.79,208.6,1559,1478,-0.23,0.55,-109.04,3.0258,1.5664,7.6013,0
3.995,85,-28,43,5.93,66.30,208.9,1562,1474,-0.23,0.55,-109.04,2.5807,2.0247,6.6539,0
4.012,89,-28,43,6.21,66.30,208.9,1556,1476,-0.23,0.55,-109.04,2.5807,2.0247,6.6539,0
4.029,95,-28,43,6.63,66.30,208.9,1562,1477,-0.23,0.55,-109.04,2.5807,2.0247,6.6539,0
4.046,99,-28,43,6.91,66.30,208.9,1558,1477,-0.23,0.55,-109.04,2.5807,2.0247,6.6539,0
4.063,104,-29,42,7.43,67.88,209.3,1560,1473,-0.23,0.55,-109.04,2.5807,2.0247,6.6539,0
4.080,108,-29,42,7.71,67.88,209.3,1558,1475,-0.23,0.55,-109.04,2.5807,2.0247,6.6539,0
4.097,114,-30,41,8.34,69.53,209.6,1565,1472,-0.23,0.55,-109.04,2.5807,2.0247,6.6539,0
4.114,118,-30,41,8.63,69.53,209.6,1561,1474,-0.23,0.55,-109.04,2.5807,2.0247,6.6539,0
4.131,123,-30,41,9.00,69.53,209.6,1564,1475,-0.23,0.55,-109.04,2.5807,2.0247,6.6539,0
4.148,128,-30,41,9.37,69.53,209.6,1566,1476,-0.23,0.55,-109.04,2.5807,2.0247,6.6539,0
4.165,133,-31,40,9.97,71.27,210.0,1568,1472,-0.23,0.55,-109.04,2.5807,2.0247,6.6539,0
4.182,136,-31,40,10.20,71.27,210.0,1562,1474,1.07,-0.25,-110.66,2.5807,2.0247,6.6539,0
4.199,138,-31,40,10.35,71.27,210.0,1555,1475,1.07,-0.25,-110.66,2.5807,2.0247,6.6539,0
4.217,142,-32,39,10.92,73.10,210.3,1560,1471,1.07,-0.25,-110.66,2.5807,2.0247,6.6539,0
4.234,144,-32,39,11.08,73.10,210.3,1555,1473,1.07,-0.25,-110.66,2.4414,2.9005,7.0632,0
4.251,146,-32,39,11.23,73.10,210.3,1553,1474,1.07,-0.25,-110.66,2.4414,2.9005,7.0632,0
4.268,148,-32,39,11.38,73.10,210.3,1552,1474,1.07,-0.25,-110.66,2.4414,2.9005,7.0632,0
4.285,149,-33,38,11.76,75.02,210.7,1548,1470,1.07,-0.25,-110.66,2.4414,2.9005,7.0632,0
4.302,150,-33,38,11.84,75.02,210.7,1546,1472,1.07,-0.25,-110.66,2.4414,2.9005,7.0632,0
4.319,151,-33,38,11.92,75.02,210.7,1545,1473,1.07,-0.25,-110.66,2.4414,2.9005,7.0632,0
4.336,151,-34,37,12.24,77.05,211.0,1541,1469,1.07,-0.25,-110.66,2.4414,2.9005,7.0632,0
4.353,152,-34,37,12.32,77.05,211.0,1543,1471,1.07,-0.25,-110.66,2.4414,2.9005,7.0632,0
4.370,152,-34,37,12.32,77.05,211.0,1540,1472,1.07,-0.25,-110.66,2.4414,2.9005,7.0632,0
4.387,152,-34,37,12.32,77.05,211.0,1539,1473,1.07,-0.25,-110.66,2.4414,2.9005,7.0632,0
4.404,152,-34,37,12.32,77.05,211.0,1538,1473,1.07,-0.25,-110.66,2.4414,2.9005,7.0632,0
4.421,152,-35,36,12.67,79.19,211.4,1538,1469,1.07,-0.25,-110.66,2.4414,2.9005,7.0632,0
4.438,151,-35,36,12.58,79.19,211.4,1534,1470,0.36,-1.43,-111.28,2.4414,2.9005,7.0632,0
4.455,151,-35,36,12.58,79.19,211.4,1536,1471,0.36,-1.43,-111.28,2.4414,2.9005,7.0632,0
4.473,150,-35,36,12.50,79.19,211.4,1533,1472,0.36,-1.43,-111.28,2.4414,2.9005,7.0632,0
4.491,150,-36,35,12.86,81.45,211.8,1535,1468,0.36,-1.43,-111.28,1.7611,3.4643,7.5548,0
4.508,150,-36,35,12.86,81.45,211.8,1536,1470,0.36,-1.43,-111.28,1.7611,3.4643,7.5548,0
4.525,149,-36,35,12.77,81.45,211.8,1533,1471,0.36,-1.43,-111.28,1.7611,3.4643,7.5548,0
4.542,149,-36,35,12.77,81.45,211.8,1535,1471,0.36,-1.43,-111.28,1.7611,3.4643,7.5548,0
4.560,149,-36,35,12.77,81.45,211.8,1536,1471,0.36,-1.43,-111.28,1.7611,3.4643,7.5548,0
4.578,147,-36,35,12.60,81.45,211.8,1529,1471,0.36,-1.43,-111.28,1.7611,3.4643,7.5548,0
4.595,146,-37,34,12.88,83.85,212.1,1529,1467,0.36,-1.43,-111.28,1.7611,3.4643,7.5548,0
4.612,144,-37,34,12.71,83.85,212.1,1525,1469,0.36,-1.43,-111.28,1.7611,3.4643,7.5548,0
4.629,143,-37,34,12.62,83.85,212.1,1526,1470,0.36,-1.43,-111.28,1.7611,3.4643,7.5548,0
4.646,141,-37,34,12.44,83.85,212.1,1523,1470,0.36,-1.43,-111.28,1.7611,3.4643,7.5548,0
4.663,140,-38,33,12.73,86.39,212.4,1525,1466,0.36,-1.43,-111.28,1.7611,3.4643,7.5548,0
4.680,138,-38,33,12.55,86.39,212.4,1522,1468,-1.22,-2.40,-111.39,1.7611,3.4643,7.5548,0
4.697,136,-38,33,12.36,86.39,212.4,1522,1469,-1.22,-2.40,-111.39,1.7611,3.4643,7.5548,0
4.714,135,-38,33,12.27,86.39,212.4,1523,1469,-1.22,-2.40,-111.39,1.7611,3.4643,7.5548,0
4.731,133,-38,33,12.09,86.39,212.4,1522,1470,-1.22,-2.40,-111.39,1.7611,3.4643,7.5548,0
4.748,131,-38,33,11.91,86.39,212.4,1522,1470,-1.22,-2.40,-111.39,1.8247,3.2765,8.0245,0
4.765,129,-38,33,11.73,86.39,212.4,1522,1470,-1.22,-2.40,-111.39,1.8247,3.2765,8.0245,0
4.782,128,-38,33,11.64,86.39,212.4,1522,1470,-1.22,-2.40,-111.39,1.8247,3.2765,8.0245,0
4.799,127,-39,32,11.91,89.09,212.8,1523,1466,-1.22,-2.40,-111.39,1.8247,3.2765,8.0245,0
4.816,125,-39,32,11.72,89.09,212.8,1522,1467,-1.22,-2.40,-111.39,1.8247,3.2765,8.0245,0
4.833,124,-39,32,11.62,89.09,212.8,1522,1468,-1.22,-2.40,-111.39,1.8247,3.2765,8.0245,0
4.850,123,-39,32,11.53,89.09,212.8,1522,1469,-1.22,-2.40,-111.39,1.8247,3.2765,8.0245,0
4.867,123,-39,32,11.53,89.09,212.8,1526,1469,-1.22,-2.40,-111.39,1.8247,3.2765,8.0245,0
4.884,123,-39,32,11.53,89.09,212.8,1528,1469,-1.22,-2.40,-111.39,1.8247,3.2765,8.0245,0
4.901,122,-39,32,11.44,89.09,212.8,1526,1469,-1.22,-2.40,-111.39,1.8247,3.2765,8.0245,0
4.918,122,-39,32,11.44,89.09,212.8,1528,1469,-1.22,-2.40,-111.39,1.8247,3.2765,8.0245,0
4.935,122,-39,32,11.44,89.09,212.8,1529,1469,-2.06,-2.90,-110.79,1.8247,3.2765,8.0245,0
4.952,121,-39,32,11.34,89.09,212.8,1526,1469,-2.06,-2.90,-110.79,1.8247,3.2765,8.0245,0
4.969,121,-39,32,11.34,89.09,212.8,1528,1469,-2.06,-2.90,-110.79,1.8247,3.2765,8.0245,0
4.986,121,-39,32,11.34,89.09,212.8,1529,1469,-2.06,-2.90,-110.79,2.9332,2.8712,7.4445,0
5.004,120,-40,31,11.61,91.96,213.1,1526,1465,-2.06,-2.90,-110.79,2.9332,2.8712,7.4445,0
5.021,120,-40,31,11.61,91.96,213.1,1528,1467,-2.06,-2.90,-110.79,2.9332,2.8712,7.4445,0
5.039,120,-40,31,11.61,91.96,213.1,1529,1467,-2.06,-2.90,-110.79,2.9332,2.8712,7.4445,0
5.057,120,-40,31,11.61,91.96,213.1,1529,1468,-2.06,-2.90,-110.79,2.9332,2.8712,7.4445,0
5.075,119,-40,31,11.52,91.96,213.1,1526,1468,-2.06,-2.90,-110.79,2.9332,2.8712,7.4445,0
5.092,119,-40,31,11.52,91.96,213.1,1528,1468,-2.06,-2.90,-110.79,2.9332,2.8712,7.4445,0
5.109,120,-40,31,11.61,91.96,213.1,1532,1468,-2.06,-2.90,-110.79,2.9332,2.8712,7.4445,0
5.126,120,-40,31,11.61,91.96,213.1,1531,1468,-2.06,-2.90,-110.79,2.9332,2.8712,7.4445,0
5.143,121,-40,31,11.71,91.96,213.1,1534,1468,-2.06,-2.90,-110.79,2.9332,2.8712,7.4445,0
5.160,122,-40,31,11.81,91.96,213.1,1536,1468,-2.06,-2.90,-110.79,2.9332,2.8712,7.4445,0
5.177,123,-40,31,11.90,91.96,213.1,1537,1468,-1.60,-2.82,-110.12,2.9332,2.8712,7.4445,0
5.194,124,-40,31,12.00,91.96,213.1,1537,1468,-1.60,-2.82,-110.12,2.9332,2.8712,7.4445,0
5.211,125,-40,31,12.10,91.96,213.1,1538,1468,-1.60,-2.82,-110.12,2.9332,2.8712,7.4445,0
5.228,126,-40,31,12.19,91.96,213.1,1538,1468,-1.60,-2.82,-110.12,2.9332,2.8712,7.4445,0
5.245,128,-40,31,12.39,91.96,213.1,1542,1468,-1.60,-2.82,-110.12,3.3367,2.3959,6.8316,0
5.262,130,-40,31,12.58,91.96,213.1,1544,1468,-1.60,-2.82,-110.12,3.3367,2.3959,6.8316,0
5.279,131,-40,31,12.68,91.96,213.1,1542,1468,-1.60,-2.82,-110.12,3.3367,2.3959,6.8316,0
5.296,133,-40,31,12.87,91.96,213.1,1545,1468,-1.60,-2.82,-110.12,3.3367,2.3959,6.8316,0
5.313,134,-40,31,12.97,91.96,213.1,1543,1468,-1.60,-2.82,-110.12,3.3367,2.3959,6.8316,0
5.330,135,-39,32,12.66,89.09,212.8,1542,1473,-1.60,-2.82,-110.12,3.3367,2.3959,6.8316,0
5.347,136,-40,31,13.16,91.96,213.1,1541,1467,-1.60,-2.82,-110.12,3.3367,2.3959,6.8316,0
5.364,137,-40,31,13.26,91.96,213.1,1541,1467,-1.60,-2.82,-110.12,3.3367,2.3959,6.8316,0
5.381,138,-39,32,12.94,89.09,212.8,1541,1472,-1.60,-2.82,-110.12,3.3367,2.3959,6.8316,0
5.398,139,-40,31,13.45,91.96,213.1,1541,1466,-1.60,-2.82,-110.12,3.3367,2.3959,6.8316,0
5.415,140,-39,32,13.12,89.09,212.8,1542,1472,-1.60,-2.82,-110.12,3.3367,2.3959,6.8316,0
5.432,141,-39,32,13.22,89.09,212.8,1542,1470,-0.51,-1.97,-109.61,3.3367,2.3959,6.8316,0
5.449,141,-39,32,13.22,89.09,212.8,1538,1470,-0.51,-1.97,-109.61,3.3367,2.3959,6.8316,0
5.466,142,-39,32,13.31,89.09,212.8,1540,1469,-0.51,-1.97,-109.61,3.3367,2.3959,6.8316,0
5.483,142,-39,32,13.31,89.09,212.8,1538,1469,-0.51,-1.97,-109.61,3.3187,2.4283,6.1453,0
5.500,143,-39,32,13.41,89.09,212.8,1540,1469,-0.51,-1.97,-109.61,3.3187,2.4283,6.1453,0
5.517,144,-39,32,13.50,89.09,212.8,1542,1469,-0.51,-1.97,-109.61,3.3187,2.4283,6.1453,0
5.534,144,-39,32,13.50,89.09,212.8,1539,1469,-0.51,-1.97,-109.61,3.3187,2.4283,6.1453,0
5.551,145,-39,32,13.59,89.09,212.8,1541,1469,-0.51,-1.97,-109.61,3.3187,2.4283,6.1453,0
5.568,147,-39,32,13.78,89.09,212.8,1546,1469,-0.51,-1.97,-109.61,3.3187,2.4283,6.1453,0
5.585,148,-39,32,13.88,89.09,212.8,1545,1469,-0.51,-1.97,-109.61,3.3187,2.4283,6.1453,0
5.602,149,-39,32,13.97,89.09,212.8,1545,1469,-0.51,-1.97,-109.61,3.3187,2.4283,6.1453,0
5.619,150,-39,32,14.06,89.09,212.8,1544,1469,-0.51,-1.97,-109.61,3.3187,2.4283,6.1453,0
5.636,151,-39,32,14.16,89.09,212.8,1545,1469,-0.51,-1.97,-109.61,3.3187,2.4283,6.1453,0
5.654,152,-39,32,14.25,89.09,212.8,1545,1469,-0.51,-1.97,-109.61,3.3187,2.4283,6.1453,0
5.674,154,-38,33,14.00,86.39,212.4,1547,1473,0.51,-1.04,-108.80,3.3187,2.4283,6.1453,0
5.691,155,-38,33,14.09,86.39,212.4,1547,1471,0.51,-1.04,-108.80,3.3187,2.4283,6.1453,0
5.708,156,-38,33,14.18,86.39,212.4,1546,1471,0.51,-1.04,-108.80,3.3187,2.4283,6.1453,0
5.725,157,-38,33,14.27,86.39,212.4,1546,1470,0.51,-1.04,-108.80,3.3187,2.4283,6.1453,0
5.743,158,-38,33,14.36,86.39,212.4,1546,1470,0.51,-1.04,-108.80,3.4372,1.9665,5.1349,0
5.760,159,-38,33,14.45,86.39,212.4,1546,1470,0.51,-1.04,-108.80,3.4372,1.9665,5.1349,0
5.776,160,-38,33,14.55,86.39,212.4,1547,1470,0.51,-1.04,-108.80,3.4372,1.9665,5.1349,0
5.794,161,-38,33,14.64,86.39,212.4,1547,1470,0.51,-1.04,-108.80,3.4372,1.9665,5.1349,0
5.811,162,-38,33,14.73,86.39,212.4,1547,1470,0.51,-1.04,-108.80,3.4372,1.9665,5.1349,0
5.827,163,-38,33,14.82,86.39,212.4,1547,1470,0.51,-1.04,-108.80,3.4372,1.9665,5.1349,0
5.844,164,-37,34,14.47,83.85,212.1,1548,1474,0.51,-1.04,-108.80,3.4372,1.9665,5.1349,0
5.861,165,-37,34,14.56,83.85,212.1,1548,1472,0.51,-1.04,-108.80,3.4372,1.9665,5.1349,0
5.878,166,-37,34,14.65,83.85,212.1,1548,1472,0.51,-1.04,-108.80,3.4372,1.9665,5.1349,0
5.895,167,-37,34,14.74,83.85,212.1,1548,1471,0.51,-1.04,-108.80,3.4372,1.9665,5.1349,0
5.912,169,-37,34,14.91,83.85,212.1,1552,1471,0.51,-1.04,-108.80,3.4372,1.9665,5.1349,0
5.929,170,-37,34,15.00,83.85,212.1,1551,1471,1.45,-1.05,-108.84,3.4372,1.9665,5.1349,0
5.946,171,-37,34,15.09,83.85,212.1,1550,1471,1.45,-1.05,-108.84,3.4372,1.9665,5.1349,0
5.963,172,-37,34,15.18,83.85,212.1,1550,1471,1.45,-1.05,-108.84,3.4372,1.9665,5.1349,0
5.980,173,-37,34,15.26,83.85,212.1,1550,1471,1.45,-1.05,-108.84,3.5526,2.1413,4.6448,0
5.997,174,-36,35,14.91,81.45,211.8,1550,1475,1.45,-1.05,-108.84,3.5526,2.1413,4.6448,0
6.014,175,-36,35,15.00,81.45,211.8,1550,1473,1.45,-1.05,-108.84,3.5526,2.1413,4.6448,0
6.031,176,-36,35,15.09,81.45,211.8,1551,1472,1.45,-1.05,-108.84,3.5526,2.1413,4.6448,0
6.048,176,-36,35,15.09,81.45,211.8,1547,1472,1.45,-1.05,-108.84,3.5526,2.1413,4.6448,0
6.065,175,-36,35,15.00,81.45,211.8,1542,1472,1.45,-1.05,-108.84,3.5526,2.1413,4.6448,0
6.082,175,-36,35,15.00,81.45,211.8,1542,1472,1.45,-1.05,-108.84,3.5526,2.1413,4.6448,0
6.099,173,-36,35,14.83,81.45,211.8,1535,1472,1.45,-1.05,-108.84,3.5526,2.1413,4.6448,0
6.116,172,-36,35,14.74,81.45,211.8,1535,1472,1.45,-1.05,-108.84,3.5526,2.1413,4.6448,0
6.133,170,-35,36,14.17,79.19,211.4,1531,1476,1.45,-1.05,-108.84,3.5526,2.1413,4.6448,0
6.150,169,-35,36,14.08,79.19,211.4,1533,1474,1.45,-1.05,-108.84,3.5526,2.1413,4.6448,0
6.167,167,-35,36,13.92,79.19,211.4,1530,1473,1.11,-0.90,-109.03,3.5526,2.1413,4.6448,0
6.184,165,-35,36,13.75,79.19,211.4,1528,1473,1.11,-0.90,-109.03,3.5526,2.1413,4.6448,0
6.201,162,-35,36,13.50,79.19,211.4,1523,1473,1.11,-0.90,-109.03,3.5526,2.1413,4.6448,0
6.218,159,-35,36,13.25,79.19,211.4,1522,1472,1.11,-0.90,-109.03,3.5526,2.1413,4.6448,0
6.235,155,-34,37,12.57,77.05,211.0,1522,1477,1.11,-0.90,-109.03,2.0675,3.1699,5.6972,0
6.253,152,-34,37,12.32,77.05,211.0,1522,1475,1.11,-0.90,-109.03,2.0675,3.1699,5.6972,0
6.270,148,-34,37,12.00,77.05,211.0,1522,1474,1.11,-0.90,-109.03,2.0675,3.1699,5.6972,0
6.287,144,-34,37,11.68,77.05,211.0,1522,1474,1.11,-0.90,-109.03,2.0675,3.1699,5.6972,0
6.305,140,-34,37,11.35,77.05,211.0,1522,1473,1.11,-0.90,-109.03,2.0675,3.1699,5.6972,0
6.322,135,-34,37,10.95,77.05,211.0,1522,1473,1.11,-0.90,-109.03,2.0675,3.1699,5.6972,0
6.339,131,-34,37,10.62,77.05,211.0,1522,1473,1.11,-0.90,-109.03,2.0675,3.1699,5.6972,0
6.356,126,-33,38,9.95,75.02,210.7,1500,1477,1.11,-0.90,-109.03,2.0675,3.1699,5.6972,0
6.373,116,-33,38,9.16,75.02,210.7,1478,1476,1.11,-0.90,-109.03,2.0675,3.1699,5.6972,0
6.390,111,-33,38,8.76,75.02,210.7,1478,1475,1.11,-0.90,-109.03,2.0675,3.1699,5.6972,0
6.407,106,-33,38,8.37,75.02,210.7,1478,1474,1.11,-0.90,-109.03,2.0675,3.1699,5.6972,0
6.424,102,-33,38,8.05,75.02,210.7,1478,1474,-0.48,-0.27,-107.76,2.0675,3.1699,5.6972,0
6.441,97,-32,39,7.46,73.10,210.3,1478,1478,-0.48,-0.27,-107.76,2.0675,3.1699,5.6972,0
6.458,93,-32,39,7.15,73.10,210.3,1478,1477,-0.48,-0.27,-107.76,2.0675,3.1699,5.6972,0
6.475,88,-32,39,6.77,73.10,210.3,1478,1476,-0.48,-0.27,-107.76,2.0675,3.1699,5.6972,0
6.492,85,-32,39,6.54,73.10,210.3,1478,1475,-0.48,-0.27,-107.76,4.8947,1.4878,6.5719,0
6.509,81,-32,39,6.23,73.10,210.3,1478,1475,-0.48,-0.27,-107.76,4.8947,1.4878,6.5719,0
6.526,77,-31,40,5.78,71.27,210.0,1478,1478,-0.48,-0.27,-107.76,4.8947,1.4878,6.5719,0
6.543,74,-31,40,5.55,71.27,210.0,1478,1477,-0.48,-0.27,-107.76,4.8947,1.4878,6.5719,0
6.560,70,-31,40,5.25,71.27,210.0,1478,1476,-0.48,-0.27,-107.76,4.8947,1.4878,6.5719,0
6.577,67,-30,41,4.90,69.53,209.6,1478,1478,-0.48,-0.27,-107.76,4.8947,1.4878,6.5719,0
6.594,64,-30,41,4.68,69.53,209.6,1478,1478,-0.48,-0.27,-107.76,4.8947,1.4878,6.5719,0
6.611,60,-30,41,4.39,69.53,209.6,1478,1477,-0.48,-0.27,-107.76,4.8947,1.4878,6.5719,0
6.628,57,-30,41,4.17,69.53,209.6,1478,1477,-0.48,-0.27,-107.76,4.8947,1.4878,6.5719,0
6.645,54,-30,41,3.95,69.53,209.6,1478,1477,-0.48,-0.27,-107.76,4.8947,1.4878,6.5719,0
6.662,50,-30,41,3.66,69.53,209.6,1478,1476,-0.48,-0.27,-107.76,4.8947,1.4878,6.5719,0
6.679,46,-29,42,3.29,67.88,209.3,1478,1478,-1.98,0.72,-107.64,4.8947,1.4878,6.5719,0
6.696,43,-29,42,3.07,67.88,209.3,1478,1478,-1.98,0.72,-107.64,4.8947,1.4878,6.5719,0
6.713,39,-29,42,2.79,67.88,209.3,1478,1478,-1.98,0.72,-107.64,4.8947,1.4878,6.5719,0
6.730,36,-29,42,2.57,67.88,209.3,1478,1478,-1.98,0.72,-107.64,2.9580,2.5085,5.5525,0
6.747,32,-28,43,2.23,66.30,208.9,1478,1478,-1.98,0.72,-107.64,2.9580,2.5085,5.5525,0
6.764,28,-29,42,2.00,67.88,209.3,1478,1475,-1.98,0.72,-107.64,2.9580,2.5085,5.5525,0
6.781,25,-29,42,1.79,67.88,209.3,1478,1476,-1.98,0.72,-107.64,2.9580,2.5085,5.5525,0
6.798,21,-28,43,1.47,66.30,208.9,1478,1478,-1.98,0.72,-107.64,2.9580,2.5085,5.5525,0
6.815,17,-28,43,1.19,66.30,208.9,1478,1478,-1.98,0.72,-107.64,2.9580,2.5085,5.5525,0
6.832,13,-28,43,0.91,66.30,208.9,1476,1478,-1.98,0.72,-107.64,2.9580,2.5085,5.5525,0
6.849,9,-28,43,0.63,66.30,208.9,1475,1478,-1.98,0.72,-107.64,2.9580,2.5085,5.5525,0
6.866,6,-28,43,0.42,66.30,208.9,1478,1478,-1.98,0.72,-107.64,2.9580,2.5085,5.5525,0
6.883,2,-27,44,0.14,64.79,208.6,1475,1478,-1.98,0.72,-107.64,2.9580,2.5085,5.5525,0
6.900,-1,-27,44,-0.07,64.79,208.6,1477,1478,-1.98,0.72,-107.64,2.9580,2.5085,5.5525,0
6.917,-5,-27,44,-0.34,64.79,208.6,1473,1478,-2.67,0.59,-106.90,2.9580,2.5085,5.5525,0
6.934,-8,-27,44,-0.55,64.79,208.6,1475,1478,-2.67,0.59,-106.90,2.9580,2.5085,5.5525,0
6.951,-12,-27,44,-0.82,64.79,208.6,1472,1478,-2.67,0.59,-106.90,2.9580,2.5085,5.5525,0
6.969,-15,-26,45,-1.00,63.35,208.2,1473,1478,-2.67,0.59,-106.90,2.9580,2.5085,5.5525,0
6.986,-18,-26,45,-1.20,63.35,208.2,1474,1478,-2.67,0.59,-106.90,2.3663,2.1210,5.2112,0
7.004,-21,-25,46,-1.37,61.98,207.9,1475,1478,-2.67,0.59,-106.90,2.3663,2.1210,5.2112,0
7.022,-23,-25,46,-1.50,61.98,207.9,1478,1478,-2.67,0.59,-106.90,2.3663,2.1210,5.2112,0
7.039,-25,-25,46,-1.63,61.98,207.9,1478,1478,-2.67,0.59,-106.90,2.3663,2.1210,5.2112,0
7.056,-27,-25,46,-1.76,61.98,207.9,1478,1478,-2.67,0.59,-106.90,2.3663,2.1210,5.2112,0
7.073,-29,-24,47,-1.85,60.66,207.5,1478,1478,-2.67,0.59,-106.90,2.3663,2.1210,5.2112,0
7.090,-30,-25,46,-1.96,61.98,207.9,1478,1478,-2.67,0.59,-106.90,2.3663,2.1210,5.2112,0
7.107,-30,-25,46,-1.96,61.98,207.9,1478,1478,-2.67,0.59,-106.90,2.3663,2.1210,5.2112,0
7.125,-30,-24,47,-1.91,60.66,207.5,1478,1478,-2.67,0.59,-106.90,2.3663,2.1210,5.2112,0
7.142,-29,-24,47,-1.85,60.66,207.5,1478,1478,-2.67,0.59,-106.90,2.3663,2.1210,5.2112,0
7.159,-29,-23,48,-1.81,59.39,207.2,1478,1478,-2.67,0.59,-106.90,2.3663,2.1210,5.2112,0
7.176,-28,-24,47,-1.79,60.66,207.5,1478,1478,-2.57,0.55,-106.88,2.3663,2.1210,5.2112,0
7.193,-26,-23,48,-1.62,59.39,207.2,1522,1478,-2.57,0.55,-106.88,2.3663,2.1210,5.2112,0
7.210,-25,-24,47,-1.60,60.66,207.5,1522,1478,-2.57,0.55,-106.88,2.3663,2.1210,5.2112,0
7.227,-24,-23,48,-1.50,59.39,207.2,1522,1478,-2.57,0.55,-106.88,2.3663,2.1210,5.2112,0
7.244,-22,-23,48,-1.38,59.39,207.2,1522,1478,-2.57,0.55,-106.88,4.1165,2.2205,6.4991,0
7.261,-21,-23,48,-1.31,59.39,207.2,1522,1478,-2.57,0.55,-106.88,4.1165,2.2205,6.4991,0
7.277,-19,-23,48,-1.19,59.39,207.2,1522,1478,-2.57,0.55,-106.88,4.1165,2.2205,6.4991,0
7.295,-18,-23,48,-1.12,59.39,207.2,1522,1478,-2.57,0.55,-106.88,4.1165,2.2205,6.4991,0
7.311,-16,-23,48,-1.00,59.39,207.2,1522,1478,-2.57,0.55,-106.88,4.1165,2.2205,6.4991,0
7.328,-14,-23,48,-0.88,59.39,207.2,1522,1478,-2.57,0.55,-106.88,4.1165,2.2205,6.4991,0
7.345,-12,-22,49,-0.73,58.18,206.8,1522,1478,-2.57,0.55,-106.88,4.1165,2.2205,6.4991,0
7.362,-11,-22,49,-0.67,58.18,206.8,1522,1478,-2.57,0.55,-106.88,4.1165,2.2205,6.4991,0
7.379,-9,-22,49,-0.55,58.18,206.8,1522,1478,-2.57,0.55,-106.88,4.1165,2.2205,6.4991,0
7.396,-7,-22,49,-0.43,58.18,206.8,1522,1478,-2.57,0.55,-106.88,4.1165,2.2205,6.4991,0
7.413,-6,-22,49,-0.37,58.18,206.8,1522,1478,-2.57,0.55,-106.88,4.1165,2.2205,6.4991,0
7.430,-4,-22,49,-0.24,58.18,206.8,1522,1478,-2.28,0.47,-107.61,4.1165,2.2205,6.4991,0
7.447,-2,-22,49,-0.12,58.18,206.8,1522,1478,-2.28,0.47,-107.61,4.1165,2.2205,6.4991,0
7.464,-1,-22,49,-0.06,58.18,206.8,1522,1478,-2.28,0.47,-107.61,4.1165,2.2205,6.4991,0
7.481,1,-22,49,0.06,58.18,206.8,1522,1478,-2.28,0.47,-107.61,4.4868,1.9969,5.3147,0
7.498,2,-22,49,0.12,58.18,206.8,1522,1478,-2.28,0.47,-107.61,4.4868,1.9969,5.3147,0
7.515,4,-22,49,0.24,58.18,206.8,1522,1478,-2.28,0.47,-107.61,4.4868,1.9969,5.3147,0
7.532,7,-22,49,0.43,58.18,206.8,1522,1478,-2.28,0.47,-107.61,4.4868,1.9969,5.3147,0
7.549,9,-21,50,0.54,57.02,206.5,1522,1478,-2.28,0.47,-107.61,4.4868,1.9969,5.3147,0
7.566,11,-21,50,0.66,57.02,206.5,1522,1478,-2.28,0.47,-107.61,4.4868,1.9969,5.3147,0
7.583,14,-22,49,0.86,58.18,206.8,1522,1478,-2.28,0.47,-107.61,4.4868,1.9969,5.3147,0
7.600,18,-22,49,1.10,58.18,206.8,1527,1478,-2.28,0.47,-107.61,4.4868,1.9969,5.3147,0
7.617,21,-21,50,1.26,57.02,206.5,1527,1478,-2.28,0.47,-107.61,4.4868,1.9969,5.3147,0
7.635,24,-21,50,1.44,57.02,206.5,1527,1478,-2.28,0.47,-107.61,4.4868,1.9969,5.3147,0
7.653,27,-21,50,1.62,57.02,206.5,1527,1478,-2.28,0.47,-107.61,4.4868,1.9969,5.3147,0
7.671,30,-21,50,1.80,57.02,206.5,1527,1478,-2.28,0.47,-107.61,4.4868,1.9969,5.3147,0
7.688,33,-21,50,1.98,57.02,206.5,1529,1478,-1.42,0.09,-107.96,4.4868,1.9969,5.3147,0
7.705,37,-21,50,2.22,57.02,206.5,1533,1478,-1.42,0.09,-107.96,4.4868,1.9969,5.3147,0
7.722,40,-21,50,2.40,57.02,206.5,1532,1478,-1.42,0.09,-107.96,4.4868,1.9969,5.3147,0
