frame_idx,elapsed_s,dropped
6321,103.161,0
6322,103.207,0
6323,103.213,0
6324,103.219,0
6325,103.227,0
6326,103.243,0
6327,103.259,0
6328,103.276,0
6329,103.293,0
6330,103.309,0
6331,103.328,0
6332,103.343,0
6333,103.359,0
6334,103.376,0
6335,103.393,0
6336,103.409,0
6337,103.426,0
6338,103.442,0
6339,103.460,0
6340,103.475,0
6341,103.492,0
6342,103.509,0
6343,103.527,0
6344,103.542,0
6345,103.560,0
6346,103.575,0
6347,103.593,0
6348,103.609,0
6349,103.626,0
6350,103.643,0
6351,103.659,0
6352,103.676,0
6353,103.692,0
6354,103.709,0
6355,103.727,0
6356,103.742,0
6357,103.760,0
6358,103.775,0
6359,103.792,0
6360,103.809,0
6361,103.826,0
6362,103.842,0
6363,103.859,0
6364,103.875,0
6365,103.892,0
6366,103.909,0
6367,103.926,0
6368,103.942,0
6369,103.960,0
6370,103.975,0
6371,103.994,0
6372,104.009,0
6373,104.025,0
6374,104.042,0
6375,104.059,0
6376,104.075,0
6377,104.093,0
6378,104.108,0
6379,104.125,0
6380,104.142,0
6381,104.160,0
6382,104.175,0
6383,104.192,0
6384,104.208,0
6385,104.226,0
6386,104.242,0
6387,104.258,0
6388,104.275,0
6389,104.292,0
6390,104.308,0
6391,104.325,0
6392,104.342,0
6393,104.360,0
6394,104.375,0
6395,104.392,0
6396,104.408,0
6397,104.425,0
6398,104.441,0
6399,104.458,0
6400,104.474,0
6401,104.491,0
6402,104.508,0
6403,104.525,0
6404,104.541,0
6405,104.559,0
6406,104.575,0
6407,104.592,0
6408,104.608,0
6409,104.625,0
6410,104.642,0
6411,104.659,0
6412,104.674,0
6413,104.691,0
6414,104.708,0
6415,104.724,0
6416,104.741,0
6417,104.758,0
6418,104.774,0
6419,104.792,0
6420,104.807,0
6421,104.824,0
6422,104.841,0
6423,104.858,0
6424,104.875,0
6425,104.892,0
6426,104.908,0
6427,104.926,0
6428,104.942,0
6429,104.960,0
6430,104.974,0
6431,104.992,0
6432,105.008,0
6433,105.025,0
6434,105.041,0
6435,105.059,0
6436,105.074,0
6437,105.091,0
6438,105.108,0
6439,105.124,0
6440,105.141,0
6441,105.159,0
6442,105.174,0
6443,105.191,0
6444,105.207,0
6445,105.224,0
6446,105.241,0
6447,105.258,0
6448,105.274,0
6449,105.291,0
6450,105.307,0
6451,105.324,0
6452,105.341,0
6453,105.358,0
6454,105.374,0
6455,105.391,0
6456,105.407,0
6457,105.426,0
6458,105.441,0
6459,105.458,0
6460,105.473,0
6461,105.491,0
6462,105.507,0
6463,105.525,0
6464,105.541,0
6465,105.558,0
6466,105.573,0
6467,105.590,0
6468,105.607,0
6469,105.624,0
6470,105.641,0
6471,105.658,0
6472,105.674,0
6473,105.691,0
6474,105.707,0
6475,105.724,0
6476,105.740,0
6477,105.758,0
6478,105.774,0
6479,105.792,0
6480,105.807,0
6481,105.824,0
6482,105.840,0
6483,105.858,0
6484,105.873,0
6485,105.890,0
6486,105.907,0
6487,105.923,0
6488,105.940,0
6489,105.958,0
6490,105.973,0
6491,105.990,0
6492,106.008,0
6493,106.024,0
6494,106.040,0
6495,106.057,0
6496,106.073,0
6497,106.092,0
6498,106.106,0
6499,106.124,0
6500,106.140,0
6501,106.158,0
6502,106.173,0
6503,106.190,0
6504,106.206,0
6505,106.223,0
6506,106.240,0
6507,106.257,0
6508,106.273,0
6509,106.290,0
6510,106.306,0
6511,106.323,0
6512,106.340,0
6513,106.358,0
6514,106.373,0
6515,106.390,0
6516,106.406,0
6517,106.423,0
6518,106.439,0
6519,106.456,0
6520,106.473,0
6521,106.490,0
6522,106.506,0
6523,106.523,0
6524,106.540,0
6525,106.557,0
6526,106.572,0
6527,106.589,0
6528,106.606,0
6529,106.623,0
6530,106.639,0
6531,106.656,0
6532,106.672,0
6533,106.689,0
6534,106.705,0
6535,106.723,0
6536,106.739,0
6537,106.756,0
6538,106.772,0
6539,106.789,0
6540,106.806,0
6541,106.822,0
6542,106.839,0
6543,106.856,0
6544,106.872,0
6545,106.889,0
6546,106.905,0
6547,106.923,0
6548,106.939,0
6549,106.956,0
6550,106.972,0
6551,106.989,0
6552,107.007,0
6553,107.022,0
6554,107.039,0
6555,107.056,0
6556,107.072,0
6557,107.089,0
6558,107.105,0
6559,107.123,0
6560,107.139,0
6561,107.156,0
6562,107.172,0
6563,107.189,0
6564,107.205,0
6565,107.222,0
6566,107.239,0
6567,107.256,0
6568,107.272,0
6569,107.290,0
6570,107.305,0
6571,107.322,0
6572,107.339,0
6573,107.356,0
6574,107.372,0
6575,107.389,0
6576,107.405,0
6577,107.422,0
6578,107.438,0
6579,107.455,0
6580,107.472,0
6581,107.488,0
6582,107.505,0
6583,107.522,0
6584,107.539,0
6585,107.555,0
6586,107.572,0
6587,107.589,0
6588,107.605,0
6589,107.622,0
6590,107.639,0
6591,107.655,0
6592,107.672,0
6593,107.688,0
6594,107.705,0
6595,107.722,0
6596,107.738,0
6597,107.756,0
6598,107.772,0
6599,107.789,0
6600,107.805,0
6601,107.821,0
6602,107.838,0
6603,107.855,0
6604,107.871,0
6605,107.888,0
6606,107.905,0
6607,107.921,0
6608,107.938,0
6609,107.955,0
6610,107.971,0
6611,107.988,0
6612,108.007,0
6613,108.021,0
6614,108.038,0
6615,108.055,0
6616,108.071,0
6617,108.088,0
6618,108.104,0
6619,108.122,0
6620,108.138,0
6621,108.156,0
6622,108.171,0
6623,108.188,0
6624,108.204,0
6625,108.221,0
6626,108.238,0
6627,108.255,0
6628,108.271,0
6629,108.288,0
6630,108.304,0
6631,108.321,0
6632,108.338,0
6633,108.355,0
6634,108.371,0
6635,108.388,0
6636,108.404,0
6637,108.421,0
6638,108.438,0
6639,108.454,0
6640,108.470,0
6641,108.492,0
6642,108.504,0
6643,108.523,0
6644,108.538,0
6645,108.554,0
6646,108.571,0
6647,108.587,0
6648,108.604,0
6649,108.621,0
6650,108.637,0
6651,108.655,0
6652,108.671,0
6653,108.688,0
6654,108.703,0
6655,108.720,0
6656,108.737,0
6657,108.754,0
6658,108.770,0
6659,108.787,0
6660,108.803,0
6661,108.820,0
6662,108.837,0
6663,108.854,0
6664,108.870,0
6665,108.887,0
6666,108.903,0
6667,108.920,0
6668,108.937,0
6669,108.954,0
6670,108.970,0
6671,108.988,0
6672,109.006,0
6673,109.020,0
6674,109.037,0
6675,109.054,0
6676,109.070,0
6677,109.087,0
6678,109.103,0
6679,109.121,0
6680,109.137,0
6681,109.154,0
6682,109.170,0
6683,109.187,0
6684,109.203,0
6685,109.220,0
6686,109.236,0
6687,109.255,0
6688,109.270,0
6689,109.287,0
6690,109.303,0
6691,109.320,0
6692,109.336,0
6693,109.354,0
6694,109.370,0
6695,109.386,0
6696,109.403,0
6697,109.420,0
6698,109.436,0
6699,109.454,0
6700,109.469,0
6701,109.486,0
6702,109.503,0
6703,109.521,0
6704,109.537,0
6705,109.554,0
6706,109.569,0
6707,109.586,0
6708,109.603,0
6709,109.620,0
6710,109.637,0
6711,109.654,0
6712,109.669,0
6713,109.687,0
6714,109.703,0
6715,109.719,0
6716,109.736,0
6717,109.754,0
6718,109.769,0
6719,109.786,0
6720,109.802,0
6721,109.819,0
6722,109.836,0
6723,109.853,0
6724,109.869,0
6725,109.886,0
6726,109.903,0
6727,109.919,0
6728,109.936,0
6729,109.953,0
6730,109.969,0
6731,109.988,0
6732,110.003,0
6733,110.020,0
6734,110.037,0
6735,110.055,0
6736,110.070,0
6737,110.087,0
6738,110.102,0
6739,110.120,0
6740,110.136,0
6741,110.153,0
6742,110.169,0
6743,110.188,0
6744,110.202,0
6745,110.219,0
6746,110.236,0
6747,110.252,0
6748,110.269,0
6749,110.285,0
6750,110.302,0
6751,110.319,0
6752,110.362,0
6753,110.369,0
6754,110.374,0
6755,110.387,0
6756,110.402,0
6757,110.420,0
6758,110.435,0
6759,110.452,0
6760,110.469,0
6761,110.485,0
6762,110.502,0
6763,110.519,0
6764,110.536,0
6765,110.552,0
6766,110.569,0
6767,110.586,0
6768,110.602,0
6769,110.619,0
6770,110.635,0
6771,110.652,0
6772,110.668,0
6773,110.685,0
6774,110.702,0
6775,110.718,0
6776,110.735,0
6777,110.752,0
6778,110.768,0
6779,110.787,0
6780,110.803,0
6781,110.818,0
6782,110.835,0
6783,110.852,0
6784,110.868,0
6785,110.886,0
6786,110.901,0
6787,110.918,0
6788,110.935,0
6789,110.952,0
6790,110.968,0
6791,110.987,0
6792,111.002,0
6793,111.018,0
6794,111.035,0
6795,111.052,0
6796,111.068,0
6797,111.085,0
6798,111.101,0
6799,111.119,0
6800,111.135,0
6801,111.152,0
6802,111.168,0
6803,111.186,0
6804,111.201,0
6805,111.218,0
6806,111.235,0
6807,111.252,0
6808,111.268,0
6809,111.285,0
6810,111.301,0
6811,111.319,0
6812,111.335,0
6813,111.352,0
6814,111.368,0
6815,111.384,0
6816,111.401,0
6817,111.419,0
6818,111.434,0
6819,111.452,0
6820,111.467,0
6821,111.484,0
6822,111.501,0
6823,111.519,0
6824,111.535,0
6825,111.551,0
6826,111.568,0
6827,111.584,0
6828,111.601,0
6829,111.617,0
6830,111.634,0
6831,111.652,0
6832,111.667,0
6833,111.684,0
6834,111.701,0
6835,111.717,0
6836,111.734,0
6837,111.751,0
6838,111.767,0
6839,111.784,0
6840,111.800,0
6841,111.818,0
6842,111.834,0
6843,111.852,0
6844,111.868,0
6845,111.884,0
6846,111.900,0
6847,111.917,0
6848,111.934,0
6849,111.951,0
6850,111.967,0
6851,111.984,0
6852,112.003,0
6853,112.017,0
6854,112.034,0
6855,112.051,0
6856,112.067,0
6857,112.084,0
6858,112.100,0
6859,112.117,0
6860,112.134,0
6861,112.151,0
6862,112.167,0
6863,112.184,0
6864,112.200,0
6865,112.217,0
6866,112.234,0
6867,112.251,0
6868,112.267,0
6869,112.283,0
6870,112.300,0
6871,112.317,0
6872,112.333,0
6873,112.350,0
6874,112.367,0
6875,112.383,0
6876,112.400,0
6877,112.417,0
6878,112.434,0
6879,112.450,0
6880,112.467,0
6881,112.483,0
6882,112.500,0
6883,112.517,0
6884,112.533,0
6885,112.550,0
6886,112.567,0
6887,112.585,0
6888,112.600,0
6889,112.616,0
6890,112.633,0
6891,112.650,0
6892,112.666,0
6893,112.683,0
6894,112.699,0
6895,112.716,0
6896,112.733,0
6897,112.750,0
6898,112.766,0
6899,112.785,0
6900,112.799,0
6901,112.817,0
6902,112.833,0
6903,112.851,0
6904,112.866,0
6905,112.883,0
6906,112.899,0
6907,112.917,0
6908,112.933,0
6909,112.950,0
6910,112.966,0
6911,112.983,0
6912,113.000,0
6913,113.016,0
6914,113.033,0
6915,113.050,0
6916,113.066,0
6917,113.083,0
6918,113.099,0
6919,113.116,0
6920,113.133,0
6921,113.150,0
6922,113.166,0
6923,113.183,0
6924,113.199,0
6925,113.216,0
6926,113.233,0
6927,113.251,0
6928,113.266,0
6929,113.283,0
6930,113.299,0
6931,113.316,0
6932,113.332,0
6933,113.349,0
