frame_idx,elapsed_s,dropped
6321,103.164,0
6322,103.180,0
6323,103.197,0
6324,103.213,0
6325,103.230,0
6326,103.246,0
6327,103.264,0
6328,103.280,0
6329,103.296,0
6330,103.313,0
6331,103.330,0
6332,103.346,0
6333,103.364,0
6334,103.380,0
6335,103.396,0
6336,103.412,0
6337,103.429,0
6338,103.446,0
6339,103.464,0
6340,103.479,0
6341,103.496,0
6342,103.512,0
6343,103.529,0
6344,103.546,0
6345,103.563,0
6346,103.579,0
6347,103.596,0
6348,103.612,0
6349,103.631,0
6350,103.646,0
6351,103.662,0
6352,103.679,0
6353,103.697,0
6354,103.712,0
6355,103.729,0
6356,103.746,0
6357,103.764,0
6358,103.779,0
6359,103.796,0
6360,103.812,0
6361,103.829,0
6362,103.846,0
6363,103.863,0
