elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
3.766,11,-42,29,1.14,98.31,213.8,1522,1467,-0.29,-0.29,-121.95,2.4797,1.4882,7.1609,0
3.783,13,-42,29,1.34,98.31,213.8,1522,1467,-0.29,-0.29,-121.95,2.4797,1.4882,7.1609,0
3.800,15,-42,29,1.55,98.31,213.8,1522,1467,-0.29,-0.29,-121.95,2.4797,1.4882,7.1609,0
3.817,17,-42,29,1.76,98.31,213.8,1522,1467,-0.29,-0.29,-121.95,2.4797,1.4882,7.1609,0
3.834,18,-42,29,1.86,98.31,213.8,1522,1467,-0.29,-0.29,-121.95,2.4797,1.4882,7.1609,0
3.851,19,-42,29,1.97,98.31,213.8,1522,1467,-0.29,-0.29,-121.95,2.4797,1.4882,7.1609,0
3.868,21,-42,29,2.17,98.31,213.8,1522,1467,-0.29,-0.29,-121.95,2.4797,1.4882,7.1609,0
3.886,22,-42,29,2.28,98.31,213.8,1522,1467,-0.29,-0.29,-121.95,2.4797,1.4882,7.1609,0
3.903,23,-42,29,2.38,98.31,213.8,1522,1467,-0.29,-0.29,-121.95,2.4797,1.4882,7.1609,0
3.919,25,-42,29,2.59,98.31,213.8,1522,1467,0.20,-0.15,-121.91,2.4797,1.4882,7.1609,0
3.936,26,-42,29,2.69,98.31,213.8,1522,1467,0.20,-0.15,-121.91,2.4797,1.4882,7.1609,0
3.953,28,-42,29,2.90,98.31,213.8,1522,1467,0.20,-0.15,-121.91,2.4797,1.4882,7.1609,0
3.970,29,-42,29,3.00,98.31,213.8,1522,1467,0.20,-0.15,-121.91,2.4797,1.4882,7.1609,0
3.987,30,-42,29,3.10,98.31,213.8,1522,1467,0.20,-0.15,-121.91,2.8623,1.4423,7.9815,0
4.004,31,-42,29,3.21,98.31,213.8,1522,1467,0.20,-0.15,-121.91,2.8623,1.4423,7.9815,0
4.021,32,-42,29,3.31,98.31,213.8,1522,1467,0.20,-0.15,-121.91,2.8623,1.4423,7.9815,0
4.038,33,-42,29,3.41,98.31,213.8,1522,1467,0.20,-0.15,-121.91,2.8623,1.4423,7.9815,0
4.055,34,-42,29,3.52,98.31,213.8,1522,1467,0.20,-0.15,-121.91,2.8623,1.4423,7.9815,0
4.072,36,-42,29,3.72,98.31,213.8,1522,1467,0.20,-0.15,-121.91,2.8623,1.4423,7.9815,0
4.089,37,-42,29,3.83,98.31,213.8,1522,1467,0.20,-0.15,-121.91,2.8623,1.4423,7.9815,0
4.107,37,-42,29,3.83,98.31,213.8,1522,1467,0.20,-0.15,-121.91,2.8623,1.4423,7.9815,0
4.124,39,-42,29,4.03,98.31,213.8,1522,1467,0.20,-0.15,-121.91,2.8623,1.4423,7.9815,0
4.141,40,-42,29,4.14,98.31,213.8,1522,1467,0.20,-0.15,-121.91,2.8623,1.4423,7.9815,0
4.158,41,-42,29,4.24,98.31,213.8,1522,1467,0.20,-0.15,-121.91,2.8623,1.4423,7.9815,0
4.175,41,-42,29,4.24,98.31,213.8,1522,1467,0.52,0.13,-121.84,2.8623,1.4423,7.9815,0
4.192,42,-42,29,4.34,98.31,213.8,1522,1467,0.52,0.13,-121.84,2.8623,1.4423,7.9815,0
4.209,43,-42,29,4.45,98.31,213.8,1522,1467,0.52,0.13,-121.84,2.8623,1.4423,7.9815,0
4.226,45,-42,29,4.66,98.31,213.8,1522,1467,0.52,0.13,-121.84,2.8623,1.4423,7.9815,0
4.243,46,-42,29,4.76,98.31,213.8,1522,1467,0.52,0.13,-121.84,2.8438,1.4623,7.5473,0
4.260,47,-42,29,4.86,98.31,213.8,1522,1467,0.52,0.13,-121.84,2.8438,1.4623,7.5473,0
4.277,47,-42,29,4.86,98.31,213.8,1522,1467,0.52,0.13,-121.84,2.8438,1.4623,7.5473,0
4.294,48,-42,29,4.97,98.31,213.8,1522,1467,0.52,0.13,-121.84,2.8438,1.4623,7.5473,0
4.312,49,-42,29,5.07,98.31,213.8,1522,1467,0.52,0.13,-121.84,2.8438,1.4623,7.5473,0
4.329,51,-42,29,5.28,98.31,213.8,1522,1467,0.52,0.13,-121.84,2.8438,1.4623,7.5473,0
4.347,52,-42,29,5.38,98.31,213.8,1522,1467,0.52,0.13,-121.84,2.8438,1.4623,7.5473,0
4.364,53,-42,29,5.48,98.31,213.8,1522,1467,0.52,0.13,-121.84,2.8438,1.4623,7.5473,0
4.382,56,-42,29,5.79,98.31,213.8,1528,1467,0.52,0.13,-121.84,2.8438,1.4623,7.5473,0
4.399,56,-43,28,6.00,101.82,214.2,1522,1462,0.52,0.13,-121.84,2.8438,1.4623,7.5473,0
4.416,57,-43,28,6.11,101.82,214.2,1522,1464,0.24,0.12,-122.38,2.8438,1.4623,7.5473,0
4.433,57,-43,28,6.11,101.82,214.2,1522,1465,0.24,0.12,-122.38,2.8438,1.4623,7.5473,0
4.450,57,-43,28,6.11,101.82,214.2,1522,1465,0.24,0.12,-122.38,2.8438,1.4623,7.5473,0
4.467,57,-43,28,6.11,101.82,214.2,1522,1466,0.24,0.12,-122.38,2.8438,1.4623,7.5473,0
4.484,57,-43,28,6.11,101.82,214.2,1522,1466,0.24,0.12,-122.38,2.9665,1.5244,6.6475,0
4.501,57,-43,28,6.11,101.82,214.2,1522,1466,0.24,0.12,-122.38,2.9665,1.5244,6.6475,0
4.518,58,-43,28,6.21,101.82,214.2,1522,1466,0.24,0.12,-122.38,2.9665,1.5244,6.6475,0
4.535,58,-43,28,6.21,101.82,214.2,1522,1466,0.24,0.12,-122.38,2.9665,1.5244,6.6475,0
4.552,59,-43,28,6.32,101.82,214.2,1522,1466,0.24,0.12,-122.38,2.9665,1.5244,6.6475,0
4.569,59,-43,28,6.32,101.82,214.2,1522,1466,0.24,0.12,-122.38,2.9665,1.5244,6.6475,0
4.586,59,-43,28,6.32,101.82,214.2,1522,1466,0.24,0.12,-122.38,2.9665,1.5244,6.6475,0
4.603,59,-43,28,6.32,101.82,214.2,1522,1466,0.24,0.12,-122.38,2.9665,1.5244,6.6475,0
4.620,60,-43,28,6.43,101.82,214.2,1522,1466,0.24,0.12,-122.38,2.9665,1.5244,6.6475,0
4.637,60,-43,28,6.43,101.82,214.2,1522,1466,0.24,0.12,-122.38,2.9665,1.5244,6.6475,0
4.654,60,-43,28,6.43,101.82,214.2,1522,1466,0.24,0.12,-122.38,2.9665,1.5244,6.6475,0
4.671,60,-43,28,6.43,101.82,214.2,1522,1466,-0.12,-0.51,-122.95,2.9665,1.5244,6.6475,0
4.688,60,-43,28,6.43,101.82,214.2,1522,1466,-0.12,-0.51,-122.95,2.9665,1.5244,6.6475,0
4.705,61,-43,28,6.54,101.82,214.2,1522,1466,-0.12,-0.51,-122.95,2.9665,1.5244,6.6475,0
4.722,61,-43,28,6.54,101.82,214.2,1522,1466,-0.12,-0.51,-122.95,2.9665,1.5244,6.6475,0
4.739,61,-43,28,6.54,101.82,214.2,1522,1466,-0.12,-0.51,-122.95,2.5785,1.7860,6.9121,0
4.756,61,-43,28,6.54,101.82,214.2,1522,1466,-0.12,-0.51,-122.95,2.5785,1.7860,6.9121,0
4.773,62,-43,28,6.64,101.82,214.2,1522,1466,-0.12,-0.51,-122.95,2.5785,1.7860,6.9121,0
4.790,62,-43,28,6.64,101.82,214.2,1522,1466,-0.12,-0.51,-122.95,2.5785,1.7860,6.9121,0
4.807,62,-43,28,6.64,101.82,214.2,1522,1466,-0.12,-0.51,-122.95,2.5785,1.7860,6.9121,0
4.824,62,-43,28,6.64,101.82,214.2,1522,1466,-0.12,-0.51,-122.95,2.5785,1.7860,6.9121,0
4.841,63,-43,28,6.75,101.82,214.2,1522,1466,-0.12,-0.51,-122.95,2.5785,1.7860,6.9121,0
4.859,63,-44,27,7.00,105.59,214.5,1522,1462,-0.12,-0.51,-122.95,2.5785,1.7860,6.9121,0
4.876,64,-44,27,7.11,105.59,214.5,1522,1463,-0.12,-0.51,-122.95,2.5785,1.7860,6.9121,0
4.893,64,-44,27,7.11,105.59,214.5,1522,1464,-0.12,-0.51,-122.95,2.5785,1.7860,6.9121,0
4.910,64,-44,27,7.11,105.59,214.5,1522,1465,-0.28,-1.22,-123.72,2.5785,1.7860,6.9121,0
4.927,64,-44,27,7.11,105.59,214.5,1522,1465,-0.28,-1.22,-123.72,2.5785,1.7860,6.9121,0
4.945,63,-43,28,6.75,101.82,214.2,1522,1469,-0.28,-1.22,-123.72,2.5785,1.7860,6.9121,0
4.962,63,-44,27,7.00,105.59,214.5,1522,1463,-0.28,-1.22,-123.72,2.5785,1.7860,6.9121,0
4.979,62,-44,27,6.89,105.59,214.5,1522,1464,-0.28,-1.22,-123.72,2.8450,2.3855,6.8844,0
4.997,61,-43,28,6.54,101.82,214.2,1522,1469,-0.28,-1.22,-123.72,2.8450,2.3855,6.8844,0
5.014,59,-43,28,6.32,101.82,214.2,1522,1467,-0.28,-1.22,-123.72,2.8450,2.3855,6.8844,0
5.031,57,-44,27,6.33,105.59,214.5,1522,1462,-0.28,-1.22,-123.72,2.8450,2.3855,6.8844,0
5.048,56,-44,27,6.22,105.59,214.5,1522,1464,-0.28,-1.22,-123.72,2.8450,2.3855,6.8844,0
5.065,55,-44,27,6.11,105.59,214.5,1522,1464,-0.28,-1.22,-123.72,2.8450,2.3855,6.8844,0
5.082,54,-44,27,6.00,105.59,214.5,1522,1465,-0.28,-1.22,-123.72,2.8450,2.3855,6.8844,0
5.100,53,-44,27,5.89,105.59,214.5,1522,1465,-0.28,-1.22,-123.72,2.8450,2.3855,6.8844,0
5.116,52,-44,27,5.78,105.59,214.5,1522,1465,-0.28,-1.22,-123.72,2.8450,2.3855,6.8844,0
5.134,52,-44,27,5.78,105.59,214.5,1522,1465,-0.28,-1.22,-123.72,2.8450,2.3855,6.8844,0
5.151,50,-44,27,5.56,105.59,214.5,1522,1465,-0.28,-1.22,-123.72,2.8450,2.3855,6.8844,0
5.168,49,-44,27,5.44,105.59,214.5,1522,1465,-0.24,-2.03,-123.65,2.8450,2.3855,6.8844,0
5.185,48,-44,27,5.33,105.59,214.5,1522,1465,-0.24,-2.03,-123.65,2.8450,2.3855,6.8844,0
5.202,47,-44,27,5.22,105.59,214.5,1522,1465,-0.24,-2.03,-123.65,2.8450,2.3855,6.8844,0
5.219,45,-44,27,5.00,105.59,214.5,1500,1465,-0.24,-2.03,-123.65,2.8450,2.3855,6.8844,0
5.236,44,-44,27,4.89,105.59,214.5,1522,1465,-0.24,-2.03,-123.65,3.9102,1.7606,6.8347,0
5.253,43,-44,27,4.78,105.59,214.5,1522,1465,-0.24,-2.03,-123.65,3.9102,1.7606,6.8347,0
5.270,42,-44,27,4.67,105.59,214.5,1522,1465,-0.24,-2.03,-123.65,3.9102,1.7606,6.8347,0
5.287,41,-44,27,4.56,105.59,214.5,1522,1465,-0.24,-2.03,-123.65,3.9102,1.7606,6.8347,0
5.304,40,-44,27,4.44,105.59,214.5,1522,1465,-0.24,-2.03,-123.65,3.9102,1.7606,6.8347,0
5.321,39,-44,27,4.33,105.59,214.5,1522,1465,-0.24,-2.03,-123.65,3.9102,1.7606,6.8347,0
5.338,38,-44,27,4.22,105.59,214.5,1522,1465,-0.24,-2.03,-123.65,3.9102,1.7606,6.8347,0
5.355,37,-44,27,4.11,105.59,214.5,1522,1465,-0.24,-2.03,-123.65,3.9102,1.7606,6.8347,0
5.372,35,-44,27,3.89,105.59,214.5,1478,1465,-0.24,-2.03,-123.65,3.9102,1.7606,6.8347,0
5.390,34,-43,28,3.64,101.82,214.2,1500,1469,-0.24,-2.03,-123.65,3.9102,1.7606,6.8347,0
5.407,33,-43,28,3.54,101.82,214.2,1500,1468,-0.24,-2.03,-123.65,3.9102,1.7606,6.8347,0
5.424,32,-43,28,3.43,101.82,214.2,1500,1467,-0.46,-2.25,-123.64,3.9102,1.7606,6.8347,0
5.441,31,-43,28,3.32,101.82,214.2,1500,1466,-0.46,-2.25,-123.64,3.9102,1.7606,6.8347,0
5.458,30,-43,28,3.21,101.82,214.2,1500,1466,-0.46,-2.25,-123.64,3.9102,1.7606,6.8347,0
5.475,29,-43,28,3.11,101.82,214.2,1500,1466,-0.46,-2.25,-123.64,3.4802,2.4729,5.0492,0
5.492,28,-43,28,3.00,101.82,214.2,1500,1466,-0.46,-2.25,-123.64,3.4802,2.4729,5.0492,0
5.510,27,-43,28,2.89,101.82,214.2,1500,1466,-0.46,-2.25,-123.64,3.4802,2.4729,5.0492,0
5.527,27,-43,28,2.89,101.82,214.2,1522,1466,-0.46,-2.25,-123.64,3.4802,2.4729,5.0492,0
5.544,25,-43,28,2.68,101.82,214.2,1478,1466,-0.46,-2.25,-123.64,3.4802,2.4729,5.0492,0
5.561,24,-43,28,2.57,101.82,214.2,1478,1466,-0.46,-2.25,-123.64,3.4802,2.4729,5.0492,0
5.580,22,-43,28,2.36,101.82,214.2,1478,1466,-0.46,-2.25,-123.64,3.4802,2.4729,5.0492,0
5.597,21,-43,28,2.25,101.82,214.2,1478,1466,-0.46,-2.25,-123.64,3.4802,2.4729,5.0492,0
5.614,20,-43,28,2.14,101.82,214.2,1478,1466,-0.46,-2.25,-123.64,3.4802,2.4729,5.0492,0
5.631,19,-43,28,2.04,101.82,214.2,1478,1466,-0.46,-2.25,-123.64,3.4802,2.4729,5.0492,0
5.648,18,-43,28,1.93,101.82,214.2,1478,1466,-0.46,-2.25,-123.64,3.4802,2.4729,5.0492,0
5.665,18,-43,28,1.93,101.82,214.2,1500,1466,-0.73,-1.91,-123.97,3.4802,2.4729,5.0492,0
5.682,18,-43,28,1.93,101.82,214.2,1522,1466,-0.73,-1.91,-123.97,3.4802,2.4729,5.0492,0
5.699,18,-43,28,1.93,101.82,214.2,1522,1466,-0.73,-1.91,-123.97,3.4802,2.4729,5.0492,0
5.716,18,-43,28,1.93,101.82,214.2,1522,1466,-0.73,-1.91,-123.97,3.4802,2.4729,5.0492,0
5.733,18,-43,28,1.93,101.82,214.2,1522,1466,-0.73,-1.91,-123.97,3.1916,2.2645,5.7297,0
5.750,18,-42,29,1.86,98.31,213.8,1522,1470,-0.73,-1.91,-123.97,3.1916,2.2645,5.7297,0
5.767,18,-42,29,1.86,98.31,213.8,1522,1468,-0.73,-1.91,-123.97,3.1916,2.2645,5.7297,0
5.785,19,-42,29,1.97,98.31,213.8,1522,1468,-0.73,-1.91,-123.97,3.1916,2.2645,5.7297,0
5.801,19,-42,29,1.97,98.31,213.8,1522,1467,-0.73,-1.91,-123.97,3.1916,2.2645,5.7297,0
5.818,19,-42,29,1.97,98.31,213.8,1522,1467,-0.73,-1.91,-123.97,3.1916,2.2645,5.7297,0
5.835,19,-42,29,1.97,98.31,213.8,1522,1467,-0.73,-1.91,-123.97,3.1916,2.2645,5.7297,0
5.852,19,-42,29,1.97,98.31,213.8,1522,1467,-0.73,-1.91,-123.97,3.1916,2.2645,5.7297,0
5.869,19,-42,29,1.97,98.31,213.8,1522,1467,-0.73,-1.91,-123.97,3.1916,2.2645,5.7297,0
5.886,18,-42,29,1.86,98.31,213.8,1522,1467,-0.73,-1.91,-123.97,3.1916,2.2645,5.7297,0
5.903,18,-42,29,1.86,98.31,213.8,1522,1467,-0.73,-1.91,-123.97,3.1916,2.2645,5.7297,0
5.920,17,-42,29,1.76,98.31,213.8,1500,1467,-0.92,-1.58,-125.04,3.1916,2.2645,5.7297,0
5.937,15,-42,29,1.55,98.31,213.8,1478,1467,-0.92,-1.58,-125.04,3.1916,2.2645,5.7297,0
5.954,13,-42,29,1.34,98.31,213.8,1478,1467,-0.92,-1.58,-125.04,3.1916,2.2645,5.7297,0
5.971,11,-42,29,1.14,98.31,213.8,1478,1467,-0.92,-1.58,-125.04,3.1916,2.2645,5.7297,0
5.989,9,-41,30,0.90,95.03,213.5,1478,1471,-0.92,-1.58,-125.04,1.9532,3.0569,7.0635,0
6.006,7,-41,30,0.70,95.03,213.5,1478,1469,-0.92,-1.58,-125.04,1.9532,3.0569,7.0635,0
6.023,4,-41,30,0.40,95.03,213.5,1478,1468,-0.92,-1.58,-125.04,1.9532,3.0569,7.0635,0
6.040,1,-41,30,0.10,95.03,213.5,1478,1468,-0.92,-1.58,-125.04,1.9532,3.0569,7.0635,0
6.057,-1,-41,30,-0.10,95.03,213.5,1478,1468,-0.92,-1.58,-125.04,1.9532,3.0569,7.0635,0
6.074,-3,-42,29,-0.31,98.31,213.8,1478,1463,-0.92,-1.58,-125.04,1.9532,3.0569,7.0635,0
6.091,-5,-41,30,-0.50,95.03,213.5,1478,1469,-0.92,-1.58,-125.04,1.9532,3.0569,7.0635,0
6.108,-7,-41,30,-0.70,95.03,213.5,1478,1468,-0.92,-1.58,-125.04,1.9532,3.0569,7.0635,0
6.125,-8,-41,30,-0.80,95.03,213.5,1478,1468,-0.92,-1.58,-125.04,1.9532,3.0569,7.0635,0
6.142,-10,-41,30,-1.00,95.03,213.5,1478,1468,-0.92,-1.58,-125.04,1.9532,3.0569,7.0635,0
6.160,-12,-41,30,-1.20,95.03,213.5,1478,1468,-0.92,-1.58,-125.04,1.9532,3.0569,7.0635,0
6.177,-14,-41,30,-1.40,95.03,213.5,1478,1468,-1.46,-1.49,-124.70,1.9532,3.0569,7.0635,0
6.196,-16,-41,30,-1.60,95.03,213.5,1478,1468,-1.46,-1.49,-124.70,1.9532,3.0569,7.0635,0
6.213,-20,-41,30,-2.00,95.03,213.5,1475,1468,-1.46,-1.49,-124.70,1.9532,3.0569,7.0635,0
6.231,-20,-41,30,-2.00,95.03,213.5,1478,1468,-1.46,-1.49,-124.70,2.9413,2.5118,6.4728,0
6.248,-24,-41,30,-2.40,95.03,213.5,1475,1468,-1.46,-1.49,-124.70,2.9413,2.5118,6.4728,0
6.265,-26,-40,31,-2.52,91.96,213.1,1477,1472,-1.46,-1.49,-124.70,2.9413,2.5118,6.4728,0
6.282,-28,-40,31,-2.71,91.96,213.1,1478,1470,-1.46,-1.49,-124.70,2.9413,2.5118,6.4728,0
6.299,-30,-40,31,-2.90,91.96,213.1,1478,1469,-1.46,-1.49,-124.70,2.9413,2.5118,6.4728,0
6.316,-31,-40,31,-3.00,91.96,213.1,1478,1469,-1.46,-1.49,-124.70,2.9413,2.5118,6.4728,0
6.333,-32,-40,31,-3.10,91.96,213.1,1478,1469,-1.46,-1.49,-124.70,2.9413,2.5118,6.4728,0
6.350,-34,-39,32,-3.19,89.09,212.8,1478,1473,-1.46,-1.49,-124.70,2.9413,2.5118,6.4728,0
6.367,-35,-39,32,-3.28,89.09,212.8,1478,1471,-1.46,-1.49,-124.70,2.9413,2.5118,6.4728,0
6.384,-36,-39,32,-3.38,89.09,212.8,1478,1470,-1.46,-1.49,-124.70,2.9413,2.5118,6.4728,0
6.401,-38,-39,32,-3.56,89.09,212.8,1478,1470,-1.46,-1.49,-124.70,2.9413,2.5118,6.4728,0
6.418,-39,-39,32,-3.66,89.09,212.8,1478,1469,-2.12,-1.27,-124.54,2.9413,2.5118,6.4728,0
6.435,-40,-39,32,-3.75,89.09,212.8,1478,1469,-2.12,-1.27,-124.54,2.9413,2.5118,6.4728,0
6.452,-41,-38,33,-3.73,86.39,212.4,1478,1473,-2.12,-1.27,-124.54,2.9413,2.5118,6.4728,0
6.469,-43,-38,33,-3.91,86.39,212.4,1478,1472,-2.12,-1.27,-124.54,2.9413,2.5118,6.4728,0
6.486,-44,-38,33,-4.00,86.39,212.4,1478,1471,-2.12,-1.27,-124.54,3.4672,2.2517,5.3668,0
6.503,-46,-38,33,-4.18,86.39,212.4,1477,1470,-2.12,-1.27,-124.54,3.4672,2.2517,5.3668,0
6.520,-47,-38,33,-4.27,86.39,212.4,1478,1470,-2.12,-1.27,-124.54,3.4672,2.2517,5.3668,0
6.537,-49,-38,33,-4.45,86.39,212.4,1477,1470,-2.12,-1.27,-124.54,3.4672,2.2517,5.3668,0
6.554,-51,-38,33,-4.64,86.39,212.4,1475,1470,-2.12,-1.27,-124.54,3.4672,2.2517,5.3668,0
6.571,-53,-38,33,-4.82,86.39,212.4,1474,1470,-2.12,-1.27,-124.54,3.4672,2.2517,5.3668,0
6.588,-54,-37,34,-4.76,83.85,212.1,1477,1474,-2.12,-1.27,-124.54,3.4672,2.2517,5.3668,0
6.605,-56,-37,34,-4.94,83.85,212.1,1474,1472,-2.12,-1.27,-124.54,3.4672,2.2517,5.3668,0
6.623,-59,-37,34,-5.21,83.85,212.1,1469,1472,-2.12,-1.27,-124.54,3.4672,2.2517,5.3668,0
6.640,-60,-37,34,-5.29,83.85,212.1,1474,1471,-2.12,-1.27,-124.54,3.4672,2.2517,5.3668,0
6.657,-62,-37,34,-5.47,83.85,212.1,1472,1471,-2.12,-1.27,-124.54,3.4672,2.2517,5.3668,0
6.674,-65,-36,35,-5.57,81.45,211.8,1467,1475,-2.51,-1.03,-123.95,3.4672,2.2517,5.3668,0
6.691,-66,-36,35,-5.66,81.45,211.8,1472,1473,-2.51,-1.03,-123.95,3.4672,2.2517,5.3668,0
6.708,-68,-36,35,-5.83,81.45,211.8,1471,1472,-2.51,-1.03,-123.95,3.4672,2.2517,5.3668,0
6.728,-70,-36,35,-6.00,81.45,211.8,1470,1472,-2.51,-1.03,-123.95,4.0574,1.7080,6.4432,0
6.746,-73,-36,35,-6.26,81.45,211.8,1466,1472,-2.51,-1.03,-123.95,4.0574,1.7080,6.4432,0
6.763,-73,-35,36,-6.08,79.19,211.4,1474,1476,-2.51,-1.03,-123.95,4.0574,1.7080,6.4432,0
6.780,-74,-35,36,-6.17,79.19,211.4,1474,1474,-2.51,-1.03,-123.95,4.0574,1.7080,6.4432,0
6.797,-74,-35,36,-6.17,79.19,211.4,1478,1473,-2.51,-1.03,-123.95,4.0574,1.7080,6.4432,0
6.814,-75,-35,36,-6.25,79.19,211.4,1476,1473,-2.51,-1.03,-123.95,4.0574,1.7080,6.4432,0
6.831,-75,-35,36,-6.25,79.19,211.4,1478,1473,-2.51,-1.03,-123.95,4.0574,1.7080,6.4432,0
6.848,-75,-35,36,-6.25,79.19,211.4,1478,1472,-2.51,-1.03,-123.95,4.0574,1.7080,6.4432,0
6.866,-73,-35,36,-6.08,79.19,211.4,1478,1472,-2.51,-1.03,-123.95,4.0574,1.7080,6.4432,0
6.883,-73,-34,37,-5.92,77.05,211.0,1478,1477,-2.51,-1.03,-123.95,4.0574,1.7080,6.4432,0
6.900,-72,-34,37,-5.84,77.05,211.0,1478,1475,-2.51,-1.03,-123.95,4.0574,1.7080,6.4432,0
6.917,-71,-34,37,-5.76,77.05,211.0,1478,1474,-2.20,-0.43,-123.55,4.0574,1.7080,6.4432,0
6.934,-70,-34,37,-5.68,77.05,211.0,1478,1474,-2.20,-0.43,-123.55,4.0574,1.7080,6.4432,0
6.951,-69,-34,37,-5.59,77.05,211.0,1478,1473,-2.20,-0.43,-123.55,4.0574,1.7080,6.4432,0
6.968,-67,-33,38,-5.29,75.02,210.7,1478,1478,-2.20,-0.43,-123.55,2.7146,2.1427,5.7863,0
6.985,-66,-33,38,-5.21,75.02,210.7,1478,1476,-2.20,-0.43,-123.55,2.7146,2.1427,5.7863,0
7.002,-64,-33,38,-5.05,75.02,210.7,1478,1475,-2.20,-0.43,-123.55,2.7146,2.1427,5.7863,0
7.019,-62,-33,38,-4.89,75.02,210.7,1478,1474,-2.20,-0.43,-123.55,2.7146,2.1427,5.7863,0
7.036,-59,-33,38,-4.66,75.02,210.7,1522,1474,-2.20,-0.43,-123.55,2.7146,2.1427,5.7863,0
7.053,-57,-32,39,-4.38,73.10,210.3,1522,1478,-2.20,-0.43,-123.55,2.7146,2.1427,5.7863,0
7.070,-54,-32,39,-4.15,73.10,210.3,1522,1477,-2.20,-0.43,-123.55,2.7146,2.1427,5.7863,0
7.087,-52,-32,39,-4.00,73.10,210.3,1522,1476,-2.20,-0.43,-123.55,2.7146,2.1427,5.7863,0
7.104,-49,-32,39,-3.77,73.10,210.3,1522,1475,-2.20,-0.43,-123.55,2.7146,2.1427,5.7863,0
7.121,-47,-32,39,-3.62,73.10,210.3,1522,1475,-2.20,-0.43,-123.55,2.7146,2.1427,5.7863,0
7.138,-45,-32,39,-3.46,73.10,210.3,1522,1475,-2.20,-0.43,-123.55,2.7146,2.1427,5.7863,0
7.155,-43,-31,40,-3.23,71.27,210.0,1522,1478,-2.20,-0.43,-123.55,2.7146,2.1427,5.7863,0
7.173,-40,-31,40,-3.00,71.27,210.0,1522,1477,-1.26,-0.13,-124.21,2.7146,2.1427,5.7863,0
7.190,-38,-31,40,-2.85,71.27,210.0,1522,1476,-1.26,-0.13,-124.21,2.7146,2.1427,5.7863,0
7.207,-36,-31,40,-2.70,71.27,210.0,1522,1476,-1.26,-0.13,-124.21,2.7146,2.1427,5.7863,0
7.224,-33,-31,40,-2.48,71.27,210.0,1522,1476,-1.26,-0.13,-124.21,3.6209,1.8902,5.4713,0
7.241,-31,-30,41,-2.27,69.53,209.6,1522,1478,-1.26,-0.13,-124.21,3.6209,1.8902,5.4713,0
7.259,-28,-30,41,-2.05,69.53,209.6,1522,1478,-1.26,-0.13,-124.21,3.6209,1.8902,5.4713,0
7.276,-26,-30,41,-1.90,69.53,209.6,1522,1477,-1.26,-0.13,-124.21,3.6209,1.8902,5.4713,0
7.294,-24,-30,41,-1.76,69.53,209.6,1522,1477,-1.26,-0.13,-124.21,3.6209,1.8902,5.4713,0
7.311,-22,-30,41,-1.61,69.53,209.6,1522,1477,-1.26,-0.13,-124.21,3.6209,1.8902,5.4713,0
7.328,-19,-29,42,-1.36,67.88,209.3,1522,1478,-1.26,-0.13,-124.21,3.6209,1.8902,5.4713,0
7.345,-15,-29,42,-1.07,67.88,209.3,1522,1478,-1.26,-0.13,-124.21,3.6209,1.8902,5.4713,0
7.362,-12,-29,42,-0.86,67.88,209.3,1522,1478,-1.26,-0.13,-124.21,3.6209,1.8902,5.4713,0
7.379,-10,-29,42,-0.71,67.88,209.3,1522,1478,-1.26,-0.13,-124.21,3.6209,1.8902,5.4713,0
7.397,-8,-28,43,-0.56,66.30,208.9,1522,1478,-1.26,-0.13,-124.21,3.6209,1.8902,5.4713,0
7.414,-5,-28,43,-0.35,66.30,208.9,1522,1478,-1.15,-0.05,-124.62,3.6209,1.8902,5.4713,0
7.431,-3,-28,43,-0.21,66.30,208.9,1522,1478,-1.15,-0.05,-124.62,3.6209,1.8902,5.4713,0
7.447,0,-28,43,0.00,66.30,208.9,1522,1478,-1.15,-0.05,-124.62,3.6209,1.8902,5.4713,0
7.464,3,-28,43,0.21,66.30,208.9,1522,1478,-1.15,-0.05,-124.62,3.6209,1.8902,5.4713,0
7.481,6,-28,43,0.42,66.30,208.9,1522,1478,-1.15,-0.05,-124.62,3.5715,1.7261,7.3340,0
7.499,10,-27,44,0.68,64.79,208.6,1526,1478,-1.15,-0.05,-124.62,3.5715,1.7261,7.3340,0
7.515,15,-27,44,1.02,64.79,208.6,1533,1478,-1.15,-0.05,-124.62,3.5715,1.7261,7.3340,0
7.532,19,-26,45,1.27,63.35,208.2,1533,1478,-1.15,-0.05,-124.62,3.5715,1.7261,7.3340,0
7.549,24,-26,45,1.60,63.35,208.2,1538,1478,-1.15,-0.05,-124.62,3.5715,1.7261,7.3340,0
7.566,28,-26,45,1.87,63.35,208.2,1537,1478,-1.15,-0.05,-124.62,3.5715,1.7261,7.3340,0
7.583,32,-25,46,2.09,61.98,207.9,1537,1478,-1.15,-0.05,-124.62,3.5715,1.7261,7.3340,0
7.600,36,-25,46,2.35,61.98,207.9,1537,1478,-1.15,-0.05,-124.62,3.5715,1.7261,7.3340,0
7.617,40,-25,46,2.61,61.98,207.9,1538,1478,-1.15,-0.05,-124.62,3.5715,1.7261,7.3340,0
