frame_idx,elapsed_s,dropped
6321,103.163,0
6322,103.180,0
6323,103.197,0
6324,103.213,0
6325,103.230,0
6326,103.246,0
6327,103.265,0
6328,103.280,0
6329,103.297,0
6330,103.313,0
6331,103.330,0
6332,103.346,0
6333,103.364,0
6334,103.380,0
6335,103.397,0
6336,103.413,0
6337,103.431,0
6338,103.446,0
6339,103.465,0
6340,103.479,0
6341,103.497,0
6342,103.513,0
6343,103.530,0
6344,103.546,0
6345,103.563,0
6346,103.580,0
6347,103.597,0
6348,103.613,0
6349,103.630,0
6350,103.646,0
6351,103.665,0
6352,103.679,0
6353,103.697,0
6354,103.713,0
6355,103.730,0
6356,103.746,0
6357,103.763,0
6358,103.779,0
6359,103.796,0
6360,103.813,0
6361,103.829,0
6362,103.846,0
6363,103.864,0
6364,103.879,0
6365,103.896,0
6366,103.913,0
6367,103.929,0
6368,103.946,0
6369,103.962,0
6370,103.979,0
6371,103.996,0
6372,104.012,0
6373,104.029,0
6374,104.046,0
6375,104.064,0
6376,104.079,0
6377,104.096,0
6378,104.112,0
6379,104.130,0
6380,104.145,0
6381,104.162,0
6382,104.179,0
6383,104.197,0
6384,104.212,0
6385,104.230,0
6386,104.245,0
6387,104.264,0
