frame_idx,elapsed_s,dropped
6321,103.156,0
6322,103.173,0
6323,103.189,0
6324,103.205,0
6325,103.223,0
6326,103.239,0
6327,103.256,0
6328,103.272,0
6329,103.290,0
6330,103.305,0
6331,103.324,0
6332,103.339,0
6333,103.356,0
6334,103.372,0
6335,103.390,0
6336,103.405,0
6337,103.422,0
6338,103.438,0
6339,103.455,0
6340,103.472,0
6341,103.490,0
6342,103.505,0
6343,103.522,0
6344,103.538,0
6345,103.556,0
6346,103.572,0
6347,103.589,0
6348,103.605,0
6349,103.624,0
6350,103.638,0
6351,103.656,0
6352,103.672,0
6353,103.689,0
6354,103.705,0
6355,103.721,0
6356,103.738,0
6357,103.755,0
6358,103.772,0
6359,103.789,0
6360,103.805,0
6361,103.822,0
6362,103.838,0
6363,103.855,0
6364,103.872,0
6365,103.889,0
6366,103.904,0
6367,103.921,0
6368,103.938,0
6369,103.956,0
6370,103.971,0
6371,103.988,0
6372,104.005,0
6373,104.022,0
6374,104.038,0
6375,104.055,0
6376,104.072,0
6377,104.088,0
6378,104.104,0
6379,104.121,0
6380,104.138,0
6381,104.155,0
6382,104.171,0
6383,104.188,0
6384,104.205,0
6385,104.221,0
6386,104.238,0
6387,104.255,0
6388,104.271,0
6389,104.288,0
6390,104.304,0
6391,104.321,0
6392,104.338,0
6393,104.355,0
6394,104.371,0
6395,104.388,0
6396,104.404,0
6397,104.421,0
6398,104.437,0
6399,104.454,0
6400,104.471,0
6401,104.488,0
6402,104.504,0
6403,104.521,0
6404,104.537,0
6405,104.554,0
6406,104.571,0
6407,104.589,0
6408,104.604,0
6409,104.621,0
6410,104.637,0
6411,104.654,0
6412,104.671,0
6413,104.688,0
6414,104.704,0
6415,104.722,0
6416,104.737,0
6417,104.755,0
6418,104.771,0
6419,104.789,0
6420,104.804,0
6421,104.821,0
6422,104.837,0
6423,104.855,0
6424,104.871,0
6425,104.888,0
6426,104.904,0
6427,104.921,0
6428,104.938,0
6429,104.956,0
6430,104.972,0
6431,104.989,0
6432,105.005,0
6433,105.022,0
6434,105.038,0
6435,105.056,0
6436,105.071,0
6437,105.089,0
6438,105.105,0
6439,105.121,0
6440,105.137,0
6441,105.153,0
6442,105.170,0
6443,105.187,0
6444,105.203,0
6445,105.220,0
6446,105.237,0
6447,105.254,0
6448,105.270,0
6449,105.288,0
6450,105.303,0
6451,105.321,0
6452,105.336,0
6453,105.353,0
6454,105.371,0
6455,105.387,0
6456,105.403,0
6457,105.420,0
6458,105.436,0
6459,105.453,0
6460,105.470,0
6461,105.487,0
6462,105.503,0
6463,105.521,0
6464,105.536,0
6465,105.554,0
6466,105.570,0
6467,105.588,0
6468,105.603,0
6469,105.620,0
6470,105.636,0
6471,105.653,0
6472,105.670,0
6473,105.687,0
6474,105.703,0
6475,105.720,0
6476,105.736,0
6477,105.753,0
6478,105.770,0
6479,105.788,0
6480,105.803,0
6481,105.820,0
6482,105.836,0
6483,105.854,0
6484,105.870,0
6485,105.887,0
6486,105.903,0
6487,105.920,0
6488,105.936,0
6489,105.953,0
6490,105.969,0
6491,105.987,0
6492,106.003,0
6493,106.020,0
6494,106.036,0
6495,106.053,0
6496,106.070,0
6497,106.087,0
6498,106.103,0
6499,106.120,0
6500,106.136,0
6501,106.153,0
6502,106.169,0
6503,106.186,0
6504,106.202,0
6505,106.219,0
6506,106.236,0
6507,106.253,0
6508,106.269,0
6509,106.287,0
6510,106.302,0
6511,106.319,0
6512,106.336,0
6513,106.353,0
6514,106.370,0
6515,106.386,0
6516,106.402,0
6517,106.419,0
6518,106.436,0
6519,106.452,0
6520,106.469,0
6521,106.486,0
6522,106.502,0
6523,106.519,0
6524,106.536,0
6525,106.552,0
6526,106.569,0
6527,106.586,0
6528,106.602,0
6529,106.619,0
6530,106.635,0
6531,106.653,0
6532,106.669,0
6533,106.686,0
6534,106.702,0
6535,106.719,0
6536,106.735,0
6537,106.752,0
6538,106.769,0
6539,106.786,0
6540,106.802,0
6541,106.819,0
6542,106.835,0
6543,106.852,0
6544,106.869,0
6545,106.886,0
6546,106.902,0
6547,106.918,0
6548,106.935,0
6549,106.952,0
6550,106.968,0
6551,106.986,0
6552,107.002,0
6553,107.019,0
6554,107.035,0
6555,107.053,0
6556,107.069,0
6557,107.087,0
