elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
3.794,54,-32,39,4.15,73.10,210.3,1478,1475,-0.38,-0.69,-123.61,2.9407,2.2507,8.6926,0
3.811,52,-32,39,4.00,73.10,210.3,1478,1475,-0.38,-0.69,-123.61,2.9407,2.2507,8.6926,0
3.828,49,-32,39,3.77,73.10,210.3,1478,1475,-0.38,-0.69,-123.61,2.9407,2.2507,8.6926,0
3.845,46,-32,39,3.54,73.10,210.3,1478,1475,-0.38,-0.69,-123.61,2.9407,2.2507,8.6926,0
3.862,44,-32,39,3.38,73.10,210.3,1478,1475,-0.38,-0.69,-123.61,2.9407,2.2507,8.6926,0
3.879,40,-32,39,3.08,73.10,210.3,1478,1475,-0.38,-0.69,-123.61,2.9407,2.2507,8.6926,0
3.896,37,-32,39,2.85,73.10,210.3,1478,1475,-0.38,-0.69,-123.61,2.9407,2.2507,8.6926,0
3.913,34,-32,39,2.62,73.10,210.3,1478,1475,-0.38,-0.69,-123.61,2.9407,2.2507,8.6926,0
3.930,30,-32,39,2.31,73.10,210.3,1478,1475,-0.80,-0.84,-124.12,2.9407,2.2507,8.6926,0
3.947,27,-32,39,2.08,73.10,210.3,1478,1475,-0.80,-0.84,-124.12,2.9407,2.2507,8.6926,0
3.965,24,-32,39,1.85,73.10,210.3,1478,1475,-0.80,-0.84,-124.12,2.9407,2.2507,8.6926,0
3.982,22,-32,39,1.69,73.10,210.3,1478,1475,-0.80,-0.84,-124.12,2.9407,2.2507,8.6926,0
3.999,19,-32,39,1.46,73.10,210.3,1478,1475,-0.80,-0.84,-124.12,2.0413,2.5269,9.0319,0
4.016,16,-32,39,1.23,73.10,210.3,1478,1475,-0.80,-0.84,-124.12,2.0413,2.5269,9.0319,0
4.035,14,-32,39,1.08,73.10,210.3,1478,1475,-0.80,-0.84,-124.12,2.0413,2.5269,9.0319,0
4.052,11,-32,39,0.85,73.10,210.3,1478,1475,-0.80,-0.84,-124.12,2.0413,2.5269,9.0319,0
4.069,5,-32,39,0.38,73.10,210.3,1471,1475,-0.80,-0.84,-124.12,2.0413,2.5269,9.0319,0
4.087,3,-32,39,0.23,73.10,210.3,1478,1475,-0.80,-0.84,-124.12,2.0413,2.5269,9.0319,0
4.104,0,-32,39,0.00,73.10,210.3,1478,1475,-0.80,-0.84,-124.12,2.0413,2.5269,9.0319,0
4.121,-4,-33,38,-0.32,75.02,210.7,1475,1470,-0.80,-0.84,-124.12,2.0413,2.5269,9.0319,0
4.138,-7,-33,38,-0.55,75.02,210.7,1476,1472,-0.80,-0.84,-124.12,2.0413,2.5269,9.0319,0
4.155,-11,-33,38,-0.87,75.02,210.7,1472,1473,-0.80,-0.84,-124.12,2.0413,2.5269,9.0319,0
4.172,-14,-33,38,-1.11,75.02,210.7,1474,1473,-1.21,-1.47,-124.97,2.0413,2.5269,9.0319,0
4.189,-17,-33,38,-1.34,75.02,210.7,1474,1474,-1.21,-1.47,-124.97,2.0413,2.5269,9.0319,0
4.206,-21,-33,38,-1.66,75.02,210.7,1470,1474,-1.21,-1.47,-124.97,2.0413,2.5269,9.0319,0
4.223,-24,-33,38,-1.89,75.02,210.7,1471,1474,-1.21,-1.47,-124.97,2.0413,2.5269,9.0319,0
4.240,-28,-33,38,-2.21,75.02,210.7,1468,1474,-1.21,-1.47,-124.97,2.0683,2.6713,7.9229,0
4.257,-32,-33,38,-2.53,75.02,210.7,1466,1474,-1.21,-1.47,-124.97,2.0683,2.6713,7.9229,0
4.274,-36,-33,38,-2.84,75.02,210.7,1464,1474,-1.21,-1.47,-124.97,2.0683,2.6713,7.9229,0
4.291,-41,-33,38,-3.24,75.02,210.7,1459,1474,-1.21,-1.47,-124.97,2.0683,2.6713,7.9229,0
4.308,-45,-33,38,-3.55,75.02,210.7,1459,1474,-1.21,-1.47,-124.97,2.0683,2.6713,7.9229,0
4.325,-50,-33,38,-3.95,75.02,210.7,1455,1474,-1.21,-1.47,-124.97,2.0683,2.6713,7.9229,0
4.342,-54,-33,38,-4.26,75.02,210.7,1457,1474,-1.21,-1.47,-124.97,2.0683,2.6713,7.9229,0
4.359,-59,-34,37,-4.78,77.05,211.0,1453,1470,-1.21,-1.47,-124.97,2.0683,2.6713,7.9229,0
4.376,-64,-34,37,-5.19,77.05,211.0,1450,1471,-1.21,-1.47,-124.97,2.0683,2.6713,7.9229,0
4.393,-68,-34,37,-5.51,77.05,211.0,1452,1472,-1.21,-1.47,-124.97,2.0683,2.6713,7.9229,0
4.410,-73,-34,37,-5.92,77.05,211.0,1449,1473,-1.21,-1.47,-124.97,2.0683,2.6713,7.9229,0
4.427,-78,-34,37,-6.32,77.05,211.0,1447,1473,-2.62,-1.77,-124.90,2.0683,2.6713,7.9229,0
4.444,-83,-34,37,-6.73,77.05,211.0,1445,1473,-2.62,-1.77,-124.90,2.0683,2.6713,7.9229,0
4.461,-88,-34,37,-7.14,77.05,211.0,1443,1473,-2.62,-1.77,-124.90,2.0683,2.6713,7.9229,0
4.478,-93,-34,37,-7.54,77.05,211.0,1442,1473,-2.62,-1.77,-124.90,2.0683,2.6713,7.9229,0
4.495,-97,-34,37,-7.86,77.05,211.0,1445,1473,-2.62,-1.77,-124.90,1.9301,2.5517,9.1135,0
4.512,-102,-34,37,-8.27,77.05,211.0,1442,1473,-2.62,-1.77,-124.90,1.9301,2.5517,9.1135,0
4.529,-107,-34,37,-8.68,77.05,211.0,1439,1473,-2.62,-1.77,-124.90,1.9301,2.5517,9.1135,0
4.546,-111,-35,36,-9.25,79.19,211.4,1441,1469,-2.62,-1.77,-124.90,1.9301,2.5517,9.1135,0
4.563,-116,-34,37,-9.41,77.05,211.0,1438,1475,-2.62,-1.77,-124.90,1.9301,2.5517,9.1135,0
4.580,-121,-35,36,-10.08,79.19,211.4,1436,1470,-2.62,-1.77,-124.90,1.9301,2.5517,9.1135,0
4.597,-126,-35,36,-10.50,79.19,211.4,1434,1471,-2.62,-1.77,-124.90,1.9301,2.5517,9.1135,0
4.614,-130,-35,36,-10.83,79.19,211.4,1437,1472,-2.62,-1.77,-124.90,1.9301,2.5517,9.1135,0
4.631,-135,-35,36,-11.25,79.19,211.4,1433,1472,-2.62,-1.77,-124.90,1.9301,2.5517,9.1135,0
4.648,-139,-35,36,-11.58,79.19,211.4,1435,1472,-2.62,-1.77,-124.90,1.9301,2.5517,9.1135,0
4.665,-143,-35,36,-11.92,79.19,211.4,1435,1472,-2.62,-1.77,-124.90,1.9301,2.5517,9.1135,0
4.683,-148,-35,36,-12.33,79.19,211.4,1432,1472,-5.08,-1.40,-123.83,1.9301,2.5517,9.1135,0
4.701,-152,-35,36,-12.67,79.19,211.4,1433,1472,-5.08,-1.40,-123.83,1.9301,2.5517,9.1135,0
4.718,-155,-35,36,-12.92,79.19,211.4,1436,1472,-5.08,-1.40,-123.83,1.9301,2.5517,9.1135,0
4.735,-163,-36,35,-13.97,81.45,211.8,1419,1468,-5.08,-1.40,-123.83,1.9050,2.7654,8.9750,0
4.753,-166,-35,36,-13.83,79.19,211.4,1428,1474,-5.08,-1.40,-123.83,1.9050,2.7654,8.9750,0
4.769,-168,-36,35,-14.40,81.45,211.8,1436,1469,-5.08,-1.40,-123.83,1.9050,2.7654,8.9750,0
4.787,-171,-36,35,-14.66,81.45,211.8,1436,1470,-5.08,-1.40,-123.83,1.9050,2.7654,8.9750,0
4.804,-173,-36,35,-14.83,81.45,211.8,1439,1471,-5.08,-1.40,-123.83,1.9050,2.7654,8.9750,0
4.821,-175,-36,35,-15.00,81.45,211.8,1441,1471,-5.08,-1.40,-123.83,1.9050,2.7654,8.9750,0
4.838,-176,-36,35,-15.09,81.45,211.8,1445,1471,-5.08,-1.40,-123.83,1.9050,2.7654,8.9750,0
4.854,-178,-36,35,-15.26,81.45,211.8,1443,1471,-5.08,-1.40,-123.83,1.9050,2.7654,8.9750,0
4.871,-179,-37,34,-15.79,83.85,212.1,1446,1467,-5.08,-1.40,-123.83,1.9050,2.7654,8.9750,0
4.888,-179,-37,34,-15.79,83.85,212.1,1451,1469,-5.08,-1.40,-123.83,1.9050,2.7654,8.9750,0
4.905,-180,-37,34,-15.88,83.85,212.1,1449,1470,-5.08,-1.40,-123.83,1.9050,2.7654,8.9750,0
4.922,-180,-37,34,-15.88,83.85,212.1,1452,1470,-5.08,-1.40,-123.83,1.9050,2.7654,8.9750,0
4.939,-179,-37,34,-15.79,83.85,212.1,1458,1470,-5.26,-1.51,-122.46,1.9050,2.7654,8.9750,0
4.956,-178,-37,34,-15.71,83.85,212.1,1460,1471,-5.26,-1.51,-122.46,1.9050,2.7654,8.9750,0
4.973,-176,-37,34,-15.53,83.85,212.1,1466,1471,-5.26,-1.51,-122.46,1.9050,2.7654,8.9750,0
4.990,-173,-37,34,-15.26,83.85,212.1,1472,1471,-5.26,-1.51,-122.46,3.6939,1.6605,7.2031,0
5.007,-171,-38,33,-15.55,86.39,212.4,1472,1466,-5.26,-1.51,-122.46,3.6939,1.6605,7.2031,0
5.024,-168,-38,33,-15.27,86.39,212.4,1476,1468,-5.26,-1.51,-122.46,3.6939,1.6605,7.2031,0
5.041,-164,-38,33,-14.91,86.39,212.4,1478,1469,-5.26,-1.51,-122.46,3.6939,1.6605,7.2031,0
5.058,-160,-38,33,-14.55,86.39,212.4,1478,1469,-5.26,-1.51,-122.46,3.6939,1.6605,7.2031,0
5.075,-156,-38,33,-14.18,86.39,212.4,1478,1470,-5.26,-1.51,-122.46,3.6939,1.6605,7.2031,0
5.092,-150,-39,32,-14.06,89.09,212.8,1478,1465,-5.26,-1.51,-122.46,3.6939,1.6605,7.2031,0
5.109,-146,-39,32,-13.69,89.09,212.8,1478,1467,-5.26,-1.51,-122.46,3.6939,1.6605,7.2031,0
5.126,-142,-40,31,-13.74,91.96,213.1,1478,1464,-5.26,-1.51,-122.46,3.6939,1.6605,7.2031,0
5.143,-142,-40,31,-13.74,91.96,213.1,1478,1466,-5.26,-1.51,-122.46,3.6939,1.6605,7.2031,0
5.160,-142,-40,31,-13.74,91.96,213.1,1472,1467,-5.26,-1.51,-122.46,3.6939,1.6605,7.2031,0
5.177,-132,-40,31,-12.77,91.96,213.1,1522,1468,-3.20,-2.34,-122.54,3.6939,1.6605,7.2031,0
5.195,-129,-40,31,-12.48,91.96,213.1,1478,1468,-3.20,-2.34,-122.54,3.6939,1.6605,7.2031,0
5.212,-125,-40,31,-12.10,91.96,213.1,1478,1468,-3.20,-2.34,-122.54,3.6939,1.6605,7.2031,0
5.229,-122,-40,31,-11.81,91.96,213.1,1478,1468,-3.20,-2.34,-122.54,3.6939,1.6605,7.2031,0
5.246,-120,-41,30,-12.00,95.03,213.5,1478,1464,-3.20,-2.34,-122.54,2.8652,1.4100,7.9754,0
5.263,-117,-41,30,-11.70,95.03,213.5,1478,1466,-3.20,-2.34,-122.54,2.8652,1.4100,7.9754,0
5.280,-114,-41,30,-11.40,95.03,213.5,1478,1467,-3.20,-2.34,-122.54,2.8652,1.4100,7.9754,0
5.298,-111,-41,30,-11.10,95.03,213.5,1478,1467,-3.20,-2.34,-122.54,2.8652,1.4100,7.9754,0
5.315,-109,-41,30,-10.90,95.03,213.5,1478,1467,-3.20,-2.34,-122.54,2.8652,1.4100,7.9754,0
5.332,-106,-41,30,-10.60,95.03,213.5,1478,1467,-3.20,-2.34,-122.54,2.8652,1.4100,7.9754,0
5.350,-103,-41,30,-10.30,95.03,213.5,1478,1467,-3.20,-2.34,-122.54,2.8652,1.4100,7.9754,0
5.367,-101,-41,30,-10.10,95.03,213.5,1478,1467,-3.20,-2.34,-122.54,2.8652,1.4100,7.9754,0
5.385,-95,-42,29,-9.83,98.31,213.8,1522,1463,-3.20,-2.34,-122.54,2.8652,1.4100,7.9754,0
5.402,-92,-42,29,-9.52,98.31,213.8,1522,1465,-3.20,-2.34,-122.54,2.8652,1.4100,7.9754,0
5.419,-88,-42,29,-9.10,98.31,213.8,1522,1466,-3.20,-2.34,-122.54,2.8652,1.4100,7.9754,0
5.436,-85,-42,29,-8.79,98.31,213.8,1522,1466,-1.73,-2.44,-121.97,2.8652,1.4100,7.9754,0
5.453,-81,-42,29,-8.38,98.31,213.8,1522,1466,-1.73,-2.44,-121.97,2.8652,1.4100,7.9754,0
5.470,-77,-42,29,-7.97,98.31,213.8,1522,1467,-1.73,-2.44,-121.97,2.8652,1.4100,7.9754,0
5.487,-74,-42,29,-7.66,98.31,213.8,1522,1467,-1.73,-2.44,-121.97,4.0214,1.5120,7.7083,0
5.504,-69,-43,28,-7.39,101.82,214.2,1522,1462,-1.73,-2.44,-121.97,4.0214,1.5120,7.7083,0
5.521,-65,-43,28,-6.96,101.82,214.2,1522,1464,-1.73,-2.44,-121.97,4.0214,1.5120,7.7083,0
5.538,-61,-43,28,-6.54,101.82,214.2,1522,1465,-1.73,-2.44,-121.97,4.0214,1.5120,7.7083,0
5.555,-58,-43,28,-6.21,101.82,214.2,1522,1465,-1.73,-2.44,-121.97,4.0214,1.5120,7.7083,0
5.572,-54,-43,28,-5.79,101.82,214.2,1522,1466,-1.73,-2.44,-121.97,4.0214,1.5120,7.7083,0
5.589,-51,-43,28,-5.46,101.82,214.2,1522,1466,-1.73,-2.44,-121.97,4.0214,1.5120,7.7083,0
5.605,-49,-43,28,-5.25,101.82,214.2,1522,1466,-1.73,-2.44,-121.97,4.0214,1.5120,7.7083,0
5.623,-46,-44,27,-5.11,105.59,214.5,1522,1462,-1.73,-2.44,-121.97,4.0214,1.5120,7.7083,0
5.640,-44,-44,27,-4.89,105.59,214.5,1522,1463,-1.73,-2.44,-121.97,4.0214,1.5120,7.7083,0
5.657,-42,-44,27,-4.67,105.59,214.5,1522,1464,-1.73,-2.44,-121.97,4.0214,1.5120,7.7083,0
5.674,-40,-43,28,-4.29,101.82,214.2,1522,1469,-0.06,-3.68,-122.30,4.0214,1.5120,7.7083,0
5.691,-39,-44,27,-4.33,105.59,214.5,1522,1463,-0.06,-3.68,-122.30,4.0214,1.5120,7.7083,0
5.708,-38,-44,27,-4.22,105.59,214.5,1500,1464,-0.06,-3.68,-122.30,4.0214,1.5120,7.7083,0
5.725,-37,-44,27,-4.11,105.59,214.5,1478,1465,-0.06,-3.68,-122.30,4.0214,1.5120,7.7083,0
5.742,-36,-44,27,-4.00,105.59,214.5,1478,1465,-0.06,-3.68,-122.30,4.2863,2.3142,6.0508,0
5.759,-35,-44,27,-3.89,105.59,214.5,1478,1465,-0.06,-3.68,-122.30,4.2863,2.3142,6.0508,0
5.776,-35,-44,27,-3.89,105.59,214.5,1478,1465,-0.06,-3.68,-122.30,4.2863,2.3142,6.0508,0
5.793,-35,-45,26,-4.04,109.65,214.9,1478,1461,-0.06,-3.68,-122.30,4.2863,2.3142,6.0508,0
5.810,-35,-45,26,-4.04,109.65,214.9,1478,1463,-0.06,-3.68,-122.30,4.2863,2.3142,6.0508,0
5.826,-34,-45,26,-3.92,109.65,214.9,1478,1463,-0.06,-3.68,-122.30,4.2863,2.3142,6.0508,0
5.844,-34,-45,26,-3.92,109.65,214.9,1478,1464,-0.06,-3.68,-122.30,4.2863,2.3142,6.0508,0
5.861,-34,-45,26,-3.92,109.65,214.9,1478,1464,-0.06,-3.68,-122.30,4.2863,2.3142,6.0508,0
5.878,-34,-45,26,-3.92,109.65,214.9,1478,1464,-0.06,-3.68,-122.30,4.2863,2.3142,6.0508,0
5.895,-33,-45,26,-3.81,109.65,214.9,1478,1464,-0.06,-3.68,-122.30,4.2863,2.3142,6.0508,0
5.912,-33,-45,26,-3.81,109.65,214.9,1478,1464,-0.06,-3.68,-122.30,4.2863,2.3142,6.0508,0
5.929,-33,-45,26,-3.81,109.65,214.9,1478,1464,0.56,-5.11,-121.51,4.2863,2.3142,6.0508,0
5.946,-33,-45,26,-3.81,109.65,214.9,1478,1464,0.56,-5.11,-121.51,4.2863,2.3142,6.0508,0
5.963,-33,-45,26,-3.81,109.65,214.9,1478,1464,0.56,-5.11,-121.51,4.2863,2.3142,6.0508,0
5.980,-34,-45,26,-3.92,109.65,214.9,1478,1464,0.56,-5.11,-121.51,4.2863,2.3142,6.0508,0
5.997,-34,-46,25,-4.08,114.04,215.2,1478,1460,0.56,-5.11,-121.51,3.5860,1.6163,8.0446,0
6.015,-34,-46,25,-4.08,114.04,215.2,1478,1462,0.56,-5.11,-121.51,3.5860,1.6163,8.0446,0
6.033,-35,-46,25,-4.20,114.04,215.2,1478,1463,0.56,-5.11,-121.51,3.5860,1.6163,8.0446,0
6.050,-36,-46,25,-4.32,114.04,215.2,1478,1463,0.56,-5.11,-121.51,3.5860,1.6163,8.0446,0
6.067,-38,-46,25,-4.56,114.04,215.2,1478,1463,0.56,-5.11,-121.51,3.5860,1.6163,8.0446,0
6.084,-38,-46,25,-4.56,114.04,215.2,1478,1463,0.56,-5.11,-121.51,3.5860,1.6163,8.0446,0
6.101,-41,-46,25,-4.92,114.04,215.2,1477,1463,0.56,-5.11,-121.51,3.5860,1.6163,8.0446,0
6.118,-42,-46,25,-5.04,114.04,215.2,1478,1463,0.56,-5.11,-121.51,3.5860,1.6163,8.0446,0
6.135,-44,-46,25,-5.28,114.04,215.2,1477,1463,0.56,-5.11,-121.51,3.5860,1.6163,8.0446,0
6.152,-46,-46,25,-5.52,114.04,215.2,1476,1463,0.56,-5.11,-121.51,3.5860,1.6163,8.0446,0
6.169,-48,-46,25,-5.76,114.04,215.2,1475,1463,0.56,-5.11,-121.51,3.5860,1.6163,8.0446,0
6.186,-50,-46,25,-6.00,114.04,215.2,1474,1463,-0.35,-4.66,-120.73,3.5860,1.6163,8.0446,0
6.203,-52,-46,25,-6.24,114.04,215.2,1473,1463,-0.35,-4.66,-120.73,3.5860,1.6163,8.0446,0
6.220,-54,-46,25,-6.48,114.04,215.2,1473,1463,-0.35,-4.66,-120.73,3.5860,1.6163,8.0446,0
6.237,-56,-46,25,-6.72,114.04,215.2,1472,1463,-0.35,-4.66,-120.73,2.8362,1.7438,7.7491,0
6.254,-58,-46,25,-6.96,114.04,215.2,1472,1463,-0.35,-4.66,-120.73,2.8362,1.7438,7.7491,0
6.271,-61,-46,25,-7.32,114.04,215.2,1467,1463,-0.35,-4.66,-120.73,2.8362,1.7438,7.7491,0
6.288,-63,-46,25,-7.56,114.04,215.2,1469,1463,-0.35,-4.66,-120.73,2.8362,1.7438,7.7491,0
6.305,-66,-46,25,-7.92,114.04,215.2,1465,1463,-0.35,-4.66,-120.73,2.8362,1.7438,7.7491,0
6.322,-67,-46,25,-8.04,114.04,215.2,1471,1463,-0.35,-4.66,-120.73,2.8362,1.7438,7.7491,0
6.339,-69,-46,25,-8.28,114.04,215.2,1470,1463,-0.35,-4.66,-120.73,2.8362,1.7438,7.7491,0
6.356,-71,-46,25,-8.52,114.04,215.2,1469,1463,-0.35,-4.66,-120.73,2.8362,1.7438,7.7491,0
6.373,-72,-46,25,-8.64,114.04,215.2,1472,1463,-0.35,-4.66,-120.73,2.8362,1.7438,7.7491,0
6.390,-73,-46,25,-8.76,114.04,215.2,1473,1463,-0.35,-4.66,-120.73,2.8362,1.7438,7.7491,0
6.407,-74,-46,25,-8.88,114.04,215.2,1474,1463,-0.35,-4.66,-120.73,2.8362,1.7438,7.7491,0
6.424,-76,-46,25,-9.12,114.04,215.2,1470,1463,-1.72,-3.97,-120.31,2.8362,1.7438,7.7491,0
6.441,-76,-46,25,-9.12,114.04,215.2,1476,1463,-1.72,-3.97,-120.31,2.8362,1.7438,7.7491,0
6.458,-77,-46,25,-9.24,114.04,215.2,1475,1463,-1.72,-3.97,-120.31,2.8362,1.7438,7.7491,0
6.475,-78,-46,25,-9.36,114.04,215.2,1474,1463,-1.72,-3.97,-120.31,2.8362,1.7438,7.7491,0
6.492,-79,-46,25,-9.48,114.04,215.2,1474,1463,-1.72,-3.97,-120.31,3.4440,1.8588,8.5176,0
6.509,-80,-46,25,-9.60,114.04,215.2,1473,1463,-1.72,-3.97,-120.31,3.4440,1.8588,8.5176,0
6.526,-81,-45,26,-9.35,109.65,214.9,1473,1468,-1.72,-3.97,-120.31,3.4440,1.8588,8.5176,0
6.543,-82,-45,26,-9.46,109.65,214.9,1473,1466,-1.72,-3.97,-120.31,3.4440,1.8588,8.5176,0
6.560,-82,-45,26,-9.46,109.65,214.9,1476,1465,-1.72,-3.97,-120.31,3.4440,1.8588,8.5176,0
6.577,-83,-45,26,-9.58,109.65,214.9,1474,1465,-1.72,-3.97,-120.31,3.4440,1.8588,8.5176,0
6.594,-83,-45,26,-9.58,109.65,214.9,1477,1465,-1.72,-3.97,-120.31,3.4440,1.8588,8.5176,0
6.611,-84,-45,26,-9.69,109.65,214.9,1475,1464,-1.72,-3.97,-120.31,3.4440,1.8588,8.5176,0
6.628,0,0,0,0.00,-1.00,0.0,1474,1464,-1.72,-3.97,-120.31,3.4440,1.8588,8.5176,0
6.645,-86,-45,26,-9.92,109.65,214.9,1476,1464,-1.72,-3.97,-120.31,3.4440,1.8588,8.5176,0
6.662,-87,-45,26,-10.04,109.65,214.9,1474,1464,-1.72,-3.97,-120.31,3.4440,1.8588,8.5176,0
6.679,-88,-45,26,-10.15,109.65,214.9,1473,1464,-1.89,-3.37,-121.02,3.4440,1.8588,8.5176,0
6.696,-89,-45,26,-10.27,109.65,214.9,1472,1464,-1.89,-3.37,-121.02,3.4440,1.8588,8.5176,0
6.714,-89,-45,26,-10.27,109.65,214.9,1475,1464,-1.89,-3.37,-121.02,3.4440,1.8588,8.5176,0
6.731,-90,-45,26,-10.38,109.65,214.9,1473,1464,-1.89,-3.37,-121.02,2.9512,2.0401,8.4207,0
6.748,-90,-45,26,-10.38,109.65,214.9,1475,1464,-1.89,-3.37,-121.02,2.9512,2.0401,8.4207,0
6.766,-90,-45,26,-10.38,109.65,214.9,1477,1464,-1.89,-3.37,-121.02,2.9512,2.0401,8.4207,0
6.783,-90,-45,26,-10.38,109.65,214.9,1477,1464,-1.89,-3.37,-121.02,2.9512,2.0401,8.4207,0
6.800,-90,-44,27,-10.00,105.59,214.5,1478,1468,-1.89,-3.37,-121.02,2.9512,2.0401,8.4207,0
6.817,-90,-44,27,-10.00,105.59,214.5,1478,1467,-1.89,-3.37,-121.02,2.9512,2.0401,8.4207,0
6.834,-90,-44,27,-10.00,105.59,214.5,1478,1466,-1.89,-3.37,-121.02,2.9512,2.0401,8.4207,0
6.851,-90,-44,27,-10.00,105.59,214.5,1478,1466,-1.89,-3.37,-121.02,2.9512,2.0401,8.4207,0
6.868,-90,-44,27,-10.00,105.59,214.5,1478,1465,-1.89,-3.37,-121.02,2.9512,2.0401,8.4207,0
6.885,-90,-44,27,-10.00,105.59,214.5,1478,1465,-1.89,-3.37,-121.02,2.9512,2.0401,8.4207,0
6.902,-90,-44,27,-10.00,105.59,214.5,1478,1465,-1.89,-3.37,-121.02,2.9512,2.0401,8.4207,0
6.919,-90,-44,27,-10.00,105.59,214.5,1478,1465,-2.04,-3.33,-122.44,2.9512,2.0401,8.4207,0
6.936,-90,-44,27,-10.00,105.59,214.5,1478,1465,-2.04,-3.33,-122.44,2.9512,2.0401,8.4207,0
6.953,-90,-44,27,-10.00,105.59,214.5,1478,1465,-2.04,-3.33,-122.44,2.9512,2.0401,8.4207,0
6.970,-90,-43,28,-9.64,101.82,214.2,1478,1469,-2.04,-3.33,-122.44,2.9512,2.0401,8.4207,0
6.987,-90,-43,28,-9.64,101.82,214.2,1478,1468,-2.04,-3.33,-122.44,4.6566,2.4167,9.3269,0
7.004,-91,-43,28,-9.75,101.82,214.2,1474,1467,-2.04,-3.33,-122.44,4.6566,2.4167,9.3269,0
7.021,-90,-43,28,-9.64,101.82,214.2,1478,1466,-2.04,-3.33,-122.44,4.6566,2.4167,9.3269,0
7.038,-90,-43,28,-9.64,101.82,214.2,1478,1466,-2.04,-3.33,-122.44,4.6566,2.4167,9.3269,0
7.055,-90,-43,28,-9.64,101.82,214.2,1478,1466,-2.04,-3.33,-122.44,4.6566,2.4167,9.3269,0
7.072,-90,-43,28,-9.64,101.82,214.2,1478,1466,-2.04,-3.33,-122.44,4.6566,2.4167,9.3269,0
7.089,-90,-43,28,-9.64,101.82,214.2,1478,1466,-2.04,-3.33,-122.44,4.6566,2.4167,9.3269,0
7.106,-91,-43,28,-9.75,101.82,214.2,1474,1466,-2.04,-3.33,-122.44,4.6566,2.4167,9.3269,0
7.123,-91,-42,29,-9.41,98.31,213.8,1476,1470,-2.04,-3.33,-122.44,4.6566,2.4167,9.3269,0
7.140,-91,-42,29,-9.41,98.31,213.8,1477,1468,-2.04,-3.33,-122.44,4.6566,2.4167,9.3269,0
7.157,-92,-42,29,-9.52,98.31,213.8,1473,1468,-2.04,-3.33,-122.44,4.6566,2.4167,9.3269,0
7.174,-93,-42,29,-9.62,98.31,213.8,1472,1467,-2.51,-2.63,-123.61,4.6566,2.4167,9.3269,0
7.191,-93,-42,29,-9.62,98.31,213.8,1474,1467,-2.51,-2.63,-123.61,4.6566,2.4167,9.3269,0
7.208,-94,-42,29,-9.72,98.31,213.8,1472,1467,-2.51,-2.63,-123.61,4.6566,2.4167,9.3269,0
7.225,-94,-42,29,-9.72,98.31,213.8,1474,1467,-2.51,-2.63,-123.61,4.6566,2.4167,9.3269,0
7.242,-94,-41,30,-9.40,95.03,213.5,1476,1471,-2.51,-2.63,-123.61,2.0018,2.9019,7.8966,0
7.259,-94,-41,30,-9.40,95.03,213.5,1476,1469,-2.51,-2.63,-123.61,2.0018,2.9019,7.8966,0
7.276,-94,-41,30,-9.40,95.03,213.5,1477,1468,-2.51,-2.63,-123.61,2.0018,2.9019,7.8966,0
7.293,-94,-41,30,-9.40,95.03,213.5,1477,1468,-2.51,-2.63,-123.61,2.0018,2.9019,7.8966,0
7.310,-95,-41,30,-9.50,95.03,213.5,1473,1468,-2.51,-2.63,-123.61,2.0018,2.9019,7.8966,0
7.327,-95,-41,30,-9.50,95.03,213.5,1475,1468,-2.51,-2.63,-123.61,2.0018,2.9019,7.8966,0
7.344,-95,-41,30,-9.50,95.03,213.5,1476,1468,-2.51,-2.63,-123.61,2.0018,2.9019,7.8966,0
7.362,-95,-41,30,-9.50,95.03,213.5,1476,1468,-2.51,-2.63,-123.61,2.0018,2.9019,7.8966,0
7.379,-96,-40,31,-9.29,91.96,213.1,1473,1472,-2.51,-2.63,-123.61,2.0018,2.9019,7.8966,0
7.396,-96,-40,31,-9.29,91.96,213.1,1475,1470,-2.51,-2.63,-123.61,2.0018,2.9019,7.8966,0
7.413,-96,-40,31,-9.29,91.96,213.1,1475,1469,-2.51,-2.63,-123.61,2.0018,2.9019,7.8966,0
7.430,-97,-40,31,-9.39,91.96,213.1,1472,1469,-2.88,-1.81,-124.08,2.0018,2.9019,7.8966,0
7.448,-98,-40,31,-9.48,91.96,213.1,1470,1469,-2.88,-1.81,-124.08,2.0018,2.9019,7.8966,0
7.465,-99,-40,31,-9.58,91.96,213.1,1469,1468,-2.88,-1.81,-124.08,2.0018,2.9019,7.8966,0
7.482,-102,-40,31,-9.87,91.96,213.1,1462,1468,-2.88,-1.81,-124.08,2.0018,2.9019,7.8966,0
7.500,-103,-39,32,-9.66,89.09,212.8,1465,1473,-2.88,-1.81,-124.08,1.7161,3.1260,8.1313,0
7.517,-104,-39,32,-9.75,89.09,212.8,1466,1471,-2.88,-1.81,-124.08,1.7161,3.1260,8.1313,0
7.534,-106,-39,32,-9.94,89.09,212.8,1463,1470,-2.88,-1.81,-124.08,1.7161,3.1260,8.1313,0
7.551,-106,-39,32,-9.94,89.09,212.8,1468,1470,-2.88,-1.81,-124.08,1.7161,3.1260,8.1313,0
