elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
3.817,29,-26,45,1.93,63.35,208.2,1528,1478,-1.46,0.11,-119.04,3.5863,1.8488,6.7853,0
3.834,31,-26,45,2.07,63.35,208.2,1525,1478,-1.46,0.11,-119.04,3.5863,1.8488,6.7853,0
3.851,33,-26,45,2.20,63.35,208.2,1524,1478,-1.46,0.11,-119.04,3.5863,1.8488,6.7853,0
3.868,35,-27,44,2.39,64.79,208.6,1523,1475,-1.46,0.11,-119.04,3.5863,1.8488,6.7853,0
3.885,36,-26,45,2.40,63.35,208.2,1522,1478,-1.46,0.11,-119.04,3.5863,1.8488,6.7853,0
3.902,38,-26,45,2.53,63.35,208.2,1522,1478,-1.46,0.11,-119.04,3.5863,1.8488,6.7853,0
3.919,39,-26,45,2.60,63.35,208.2,1522,1478,-0.28,-0.27,-118.87,3.5863,1.8488,6.7853,0
3.936,41,-26,45,2.73,63.35,208.2,1522,1478,-0.28,-0.27,-118.87,3.5863,1.8488,6.7853,0
3.953,42,-27,44,2.86,64.79,208.6,1522,1475,-0.28,-0.27,-118.87,3.5863,1.8488,6.7853,0
3.970,44,-27,44,3.00,64.79,208.6,1522,1477,-0.28,-0.27,-118.87,3.5863,1.8488,6.7853,0
3.987,45,-27,44,3.07,64.79,208.6,1522,1478,-0.28,-0.27,-118.87,3.6847,1.5841,5.8178,0
4.005,46,-27,44,3.14,64.79,208.6,1522,1478,-0.28,-0.27,-118.87,3.6847,1.5841,5.8178,0
4.022,47,-27,44,3.20,64.79,208.6,1522,1478,-0.28,-0.27,-118.87,3.6847,1.5841,5.8178,0
4.039,48,-27,44,3.27,64.79,208.6,1522,1478,-0.28,-0.27,-118.87,3.6847,1.5841,5.8178,0
4.056,49,-27,44,3.34,64.79,208.6,1522,1478,-0.28,-0.27,-118.87,3.6847,1.5841,5.8178,0
4.073,50,-27,44,3.41,64.79,208.6,1522,1478,-0.28,-0.27,-118.87,3.6847,1.5841,5.8178,0
4.090,51,-27,44,3.48,64.79,208.6,1522,1478,-0.28,-0.27,-118.87,3.6847,1.5841,5.8178,0
4.108,52,-27,44,3.55,64.79,208.6,1522,1478,-0.28,-0.27,-118.87,3.6847,1.5841,5.8178,0
4.125,53,-27,44,3.61,64.79,208.6,1522,1478,-0.28,-0.27,-118.87,3.6847,1.5841,5.8178,0
4.143,54,-27,44,3.68,64.79,208.6,1522,1478,-0.28,-0.27,-118.87,3.6847,1.5841,5.8178,0
4.160,54,-27,44,3.68,64.79,208.6,1522,1478,-0.28,-0.27,-118.87,3.6847,1.5841,5.8178,0
4.177,55,-27,44,3.75,64.79,208.6,1522,1478,-0.38,-0.18,-118.57,3.6847,1.5841,5.8178,0
4.194,56,-27,44,3.82,64.79,208.6,1522,1478,-0.38,-0.18,-118.57,3.6847,1.5841,5.8178,0
4.212,56,-27,44,3.82,64.79,208.6,1522,1478,-0.38,-0.18,-118.57,3.6847,1.5841,5.8178,0
4.229,56,-27,44,3.82,64.79,208.6,1522,1478,-0.38,-0.18,-118.57,4.0533,1.9980,6.5736,0
4.246,56,-27,44,3.82,64.79,208.6,1522,1478,-0.38,-0.18,-118.57,4.0533,1.9980,6.5736,0
4.263,56,-27,44,3.82,64.79,208.6,1522,1478,-0.38,-0.18,-118.57,4.0533,1.9980,6.5736,0
4.280,56,-27,44,3.82,64.79,208.6,1522,1478,-0.38,-0.18,-118.57,4.0533,1.9980,6.5736,0
4.297,55,-28,43,3.84,66.30,208.9,1522,1474,-0.38,-0.18,-118.57,4.0533,1.9980,6.5736,0
4.314,54,-28,43,3.77,66.30,208.9,1522,1476,-0.38,-0.18,-118.57,4.0533,1.9980,6.5736,0
4.331,53,-28,43,3.70,66.30,208.9,1522,1477,-0.38,-0.18,-118.57,4.0533,1.9980,6.5736,0
4.348,52,-28,43,3.63,66.30,208.9,1522,1477,-0.38,-0.18,-118.57,4.0533,1.9980,6.5736,0
4.365,51,-28,43,3.56,66.30,208.9,1522,1478,-0.38,-0.18,-118.57,4.0533,1.9980,6.5736,0
4.382,49,-28,43,3.42,66.30,208.9,1522,1478,-0.38,-0.18,-118.57,4.0533,1.9980,6.5736,0
4.399,48,-29,42,3.43,67.88,209.3,1522,1474,-0.38,-0.18,-118.57,4.0533,1.9980,6.5736,0
4.416,46,-29,42,3.29,67.88,209.3,1500,1475,-0.58,-0.04,-118.16,4.0533,1.9980,6.5736,0
4.433,45,-29,42,3.21,67.88,209.3,1522,1476,-0.58,-0.04,-118.16,4.0533,1.9980,6.5736,0
4.450,44,-29,42,3.14,67.88,209.3,1522,1477,-0.58,-0.04,-118.16,4.0533,1.9980,6.5736,0
4.467,42,-29,42,3.00,67.88,209.3,1500,1477,-0.58,-0.04,-118.16,4.0533,1.9980,6.5736,0
4.484,41,-29,42,2.93,67.88,209.3,1522,1477,-0.58,-0.04,-118.16,2.9214,2.5451,6.9915,0
4.501,39,-29,42,2.79,67.88,209.3,1478,1477,-0.58,-0.04,-118.16,2.9214,2.5451,6.9915,0
4.518,37,-29,42,2.64,67.88,209.3,1478,1477,-0.58,-0.04,-118.16,2.9214,2.5451,6.9915,0
4.535,35,-29,42,2.50,67.88,209.3,1478,1477,-0.58,-0.04,-118.16,2.9214,2.5451,6.9915,0
4.552,33,-29,42,2.36,67.88,209.3,1478,1477,-0.58,-0.04,-118.16,2.9214,2.5451,6.9915,0
4.569,31,-29,42,2.21,67.88,209.3,1478,1477,-0.58,-0.04,-118.16,2.9214,2.5451,6.9915,0
4.586,28,-30,41,2.05,69.53,209.6,1478,1473,-0.58,-0.04,-118.16,2.9214,2.5451,6.9915,0
4.603,26,-30,41,1.90,69.53,209.6,1478,1475,-0.58,-0.04,-118.16,2.9214,2.5451,6.9915,0
4.620,23,-30,41,1.68,69.53,209.6,1478,1475,-0.58,-0.04,-118.16,2.9214,2.5451,6.9915,0
4.637,21,-29,42,1.50,67.88,209.3,1478,1478,-0.58,-0.04,-118.16,2.9214,2.5451,6.9915,0
4.654,18,-29,42,1.29,67.88,209.3,1478,1478,-0.58,-0.04,-118.16,2.9214,2.5451,6.9915,0
4.671,15,-29,42,1.07,67.88,209.3,1478,1478,-1.12,-0.29,-117.31,2.9214,2.5451,6.9915,0
4.688,11,-29,42,0.79,67.88,209.3,1478,1477,-1.12,-0.29,-117.31,2.9214,2.5451,6.9915,0
4.705,8,-29,42,0.57,67.88,209.3,1478,1477,-1.12,-0.29,-117.31,2.9214,2.5451,6.9915,0
4.723,5,-29,42,0.36,67.88,209.3,1478,1477,-1.12,-0.29,-117.31,2.9214,2.5451,6.9915,0
4.740,1,-29,42,0.07,67.88,209.3,1476,1477,-1.12,-0.29,-117.31,4.8864,1.5700,5.9444,0
4.759,-2,-29,42,-0.14,67.88,209.3,1478,1477,-1.12,-0.29,-117.31,4.8864,1.5700,5.9444,0
4.776,-4,-29,42,-0.29,67.88,209.3,1478,1477,-1.12,-0.29,-117.31,4.8864,1.5700,5.9444,0
4.793,-7,-29,42,-0.50,67.88,209.3,1478,1477,-1.12,-0.29,-117.31,4.8864,1.5700,5.9444,0
4.810,-12,-29,42,-0.86,67.88,209.3,1470,1477,-1.12,-0.29,-117.31,4.8864,1.5700,5.9444,0
4.827,-15,-29,42,-1.07,67.88,209.3,1473,1477,-1.12,-0.29,-117.31,4.8864,1.5700,5.9444,0
4.844,-17,-29,42,-1.21,67.88,209.3,1477,1477,-1.12,-0.29,-117.31,4.8864,1.5700,5.9444,0
4.861,-19,-29,42,-1.36,67.88,209.3,1478,1477,-1.12,-0.29,-117.31,4.8864,1.5700,5.9444,0
4.879,-21,-29,42,-1.50,67.88,209.3,1478,1477,-1.12,-0.29,-117.31,4.8864,1.5700,5.9444,0
4.895,-23,-29,42,-1.64,67.88,209.3,1478,1477,-1.12,-0.29,-117.31,4.8864,1.5700,5.9444,0
4.912,-25,-29,42,-1.79,67.88,209.3,1478,1477,-1.12,-0.29,-117.31,4.8864,1.5700,5.9444,0
4.929,-26,-29,42,-1.86,67.88,209.3,1478,1477,-1.37,-0.48,-116.49,4.8864,1.5700,5.9444,0
4.946,-27,-29,42,-1.93,67.88,209.3,1478,1477,-1.37,-0.48,-116.49,4.8864,1.5700,5.9444,0
4.963,-28,-29,42,-2.00,67.88,209.3,1478,1477,-1.37,-0.48,-116.49,4.8864,1.5700,5.9444,0
4.981,-29,-29,42,-2.07,67.88,209.3,1478,1477,-1.37,-0.48,-116.49,4.8864,1.5700,5.9444,0
4.998,-30,-29,42,-2.14,67.88,209.3,1478,1477,-1.37,-0.48,-116.49,4.8864,1.5700,5.9444,0
5.015,-31,-29,42,-2.21,67.88,209.3,1478,1477,-1.37,-0.48,-116.49,4.8864,1.5700,5.9444,0
5.032,-32,-29,42,-2.29,67.88,209.3,1478,1477,-1.37,-0.48,-116.49,4.8864,1.5700,5.9444,0
5.049,-33,-29,42,-2.36,67.88,209.3,1478,1477,-1.37,-0.48,-116.49,4.8864,1.5700,5.9444,0
5.066,-34,-29,42,-2.43,67.88,209.3,1478,1477,-1.37,-0.48,-116.49,4.8864,1.5700,5.9444,0
5.083,-35,-29,42,-2.50,67.88,209.3,1478,1477,-1.37,-0.48,-116.49,4.8864,1.5700,5.9444,0
5.100,-35,-29,42,-2.50,67.88,209.3,1478,1477,-1.37,-0.48,-116.49,4.8864,1.5700,5.9444,0
5.117,-36,-29,42,-2.57,67.88,209.3,1478,1477,-1.37,-0.48,-116.49,4.8864,1.5700,5.9444,0
5.134,-37,-29,42,-2.64,67.88,209.3,1478,1477,-1.37,-0.48,-116.49,4.8864,1.5700,5.9444,0
5.151,-38,-29,42,-2.71,67.88,209.3,1478,1477,-1.37,-0.48,-116.49,4.8864,1.5700,5.9444,0
5.168,-39,-29,42,-2.79,67.88,209.3,1478,1477,-1.41,-0.75,-116.89,4.8864,1.5700,5.9444,0
5.185,-40,-29,42,-2.86,67.88,209.3,1478,1477,-1.41,-0.75,-116.89,4.8864,1.5700,5.9444,0
5.202,-40,-29,42,-2.86,67.88,209.3,1478,1477,-1.41,-0.75,-116.89,4.8864,1.5700,5.9444,0
5.219,-41,-29,42,-2.93,67.88,209.3,1478,1477,-1.41,-0.75,-116.89,4.8864,1.5700,5.9444,0
5.236,-42,-29,42,-3.00,67.88,209.3,1478,1477,-1.41,-0.75,-116.89,4.8864,1.5700,5.9444,0
5.253,-43,-29,42,-3.07,67.88,209.3,1478,1477,-1.41,-0.75,-116.89,4.8864,1.5700,5.9444,0
5.271,-43,-29,42,-3.07,67.88,209.3,1478,1477,-1.41,-0.75,-116.89,4.8864,1.5700,5.9444,0
5.289,-44,-29,42,-3.14,67.88,209.3,1478,1477,-1.41,-0.75,-116.89,4.3210,1.6872,6.4519,0
5.306,-45,-29,42,-3.21,67.88,209.3,1478,1477,-1.41,-0.75,-116.89,4.3210,1.6872,6.4519,0
5.323,-46,-29,42,-3.29,67.88,209.3,1478,1477,-1.41,-0.75,-116.89,4.3210,1.6872,6.4519,0
5.342,-46,-29,42,-3.29,67.88,209.3,1478,1477,-1.41,-0.75,-116.89,4.3210,1.6872,6.4519,0
5.360,-47,-29,42,-3.36,67.88,209.3,1478,1477,-1.41,-0.75,-116.89,4.3210,1.6872,6.4519,0
5.377,-47,-29,42,-3.36,67.88,209.3,1478,1477,-1.41,-0.75,-116.89,4.3210,1.6872,6.4519,0
5.394,-47,-29,42,-3.36,67.88,209.3,1478,1477,-1.41,-0.75,-116.89,4.3210,1.6872,6.4519,0
5.411,-48,-28,43,-3.35,66.30,208.9,1478,1478,-1.72,-0.78,-117.73,4.3210,1.6872,6.4519,0
5.428,-48,-28,43,-3.35,66.30,208.9,1478,1478,-1.72,-0.78,-117.73,4.3210,1.6872,6.4519,0
5.445,-48,-28,43,-3.35,66.30,208.9,1478,1478,-1.72,-0.78,-117.73,4.3210,1.6872,6.4519,0
5.462,-48,-28,43,-3.35,66.30,208.9,1478,1478,-1.72,-0.78,-117.73,4.3210,1.6872,6.4519,0
5.479,-49,-28,43,-3.42,66.30,208.9,1478,1478,-1.72,-0.78,-117.73,4.3210,1.6872,6.4519,0
5.496,-51,-28,43,-3.56,66.30,208.9,1478,1478,-1.72,-0.78,-117.73,4.3210,1.6872,6.4519,0
5.513,-52,-28,43,-3.63,66.30,208.9,1478,1478,-1.72,-0.78,-117.73,4.3210,1.6872,6.4519,0
5.530,-54,-28,43,-3.77,66.30,208.9,1476,1478,-1.72,-0.78,-117.73,4.3210,1.6872,6.4519,0
5.547,-56,-28,43,-3.91,66.30,208.9,1474,1478,-1.72,-0.78,-117.73,4.3210,1.6872,6.4519,0
5.564,-59,-28,43,-4.12,66.30,208.9,1469,1478,-1.72,-0.78,-117.73,4.3210,1.6872,6.4519,0
5.581,-61,-28,43,-4.26,66.30,208.9,1470,1478,-1.72,-0.78,-117.73,4.3210,1.6872,6.4519,0
5.598,-63,-28,43,-4.40,66.30,208.9,1470,1478,-1.72,-0.78,-117.73,4.3210,1.6872,6.4519,0
5.615,-65,-28,43,-4.53,66.30,208.9,1470,1478,-1.72,-0.78,-117.73,4.3210,1.6872,6.4519,0
5.632,-67,-28,43,-4.67,66.30,208.9,1469,1478,-1.72,-0.78,-117.73,4.3210,1.6872,6.4519,0
5.649,-69,-28,43,-4.81,66.30,208.9,1469,1478,-1.72,-0.78,-117.73,4.3210,1.6872,6.4519,0
5.666,-70,-27,44,-4.77,64.79,208.6,1472,1478,-2.21,-0.69,-117.86,4.3210,1.6872,6.4519,0
5.683,-71,-27,44,-4.84,64.79,208.6,1474,1478,-2.21,-0.69,-117.86,4.3210,1.6872,6.4519,0
5.700,-71,-27,44,-4.84,64.79,208.6,1478,1478,-2.21,-0.69,-117.86,4.3210,1.6872,6.4519,0
5.717,-72,-27,44,-4.91,64.79,208.6,1477,1478,-2.21,-0.69,-117.86,4.3210,1.6872,6.4519,0
5.734,-72,-27,44,-4.91,64.79,208.6,1478,1478,-2.21,-0.69,-117.86,4.3210,1.6872,6.4519,0
5.751,-72,-27,44,-4.91,64.79,208.6,1478,1478,-2.21,-0.69,-117.86,4.3210,1.6872,6.4519,0
5.768,-72,-27,44,-4.91,64.79,208.6,1478,1478,-2.21,-0.69,-117.86,4.3210,1.6872,6.4519,0
5.785,-73,-27,44,-4.98,64.79,208.6,1478,1478,-2.21,-0.69,-117.86,3.6191,1.8548,6.5964,0
5.802,-73,-27,44,-4.98,64.79,208.6,1478,1478,-2.21,-0.69,-117.86,3.6191,1.8548,6.5964,0
5.819,-74,-27,44,-5.05,64.79,208.6,1477,1478,-2.21,-0.69,-117.86,3.6191,1.8548,6.5964,0
5.836,-75,-27,44,-5.11,64.79,208.6,1476,1478,-2.21,-0.69,-117.86,3.6191,1.8548,6.5964,0
5.853,-75,-27,44,-5.11,64.79,208.6,1478,1478,-2.21,-0.69,-117.86,3.6191,1.8548,6.5964,0
5.870,-76,-27,44,-5.18,64.79,208.6,1476,1478,-2.21,-0.69,-117.86,3.6191,1.8548,6.5964,0
5.888,-77,-27,44,-5.25,64.79,208.6,1475,1478,-2.21,-0.69,-117.86,3.6191,1.8548,6.5964,0
5.905,-77,-27,44,-5.25,64.79,208.6,1478,1478,-2.21,-0.69,-117.86,3.6191,1.8548,6.5964,0
5.923,-78,-27,44,-5.32,64.79,208.6,1476,1478,-2.56,-0.88,-118.43,3.6191,1.8548,6.5964,0
5.940,-79,-27,44,-5.39,64.79,208.6,1475,1478,-2.56,-0.88,-118.43,3.6191,1.8548,6.5964,0
5.957,-79,-27,44,-5.39,64.79,208.6,1478,1478,-2.56,-0.88,-118.43,3.6191,1.8548,6.5964,0
5.977,-81,-26,45,-5.40,63.35,208.2,1473,1478,-2.56,-0.88,-118.43,3.6191,1.8548,6.5964,0
5.994,-81,-26,45,-5.40,63.35,208.2,1476,1478,-2.56,-0.88,-118.43,3.6191,1.8548,6.5964,0
6.011,-82,-26,45,-5.47,63.35,208.2,1474,1478,-2.56,-0.88,-118.43,3.6191,1.8548,6.5964,0
6.028,-82,-26,45,-5.47,63.35,208.2,1477,1478,-2.56,-0.88,-118.43,3.6191,1.8548,6.5964,0
6.045,-82,-26,45,-5.47,63.35,208.2,1478,1478,-2.56,-0.88,-118.43,3.6191,1.8548,6.5964,0
6.062,-81,-26,45,-5.40,63.35,208.2,1478,1478,-2.56,-0.88,-118.43,3.6191,1.8548,6.5964,0
6.079,-81,-26,45,-5.40,63.35,208.2,1478,1478,-2.56,-0.88,-118.43,3.6191,1.8548,6.5964,0
6.096,-81,-26,45,-5.40,63.35,208.2,1478,1478,-2.56,-0.88,-118.43,3.6191,1.8548,6.5964,0
6.113,-81,-26,45,-5.40,63.35,208.2,1478,1478,-2.56,-0.88,-118.43,3.6191,1.8548,6.5964,0
6.130,-80,-27,44,-5.45,64.79,208.6,1478,1475,-2.56,-0.88,-118.43,3.6191,1.8548,6.5964,0
6.147,-81,-26,45,-5.40,63.35,208.2,1478,1478,-2.56,-0.88,-118.43,3.6191,1.8548,6.5964,0
6.164,-80,-27,44,-5.45,64.79,208.6,1478,1476,-2.55,-0.30,-118.52,3.6191,1.8548,6.5964,0
6.181,-80,-27,44,-5.45,64.79,208.6,1478,1477,-2.55,-0.30,-118.52,3.6191,1.8548,6.5964,0
6.198,-80,-27,44,-5.45,64.79,208.6,1478,1478,-2.55,-0.30,-118.52,3.6191,1.8548,6.5964,0
6.215,-80,-27,44,-5.45,64.79,208.6,1478,1478,-2.55,-0.30,-118.52,3.6191,1.8548,6.5964,0
6.232,-80,-26,45,-5.33,63.35,208.2,1478,1478,-2.55,-0.30,-118.52,3.6191,1.8548,6.5964,0
6.249,-79,-27,44,-5.39,64.79,208.6,1478,1477,-2.55,-0.30,-118.52,3.6191,1.8548,6.5964,0
6.266,-79,-26,45,-5.27,63.35,208.2,1478,1478,-2.55,-0.30,-118.52,3.6191,1.8548,6.5964,0
6.283,-78,-26,45,-5.20,63.35,208.2,1478,1478,-2.55,-0.30,-118.52,3.3987,1.8802,6.5756,0
6.299,-78,-26,45,-5.20,63.35,208.2,1478,1478,-2.55,-0.30,-118.52,3.3987,1.8802,6.5756,0
6.316,-78,-26,45,-5.20,63.35,208.2,1478,1478,-2.55,-0.30,-118.52,3.3987,1.8802,6.5756,0
6.333,-78,-26,45,-5.20,63.35,208.2,1478,1478,-2.55,-0.30,-118.52,3.3987,1.8802,6.5756,0
6.350,-78,-27,44,-5.32,64.79,208.6,1478,1475,-2.55,-0.30,-118.52,3.3987,1.8802,6.5756,0
6.368,-78,-26,45,-5.20,63.35,208.2,1478,1478,-2.55,-0.30,-118.52,3.3987,1.8802,6.5756,0
6.385,-78,-27,44,-5.32,64.79,208.6,1478,1476,-2.55,-0.30,-118.52,3.3987,1.8802,6.5756,0
6.403,-78,-27,44,-5.32,64.79,208.6,1478,1477,-2.55,-0.30,-118.52,3.3987,1.8802,6.5756,0
6.420,-77,-27,44,-5.25,64.79,208.6,1478,1478,-2.35,-0.00,-118.00,3.3987,1.8802,6.5756,0
6.437,-77,-27,44,-5.25,64.79,208.6,1478,1478,-2.35,-0.00,-118.00,3.3987,1.8802,6.5756,0
6.454,-77,-27,44,-5.25,64.79,208.6,1478,1478,-2.35,-0.00,-118.00,3.3987,1.8802,6.5756,0
6.471,-77,-27,44,-5.25,64.79,208.6,1478,1478,-2.35,-0.00,-118.00,3.3987,1.8802,6.5756,0
6.488,-76,-27,44,-5.18,64.79,208.6,1478,1478,-2.35,-0.00,-118.00,3.3987,1.8802,6.5756,0
6.507,-76,-27,44,-5.18,64.79,208.6,1478,1478,-2.35,-0.00,-118.00,3.3987,1.8802,6.5756,0
6.524,-76,-27,44,-5.18,64.79,208.6,1478,1478,-2.35,-0.00,-118.00,3.3987,1.8802,6.5756,0
6.541,-74,-26,45,-4.93,63.35,208.2,1478,1478,-2.35,-0.00,-118.00,3.3987,1.8802,6.5756,0
6.559,-73,-26,45,-4.87,63.35,208.2,1478,1478,-2.35,-0.00,-118.00,3.3987,1.8802,6.5756,0
6.576,-72,-26,45,-4.80,63.35,208.2,1478,1478,-2.35,-0.00,-118.00,3.3987,1.8802,6.5756,0
6.593,-70,-26,45,-4.67,63.35,208.2,1478,1478,-2.35,-0.00,-118.00,3.3987,1.8802,6.5756,0
6.610,-68,-26,45,-4.53,63.35,208.2,1478,1478,-2.35,-0.00,-118.00,3.3987,1.8802,6.5756,0
6.627,-66,-27,44,-4.50,64.79,208.6,1478,1475,-2.35,-0.00,-118.00,3.3987,1.8802,6.5756,0
6.644,-64,-27,44,-4.36,64.79,208.6,1478,1477,-2.35,-0.00,-118.00,3.3987,1.8802,6.5756,0
6.661,-61,-27,44,-4.16,64.79,208.6,1522,1478,-2.35,-0.00,-118.00,3.3987,1.8802,6.5756,0
6.678,-59,-27,44,-4.02,64.79,208.6,1500,1478,-1.59,0.19,-117.54,3.3987,1.8802,6.5756,0
6.695,-56,-26,45,-3.73,63.35,208.2,1522,1478,-1.59,0.19,-117.54,3.3987,1.8802,6.5756,0
6.713,-53,-26,45,-3.53,63.35,208.2,1522,1478,-1.59,0.19,-117.54,3.3987,1.8802,6.5756,0
6.730,-50,-26,45,-3.33,63.35,208.2,1522,1478,-1.59,0.19,-117.54,3.3987,1.8802,6.5756,0
6.747,-48,-26,45,-3.20,63.35,208.2,1522,1478,-1.59,0.19,-117.54,3.3987,1.8802,6.5756,0
6.764,-45,-26,45,-3.00,63.35,208.2,1522,1478,-1.59,0.19,-117.54,3.3987,1.8802,6.5756,0
6.781,-41,-26,45,-2.73,63.35,208.2,1522,1478,-1.59,0.19,-117.54,1.7189,2.2601,5.4217,0
6.798,-38,-26,45,-2.53,63.35,208.2,1522,1478,-1.59,0.19,-117.54,1.7189,2.2601,5.4217,0
6.815,-35,-26,45,-2.33,63.35,208.2,1522,1478,-1.59,0.19,-117.54,1.7189,2.2601,5.4217,0
6.831,-32,-26,45,-2.13,63.35,208.2,1522,1478,-1.59,0.19,-117.54,1.7189,2.2601,5.4217,0
6.848,-29,-26,45,-1.93,63.35,208.2,1522,1478,-1.59,0.19,-117.54,1.7189,2.2601,5.4217,0
6.865,-25,-27,44,-1.70,64.79,208.6,1522,1475,-1.59,0.19,-117.54,1.7189,2.2601,5.4217,0
6.882,-22,-26,45,-1.47,63.35,208.2,1522,1478,-1.59,0.19,-117.54,1.7189,2.2601,5.4217,0
6.899,-19,-26,45,-1.27,63.35,208.2,1522,1478,-1.59,0.19,-117.54,1.7189,2.2601,5.4217,0
6.916,-17,-27,44,-1.16,64.79,208.6,1522,1476,-0.73,-0.23,-118.16,1.7189,2.2601,5.4217,0
6.933,-14,-27,44,-0.95,64.79,208.6,1522,1477,-0.73,-0.23,-118.16,1.7189,2.2601,5.4217,0
6.950,-11,-27,44,-0.75,64.79,208.6,1522,1478,-0.73,-0.23,-118.16,1.7189,2.2601,5.4217,0
6.967,-8,-27,44,-0.55,64.79,208.6,1522,1478,-0.73,-0.23,-118.16,1.7189,2.2601,5.4217,0
6.984,-5,-27,44,-0.34,64.79,208.6,1522,1478,-0.73,-0.23,-118.16,1.7189,2.2601,5.4217,0
7.001,-2,-27,44,-0.14,64.79,208.6,1522,1478,-0.73,-0.23,-118.16,1.7189,2.2601,5.4217,0
7.018,1,-27,44,0.07,64.79,208.6,1522,1478,-0.73,-0.23,-118.16,1.7189,2.2601,5.4217,0
7.035,3,-27,44,0.20,64.79,208.6,1522,1478,-0.73,-0.23,-118.16,1.7189,2.2601,5.4217,0
7.053,6,-27,44,0.41,64.79,208.6,1522,1478,-0.73,-0.23,-118.16,1.7189,2.2601,5.4217,0
7.070,9,-27,44,0.61,64.79,208.6,1522,1478,-0.73,-0.23,-118.16,1.7189,2.2601,5.4217,0
7.087,12,-27,44,0.82,64.79,208.6,1523,1478,-0.73,-0.23,-118.16,1.7189,2.2601,5.4217,0
7.104,14,-28,43,0.98,66.30,208.9,1522,1474,-0.73,-0.23,-118.16,1.7189,2.2601,5.4217,0
7.121,17,-28,43,1.19,66.30,208.9,1523,1476,-0.73,-0.23,-118.16,1.7189,2.2601,5.4217,0
7.139,19,-28,43,1.33,66.30,208.9,1522,1477,-0.73,-0.23,-118.16,1.7189,2.2601,5.4217,0
7.156,22,-28,43,1.53,66.30,208.9,1524,1477,-0.73,-0.23,-118.16,1.7189,2.2601,5.4217,0
7.173,25,-29,42,1.79,67.88,209.3,1525,1473,-0.54,-0.68,-118.94,1.7189,2.2601,5.4217,0
7.191,30,-29,42,2.14,67.88,209.3,1534,1475,-0.54,-0.68,-118.94,1.7189,2.2601,5.4217,0
7.208,33,-29,42,2.36,67.88,209.3,1532,1476,-0.54,-0.68,-118.94,1.7189,2.2601,5.4217,0
7.225,35,-29,42,2.50,67.88,209.3,1527,1477,-0.54,-0.68,-118.94,1.7189,2.2601,5.4217,0
7.242,38,-29,42,2.71,67.88,209.3,1529,1477,-0.54,-0.68,-118.94,1.7189,2.2601,5.4217,0
7.259,40,-29,42,2.86,67.88,209.3,1527,1477,-0.54,-0.68,-118.94,1.7189,2.2601,5.4217,0
7.276,42,-29,42,3.00,67.88,209.3,1525,1477,-0.54,-0.68,-118.94,1.7189,2.2601,5.4217,0
7.293,44,-29,42,3.14,67.88,209.3,1525,1477,-0.54,-0.68,-118.94,3.9408,2.3015,5.7982,0
7.310,46,-29,42,3.29,67.88,209.3,1525,1477,-0.54,-0.68,-118.94,3.9408,2.3015,5.7982,0
7.327,47,-29,42,3.36,67.88,209.3,1522,1477,-0.54,-0.68,-118.94,3.9408,2.3015,5.7982,0
7.344,48,-30,41,3.51,69.53,209.6,1522,1473,-0.54,-0.68,-118.94,3.9408,2.3015,5.7982,0
7.361,50,-30,41,3.66,69.53,209.6,1523,1475,-0.54,-0.68,-118.94,3.9408,2.3015,5.7982,0
7.378,51,-30,41,3.73,69.53,209.6,1522,1475,-0.54,-0.68,-118.94,3.9408,2.3015,5.7982,0
7.395,51,-30,41,3.73,69.53,209.6,1522,1476,-0.54,-0.68,-118.94,3.9408,2.3015,5.7982,0
7.412,51,-30,41,3.73,69.53,209.6,1522,1476,-0.24,-0.93,-119.45,3.9408,2.3015,5.7982,0
7.429,50,-31,40,3.75,71.27,210.0,1522,1472,-0.24,-0.93,-119.45,3.9408,2.3015,5.7982,0
7.446,50,-31,40,3.75,71.27,210.0,1522,1474,-0.24,-0.93,-119.45,3.9408,2.3015,5.7982,0
7.463,49,-32,39,3.77,73.10,210.3,1522,1470,-0.24,-0.93,-119.45,3.9408,2.3015,5.7982,0
7.480,48,-32,39,3.69,73.10,210.3,1522,1472,-0.24,-0.93,-119.45,3.9408,2.3015,5.7982,0
7.497,47,-32,39,3.62,73.10,210.3,1522,1474,-0.24,-0.93,-119.45,3.9408,2.3015,5.7982,0
7.514,47,-32,39,3.62,73.10,210.3,1522,1474,-0.24,-0.93,-119.45,3.9408,2.3015,5.7982,0
7.531,46,-32,39,3.54,73.10,210.3,1522,1474,-0.24,-0.93,-119.45,3.9408,2.3015,5.7982,0
7.548,45,-32,39,3.46,73.10,210.3,1522,1475,-0.24,-0.93,-119.45,3.9408,2.3015,5.7982,0
7.565,44,-33,38,3.47,75.02,210.7,1522,1470,-0.24,-0.93,-119.45,3.9408,2.3015,5.7982,0
7.582,42,-33,38,3.32,75.02,210.7,1500,1472,-0.24,-0.93,-119.45,3.9408,2.3015,5.7982,0
7.599,41,-33,38,3.24,75.02,210.7,1522,1473,-0.24,-0.93,-119.45,3.9408,2.3015,5.7982,0
7.616,40,-33,38,3.16,75.02,210.7,1522,1473,-0.24,-0.93,-119.45,3.9408,2.3015,5.7982,0
