frame_idx,elapsed_s,dropped
6321,103.164,0
6322,103.180,0
6323,103.197,0
6324,103.213,0
6325,103.230,0
6326,103.246,0
6327,103.263,0
6328,103.280,0
6329,103.297,0
6330,103.313,0
6331,103.330,0
6332,103.346,0
6333,103.364,0
6334,103.381,0
6335,103.397,0
6336,103.413,0
6337,103.430,0
6338,103.446,0
6339,103.463,0
6340,103.480,0
6341,103.497,0
6342,103.513,0
6343,103.531,0
6344,103.546,0
6345,103.564,0
6346,103.582,0
6347,103.597,0
6348,103.613,0
6349,103.632,0
6350,103.673,0
6351,103.680,0
6352,103.685,0
6353,103.697,0
6354,103.713,0
6355,103.730,0
6356,103.746,0
6357,103.764,0
6358,103.779,0
6359,103.796,0
6360,103.812,0
6361,103.830,0
6362,103.846,0
6363,103.863,0
6364,103.880,0
6365,103.896,0
6366,103.912,0
6367,103.930,0
6368,103.946,0
6369,103.962,0
6370,103.979,0
6371,103.997,0
6372,104.012,0
6373,104.029,0
6374,104.045,0
6375,104.064,0
6376,104.079,0
6377,104.096,0
6378,104.112,0
6379,104.130,0
6380,104.145,0
6381,104.162,0
6382,104.179,0
6383,104.197,0
6384,104.212,0
6385,104.230,0
6386,104.245,0
6387,104.262,0
6388,104.279,0
6389,104.296,0
6390,104.312,0
6391,104.329,0
6392,104.346,0
6393,104.363,0
6394,104.379,0
6395,104.396,0
6396,104.412,0
6397,104.429,0
6398,104.445,0
6399,104.462,0
6400,104.479,0
6401,104.496,0
6402,104.511,0
6403,104.530,0
6404,104.545,0
6405,104.562,0
6406,104.579,0
6407,104.596,0
6408,104.612,0
6409,104.629,0
6410,104.645,0
6411,104.662,0
6412,104.679,0
6413,104.695,0
6414,104.712,0
6415,104.729,0
6416,104.745,0
6417,104.762,0
6418,104.779,0
6419,104.796,0
6420,104.811,0
6421,104.828,0
6422,104.845,0
6423,104.862,0
6424,104.878,0
6425,104.896,0
6426,104.911,0
6427,104.929,0
6428,104.945,0
6429,104.962,0
6430,104.978,0
6431,104.995,0
6432,105.011,0
6433,105.028,0
6434,105.045,0
6435,105.062,0
6436,105.078,0
6437,105.095,0
6438,105.111,0
6439,105.129,0
6440,105.145,0
6441,105.161,0
6442,105.178,0
6443,105.195,0
6444,105.211,0
6445,105.229,0
6446,105.245,0
6447,105.261,0
6448,105.278,0
6449,105.295,0
6450,105.311,0
6451,105.329,0
6452,105.345,0
6453,105.361,0
6454,105.378,0
6455,105.395,0
6456,105.411,0
6457,105.428,0
6458,105.444,0
6459,105.462,0
6460,105.478,0
6461,105.495,0
6462,105.511,0
6463,105.528,0
6464,105.544,0
6465,105.563,0
6466,105.578,0
6467,105.594,0
6468,105.611,0
6469,105.628,0
6470,105.644,0
6471,105.661,0
6472,105.678,0
6473,105.695,0
6474,105.711,0
6475,105.728,0
6476,105.744,0
6477,105.762,0
6478,105.778,0
6479,105.795,0
6480,105.810,0
6481,105.827,0
6482,105.844,0
6483,105.861,0
6484,105.878,0
6485,105.894,0
6486,105.910,0
6487,105.928,0
6488,105.944,0
6489,105.961,0
6490,105.977,0
6491,105.994,0
6492,106.010,0
6493,106.027,0
6494,106.044,0
6495,106.062,0
6496,106.078,0
6497,106.094,0
6498,106.110,0
6499,106.127,0
6500,106.143,0
6501,106.161,0
6502,106.177,0
6503,106.194,0
6504,106.211,0
6505,106.228,0
6506,106.244,0
6507,106.263,0
6508,106.278,0
6509,106.295,0
6510,106.310,0
6511,106.328,0
6512,106.343,0
6513,106.360,0
6514,106.377,0
6515,106.394,0
6516,106.410,0
6517,106.428,0
6518,106.443,0
6519,106.460,0
6520,106.477,0
6521,106.494,0
6522,106.510,0
6523,106.528,0
6524,106.543,0
6525,106.560,0
6526,106.577,0
6527,106.594,0
6528,106.610,0
6529,106.627,0
6530,106.643,0
6531,106.660,0
6532,106.677,0
6533,106.693,0
6534,106.710,0
6535,106.728,0
6536,106.743,0
6537,106.760,0
6538,106.777,0
6539,106.793,0
6540,106.809,0
6541,106.826,0
6542,106.843,0
6543,106.860,0
6544,106.876,0
6545,106.893,0
6546,106.909,0
6547,106.926,0
6548,106.943,0
6549,106.959,0
6550,106.976,0
6551,106.993,0
6552,107.009,0
6553,107.052,0
6554,107.059,0
6555,107.065,0
6556,107.076,0
6557,107.093,0
6558,107.109,0
6559,107.127,0
6560,107.142,0
6561,107.159,0
6562,107.176,0
6563,107.193,0
6564,107.209,0
6565,107.226,0
6566,107.242,0
6567,107.259,0
6568,107.277,0
6569,107.293,0
6570,107.309,0
6571,107.327,0
6572,107.343,0
6573,107.360,0
6574,107.376,0
6575,107.393,0
6576,107.409,0
6577,107.426,0
6578,107.442,0
6579,107.459,0
6580,107.476,0
6581,107.492,0
6582,107.509,0
6583,107.526,0
6584,107.542,0
6585,107.560,0
6586,107.576,0
6587,107.593,0
6588,107.609,0
6589,107.627,0
6590,107.642,0
6591,107.659,0
6592,107.676,0
6593,107.693,0
6594,107.708,0
6595,107.725,0
6596,107.742,0
6597,107.760,0
6598,107.776,0
6599,107.793,0
6600,107.808,0
6601,107.825,0
6602,107.842,0
6603,107.859,0
6604,107.875,0
6605,107.892,0
6606,107.908,0
6607,107.926,0
6608,107.942,0
6609,107.959,0
6610,107.975,0
6611,107.992,0
6612,108.008,0
6613,108.025,0
6614,108.042,0
6615,108.058,0
6616,108.075,0
6617,108.092,0
6618,108.108,0
6619,108.126,0
6620,108.141,0
6621,108.159,0
6622,108.175,0
6623,108.192,0
6624,108.208,0
6625,108.225,0
6626,108.241,0
6627,108.258,0
6628,108.275,0
6629,108.292,0
6630,108.308,0
6631,108.325,0
6632,108.341,0
6633,108.359,0
6634,108.375,0
6635,108.392,0
6636,108.408,0
6637,108.425,0
6638,108.441,0
6639,108.458,0
6640,108.475,0
6641,108.492,0
6642,108.508,0
6643,108.525,0
6644,108.541,0
6645,108.559,0
6646,108.575,0
6647,108.593,0
6648,108.608,0
6649,108.625,0
6650,108.641,0
6651,108.658,0
