elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
3.864,103,-12,59,5.24,48.32,203.3,1522,1478,0.51,0.94,-19.22,2.7431,2.8675,7.5070,1
3.882,100,-12,59,5.08,48.32,203.3,1522,1478,0.51,0.94,-19.22,2.7431,2.8675,7.5070,1
3.899,97,-12,59,4.93,48.32,203.3,1522,1478,0.51,0.94,-19.22,2.7431,2.8675,7.5070,1
3.916,93,-13,58,4.81,49.15,203.7,1500,1478,-0.28,-0.18,-19.16,2.7431,2.8675,7.5070,1
3.934,89,-13,58,4.60,49.15,203.7,1478,1478,-0.28,-0.18,-19.16,2.7431,2.8675,7.5070,1
3.950,82,-14,57,4.32,50.02,204.0,1478,1478,-0.28,-0.18,-19.16,2.7431,2.8675,7.5070,1
3.968,79,-15,56,4.23,50.91,204.4,1478,1478,-0.28,-0.18,-19.16,2.7431,2.8675,7.5070,1
3.985,76,-15,56,4.07,50.91,204.4,1478,1478,-0.28,-0.18,-19.16,1.9380,2.7624,5.5270,1
4.002,73,-15,56,3.91,50.91,204.4,1478,1478,-0.28,-0.18,-19.16,1.9380,2.7624,5.5270,1
4.019,70,-16,55,3.82,51.83,204.8,1478,1478,-0.28,-0.18,-19.16,1.9380,2.7624,5.5270,1
4.036,67,-16,55,3.65,51.83,204.8,1478,1478,-0.28,-0.18,-19.16,1.9380,2.7624,5.5270,1
4.053,64,-16,55,3.49,51.83,204.8,1478,1478,-0.28,-0.18,-19.16,1.9380,2.7624,5.5270,1
4.070,61,-17,54,3.39,52.79,205.1,1478,1478,-0.28,-0.18,-19.16,1.9380,2.7624,5.5270,1
4.087,57,-17,54,3.17,52.79,205.1,1478,1478,-0.28,-0.18,-19.16,1.9380,2.7624,5.5270,1
4.104,54,-17,54,3.00,52.79,205.1,1478,1478,-0.28,-0.18,-19.16,1.9380,2.7624,5.5270,1
4.121,50,-18,53,2.83,53.79,205.4,1478,1478,-0.28,-0.18,-19.16,1.9380,2.7624,5.5270,1
4.138,47,-18,53,2.66,53.79,205.4,1478,1478,-0.28,-0.18,-19.16,1.9380,2.7624,5.5270,1
4.155,43,-18,53,2.43,53.79,205.4,1478,1478,-0.28,-0.18,-19.16,1.9380,2.7624,5.5270,1
4.172,40,-19,52,2.31,54.83,205.8,1478,1478,-1.30,-1.10,-19.03,1.9380,2.7624,5.5270,1
4.188,37,-19,52,2.13,54.83,205.8,1478,1478,-1.30,-1.10,-19.03,1.9380,2.7624,5.5270,1
4.206,34,-19,52,1.96,54.83,205.8,1478,1478,-1.30,-1.10,-19.03,1.9380,2.7624,5.5270,1
4.222,31,-19,52,1.79,54.83,205.8,1478,1478,-1.30,-1.10,-19.03,3.2937,2.3161,7.1856,1
4.239,29,-20,51,1.71,55.90,206.1,1478,1478,-1.30,-1.10,-19.03,3.2937,2.3161,7.1856,0
4.256,27,-20,51,1.59,55.90,206.1,1478,1478,-1.30,-1.10,-19.03,3.2937,2.3161,7.1856,0
4.273,25,-20,51,1.47,55.90,206.1,1478,1478,-1.30,-1.10,-19.03,3.2937,2.3161,7.1856,0
4.290,23,-20,51,1.35,55.90,206.1,1478,1478,-1.30,-1.10,-19.03,3.2937,2.3161,7.1856,0
4.307,21,-20,51,1.24,55.90,206.1,1478,1478,-1.30,-1.10,-19.03,3.2937,2.3161,7.1856,0
4.324,19,-21,50,1.14,57.02,206.5,1478,1478,-1.30,-1.10,-19.03,3.2937,2.3161,7.1856,0
4.341,17,-21,50,1.02,57.02,206.5,1478,1478,-1.30,-1.10,-19.03,3.2937,2.3161,7.1856,0
4.358,15,-21,50,0.90,57.02,206.5,1478,1478,-1.30,-1.10,-19.03,3.2937,2.3161,7.1856,0
4.375,13,-21,50,0.78,57.02,206.5,1478,1478,-1.30,-1.10,-19.03,3.2937,2.3161,7.1856,0
4.392,11,-21,50,0.66,57.02,206.5,1478,1478,-1.30,-1.10,-19.03,3.2937,2.3161,7.1856,0
4.409,9,-22,49,0.55,58.18,206.8,1478,1478,-1.30,-1.10,-19.03,3.2937,2.3161,7.1856,0
4.426,8,-22,49,0.49,58.18,206.8,1478,1478,-1.95,-0.98,-19.83,3.2937,2.3161,7.1856,0
4.443,6,-22,49,0.37,58.18,206.8,1478,1478,-1.95,-0.98,-19.83,3.2937,2.3161,7.1856,0
4.460,4,-22,49,0.24,58.18,206.8,1478,1478,-1.95,-0.98,-19.83,3.2937,2.3161,7.1856,0
4.477,2,-22,49,0.12,58.18,206.8,1478,1478,-1.95,-0.98,-19.83,3.3490,2.4131,7.6274,0
4.494,0,-22,49,0.00,58.18,206.8,1478,1478,-1.95,-0.98,-19.83,3.3490,2.4131,7.6274,0
4.511,-2,-23,48,-0.12,59.39,207.2,1478,1478,-1.95,-0.98,-19.83,3.3490,2.4131,7.6274,0
4.528,-4,-23,48,-0.25,59.39,207.2,1478,1478,-1.95,-0.98,-19.83,3.3490,2.4131,7.6274,0
4.545,-6,-23,48,-0.38,59.39,207.2,1478,1478,-1.95,-0.98,-19.83,3.3490,2.4131,7.6274,0
4.563,-8,-23,48,-0.50,59.39,207.2,1478,1478,-1.95,-0.98,-19.83,3.3490,2.4131,7.6274,0
4.580,-9,-23,48,-0.56,59.39,207.2,1478,1478,-1.95,-0.98,-19.83,3.3490,2.4131,7.6274,0
4.597,-11,-23,48,-0.69,59.39,207.2,1478,1478,-1.95,-0.98,-19.83,3.3490,2.4131,7.6274,0
4.614,-12,-23,48,-0.75,59.39,207.2,1478,1478,-1.95,-0.98,-19.83,3.3490,2.4131,7.6274,0
4.632,-14,-24,47,-0.89,60.66,207.5,1478,1478,-1.95,-0.98,-19.83,3.3490,2.4131,7.6274,0
4.649,-16,-24,47,-1.02,60.66,207.5,1478,1478,-1.95,-0.98,-19.83,3.3490,2.4131,7.6274,0
4.666,-17,-24,47,-1.09,60.66,207.5,1478,1478,-2.70,-0.57,-20.62,3.3490,2.4131,7.6274,0
4.683,-21,-24,47,-1.34,60.66,207.5,1477,1478,-2.70,-0.57,-20.62,3.3490,2.4131,7.6274,0
4.701,-23,-24,47,-1.47,60.66,207.5,1478,1478,-2.70,-0.57,-20.62,3.3490,2.4131,7.6274,0
4.718,-26,-25,46,-1.70,61.98,207.9,1475,1477,-2.70,-0.57,-20.62,3.3490,2.4131,7.6274,0
4.735,-28,-25,46,-1.83,61.98,207.9,1477,1478,-2.70,-0.57,-20.62,1.9783,2.7070,7.7886,0
4.752,-30,-25,46,-1.96,61.98,207.9,1478,1478,-2.70,-0.57,-20.62,1.9783,2.7070,7.7886,0
4.769,-32,-25,46,-2.09,61.98,207.9,1478,1478,-2.70,-0.57,-20.62,1.9783,2.7070,7.7886,0
4.786,-35,-25,46,-2.28,61.98,207.9,1474,1478,-2.70,-0.57,-20.62,1.9783,2.7070,7.7886,0
4.803,-37,-25,46,-2.41,61.98,207.9,1475,1478,-2.70,-0.57,-20.62,1.9783,2.7070,7.7886,0
4.820,-39,-25,46,-2.54,61.98,207.9,1476,1478,-2.70,-0.57,-20.62,1.9783,2.7070,7.7886,0
4.837,-42,-25,46,-2.74,61.98,207.9,1472,1478,-2.70,-0.57,-20.62,1.9783,2.7070,7.7886,0
4.854,-44,-26,45,-2.93,63.35,208.2,1473,1476,-2.70,-0.57,-20.62,1.9783,2.7070,7.7886,0
4.871,-46,-26,45,-3.07,63.35,208.2,1474,1478,-2.70,-0.57,-20.62,1.9783,2.7070,7.7886,0
4.888,-49,-26,45,-3.27,63.35,208.2,1470,1478,-2.70,-0.57,-20.62,1.9783,2.7070,7.7886,0
4.905,-51,-26,45,-3.40,63.35,208.2,1472,1478,-2.70,-0.57,-20.62,1.9783,2.7070,7.7886,0
4.922,-53,-26,45,-3.53,63.35,208.2,1472,1478,-2.67,-0.36,-20.49,1.9783,2.7070,7.7886,0
4.939,-56,-26,45,-3.73,63.35,208.2,1468,1478,-2.67,-0.36,-20.49,1.9783,2.7070,7.7886,0
4.956,-58,-26,45,-3.87,63.35,208.2,1470,1478,-2.67,-0.36,-20.49,1.9783,2.7070,7.7886,0
4.973,-60,-26,45,-4.00,63.35,208.2,1470,1478,-2.67,-0.36,-20.49,1.8515,2.9112,7.7491,0
4.990,-62,-26,45,-4.13,63.35,208.2,1470,1478,-2.67,-0.36,-20.49,1.8515,2.9112,7.7491,0
5.007,-65,-27,44,-4.43,64.79,208.6,1466,1475,-2.67,-0.36,-20.49,1.8515,2.9112,7.7491,0
5.024,-66,-27,44,-4.50,64.79,208.6,1471,1477,-2.67,-0.36,-20.49,1.8515,2.9112,7.7491,0
5.041,-68,-27,44,-4.64,64.79,208.6,1470,1478,-2.67,-0.36,-20.49,1.8515,2.9112,7.7491,0
5.058,-70,-27,44,-4.77,64.79,208.6,1469,1478,-2.67,-0.36,-20.49,1.8515,2.9112,7.7491,0
5.075,-71,-27,44,-4.84,64.79,208.6,1472,1478,-2.67,-0.36,-20.49,1.8515,2.9112,7.7491,0
5.092,-73,-27,44,-4.98,64.79,208.6,1470,1478,-2.67,-0.36,-20.49,1.8515,2.9112,7.7491,0
5.109,-75,-28,43,-5.23,66.30,208.9,1469,1474,-2.67,-0.36,-20.49,1.8515,2.9112,7.7491,0
5.126,-76,-28,43,-5.30,66.30,208.9,1471,1476,-2.67,-0.36,-20.49,1.8515,2.9112,7.7491,0
5.143,-78,-28,43,-5.44,66.30,208.9,1469,1477,-2.67,-0.36,-20.49,1.8515,2.9112,7.7491,0
5.160,-79,-28,43,-5.51,66.30,208.9,1471,1477,-2.79,-0.41,-20.30,1.8515,2.9112,7.7491,0
5.177,-80,-29,42,-5.71,67.88,209.3,1472,1473,-2.79,-0.41,-20.30,1.8515,2.9112,7.7491,0
5.194,-81,-29,42,-5.79,67.88,209.3,1473,1475,-2.79,-0.41,-20.30,1.8515,2.9112,7.7491,0
5.211,-82,-29,42,-5.86,67.88,209.3,1473,1476,-2.79,-0.41,-20.30,1.8515,2.9112,7.7491,0
5.228,-82,-29,42,-5.86,67.88,209.3,1476,1477,-2.79,-0.41,-20.30,2.5219,2.7289,7.5817,0
5.245,-82,-30,41,-6.00,69.53,209.6,1478,1473,-2.79,-0.41,-20.30,2.5219,2.7289,7.5817,0
5.263,-83,-30,41,-6.07,69.53,209.6,1475,1474,-2.79,-0.41,-20.30,2.5219,2.7289,7.5817,0
5.281,-83,-30,41,-6.07,69.53,209.6,1477,1475,-2.79,-0.41,-20.30,2.5219,2.7289,7.5817,0
5.298,-83,-30,41,-6.07,69.53,209.6,1478,1476,-2.79,-0.41,-20.30,2.5219,2.7289,7.5817,0
5.315,-84,-30,41,-6.15,69.53,209.6,1475,1476,-2.79,-0.41,-20.30,2.5219,2.7289,7.5817,0
5.332,-84,-30,41,-6.15,69.53,209.6,1477,1476,-2.79,-0.41,-20.30,2.5219,2.7289,7.5817,0
5.349,-85,-31,40,-6.38,71.27,210.0,1475,1472,-2.79,-0.41,-20.30,2.5219,2.7289,7.5817,0
5.366,-86,-30,41,-6.29,69.53,209.6,1473,1478,-2.79,-0.41,-20.30,2.5219,2.7289,7.5817,0
5.384,-87,-30,41,-6.37,69.53,209.6,1472,1477,-2.79,-0.41,-20.30,2.5219,2.7289,7.5817,0
5.401,-87,-31,40,-6.53,71.27,210.0,1475,1472,-2.79,-0.41,-20.30,2.5219,2.7289,7.5817,0
5.418,-87,-31,40,-6.53,71.27,210.0,1477,1474,-3.06,-0.55,-20.47,2.5219,2.7289,7.5817,0
5.435,-87,-31,40,-6.53,71.27,210.0,1478,1475,-3.06,-0.55,-20.47,2.5219,2.7289,7.5817,0
5.452,-88,-31,40,-6.60,71.27,210.0,1474,1475,-3.06,-0.55,-20.47,2.5219,2.7289,7.5817,0
5.469,-88,-31,40,-6.60,71.27,210.0,1476,1475,-3.06,-0.55,-20.47,2.2996,2.6439,7.7052,0
5.486,-89,-31,40,-6.67,71.27,210.0,1474,1475,-3.06,-0.55,-20.47,2.2996,2.6439,7.7052,0
5.503,-89,-31,40,-6.67,71.27,210.0,1476,1475,-3.06,-0.55,-20.47,2.2996,2.6439,7.7052,0
5.520,-89,-32,39,-6.85,73.10,210.3,1477,1471,-3.06,-0.55,-20.47,2.2996,2.6439,7.7052,0
5.537,-89,-32,39,-6.85,73.10,210.3,1478,1473,-3.06,-0.55,-20.47,2.2996,2.6439,7.7052,0
5.554,-89,-32,39,-6.85,73.10,210.3,1478,1474,-3.06,-0.55,-20.47,2.2996,2.6439,7.7052,0
5.571,-89,-32,39,-6.85,73.10,210.3,1478,1474,-3.06,-0.55,-20.47,2.2996,2.6439,7.7052,0
5.588,-89,-32,39,-6.85,73.10,210.3,1478,1474,-3.06,-0.55,-20.47,2.2996,2.6439,7.7052,0
5.605,-89,-32,39,-6.85,73.10,210.3,1478,1475,-3.06,-0.55,-20.47,2.2996,2.6439,7.7052,0
5.622,-88,-32,39,-6.77,73.10,210.3,1478,1475,-3.06,-0.55,-20.47,2.2996,2.6439,7.7052,0
5.639,-88,-32,39,-6.77,73.10,210.3,1478,1475,-3.06,-0.55,-20.47,2.2996,2.6439,7.7052,0
5.656,-87,-32,39,-6.69,73.10,210.3,1478,1475,-3.06,-0.55,-20.47,2.2996,2.6439,7.7052,0
5.673,-87,-33,38,-6.87,75.02,210.7,1478,1470,-3.13,-1.11,-19.97,2.2996,2.6439,7.7052,0
5.690,-87,-33,38,-6.87,75.02,210.7,1478,1472,-3.13,-1.11,-19.97,2.2996,2.6439,7.7052,0
5.707,-86,-33,38,-6.79,75.02,210.7,1478,1473,-3.13,-1.11,-19.97,2.2996,2.6439,7.7052,0
5.724,-86,-33,38,-6.79,75.02,210.7,1478,1473,-3.13,-1.11,-19.97,3.5798,2.3768,7.0800,0
5.741,-86,-33,38,-6.79,75.02,210.7,1478,1474,-3.13,-1.11,-19.97,3.5798,2.3768,7.0800,0
5.758,-86,-33,38,-6.79,75.02,210.7,1478,1474,-3.13,-1.11,-19.97,3.5798,2.3768,7.0800,0
5.775,-86,-33,38,-6.79,75.02,210.7,1478,1474,-3.13,-1.11,-19.97,3.5798,2.3768,7.0800,0
5.792,-86,-34,37,-6.97,77.05,211.0,1478,1470,-3.13,-1.11,-19.97,3.5798,2.3768,7.0800,0
5.809,-86,-34,37,-6.97,77.05,211.0,1478,1471,-3.13,-1.11,-19.97,3.5798,2.3768,7.0800,0
5.826,-86,-34,37,-6.97,77.05,211.0,1478,1472,-3.13,-1.11,-19.97,3.5798,2.3768,7.0800,0
5.843,-85,-34,37,-6.89,77.05,211.0,1478,1473,-3.13,-1.11,-19.97,3.5798,2.3768,7.0800,0
5.860,-85,-34,37,-6.89,77.05,211.0,1478,1473,-3.13,-1.11,-19.97,3.5798,2.3768,7.0800,0
5.877,-84,-35,36,-7.00,79.19,211.4,1478,1469,-3.13,-1.11,-19.97,3.5798,2.3768,7.0800,0
5.894,-84,-35,36,-7.00,79.19,211.4,1478,1470,-3.13,-1.11,-19.97,3.5798,2.3768,7.0800,0
5.912,-83,-35,36,-6.92,79.19,211.4,1478,1471,-2.66,-1.95,-18.86,3.5798,2.3768,7.0800,0
5.929,-82,-35,36,-6.83,79.19,211.4,1478,1472,-2.66,-1.95,-18.86,3.5798,2.3768,7.0800,0
5.946,-81,-35,36,-6.75,79.19,211.4,1478,1472,-2.66,-1.95,-18.86,3.5798,2.3768,7.0800,0
5.963,-80,-36,35,-6.86,81.45,211.8,1478,1468,-2.66,-1.95,-18.86,3.5798,2.3768,7.0800,0
5.980,-78,-36,35,-6.69,81.45,211.8,1478,1470,-2.66,-1.95,-18.86,3.2994,1.6932,8.1280,0
5.998,-76,-36,35,-6.51,81.45,211.8,1478,1471,-2.66,-1.95,-18.86,3.2994,1.6932,8.1280,0
6.015,-75,-36,35,-6.43,81.45,211.8,1478,1471,-2.66,-1.95,-18.86,3.2994,1.6932,8.1280,0
6.032,-72,-36,35,-6.17,81.45,211.8,1478,1471,-2.66,-1.95,-18.86,3.2994,1.6932,8.1280,0
6.049,-71,-37,34,-6.26,83.85,212.1,1478,1467,-2.66,-1.95,-18.86,3.2994,1.6932,8.1280,0
6.066,-69,-36,35,-5.91,81.45,211.8,1478,1473,-2.66,-1.95,-18.86,3.2994,1.6932,8.1280,0
6.083,-68,-36,35,-5.83,81.45,211.8,1478,1472,-2.66,-1.95,-18.86,3.2994,1.6932,8.1280,0
6.100,-67,-37,34,-5.91,83.85,212.1,1478,1468,-2.66,-1.95,-18.86,3.2994,1.6932,8.1280,0
6.117,-65,-37,34,-5.74,83.85,212.1,1478,1469,-2.66,-1.95,-18.86,3.2994,1.6932,8.1280,0
6.134,-63,-37,34,-5.56,83.85,212.1,1478,1470,-2.66,-1.95,-18.86,3.2994,1.6932,8.1280,0
6.151,-62,-37,34,-5.47,83.85,212.1,1478,1470,-2.66,-1.95,-18.86,3.2994,1.6932,8.1280,0
6.168,-60,-37,34,-5.29,83.85,212.1,1478,1471,-2.31,-2.14,-18.40,3.2994,1.6932,8.1280,0
6.185,-58,-37,34,-5.12,83.85,212.1,1478,1471,-2.31,-2.14,-18.40,3.2994,1.6932,8.1280,0
6.202,-56,-37,34,-4.94,83.85,212.1,1500,1471,-2.31,-2.14,-18.40,3.2994,1.6932,8.1280,0
6.219,-54,-37,34,-4.76,83.85,212.1,1500,1471,-2.31,-2.14,-18.40,3.2994,1.6932,8.1280,0
6.236,-52,-38,33,-4.73,86.39,212.4,1500,1466,-2.31,-2.14,-18.40,3.1216,1.4202,6.8252,0
6.253,-50,-38,33,-4.55,86.39,212.4,1522,1468,-2.31,-2.14,-18.40,3.1216,1.4202,6.8252,0
6.270,-49,-38,33,-4.45,86.39,212.4,1478,1469,-2.31,-2.14,-18.40,3.1216,1.4202,6.8252,0
6.287,-47,-38,33,-4.27,86.39,212.4,1500,1469,-2.31,-2.14,-18.40,3.1216,1.4202,6.8252,0
6.304,-45,-38,33,-4.09,86.39,212.4,1522,1470,-2.31,-2.14,-18.40,3.1216,1.4202,6.8252,0
6.321,-44,-38,33,-4.00,86.39,212.4,1500,1470,-2.31,-2.14,-18.40,3.1216,1.4202,6.8252,0
6.338,-42,-38,33,-3.82,86.39,212.4,1522,1470,-2.31,-2.14,-18.40,3.1216,1.4202,6.8252,0
6.355,-41,-38,33,-3.73,86.39,212.4,1500,1470,-2.31,-2.14,-18.40,3.1216,1.4202,6.8252,0
6.372,-39,-38,33,-3.55,86.39,212.4,1522,1470,-2.31,-2.14,-18.40,3.1216,1.4202,6.8252,0
6.389,-38,-38,33,-3.45,86.39,212.4,1500,1470,-2.31,-2.14,-18.40,3.1216,1.4202,6.8252,0
6.406,-37,-39,32,-3.47,89.09,212.8,1478,1466,-2.15,-1.94,-17.97,3.1216,1.4202,6.8252,0
6.423,-36,-39,32,-3.38,89.09,212.8,1478,1467,-2.15,-1.94,-17.97,3.1216,1.4202,6.8252,0
6.440,-35,-39,32,-3.28,89.09,212.8,1478,1468,-2.15,-1.94,-17.97,3.1216,1.4202,6.8252,0
6.457,-33,-39,32,-3.09,89.09,212.8,1522,1469,-2.15,-1.94,-17.97,3.1216,1.4202,6.8252,0
6.473,-32,-39,32,-3.00,89.09,212.8,1500,1469,-2.15,-1.94,-17.97,2.8019,2.1964,7.1401,0
6.490,-31,-39,32,-2.91,89.09,212.8,1500,1469,-2.15,-1.94,-17.97,2.8019,2.1964,7.1401,0
6.507,-29,-39,32,-2.72,89.09,212.8,1522,1469,-2.15,-1.94,-17.97,2.8019,2.1964,7.1401,0
6.525,-27,-39,32,-2.53,89.09,212.8,1522,1469,-2.15,-1.94,-17.97,2.8019,2.1964,7.1401,0
6.542,-24,-39,32,-2.25,89.09,212.8,1522,1469,-2.15,-1.94,-17.97,2.8019,2.1964,7.1401,0
6.559,-22,-39,32,-2.06,89.09,212.8,1522,1469,-2.15,-1.94,-17.97,2.8019,2.1964,7.1401,0
6.576,-19,-40,31,-1.84,91.96,213.1,1522,1465,-2.15,-1.94,-17.97,2.8019,2.1964,7.1401,0
6.593,-16,-40,31,-1.55,91.96,213.1,1522,1467,-2.15,-1.94,-17.97,2.8019,2.1964,7.1401,0
6.610,-12,-40,31,-1.16,91.96,213.1,1522,1467,-2.15,-1.94,-17.97,2.8019,2.1964,7.1401,0
6.627,-9,-40,31,-0.87,91.96,213.1,1522,1468,-2.15,-1.94,-17.97,2.8019,2.1964,7.1401,0
6.644,-5,-40,31,-0.48,91.96,213.1,1523,1468,-2.15,-1.94,-17.97,2.8019,2.1964,7.1401,0
6.662,-2,-40,31,-0.19,91.96,213.1,1522,1468,-1.52,-2.20,-18.06,2.8019,2.1964,7.1401,0
6.679,1,-40,31,0.10,91.96,213.1,1522,1468,-1.52,-2.20,-18.06,2.8019,2.1964,7.1401,0
6.696,5,-40,31,0.48,91.96,213.1,1525,1468,-1.52,-2.20,-18.06,2.8019,2.1964,7.1401,0
6.713,8,-40,31,0.77,91.96,213.1,1524,1468,-1.52,-2.20,-18.06,2.8019,2.1964,7.1401,0
6.731,12,-40,31,1.16,91.96,213.1,1528,1468,-1.52,-2.20,-18.06,3.9101,1.9005,8.1014,0
6.748,18,-40,31,1.74,91.96,213.1,1537,1468,-1.52,-2.20,-18.06,3.9101,1.9005,8.1014,0
6.765,20,-40,31,1.94,91.96,213.1,1528,1468,-1.52,-2.20,-18.06,3.9101,1.9005,8.1014,0
6.782,23,-40,31,2.23,91.96,213.1,1528,1468,-1.52,-2.20,-18.06,3.9101,1.9005,8.1014,0
6.799,25,-40,31,2.42,91.96,213.1,1524,1468,-1.52,-2.20,-18.06,3.9101,1.9005,8.1014,0
6.816,27,-41,30,2.70,95.03,213.5,1522,1464,-1.52,-2.20,-18.06,3.9101,1.9005,8.1014,0
6.833,30,-41,30,3.00,95.03,213.5,1526,1466,-1.52,-2.20,-18.06,3.9101,1.9005,8.1014,0
6.850,31,-41,30,3.10,95.03,213.5,1522,1467,-1.52,-2.20,-18.06,3.9101,1.9005,8.1014,0
6.867,33,-41,30,3.30,95.03,213.5,1522,1467,-1.52,-2.20,-18.06,3.9101,1.9005,8.1014,0
6.884,35,-41,30,3.50,95.03,213.5,1522,1467,-1.52,-2.20,-18.06,3.9101,1.9005,8.1014,0
6.901,37,-41,30,3.70,95.03,213.5,1523,1467,-1.52,-2.20,-18.06,3.9101,1.9005,8.1014,0
6.918,39,-41,30,3.90,95.03,213.5,1523,1467,-0.44,-2.74,-18.02,3.9101,1.9005,8.1014,0
6.935,41,-41,30,4.10,95.03,213.5,1524,1467,-0.44,-2.74,-18.02,3.9101,1.9005,8.1014,0
6.952,43,-41,30,4.30,95.03,213.5,1524,1467,-0.44,-2.74,-18.02,3.9101,1.9005,8.1014,0
6.969,45,-41,30,4.50,95.03,213.5,1525,1467,-0.44,-2.74,-18.02,3.4648,1.7893,6.2194,0
6.986,47,-41,30,4.70,95.03,213.5,1525,1467,-0.44,-2.74,-18.02,3.4648,1.7893,6.2194,0
7.003,49,-41,30,4.90,95.03,213.5,1526,1467,-0.44,-2.74,-18.02,3.4648,1.7893,6.2194,0
7.020,51,-41,30,5.10,95.03,213.5,1526,1467,-0.44,-2.74,-18.02,3.4648,1.7893,6.2194,0
7.037,53,-41,30,5.30,95.03,213.5,1527,1467,-0.44,-2.74,-18.02,3.4648,1.7893,6.2194,0
7.054,55,-41,30,5.50,95.03,213.5,1527,1467,-0.44,-2.74,-18.02,3.4648,1.7893,6.2194,0
7.071,57,-41,30,5.70,95.03,213.5,1528,1467,-0.44,-2.74,-18.02,3.4648,1.7893,6.2194,0
7.088,59,-41,30,5.90,95.03,213.5,1528,1467,-0.44,-2.74,-18.02,3.4648,1.7893,6.2194,0
7.105,61,-41,30,6.10,95.03,213.5,1529,1467,-0.44,-2.74,-18.02,3.4648,1.7893,6.2194,0
7.122,63,-41,30,6.30,95.03,213.5,1529,1467,-0.44,-2.74,-18.02,3.4648,1.7893,6.2194,0
7.139,66,-41,30,6.60,95.03,213.5,1534,1467,-0.44,-2.74,-18.02,3.4648,1.7893,6.2194,0
7.156,68,-41,30,6.80,95.03,213.5,1532,1467,-0.44,-2.74,-18.02,3.4648,1.7893,6.2194,0
7.173,70,-41,30,7.00,95.03,213.5,1532,1467,0.33,-2.37,-18.31,3.4648,1.7893,6.2194,0
7.190,71,-41,30,7.10,95.03,213.5,1528,1467,0.33,-2.37,-18.31,3.4648,1.7893,6.2194,0
7.206,73,-41,30,7.30,95.03,213.5,1530,1467,0.33,-2.37,-18.31,3.4648,1.7893,6.2194,0
7.224,75,-41,30,7.50,95.03,213.5,1532,1467,0.33,-2.37,-18.31,3.9203,2.6114,5.4083,0
7.241,77,-41,30,7.70,95.03,213.5,1533,1467,0.33,-2.37,-18.31,3.9203,2.6114,5.4083,0
7.258,78,-41,30,7.80,95.03,213.5,1529,1467,0.33,-2.37,-18.31,3.9203,2.6114,5.4083,0
7.275,80,-41,30,8.00,95.03,213.5,1532,1467,0.33,-2.37,-18.31,3.9203,2.6114,5.4083,0
7.292,81,-41,30,8.10,95.03,213.5,1529,1467,0.33,-2.37,-18.31,3.9203,2.6114,5.4083,0
7.308,82,-41,30,8.20,95.03,213.5,1528,1467,0.33,-2.37,-18.31,3.9203,2.6114,5.4083,0
7.325,83,-41,30,8.30,95.03,213.5,1528,1467,0.33,-2.37,-18.31,3.9203,2.6114,5.4083,0
7.343,84,-41,30,8.40,95.03,213.5,1528,1467,0.33,-2.37,-18.31,3.9203,2.6114,5.4083,0
7.360,85,-41,30,8.50,95.03,213.5,1528,1467,0.33,-2.37,-18.31,3.9203,2.6114,5.4083,0
7.377,86,-41,30,8.60,95.03,213.5,1528,1467,0.33,-2.37,-18.31,3.9203,2.6114,5.4083,0
7.394,87,-41,30,8.70,95.03,213.5,1528,1467,0.33,-2.37,-18.31,3.9203,2.6114,5.4083,0
7.411,87,-41,30,8.70,95.03,213.5,1525,1467,0.85,-2.15,-18.92,3.9203,2.6114,5.4083,0
7.430,87,-41,30,8.70,95.03,213.5,1523,1467,0.85,-2.15,-18.92,3.9203,2.6114,5.4083,0
7.447,88,-41,30,8.80,95.03,213.5,1526,1467,0.85,-2.15,-18.92,3.9203,2.6114,5.4083,0
7.464,88,-41,30,8.80,95.03,213.5,1524,1467,0.85,-2.15,-18.92,3.9203,2.6114,5.4083,0
7.481,89,-41,30,8.90,95.03,213.5,1526,1467,0.85,-2.15,-18.92,2.1506,2.7735,7.0140,0
7.499,89,-41,30,8.90,95.03,213.5,1524,1467,0.85,-2.15,-18.92,2.1506,2.7735,7.0140,0
7.516,88,-42,29,9.10,98.31,213.8,1522,1463,0.85,-2.15,-18.92,2.1506,2.7735,7.0140,0
7.533,88,-42,29,9.10,98.31,213.8,1522,1465,0.85,-2.15,-18.92,2.1506,2.7735,7.0140,0
7.550,88,-42,29,9.10,98.31,213.8,1522,1466,0.85,-2.15,-18.92,2.1506,2.7735,7.0140,0
7.567,87,-42,29,9.00,98.31,213.8,1522,1466,0.85,-2.15,-18.92,2.1506,2.7735,7.0140,0
7.584,87,-42,29,9.00,98.31,213.8,1522,1466,0.85,-2.15,-18.92,2.1506,2.7735,7.0140,0
7.601,87,-42,29,9.00,98.31,213.8,1522,1467,0.85,-2.15,-18.92,2.1506,2.7735,7.0140,0
7.618,86,-42,29,8.90,98.31,213.8,1522,1467,0.85,-2.15,-18.92,2.1506,2.7735,7.0140,0
7.635,85,-42,29,8.79,98.31,213.8,1522,1467,0.85,-2.15,-18.92,2.1506,2.7735,7.0140,0
7.652,85,-42,29,8.79,98.31,213.8,1522,1467,0.85,-2.15,-18.92,2.1506,2.7735,7.0140,0
7.669,84,-42,29,8.69,98.31,213.8,1522,1467,-0.24,-2.38,-19.62,2.1506,2.7735,7.0140,0
