elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
3.875,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-0.10,-135.89,1.8511,2.9252,7.1126,0
3.892,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-0.10,-135.89,1.8511,2.9252,7.1126,0
3.909,0,0,0,0.00,-1.00,0.0,1500,1500,-1.11,-0.10,-135.89,1.8511,2.9252,7.1126,0
3.926,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,0.05,-136.76,1.8511,2.9252,7.1126,0
3.943,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,0.05,-136.76,1.8511,2.9252,7.1126,0
3.960,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,0.05,-136.76,1.8511,2.9252,7.1126,0
3.977,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,0.05,-136.76,1.8511,2.9252,7.1126,0
3.994,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,0.05,-136.76,1.7758,1.9228,6.9466,0
4.011,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,0.05,-136.76,1.7758,1.9228,6.9466,0
4.028,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,0.05,-136.76,1.7758,1.9228,6.9466,0
4.045,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,0.05,-136.76,1.7758,1.9228,6.9466,0
4.062,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,0.05,-136.76,1.7758,1.9228,6.9466,0
4.079,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,0.05,-136.76,1.7758,1.9228,6.9466,0
4.096,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,0.05,-136.76,1.7758,1.9228,6.9466,0
4.112,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,0.05,-136.76,1.7758,1.9228,6.9466,0
4.130,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,0.05,-136.76,1.7758,1.9228,6.9466,0
4.147,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,0.05,-136.76,1.7758,1.9228,6.9466,0
4.164,0,0,0,0.00,-1.00,0.0,1500,1500,-0.39,0.05,-136.76,1.7758,1.9228,6.9466,0
4.181,0,0,0,0.00,-1.00,0.0,1500,1500,-0.45,0.13,-137.06,1.7758,1.9228,6.9466,0
4.198,0,0,0,0.00,-1.00,0.0,1500,1500,-0.45,0.13,-137.06,1.7758,1.9228,6.9466,0
4.215,0,0,0,0.00,-1.00,0.0,1500,1500,-0.45,0.13,-137.06,1.7758,1.9228,6.9466,0
4.232,0,0,0,0.00,-1.00,0.0,1500,1500,-0.45,0.13,-137.06,1.9217,1.8529,6.7276,0
4.249,0,0,0,0.00,-1.00,0.0,1500,1500,-0.45,0.13,-137.06,1.9217,1.8529,6.7276,0
4.266,0,0,0,0.00,-1.00,0.0,1500,1500,-0.45,0.13,-137.06,1.9217,1.8529,6.7276,0
4.282,0,0,0,0.00,-1.00,0.0,1500,1500,-0.45,0.13,-137.06,1.9217,1.8529,6.7276,0
4.299,0,0,0,0.00,-1.00,0.0,1500,1500,-0.45,0.13,-137.06,1.9217,1.8529,6.7276,0
4.316,0,0,0,0.00,-1.00,0.0,1500,1500,-0.45,0.13,-137.06,1.9217,1.8529,6.7276,0
4.333,0,0,0,0.00,-1.00,0.0,1500,1500,-0.45,0.13,-137.06,1.9217,1.8529,6.7276,0
4.350,0,0,0,0.00,-1.00,0.0,1500,1500,-0.45,0.13,-137.06,1.9217,1.8529,6.7276,0
4.367,0,0,0,0.00,-1.00,0.0,1500,1500,-0.45,0.13,-137.06,1.9217,1.8529,6.7276,0
4.384,0,0,0,0.00,-1.00,0.0,1500,1500,-0.45,0.13,-137.06,1.9217,1.8529,6.7276,0
4.401,0,0,0,0.00,-1.00,0.0,1500,1500,-0.45,0.13,-137.06,1.9217,1.8529,6.7276,0
4.418,0,0,0,0.00,-1.00,0.0,1500,1500,-0.45,0.13,-137.06,1.9217,1.8529,6.7276,0
4.435,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,0.02,-136.72,1.9217,1.8529,6.7276,0
4.452,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,0.02,-136.72,1.9217,1.8529,6.7276,0
4.469,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,0.02,-136.72,1.9217,1.8529,6.7276,0
4.486,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,0.02,-136.72,1.7924,2.0562,6.3431,0
4.503,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,0.02,-136.72,1.7924,2.0562,6.3431,0
4.520,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,0.02,-136.72,1.7924,2.0562,6.3431,0
4.537,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,0.02,-136.72,1.7924,2.0562,6.3431,0
4.554,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,0.02,-136.72,1.7924,2.0562,6.3431,0
4.571,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,0.02,-136.72,1.7924,2.0562,6.3431,0
4.588,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,0.02,-136.72,1.7924,2.0562,6.3431,0
4.606,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,0.02,-136.72,1.7924,2.0562,6.3431,0
4.624,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,0.02,-136.72,1.7924,2.0562,6.3431,0
4.641,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,0.02,-136.72,1.7924,2.0562,6.3431,0
4.658,0,0,0,0.00,-1.00,0.0,1500,1500,-1.13,0.02,-136.72,1.7924,2.0562,6.3431,0
4.675,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.20,-135.75,1.7924,2.0562,6.3431,0
4.692,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.20,-135.75,1.7924,2.0562,6.3431,0
4.709,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.20,-135.75,1.7924,2.0562,6.3431,0
4.726,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.20,-135.75,1.7924,2.0562,6.3431,0
4.743,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.20,-135.75,2.4026,2.4716,7.5121,0
4.760,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.20,-135.75,2.4026,2.4716,7.5121,0
4.777,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.20,-135.75,2.4026,2.4716,7.5121,0
4.794,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.20,-135.75,2.4026,2.4716,7.5121,0
4.810,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.20,-135.75,2.4026,2.4716,7.5121,0
4.827,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.20,-135.75,2.4026,2.4716,7.5121,0
4.845,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.20,-135.75,2.4026,2.4716,7.5121,0
4.861,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.20,-135.75,2.4026,2.4716,7.5121,0
4.878,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.20,-135.75,2.4026,2.4716,7.5121,0
4.895,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.20,-135.75,2.4026,2.4716,7.5121,0
4.912,0,0,0,0.00,-1.00,0.0,1500,1500,-2.14,-0.20,-135.75,2.4026,2.4716,7.5121,0
4.929,0,0,0,0.00,-1.00,0.0,1500,1500,-2.72,-0.23,-135.63,2.4026,2.4716,7.5121,0
4.946,0,0,0,0.00,-1.00,0.0,1500,1500,-2.72,-0.23,-135.63,2.4026,2.4716,7.5121,0
4.963,0,0,0,0.00,-1.00,0.0,1500,1500,-2.72,-0.23,-135.63,2.4026,2.4716,7.5121,0
4.980,0,0,0,0.00,-1.00,0.0,1500,1500,-2.72,-0.23,-135.63,2.6334,2.2674,7.1343,0
4.997,0,0,0,0.00,-1.00,0.0,1500,1500,-2.72,-0.23,-135.63,2.6334,2.2674,7.1343,0
5.014,0,0,0,0.00,-1.00,0.0,1500,1500,-2.72,-0.23,-135.63,2.6334,2.2674,7.1343,0
5.031,0,0,0,0.00,-1.00,0.0,1500,1500,-2.72,-0.23,-135.63,2.6334,2.2674,7.1343,0
5.048,0,0,0,0.00,-1.00,0.0,1500,1500,-2.72,-0.23,-135.63,2.6334,2.2674,7.1343,0
5.065,0,0,0,0.00,-1.00,0.0,1500,1500,-2.72,-0.23,-135.63,2.6334,2.2674,7.1343,0
5.082,0,0,0,0.00,-1.00,0.0,1500,1500,-2.72,-0.23,-135.63,2.6334,2.2674,7.1343,0
5.099,0,0,0,0.00,-1.00,0.0,1500,1500,-2.72,-0.23,-135.63,2.6334,2.2674,7.1343,0
5.116,0,0,0,0.00,-1.00,0.0,1500,1500,-2.72,-0.23,-135.63,2.6334,2.2674,7.1343,0
5.133,0,0,0,0.00,-1.00,0.0,1500,1500,-2.72,-0.23,-135.63,2.6334,2.2674,7.1343,0
5.150,0,0,0,0.00,-1.00,0.0,1500,1500,-2.72,-0.23,-135.63,2.6334,2.2674,7.1343,0
5.167,0,0,0,0.00,-1.00,0.0,1500,1500,-2.72,-0.23,-135.63,2.6334,2.2674,7.1343,0
5.184,0,0,0,0.00,-1.00,0.0,1500,1500,-2.54,-0.36,-134.90,2.6334,2.2674,7.1343,0
5.201,0,0,0,0.00,-1.00,0.0,1500,1500,-2.54,-0.36,-134.90,2.6334,2.2674,7.1343,0
5.218,0,0,0,0.00,-1.00,0.0,1500,1500,-2.54,-0.36,-134.90,2.6334,2.2674,7.1343,0
5.235,0,0,0,0.00,-1.00,0.0,1500,1500,-2.54,-0.36,-134.90,3.0337,2.2758,9.3878,0
5.252,0,0,0,0.00,-1.00,0.0,1500,1500,-2.54,-0.36,-134.90,3.0337,2.2758,9.3878,0
5.269,0,0,0,0.00,-1.00,0.0,1500,1500,-2.54,-0.36,-134.90,3.0337,2.2758,9.3878,0
5.286,0,0,0,0.00,-1.00,0.0,1500,1500,-2.54,-0.36,-134.90,3.0337,2.2758,9.3878,0
5.303,0,0,0,0.00,-1.00,0.0,1500,1500,-2.54,-0.36,-134.90,3.0337,2.2758,9.3878,0
5.320,0,0,0,0.00,-1.00,0.0,1500,1500,-2.54,-0.36,-134.90,3.0337,2.2758,9.3878,0
5.337,0,0,0,0.00,-1.00,0.0,1500,1500,-2.54,-0.36,-134.90,3.0337,2.2758,9.3878,0
5.354,0,0,0,0.00,-1.00,0.0,1500,1500,-2.54,-0.36,-134.90,3.0337,2.2758,9.3878,0
5.372,0,0,0,0.00,-1.00,0.0,1500,1500,-2.54,-0.36,-134.90,3.0337,2.2758,9.3878,0
5.389,0,0,0,0.00,-1.00,0.0,1500,1500,-2.54,-0.36,-134.90,3.0337,2.2758,9.3878,0
5.406,0,0,0,0.00,-1.00,0.0,1500,1500,-2.54,-0.36,-134.90,3.0337,2.2758,9.3878,0
5.423,0,0,0,0.00,-1.00,0.0,1500,1500,-2.63,-0.91,-134.59,3.0337,2.2758,9.3878,0
5.440,0,0,0,0.00,-1.00,0.0,1500,1500,-2.63,-0.91,-134.59,3.0337,2.2758,9.3878,0
5.458,0,0,0,0.00,-1.00,0.0,1500,1500,-2.63,-0.91,-134.59,3.0337,2.2758,9.3878,0
5.475,0,0,0,0.00,-1.00,0.0,1500,1500,-2.63,-0.91,-134.59,3.0337,2.2758,9.3878,0
5.492,0,0,0,0.00,-1.00,0.0,1500,1500,-2.63,-0.91,-134.59,3.5322,1.9740,7.8686,0
5.508,0,0,0,0.00,-1.00,0.0,1500,1500,-2.63,-0.91,-134.59,3.5322,1.9740,7.8686,0
5.525,0,0,0,0.00,-1.00,0.0,1500,1500,-2.63,-0.91,-134.59,3.5322,1.9740,7.8686,0
5.542,0,0,0,0.00,-1.00,0.0,1500,1500,-2.63,-0.91,-134.59,3.5322,1.9740,7.8686,0
5.559,0,0,0,0.00,-1.00,0.0,1500,1500,-2.63,-0.91,-134.59,3.5322,1.9740,7.8686,0
5.576,0,0,0,0.00,-1.00,0.0,1500,1500,-2.63,-0.91,-134.59,3.5322,1.9740,7.8686,0
5.593,0,0,0,0.00,-1.00,0.0,1500,1500,-2.63,-0.91,-134.59,3.5322,1.9740,7.8686,0
5.610,0,0,0,0.00,-1.00,0.0,1500,1500,-2.63,-0.91,-134.59,3.5322,1.9740,7.8686,0
5.627,0,0,0,0.00,-1.00,0.0,1500,1500,-2.63,-0.91,-134.59,3.5322,1.9740,7.8686,0
5.644,0,0,0,0.00,-1.00,0.0,1500,1500,-2.63,-0.91,-134.59,3.5322,1.9740,7.8686,0
5.661,0,0,0,0.00,-1.00,0.0,1500,1500,-2.63,-0.91,-134.59,3.5322,1.9740,7.8686,0
5.678,0,0,0,0.00,-1.00,0.0,1500,1500,-2.88,-1.33,-134.57,3.5322,1.9740,7.8686,0
5.695,0,0,0,0.00,-1.00,0.0,1500,1500,-2.88,-1.33,-134.57,3.5322,1.9740,7.8686,0
5.712,0,0,0,0.00,-1.00,0.0,1500,1500,-2.88,-1.33,-134.57,3.5322,1.9740,7.8686,0
5.729,0,0,0,0.00,-1.00,0.0,1500,1500,-2.88,-1.33,-134.57,3.5322,1.9740,7.8686,0
5.746,0,0,0,0.00,-1.00,0.0,1500,1500,-2.88,-1.33,-134.57,3.2842,1.6735,7.3110,0
5.763,0,0,0,0.00,-1.00,0.0,1500,1500,-2.88,-1.33,-134.57,3.2842,1.6735,7.3110,0
5.780,0,0,0,0.00,-1.00,0.0,1500,1500,-2.88,-1.33,-134.57,3.2842,1.6735,7.3110,0
5.797,0,0,0,0.00,-1.00,0.0,1500,1500,-2.88,-1.33,-134.57,3.2842,1.6735,7.3110,0
5.814,0,0,0,0.00,-1.00,0.0,1500,1500,-2.88,-1.33,-134.57,3.2842,1.6735,7.3110,0
5.831,0,0,0,0.00,-1.00,0.0,1500,1500,-2.88,-1.33,-134.57,3.2842,1.6735,7.3110,0
5.848,0,0,0,0.00,-1.00,0.0,1500,1500,-2.88,-1.33,-134.57,3.2842,1.6735,7.3110,0
5.865,0,0,0,0.00,-1.00,0.0,1500,1500,-2.88,-1.33,-134.57,3.2842,1.6735,7.3110,0
5.881,0,0,0,0.00,-1.00,0.0,1500,1500,-2.88,-1.33,-134.57,3.2842,1.6735,7.3110,0
5.898,0,0,0,0.00,-1.00,0.0,1500,1500,-2.88,-1.33,-134.57,3.2842,1.6735,7.3110,0
5.915,0,0,0,0.00,-1.00,0.0,1500,1500,-2.83,-1.49,-134.66,3.2842,1.6735,7.3110,0
5.932,0,0,0,0.00,-1.00,0.0,1500,1500,-2.83,-1.49,-134.66,3.2842,1.6735,7.3110,0
5.949,0,0,0,0.00,-1.00,0.0,1500,1500,-2.83,-1.49,-134.66,3.2842,1.6735,7.3110,0
5.966,0,0,0,0.00,-1.00,0.0,1500,1500,-2.83,-1.49,-134.66,3.2842,1.6735,7.3110,0
5.983,0,0,0,0.00,-1.00,0.0,1500,1500,-2.83,-1.49,-134.66,3.1622,1.5830,7.9730,0
6.000,0,0,0,0.00,-1.00,0.0,1500,1500,-2.83,-1.49,-134.66,3.1622,1.5830,7.9730,0
6.017,0,0,0,0.00,-1.00,0.0,1500,1500,-2.83,-1.49,-134.66,3.1622,1.5830,7.9730,0
6.034,0,0,0,0.00,-1.00,0.0,1500,1500,-2.83,-1.49,-134.66,3.1622,1.5830,7.9730,0
6.053,0,0,0,0.00,-1.00,0.0,1500,1500,-2.83,-1.49,-134.66,3.1622,1.5830,7.9730,0
6.070,0,0,0,0.00,-1.00,0.0,1500,1500,-2.83,-1.49,-134.66,3.1622,1.5830,7.9730,0
6.088,0,0,0,0.00,-1.00,0.0,1500,1500,-2.83,-1.49,-134.66,3.1622,1.5830,7.9730,0
6.105,0,0,0,0.00,-1.00,0.0,1500,1500,-2.83,-1.49,-134.66,3.1622,1.5830,7.9730,0
6.122,0,0,0,0.00,-1.00,0.0,1500,1500,-2.83,-1.49,-134.66,3.1622,1.5830,7.9730,0
6.139,0,0,0,0.00,-1.00,0.0,1500,1500,-2.83,-1.49,-134.66,3.1622,1.5830,7.9730,0
6.158,0,0,0,0.00,-1.00,0.0,1500,1500,-2.83,-1.49,-134.66,3.1622,1.5830,7.9730,0
6.175,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.86,-134.44,3.1622,1.5830,7.9730,0
6.192,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.86,-134.44,3.1622,1.5830,7.9730,0
6.209,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.86,-134.44,3.1622,1.5830,7.9730,0
6.225,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.86,-134.44,3.1622,1.5830,7.9730,0
6.243,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.86,-134.44,3.1708,1.5566,10.0899,0
6.260,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.86,-134.44,3.1708,1.5566,10.0899,0
6.276,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.86,-134.44,3.1708,1.5566,10.0899,0
6.293,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.86,-134.44,3.1708,1.5566,10.0899,0
6.310,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.86,-134.44,3.1708,1.5566,10.0899,0
6.327,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.86,-134.44,3.1708,1.5566,10.0899,0
6.344,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.86,-134.44,3.1708,1.5566,10.0899,0
6.361,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.86,-134.44,3.1708,1.5566,10.0899,0
6.378,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.86,-134.44,3.1708,1.5566,10.0899,0
6.395,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.86,-134.44,3.1708,1.5566,10.0899,0
6.412,0,0,0,0.00,-1.00,0.0,1500,1500,-1.98,-1.86,-134.44,3.1708,1.5566,10.0899,0
6.429,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.85,-134.69,3.1708,1.5566,10.0899,0
6.446,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.85,-134.69,3.1708,1.5566,10.0899,0
6.463,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.85,-134.69,3.1708,1.5566,10.0899,0
6.480,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.85,-134.69,3.2709,1.7800,7.9244,0
6.497,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.85,-134.69,3.2709,1.7800,7.9244,0
6.513,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.85,-134.69,3.2709,1.7800,7.9244,0
6.530,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.85,-134.69,3.2709,1.7800,7.9244,0
6.547,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.85,-134.69,3.2709,1.7800,7.9244,0
6.564,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.85,-134.69,3.2709,1.7800,7.9244,0
6.581,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.85,-134.69,3.2709,1.7800,7.9244,0
6.598,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.85,-134.69,3.2709,1.7800,7.9244,0
6.615,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.85,-134.69,3.2709,1.7800,7.9244,0
6.632,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.85,-134.69,3.2709,1.7800,7.9244,0
6.649,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.85,-134.69,3.2709,1.7800,7.9244,0
6.666,0,0,0,0.00,-1.00,0.0,1500,1500,-1.15,-1.85,-134.69,3.2709,1.7800,7.9244,0
6.683,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.59,-135.24,3.2709,1.7800,7.9244,0
6.700,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.59,-135.24,3.2709,1.7800,7.9244,0
6.717,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.59,-135.24,3.2709,1.7800,7.9244,0
6.734,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.59,-135.24,3.7553,1.8394,8.1372,0
6.751,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.59,-135.24,3.7553,1.8394,8.1372,0
6.768,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.59,-135.24,3.7553,1.8394,8.1372,0
6.785,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.59,-135.24,3.7553,1.8394,8.1372,0
6.802,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.59,-135.24,3.7553,1.8394,8.1372,0
6.820,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.59,-135.24,3.7553,1.8394,8.1372,0
6.837,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.59,-135.24,3.7553,1.8394,8.1372,0
6.855,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.59,-135.24,3.7553,1.8394,8.1372,0
6.872,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.59,-135.24,3.7553,1.8394,8.1372,0
6.889,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.59,-135.24,3.7553,1.8394,8.1372,0
6.907,0,0,0,0.00,-1.00,0.0,1500,1500,-0.23,-1.59,-135.24,3.7553,1.8394,8.1372,0
6.924,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-2.20,-135.36,3.7553,1.8394,8.1372,0
6.941,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-2.20,-135.36,3.7553,1.8394,8.1372,0
6.958,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-2.20,-135.36,3.7553,1.8394,8.1372,0
6.975,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-2.20,-135.36,3.7553,1.8394,8.1372,0
6.992,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-2.20,-135.36,3.2897,2.0981,8.2089,0
7.009,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-2.20,-135.36,3.2897,2.0981,8.2089,0
7.026,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-2.20,-135.36,3.2897,2.0981,8.2089,0
7.043,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-2.20,-135.36,3.2897,2.0981,8.2089,0
7.060,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-2.20,-135.36,3.2897,2.0981,8.2089,0
7.077,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-2.20,-135.36,3.2897,2.0981,8.2089,0
7.094,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-2.20,-135.36,3.2897,2.0981,8.2089,0
7.111,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-2.20,-135.36,3.2897,2.0981,8.2089,0
7.128,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-2.20,-135.36,3.2897,2.0981,8.2089,0
7.145,0,0,0,0.00,-1.00,0.0,1500,1500,0.23,-2.20,-135.36,3.2897,2.0981,8.2089,0
7.162,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-2.70,-135.39,3.2897,2.0981,8.2089,0
7.179,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-2.70,-135.39,3.2897,2.0981,8.2089,0
7.196,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-2.70,-135.39,3.2897,2.0981,8.2089,0
7.213,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-2.70,-135.39,3.2897,2.0981,8.2089,0
7.230,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-2.70,-135.39,3.6155,2.0012,7.2354,0
7.247,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-2.70,-135.39,3.6155,2.0012,7.2354,0
7.264,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-2.70,-135.39,3.6155,2.0012,7.2354,0
7.281,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-2.70,-135.39,3.6155,2.0012,7.2354,0
7.298,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-2.70,-135.39,3.6155,2.0012,7.2354,0
7.315,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-2.70,-135.39,3.6155,2.0012,7.2354,0
7.332,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-2.70,-135.39,3.6155,2.0012,7.2354,0
7.349,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-2.70,-135.39,3.6155,2.0012,7.2354,0
7.366,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-2.70,-135.39,3.6155,2.0012,7.2354,0
7.383,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-2.70,-135.39,3.6155,2.0012,7.2354,0
7.400,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-2.70,-135.39,3.6155,2.0012,7.2354,0
7.416,0,0,0,0.00,-1.00,0.0,1500,1500,0.37,-2.70,-135.39,3.6155,2.0012,7.2354,0
7.434,0,0,0,0.00,-1.00,0.0,1500,1500,-0.19,-2.83,-135.54,3.6155,2.0012,7.2354,0
7.450,0,0,0,0.00,-1.00,0.0,1500,1500,-0.19,-2.83,-135.54,3.6155,2.0012,7.2354,0
7.467,0,0,0,0.00,-1.00,0.0,1500,1500,-0.19,-2.83,-135.54,3.6155,2.0012,7.2354,0
7.484,0,0,0,0.00,-1.00,0.0,1500,1500,-0.19,-2.83,-135.54,2.5047,2.4749,7.5193,0
7.501,0,0,0,0.00,-1.00,0.0,1500,1500,-0.19,-2.83,-135.54,2.5047,2.4749,7.5193,0
7.518,0,0,0,0.00,-1.00,0.0,1500,1500,-0.19,-2.83,-135.54,2.5047,2.4749,7.5193,0
7.535,0,0,0,0.00,-1.00,0.0,1500,1500,-0.19,-2.83,-135.54,2.5047,2.4749,7.5193,0
7.555,0,0,0,0.00,-1.00,0.0,1500,1500,-0.19,-2.83,-135.54,2.5047,2.4749,7.5193,0
7.572,0,0,0,0.00,-1.00,0.0,1500,1500,-0.19,-2.83,-135.54,2.5047,2.4749,7.5193,0
7.589,0,0,0,0.00,-1.00,0.0,1500,1500,-0.19,-2.83,-135.54,2.5047,2.4749,7.5193,0
7.606,0,0,0,0.00,-1.00,0.0,1500,1500,-0.19,-2.83,-135.54,2.5047,2.4749,7.5193,0
7.623,0,0,0,0.00,-1.00,0.0,1500,1500,-0.19,-2.83,-135.54,2.5047,2.4749,7.5193,0
7.640,0,0,0,0.00,-1.00,0.0,1500,1500,-0.19,-2.83,-135.54,2.5047,2.4749,7.5193,0
7.657,0,0,0,0.00,-1.00,0.0,1500,1500,-0.19,-2.83,-135.54,2.5047,2.4749,7.5193,0
7.674,0,0,0,0.00,-1.00,0.0,1500,1500,-0.62,-2.68,-134.21,2.5047,2.4749,7.5193,0
7.691,0,0,0,0.00,-1.00,0.0,1500,1500,-0.62,-2.68,-134.21,2.5047,2.4749,7.5193,0
7.708,0,0,0,0.00,-1.00,0.0,1500,1500,-0.62,-2.68,-134.21,2.5047,2.4749,7.5193,0
7.725,0,0,0,0.00,-1.00,0.0,1500,1500,-0.62,-2.68,-134.21,3.8285,2.2177,7.9508,0
7.742,0,0,0,0.00,-1.00,0.0,1500,1500,-0.62,-2.68,-134.21,3.8285,2.2177,7.9508,0
