elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
3.797,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.87,-14.15,2.6236,1.9312,6.9470,0
3.813,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.87,-14.15,2.6236,1.9312,6.9470,0
3.830,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.87,-14.15,2.6236,1.9312,6.9470,0
3.847,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.87,-14.15,2.6236,1.9312,6.9470,0
3.864,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.87,-14.15,2.6236,1.9312,6.9470,0
3.881,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.87,-14.15,2.6236,1.9312,6.9470,0
3.898,0,0,0,0.00,-1.00,0.0,1500,1500,-1.74,-1.87,-14.15,2.6236,1.9312,6.9470,0
3.914,0,0,0,0.00,-1.00,0.0,1500,1500,-1.86,-1.60,-14.46,2.6236,1.9312,6.9470,0
3.931,0,0,0,0.00,-1.00,0.0,1500,1500,-1.86,-1.60,-14.46,2.6236,1.9312,6.9470,0
3.948,0,0,0,0.00,-1.00,0.0,1500,1500,-1.86,-1.60,-14.46,2.6236,1.9312,6.9470,0
3.965,0,0,0,0.00,-1.00,0.0,1500,1500,-1.86,-1.60,-14.46,2.6236,1.9312,6.9470,0
3.982,0,0,0,0.00,-1.00,0.0,1500,1500,-1.86,-1.60,-14.46,2.6236,1.9312,6.9470,0
3.998,0,0,0,0.00,-1.00,0.0,1500,1500,-1.86,-1.60,-14.46,2.6236,1.9312,6.9470,0
4.015,0,0,0,0.00,-1.00,0.0,1500,1500,-1.86,-1.60,-14.46,2.6236,1.9312,6.9470,0
4.032,0,0,0,0.00,-1.00,0.0,1500,1500,-1.86,-1.60,-14.46,2.6236,1.9312,6.9470,0
4.049,0,0,0,0.00,-1.00,0.0,1500,1500,-1.86,-1.60,-14.46,2.6236,1.9312,6.9470,0
4.066,0,0,0,0.00,-1.00,0.0,1500,1500,-1.86,-1.60,-14.46,2.6236,1.9312,6.9470,0
4.083,0,0,0,0.00,-1.00,0.0,1500,1500,-1.86,-1.60,-14.46,2.6236,1.9312,6.9470,0
4.099,0,0,0,0.00,-1.00,0.0,1500,1500,-1.86,-1.60,-14.46,2.6236,1.9312,6.9470,0
4.116,0,0,0,0.00,-1.00,0.0,1500,1500,-1.86,-1.60,-14.46,2.6236,1.9312,6.9470,0
4.133,0,0,0,0.00,-1.00,0.0,1500,1500,-1.86,-1.60,-14.46,2.6236,1.9312,6.9470,0
4.150,0,0,0,0.00,-1.00,0.0,1500,1500,-1.86,-1.60,-14.46,2.6236,1.9312,6.9470,0
4.167,0,0,0,0.00,-1.00,0.0,1500,1500,-2.05,-1.16,-14.15,2.6236,1.9312,6.9470,0
4.184,0,0,0,0.00,-1.00,0.0,1500,1500,-2.05,-1.16,-14.15,2.6236,1.9312,6.9470,0
4.201,0,0,0,0.00,-1.00,0.0,1500,1500,-2.05,-1.16,-14.15,2.6236,1.9312,6.9470,0
4.217,0,0,0,0.00,-1.00,0.0,1500,1500,-2.05,-1.16,-14.15,2.6236,1.9312,6.9470,0
4.235,0,0,0,0.00,-1.00,0.0,1500,1500,-2.05,-1.16,-14.15,3.0381,1.7833,7.1311,0
4.251,0,0,0,0.00,-1.00,0.0,1500,1500,-2.05,-1.16,-14.15,3.0381,1.7833,7.1311,0
4.268,0,0,0,0.00,-1.00,0.0,1500,1500,-2.05,-1.16,-14.15,3.0381,1.7833,7.1311,0
4.285,0,0,0,0.00,-1.00,0.0,1500,1500,-2.05,-1.16,-14.15,3.0381,1.7833,7.1311,0
4.302,0,0,0,0.00,-1.00,0.0,1500,1500,-2.05,-1.16,-14.15,3.0381,1.7833,7.1311,0
4.319,0,0,0,0.00,-1.00,0.0,1500,1500,-2.05,-1.16,-14.15,3.0381,1.7833,7.1311,0
4.336,0,0,0,0.00,-1.00,0.0,1500,1500,-2.05,-1.16,-14.15,3.0381,1.7833,7.1311,0
4.353,0,0,0,0.00,-1.00,0.0,1500,1500,-2.05,-1.16,-14.15,3.0381,1.7833,7.1311,0
4.370,0,0,0,0.00,-1.00,0.0,1500,1500,-2.05,-1.16,-14.15,3.0381,1.7833,7.1311,0
4.387,0,0,0,0.00,-1.00,0.0,1500,1500,-2.05,-1.16,-14.15,3.0381,1.7833,7.1311,0
4.403,0,0,0,0.00,-1.00,0.0,1500,1500,-2.05,-1.16,-14.15,3.0381,1.7833,7.1311,0
4.420,0,0,0,0.00,-1.00,0.0,1500,1500,-2.77,-0.56,-14.21,3.0381,1.7833,7.1311,0
4.437,0,0,0,0.00,-1.00,0.0,1500,1500,-2.77,-0.56,-14.21,3.0381,1.7833,7.1311,0
4.454,0,0,0,0.00,-1.00,0.0,1500,1500,-2.77,-0.56,-14.21,3.0381,1.7833,7.1311,0
4.471,0,0,0,0.00,-1.00,0.0,1500,1500,-2.77,-0.56,-14.21,3.0381,1.7833,7.1311,0
4.488,0,0,0,0.00,-1.00,0.0,1500,1500,-2.77,-0.56,-14.21,3.0381,1.7833,7.1311,0
4.506,0,0,0,0.00,-1.00,0.0,1500,1500,-2.77,-0.56,-14.21,3.0381,1.7833,7.1311,0
4.523,0,0,0,0.00,-1.00,0.0,1500,1500,-2.77,-0.56,-14.21,3.0381,1.7833,7.1311,0
4.540,0,0,0,0.00,-1.00,0.0,1500,1500,-2.77,-0.56,-14.21,3.0381,1.7833,7.1311,0
4.557,0,0,0,0.00,-1.00,0.0,1500,1500,-2.77,-0.56,-14.21,3.0381,1.7833,7.1311,0
4.574,0,0,0,0.00,-1.00,0.0,1500,1500,-2.77,-0.56,-14.21,3.0381,1.7833,7.1311,0
4.591,0,0,0,0.00,-1.00,0.0,1500,1500,-2.77,-0.56,-14.21,3.0381,1.7833,7.1311,0
4.608,0,0,0,0.00,-1.00,0.0,1500,1500,-2.77,-0.56,-14.21,3.0381,1.7833,7.1311,0
4.624,0,0,0,0.00,-1.00,0.0,1500,1500,-2.77,-0.56,-14.21,3.0381,1.7833,7.1311,0
4.641,0,0,0,0.00,-1.00,0.0,1500,1500,-2.77,-0.56,-14.21,3.0381,1.7833,7.1311,0
4.658,0,0,0,0.00,-1.00,0.0,1500,1500,-2.90,-0.73,-14.06,3.0381,1.7833,7.1311,0
4.675,0,0,0,0.00,-1.00,0.0,1500,1500,-2.90,-0.73,-14.06,3.0381,1.7833,7.1311,0
4.692,0,0,0,0.00,-1.00,0.0,1500,1500,-2.90,-0.73,-14.06,3.0381,1.7833,7.1311,0
4.708,0,0,0,0.00,-1.00,0.0,1500,1500,-2.90,-0.73,-14.06,3.0381,1.7833,7.1311,0
4.725,0,0,0,0.00,-1.00,0.0,1500,1500,-2.90,-0.73,-14.06,3.1655,1.8806,7.2254,0
4.742,0,0,0,0.00,-1.00,0.0,1500,1500,-2.90,-0.73,-14.06,3.1655,1.8806,7.2254,0
4.759,0,0,0,0.00,-1.00,0.0,1500,1500,-2.90,-0.73,-14.06,3.1655,1.8806,7.2254,0
4.776,0,0,0,0.00,-1.00,0.0,1500,1500,-2.90,-0.73,-14.06,3.1655,1.8806,7.2254,0
4.793,0,0,0,0.00,-1.00,0.0,1500,1500,-2.90,-0.73,-14.06,3.1655,1.8806,7.2254,0
4.810,0,0,0,0.00,-1.00,0.0,1500,1500,-2.90,-0.73,-14.06,3.1655,1.8806,7.2254,0
4.826,0,0,0,0.00,-1.00,0.0,1500,1500,-2.90,-0.73,-14.06,3.1655,1.8806,7.2254,0
4.843,0,0,0,0.00,-1.00,0.0,1500,1500,-2.90,-0.73,-14.06,3.1655,1.8806,7.2254,0
4.860,0,0,0,0.00,-1.00,0.0,1500,1500,-2.90,-0.73,-14.06,3.1655,1.8806,7.2254,0
4.877,0,0,0,0.00,-1.00,0.0,1500,1500,-2.90,-0.73,-14.06,3.1655,1.8806,7.2254,0
4.894,0,0,0,0.00,-1.00,0.0,1500,1500,-2.90,-0.73,-14.06,3.1655,1.8806,7.2254,0
4.911,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-0.85,-14.83,3.1655,1.8806,7.2254,0
4.927,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-0.85,-14.83,3.1655,1.8806,7.2254,0
4.944,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-0.85,-14.83,3.1655,1.8806,7.2254,0
4.961,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-0.85,-14.83,3.1655,1.8806,7.2254,0
4.978,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-0.85,-14.83,3.1655,1.8806,7.2254,0
4.995,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-0.85,-14.83,3.1655,1.8806,7.2254,0
5.012,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-0.85,-14.83,3.1655,1.8806,7.2254,0
5.028,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-0.85,-14.83,3.1655,1.8806,7.2254,0
5.045,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-0.85,-14.83,3.1655,1.8806,7.2254,0
5.062,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-0.85,-14.83,3.1655,1.8806,7.2254,0
5.079,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-0.85,-14.83,3.1655,1.8806,7.2254,0
5.096,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-0.85,-14.83,3.1655,1.8806,7.2254,0
5.112,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-0.85,-14.83,3.1655,1.8806,7.2254,0
5.129,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-0.85,-14.83,3.1655,1.8806,7.2254,0
5.146,0,0,0,0.00,-1.00,0.0,1500,1500,-2.09,-0.85,-14.83,3.1655,1.8806,7.2254,0
5.163,0,0,0,0.00,-1.00,0.0,1500,1500,-2.21,-1.19,-15.24,3.1655,1.8806,7.2254,0
5.180,0,0,0,0.00,-1.00,0.0,1500,1500,-2.21,-1.19,-15.24,3.1655,1.8806,7.2254,0
5.197,0,0,0,0.00,-1.00,0.0,1500,1500,-2.21,-1.19,-15.24,3.1655,1.8806,7.2254,0
5.214,0,0,0,0.00,-1.00,0.0,1500,1500,-2.21,-1.19,-15.24,3.1655,1.8806,7.2254,0
5.230,0,0,0,0.00,-1.00,0.0,1500,1500,-2.21,-1.19,-15.24,3.0169,2.5063,5.3149,0
5.247,0,0,0,0.00,-1.00,0.0,1500,1500,-2.21,-1.19,-15.24,3.0169,2.5063,5.3149,0
5.264,0,0,0,0.00,-1.00,0.0,1500,1500,-2.21,-1.19,-15.24,3.0169,2.5063,5.3149,0
5.281,0,0,0,0.00,-1.00,0.0,1500,1500,-2.21,-1.19,-15.24,3.0169,2.5063,5.3149,0
5.298,0,0,0,0.00,-1.00,0.0,1500,1500,-2.21,-1.19,-15.24,3.0169,2.5063,5.3149,0
5.314,0,0,0,0.00,-1.00,0.0,1500,1500,-2.21,-1.19,-15.24,3.0169,2.5063,5.3149,0
5.331,0,0,0,0.00,-1.00,0.0,1500,1500,-2.21,-1.19,-15.24,3.0169,2.5063,5.3149,0
5.348,0,0,0,0.00,-1.00,0.0,1500,1500,-2.21,-1.19,-15.24,3.0169,2.5063,5.3149,0
5.365,0,0,0,0.00,-1.00,0.0,1500,1500,-2.21,-1.19,-15.24,3.0169,2.5063,5.3149,0
5.382,0,0,0,0.00,-1.00,0.0,1500,1500,-2.21,-1.19,-15.24,3.0169,2.5063,5.3149,0
5.399,0,0,0,0.00,-1.00,0.0,1500,1500,-2.21,-1.19,-15.24,3.0169,2.5063,5.3149,0
5.416,0,0,0,0.00,-1.00,0.0,1500,1500,-2.34,-1.16,-14.24,3.0169,2.5063,5.3149,0
5.432,0,0,0,0.00,-1.00,0.0,1500,1500,-2.34,-1.16,-14.24,3.0169,2.5063,5.3149,0
5.449,0,0,0,0.00,-1.00,0.0,1500,1500,-2.34,-1.16,-14.24,3.0169,2.5063,5.3149,0
5.466,0,0,0,0.00,-1.00,0.0,1500,1500,-2.34,-1.16,-14.24,3.0169,2.5063,5.3149,0
5.483,0,0,0,0.00,-1.00,0.0,1500,1500,-2.34,-1.16,-14.24,3.0169,2.5063,5.3149,0
5.500,0,0,0,0.00,-1.00,0.0,1500,1500,-2.34,-1.16,-14.24,3.0169,2.5063,5.3149,0
5.516,0,0,0,0.00,-1.00,0.0,1500,1500,-2.34,-1.16,-14.24,3.0169,2.5063,5.3149,0
5.533,0,0,0,0.00,-1.00,0.0,1500,1500,-2.34,-1.16,-14.24,3.0169,2.5063,5.3149,0
5.550,0,0,0,0.00,-1.00,0.0,1500,1500,-2.34,-1.16,-14.24,3.0169,2.5063,5.3149,0
5.567,0,0,0,0.00,-1.00,0.0,1500,1500,-2.34,-1.16,-14.24,3.0169,2.5063,5.3149,0
5.584,0,0,0,0.00,-1.00,0.0,1500,1500,-2.34,-1.16,-14.24,3.0169,2.5063,5.3149,0
5.601,0,0,0,0.00,-1.00,0.0,1500,1500,-2.34,-1.16,-14.24,3.0169,2.5063,5.3149,0
5.618,0,0,0,0.00,-1.00,0.0,1500,1500,-2.34,-1.16,-14.24,3.0169,2.5063,5.3149,0
5.635,0,0,0,0.00,-1.00,0.0,1500,1500,-2.34,-1.16,-14.24,3.0169,2.5063,5.3149,0
5.652,0,0,0,0.00,-1.00,0.0,1500,1500,-2.34,-1.16,-14.24,3.0169,2.5063,5.3149,0
5.671,0,0,0,0.00,-1.00,0.0,1500,1500,-2.53,-0.95,-14.88,3.0169,2.5063,5.3149,0
5.688,0,0,0,0.00,-1.00,0.0,1500,1500,-2.53,-0.95,-14.88,3.0169,2.5063,5.3149,0
5.705,0,0,0,0.00,-1.00,0.0,1500,1500,-2.53,-0.95,-14.88,3.0169,2.5063,5.3149,0
5.722,0,0,0,0.00,-1.00,0.0,1500,1500,-2.53,-0.95,-14.88,3.0169,2.5063,5.3149,0
5.738,0,0,0,0.00,-1.00,0.0,1500,1500,-2.53,-0.95,-14.88,3.1719,1.8471,7.2554,0
5.755,0,0,0,0.00,-1.00,0.0,1500,1500,-2.53,-0.95,-14.88,3.1719,1.8471,7.2554,0
5.772,0,0,0,0.00,-1.00,0.0,1500,1500,-2.53,-0.95,-14.88,3.1719,1.8471,7.2554,0
5.789,0,0,0,0.00,-1.00,0.0,1500,1500,-2.53,-0.95,-14.88,3.1719,1.8471,7.2554,0
5.806,0,0,0,0.00,-1.00,0.0,1500,1500,-2.53,-0.95,-14.88,3.1719,1.8471,7.2554,0
5.823,0,0,0,0.00,-1.00,0.0,1500,1500,-2.53,-0.95,-14.88,3.1719,1.8471,7.2554,0
5.839,0,0,0,0.00,-1.00,0.0,1500,1500,-2.53,-0.95,-14.88,3.1719,1.8471,7.2554,0
5.856,0,0,0,0.00,-1.00,0.0,1500,1500,-2.53,-0.95,-14.88,3.1719,1.8471,7.2554,0
5.873,0,0,0,0.00,-1.00,0.0,1500,1500,-2.53,-0.95,-14.88,3.1719,1.8471,7.2554,0
5.890,0,0,0,0.00,-1.00,0.0,1500,1500,-2.53,-0.95,-14.88,3.1719,1.8471,7.2554,0
5.907,0,0,0,0.00,-1.00,0.0,1500,1500,-2.48,-1.01,-15.09,3.1719,1.8471,7.2554,0
5.924,-298,-32,39,-22.92,73.10,210.3,1500,1500,-2.48,-1.01,-15.09,3.1719,1.8471,7.2554,0
5.941,-295,-33,38,-23.29,75.02,210.7,1500,1500,-2.48,-1.01,-15.09,3.1719,1.8471,7.2554,0
5.958,-291,-33,38,-22.97,75.02,210.7,1500,1500,-2.48,-1.01,-15.09,3.1719,1.8471,7.2554,0
5.974,-291,-33,38,-22.97,75.02,210.7,1500,1500,-2.48,-1.01,-15.09,3.1719,1.8471,7.2554,0
5.991,-291,-33,38,-22.97,75.02,210.7,1500,1500,-2.48,-1.01,-15.09,3.1719,1.8471,7.2554,0
6.008,-281,-33,38,-22.18,75.02,210.7,1500,1500,-2.48,-1.01,-15.09,3.1719,1.8471,7.2554,0
6.025,-277,-33,38,-21.87,75.02,210.7,1500,1500,-2.48,-1.01,-15.09,3.1719,1.8471,7.2554,0
6.042,-273,-34,37,-22.14,77.05,211.0,1500,1500,-2.48,-1.01,-15.09,3.1719,1.8471,7.2554,0
6.059,-269,-34,37,-21.81,77.05,211.0,1500,1500,-2.48,-1.01,-15.09,3.1719,1.8471,7.2554,0
6.075,-265,-34,37,-21.49,77.05,211.0,1500,1500,-2.48,-1.01,-15.09,3.1719,1.8471,7.2554,0
6.092,-260,-34,37,-21.08,77.05,211.0,1500,1500,-2.48,-1.01,-15.09,3.1719,1.8471,7.2554,0
6.109,-256,-34,37,-20.76,77.05,211.0,1500,1500,-2.48,-1.01,-15.09,3.1719,1.8471,7.2554,0
6.126,-251,-35,36,-20.92,79.19,211.4,1500,1500,-2.48,-1.01,-15.09,3.1719,1.8471,7.2554,0
6.143,-247,-34,37,-20.03,77.05,211.0,1500,1500,-2.48,-1.01,-15.09,3.1719,1.8471,7.2554,0
6.160,-243,-35,36,-20.25,79.19,211.4,1500,1500,-2.30,-1.64,-15.10,3.1719,1.8471,7.2554,0
6.177,-238,-35,36,-19.83,79.19,211.4,1500,1500,-2.30,-1.64,-15.10,3.1719,1.8471,7.2554,0
6.193,-233,-35,36,-19.42,79.19,211.4,1500,1500,-2.30,-1.64,-15.10,3.1719,1.8471,7.2554,0
6.210,-228,-35,36,-19.00,79.19,211.4,1500,1500,-2.30,-1.64,-15.10,3.1719,1.8471,7.2554,0
6.227,-222,-35,36,-18.50,79.19,211.4,1500,1500,-2.30,-1.64,-15.10,2.4949,1.9644,5.5903,0
6.244,-215,-35,36,-17.92,79.19,211.4,1500,1500,-2.30,-1.64,-15.10,2.4949,1.9644,5.5903,0
6.261,-208,-36,35,-17.83,81.45,211.8,1500,1500,-2.30,-1.64,-15.10,2.4949,1.9644,5.5903,0
6.278,-201,-36,35,-17.23,81.45,211.8,1500,1500,-2.30,-1.64,-15.10,2.4949,1.9644,5.5903,0
6.294,0,0,0,0.00,-1.00,0.0,1500,1500,-2.30,-1.64,-15.10,2.4949,1.9644,5.5903,0
6.311,-186,-36,35,-15.94,81.45,211.8,1500,1500,-2.30,-1.64,-15.10,2.4949,1.9644,5.5903,0
6.328,0,0,0,0.00,-1.00,0.0,1500,1500,-2.30,-1.64,-15.10,2.4949,1.9644,5.5903,0
6.345,-172,-37,34,-15.18,83.85,212.1,1500,1500,-2.30,-1.64,-15.10,2.4949,1.9644,5.5903,0
6.362,-165,-37,34,-14.56,83.85,212.1,1500,1500,-2.30,-1.64,-15.10,2.4949,1.9644,5.5903,0
6.378,-159,-37,34,-14.03,83.85,212.1,1500,1500,-2.30,-1.64,-15.10,2.4949,1.9644,5.5903,0
6.395,-152,-37,34,-13.41,83.85,212.1,1500,1500,-2.30,-1.64,-15.10,2.4949,1.9644,5.5903,0
6.412,-147,-37,34,-12.97,83.85,212.1,1500,1500,-1.81,-2.07,-16.54,2.4949,1.9644,5.5903,0
6.429,-141,-37,34,-12.44,83.85,212.1,1500,1500,-1.81,-2.07,-16.54,2.4949,1.9644,5.5903,0
6.446,-135,-37,34,-11.91,83.85,212.1,1500,1500,-1.81,-2.07,-16.54,2.4949,1.9644,5.5903,0
6.462,-130,-37,34,-11.47,83.85,212.1,1500,1500,-1.81,-2.07,-16.54,2.4949,1.9644,5.5903,0
6.479,-125,-37,34,-11.03,83.85,212.1,1500,1500,-1.81,-2.07,-16.54,2.4949,1.9644,5.5903,0
6.496,-120,-38,33,-10.91,86.39,212.4,1500,1500,-1.81,-2.07,-16.54,2.4949,1.9644,5.5903,0
6.513,-115,-38,33,-10.45,86.39,212.4,1500,1500,-1.81,-2.07,-16.54,2.4949,1.9644,5.5903,0
6.530,-110,-38,33,-10.00,86.39,212.4,1500,1500,-1.81,-2.07,-16.54,2.4949,1.9644,5.5903,0
6.547,-105,-38,33,-9.55,86.39,212.4,1500,1500,-1.81,-2.07,-16.54,2.4949,1.9644,5.5903,0
6.564,-101,-38,33,-9.18,86.39,212.4,1500,1500,-1.81,-2.07,-16.54,2.4949,1.9644,5.5903,0
6.580,-96,-38,33,-8.73,86.39,212.4,1500,1500,-1.81,-2.07,-16.54,2.4949,1.9644,5.5903,0
6.597,-92,-38,33,-8.36,86.39,212.4,1500,1500,-1.81,-2.07,-16.54,2.4949,1.9644,5.5903,0
6.614,-88,-38,33,-8.00,86.39,212.4,1500,1500,-1.81,-2.07,-16.54,2.4949,1.9644,5.5903,0
6.631,-84,-38,33,-7.64,86.39,212.4,1500,1500,-1.81,-2.07,-16.54,2.4949,1.9644,5.5903,0
6.648,-80,-39,32,-7.50,89.09,212.8,1500,1500,-1.81,-2.07,-16.54,2.4949,1.9644,5.5903,0
6.665,-76,-38,33,-6.91,86.39,212.4,1500,1500,-1.32,-2.43,-16.48,2.4949,1.9644,5.5903,0
6.681,-72,-38,33,-6.55,86.39,212.4,1500,1500,-1.32,-2.43,-16.48,2.4949,1.9644,5.5903,0
6.698,-68,-39,32,-6.38,89.09,212.8,1500,1500,-1.32,-2.43,-16.48,2.4949,1.9644,5.5903,0
6.715,-65,-39,32,-6.09,89.09,212.8,1500,1500,-1.32,-2.43,-16.48,2.4949,1.9644,5.5903,0
6.732,-61,-39,32,-5.72,89.09,212.8,1500,1500,-1.32,-2.43,-16.48,3.1233,2.9317,7.6196,0
6.749,-58,-39,32,-5.44,89.09,212.8,1500,1500,-1.32,-2.43,-16.48,3.1233,2.9317,7.6196,0
6.766,-53,-39,32,-4.97,89.09,212.8,1500,1500,-1.32,-2.43,-16.48,3.1233,2.9317,7.6196,0
6.782,-50,-39,32,-4.69,89.09,212.8,1500,1500,-1.32,-2.43,-16.48,3.1233,2.9317,7.6196,0
6.799,-45,-40,31,-4.35,91.96,213.1,1500,1500,-1.32,-2.43,-16.48,3.1233,2.9317,7.6196,0
6.816,-41,-40,31,-3.97,91.96,213.1,1500,1500,-1.32,-2.43,-16.48,3.1233,2.9317,7.6196,0
6.833,-37,-40,31,-3.58,91.96,213.1,1500,1500,-1.32,-2.43,-16.48,3.1233,2.9317,7.6196,0
6.850,-33,-40,31,-3.19,91.96,213.1,1500,1500,-1.32,-2.43,-16.48,3.1233,2.9317,7.6196,0
6.867,-28,-40,31,-2.71,91.96,213.1,1500,1500,-1.32,-2.43,-16.48,3.1233,2.9317,7.6196,0
6.884,-23,-40,31,-2.23,91.96,213.1,1500,1500,-1.32,-2.43,-16.48,3.1233,2.9317,7.6196,0
6.901,-19,-40,31,-1.84,91.96,213.1,1500,1500,-1.08,-2.49,-16.22,3.1233,2.9317,7.6196,0
6.921,-9,-40,31,-0.87,91.96,213.1,1500,1500,-1.08,-2.49,-16.22,3.1233,2.9317,7.6196,0
6.938,-4,-40,31,-0.39,91.96,213.1,1500,1500,-1.08,-2.49,-16.22,3.1233,2.9317,7.6196,0
6.955,0,-40,31,0.00,91.96,213.1,1500,1500,-1.08,-2.49,-16.22,3.1233,2.9317,7.6196,0
6.971,5,-40,31,0.48,91.96,213.1,1500,1500,-1.08,-2.49,-16.22,3.1233,2.9317,7.6196,0
6.988,9,-40,31,0.87,91.96,213.1,1500,1500,-1.08,-2.49,-16.22,3.1233,2.9317,7.6196,0
7.005,13,-40,31,1.26,91.96,213.1,1500,1500,-1.08,-2.49,-16.22,3.1233,2.9317,7.6196,0
7.022,17,-40,31,1.65,91.96,213.1,1500,1500,-1.08,-2.49,-16.22,3.1233,2.9317,7.6196,0
7.039,21,-40,31,2.03,91.96,213.1,1500,1500,-1.08,-2.49,-16.22,3.1233,2.9317,7.6196,0
7.056,24,-40,31,2.32,91.96,213.1,1500,1500,-1.08,-2.49,-16.22,3.1233,2.9317,7.6196,0
7.072,28,-40,31,2.71,91.96,213.1,1500,1500,-1.08,-2.49,-16.22,3.1233,2.9317,7.6196,0
7.089,31,-40,31,3.00,91.96,213.1,1500,1500,-1.08,-2.49,-16.22,3.1233,2.9317,7.6196,0
7.106,35,-40,31,3.39,91.96,213.1,1500,1500,-1.08,-2.49,-16.22,3.1233,2.9317,7.6196,0
7.123,38,-40,31,3.68,91.96,213.1,1500,1500,-1.08,-2.49,-16.22,3.1233,2.9317,7.6196,0
7.140,41,-40,31,3.97,91.96,213.1,1500,1500,-1.08,-2.49,-16.22,3.1233,2.9317,7.6196,0
7.157,44,-40,31,4.26,91.96,213.1,1500,1500,-0.31,-2.87,-15.76,3.1233,2.9317,7.6196,0
7.173,47,-40,31,4.55,91.96,213.1,1500,1500,-0.31,-2.87,-15.76,3.1233,2.9317,7.6196,0
7.190,50,-40,31,4.84,91.96,213.1,1500,1500,-0.31,-2.87,-15.76,3.1233,2.9317,7.6196,0
7.207,53,-40,31,5.13,91.96,213.1,1500,1500,-0.31,-2.87,-15.76,3.1233,2.9317,7.6196,0
7.224,56,-40,31,5.42,91.96,213.1,1500,1500,-0.31,-2.87,-15.76,3.4899,2.3873,7.7092,0
7.241,59,-41,30,5.90,95.03,213.5,1500,1500,-0.31,-2.87,-15.76,3.4899,2.3873,7.7092,0
7.257,63,-40,31,6.10,91.96,213.1,1500,1500,-0.31,-2.87,-15.76,3.4899,2.3873,7.7092,0
7.274,66,-41,30,6.60,95.03,213.5,1500,1500,-0.31,-2.87,-15.76,3.4899,2.3873,7.7092,0
7.291,69,-41,30,6.90,95.03,213.5,1500,1500,-0.31,-2.87,-15.76,3.4899,2.3873,7.7092,0
7.308,72,-41,30,7.20,95.03,213.5,1500,1500,-0.31,-2.87,-15.76,3.4899,2.3873,7.7092,0
7.325,76,-41,30,7.60,95.03,213.5,1500,1500,-0.31,-2.87,-15.76,3.4899,2.3873,7.7092,0
7.342,79,-41,30,7.90,95.03,213.5,1500,1500,-0.31,-2.87,-15.76,3.4899,2.3873,7.7092,0
7.359,82,-41,30,8.20,95.03,213.5,1500,1500,-0.31,-2.87,-15.76,3.4899,2.3873,7.7092,0
7.375,86,-41,30,8.60,95.03,213.5,1500,1500,-0.31,-2.87,-15.76,3.4899,2.3873,7.7092,0
7.392,90,-41,30,9.00,95.03,213.5,1500,1500,-0.31,-2.87,-15.76,3.4899,2.3873,7.7092,0
7.409,93,-41,30,9.30,95.03,213.5,1500,1500,-0.20,-2.59,-15.68,3.4899,2.3873,7.7092,0
7.426,97,-41,30,9.70,95.03,213.5,1500,1500,-0.20,-2.59,-15.68,3.4899,2.3873,7.7092,0
7.443,100,-41,30,10.00,95.03,213.5,1500,1500,-0.20,-2.59,-15.68,3.4899,2.3873,7.7092,0
7.459,104,-41,30,10.40,95.03,213.5,1500,1500,-0.20,-2.59,-15.68,3.4899,2.3873,7.7092,0
7.476,107,-41,30,10.70,95.03,213.5,1500,1500,-0.20,-2.59,-15.68,3.4899,2.3873,7.7092,0
7.493,111,-41,30,11.10,95.03,213.5,1500,1500,-0.20,-2.59,-15.68,3.4899,2.3873,7.7092,0
7.510,115,-41,30,11.50,95.03,213.5,1500,1500,-0.20,-2.59,-15.68,3.4899,2.3873,7.7092,0
7.527,118,-41,30,11.80,95.03,213.5,1500,1500,-0.20,-2.59,-15.68,3.4899,2.3873,7.7092,0
7.544,122,-41,30,12.20,95.03,213.5,1500,1500,-0.20,-2.59,-15.68,3.4899,2.3873,7.7092,0
7.560,126,-41,30,12.60,95.03,213.5,1500,1500,-0.20,-2.59,-15.68,3.4899,2.3873,7.7092,0
7.577,129,-41,30,12.90,95.03,213.5,1500,1500,-0.20,-2.59,-15.68,3.4899,2.3873,7.7092,0
