elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
3.880,-27,-38,33,-2.45,86.39,212.4,1478,1470,-1.40,-0.99,-0.87,5.4572,8.8957,9.3761,0
3.898,-27,-38,33,-2.45,86.39,212.4,1478,1470,-1.40,-0.99,-0.87,5.4572,8.8957,9.3761,0
3.915,-27,-38,33,-2.45,86.39,212.4,1478,1470,-1.40,-0.99,-0.87,5.4572,8.8957,9.3761,0
3.933,-27,-38,33,-2.45,86.39,212.4,1478,1470,-1.66,-0.72,-0.01,5.4572,8.8957,9.3761,0
3.950,-26,-38,33,-2.36,86.39,212.4,1478,1470,-1.66,-0.72,-0.01,5.4572,8.8957,9.3761,0
3.968,-25,-38,33,-2.27,86.39,212.4,1478,1470,-1.66,-0.72,-0.01,5.4572,8.8957,9.3761,0
3.986,-23,-38,33,-2.09,86.39,212.4,1522,1470,-1.66,-0.72,-0.01,2.2579,10.1158,6.1866,0
4.003,-22,-38,33,-2.00,86.39,212.4,1522,1470,-1.66,-0.72,-0.01,2.2579,10.1158,6.1866,0
4.020,-20,-38,33,-1.82,86.39,212.4,1522,1470,-1.66,-0.72,-0.01,2.2579,10.1158,6.1866,0
4.037,-19,-38,33,-1.73,86.39,212.4,1522,1470,-1.66,-0.72,-0.01,2.2579,10.1158,6.1866,0
4.054,-17,-38,33,-1.55,86.39,212.4,1522,1470,-1.66,-0.72,-0.01,2.2579,10.1158,6.1866,0
4.071,-15,-38,33,-1.36,86.39,212.4,1522,1470,-1.66,-0.72,-0.01,2.2579,10.1158,6.1866,0
4.088,-14,-38,33,-1.27,86.39,212.4,1522,1470,-1.66,-0.72,-0.01,2.2579,10.1158,6.1866,0
4.105,-12,-38,33,-1.09,86.39,212.4,1522,1470,-1.66,-0.72,-0.01,2.2579,10.1158,6.1866,0
4.122,-9,-38,33,-0.82,86.39,212.4,1522,1470,-1.66,-0.72,-0.01,2.2579,10.1158,6.1866,0
4.139,-7,-38,33,-0.64,86.39,212.4,1522,1470,-1.66,-0.72,-0.01,2.2579,10.1158,6.1866,0
4.156,-4,-38,33,-0.36,86.39,212.4,1522,1470,-1.66,-0.72,-0.01,2.2579,10.1158,6.1866,0
4.173,-2,-38,33,-0.18,86.39,212.4,1522,1470,-1.04,-0.43,-0.35,2.2579,10.1158,6.1866,0
4.190,1,-38,33,0.09,86.39,212.4,1522,1470,-1.04,-0.43,-0.35,2.2579,10.1158,6.1866,0
4.207,3,-38,33,0.27,86.39,212.4,1522,1470,-1.04,-0.43,-0.35,2.2579,10.1158,6.1866,0
4.224,6,-38,33,0.55,86.39,212.4,1522,1470,-1.04,-0.43,-0.35,2.2579,10.1158,6.1866,0
4.241,8,-38,33,0.73,86.39,212.4,1522,1470,-1.04,-0.43,-0.35,2.4856,10.4112,7.6125,0
4.258,11,-38,33,1.00,86.39,212.4,1522,1470,-1.04,-0.43,-0.35,2.4856,10.4112,7.6125,0
4.275,13,-37,34,1.15,83.85,212.1,1522,1474,-1.04,-0.43,-0.35,2.4856,10.4112,7.6125,0
4.292,15,-37,34,1.32,83.85,212.1,1522,1472,-1.04,-0.43,-0.35,2.4856,10.4112,7.6125,0
4.310,17,-37,34,1.50,83.85,212.1,1522,1472,-1.04,-0.43,-0.35,2.4856,10.4112,7.6125,0
4.327,20,-37,34,1.76,83.85,212.1,1522,1471,-1.04,-0.43,-0.35,2.4856,10.4112,7.6125,0
4.344,22,-37,34,1.94,83.85,212.1,1522,1471,-1.04,-0.43,-0.35,2.4856,10.4112,7.6125,0
4.361,23,-37,34,2.03,83.85,212.1,1522,1471,-1.04,-0.43,-0.35,2.4856,10.4112,7.6125,0
4.378,23,-37,34,2.03,83.85,212.1,1522,1471,-1.04,-0.43,-0.35,2.4856,10.4112,7.6125,0
4.395,25,-37,34,2.21,83.85,212.1,1522,1471,-1.04,-0.43,-0.35,2.4856,10.4112,7.6125,0
4.412,28,-38,33,2.55,86.39,212.4,1522,1466,-1.04,-0.43,-0.35,2.4856,10.4112,7.6125,0
4.429,30,-38,33,2.73,86.39,212.4,1522,1468,-1.04,-0.18,-0.36,2.4856,10.4112,7.6125,0
4.446,31,-37,34,2.74,83.85,212.1,1522,1473,-1.04,-0.18,-0.36,2.4856,10.4112,7.6125,0
4.464,33,-38,33,3.00,86.39,212.4,1522,1468,-1.04,-0.18,-0.36,2.4856,10.4112,7.6125,0
4.481,34,-38,33,3.09,86.39,212.4,1522,1469,-1.04,-0.18,-0.36,2.5231,10.1140,6.4215,0
4.498,35,-38,33,3.18,86.39,212.4,1522,1469,-1.04,-0.18,-0.36,2.5231,10.1140,6.4215,0
4.515,36,-38,33,3.27,86.39,212.4,1522,1470,-1.04,-0.18,-0.36,2.5231,10.1140,6.4215,0
4.532,37,-38,33,3.36,86.39,212.4,1522,1470,-1.04,-0.18,-0.36,2.5231,10.1140,6.4215,0
4.550,38,-38,33,3.45,86.39,212.4,1522,1470,-1.04,-0.18,-0.36,2.5231,10.1140,6.4215,0
4.567,40,-38,33,3.64,86.39,212.4,1522,1470,-1.04,-0.18,-0.36,2.5231,10.1140,6.4215,0
4.584,41,-38,33,3.73,86.39,212.4,1522,1470,-1.04,-0.18,-0.36,2.5231,10.1140,6.4215,0
4.602,41,-38,33,3.73,86.39,212.4,1522,1470,-1.04,-0.18,-0.36,2.5231,10.1140,6.4215,0
4.619,42,-38,33,3.82,86.39,212.4,1522,1470,-1.04,-0.18,-0.36,2.5231,10.1140,6.4215,0
4.636,42,-38,33,3.82,86.39,212.4,1522,1470,-1.04,-0.18,-0.36,2.5231,10.1140,6.4215,0
4.653,43,-38,33,3.91,86.39,212.4,1522,1470,-1.04,-0.18,-0.36,2.5231,10.1140,6.4215,0
4.670,44,-38,33,4.00,86.39,212.4,1522,1470,-0.67,-0.20,0.92,2.5231,10.1140,6.4215,0
4.687,44,-38,33,4.00,86.39,212.4,1522,1470,-0.67,-0.20,0.92,2.5231,10.1140,6.4215,0
4.704,45,-38,33,4.09,86.39,212.4,1522,1470,-0.67,-0.20,0.92,2.5231,10.1140,6.4215,0
4.721,46,-38,33,4.18,86.39,212.4,1522,1470,-0.67,-0.20,0.92,2.5231,10.1140,6.4215,0
4.738,47,-38,33,4.27,86.39,212.4,1522,1470,-0.67,-0.20,0.92,2.7051,8.7744,7.1989,0
4.754,48,-38,33,4.36,86.39,212.4,1522,1470,-0.67,-0.20,0.92,2.7051,8.7744,7.1989,0
4.771,49,-39,32,4.59,89.09,212.8,1522,1466,-0.67,-0.20,0.92,2.7051,8.7744,7.1989,0
4.788,50,-38,33,4.55,86.39,212.4,1522,1472,-0.67,-0.20,0.92,2.7051,8.7744,7.1989,0
4.805,0,0,0,0.00,-1.00,0.0,1522,1472,-0.67,-0.20,0.92,2.7051,8.7744,7.1989,0
4.822,53,-38,33,4.82,86.39,212.4,1522,1471,-0.67,-0.20,0.92,2.7051,8.7744,7.1989,0
4.839,54,-39,32,5.06,89.09,212.8,1522,1466,-0.67,-0.20,0.92,2.7051,8.7744,7.1989,0
4.856,56,-38,33,5.09,86.39,212.4,1523,1472,-0.67,-0.20,0.92,2.7051,8.7744,7.1989,0
4.873,0,0,0,0.00,-1.00,0.0,1524,1472,-0.67,-0.20,0.92,2.7051,8.7744,7.1989,0
4.890,0,0,0,0.00,-1.00,0.0,1524,1472,-0.67,-0.20,0.92,2.7051,8.7744,7.1989,0
4.907,61,-39,32,5.72,89.09,212.8,1522,1470,-0.67,-0.20,0.92,2.7051,8.7744,7.1989,0
4.924,63,-38,33,5.73,86.39,212.4,1525,1474,-0.63,-0.33,1.79,2.7051,8.7744,7.1989,0
4.941,66,-38,33,6.00,86.39,212.4,1531,1472,-0.63,-0.33,1.79,2.7051,8.7744,7.1989,0
4.958,68,-38,33,6.18,86.39,212.4,1531,1471,-0.63,-0.33,1.79,2.7051,8.7744,7.1989,0
4.975,0,0,0,0.00,-1.00,0.0,1532,1471,-0.63,-0.33,1.79,2.7051,8.7744,7.1989,0
4.992,0,0,0,0.00,-1.00,0.0,1532,1471,-0.63,-0.33,1.79,2.7418,8.0711,6.9787,0
5.009,74,-39,32,6.94,89.09,212.8,1525,1470,-0.63,-0.33,1.79,2.7418,8.0711,6.9787,0
5.026,77,-38,33,7.00,86.39,212.4,1533,1474,-0.63,-0.33,1.79,2.7418,8.0711,6.9787,0
5.043,79,-38,33,7.18,86.39,212.4,1534,1472,-0.63,-0.33,1.79,2.7418,8.0711,6.9787,0
5.060,81,-38,33,7.36,86.39,212.4,1534,1471,-0.63,-0.33,1.79,2.7418,8.0711,6.9787,0
5.077,83,-38,33,7.55,86.39,212.4,1534,1470,-0.63,-0.33,1.79,2.7418,8.0711,6.9787,0
5.095,85,-38,33,7.73,86.39,212.4,1535,1470,-0.63,-0.33,1.79,2.7418,8.0711,6.9787,0
5.112,88,-39,32,8.25,89.09,212.8,1539,1466,-0.63,-0.33,1.79,2.7418,8.0711,6.9787,0
5.129,91,-38,33,8.27,86.39,212.4,1542,1472,-0.63,-0.33,1.79,2.7418,8.0711,6.9787,0
5.146,93,-38,33,8.45,86.39,212.4,1539,1471,-0.63,-0.33,1.79,2.7418,8.0711,6.9787,0
5.167,98,-38,33,8.91,86.39,212.4,1547,1470,-0.63,-0.33,1.79,2.7418,8.0711,6.9787,0
5.184,98,-38,33,8.91,86.39,212.4,1536,1470,-0.07,-0.73,1.72,2.7418,8.0711,6.9787,0
5.201,98,-38,33,8.91,86.39,212.4,1530,1470,-0.07,-0.73,1.72,2.7418,8.0711,6.9787,0
5.218,102,-39,32,9.56,89.09,212.8,1542,1466,-0.07,-0.73,1.72,2.7418,8.0711,6.9787,0
5.235,108,-38,33,9.82,86.39,212.4,1556,1472,-0.07,-0.73,1.72,2.7466,9.2050,7.5361,0
5.252,109,-38,33,9.91,86.39,212.4,1545,1471,-0.07,-0.73,1.72,2.7466,9.2050,7.5361,0
5.269,112,-38,33,10.18,86.39,212.4,1547,1470,-0.07,-0.73,1.72,2.7466,9.2050,7.5361,0
5.286,114,-38,33,10.36,86.39,212.4,1545,1470,-0.07,-0.73,1.72,2.7466,9.2050,7.5361,0
5.303,116,-38,33,10.55,86.39,212.4,1544,1470,-0.07,-0.73,1.72,2.7466,9.2050,7.5361,0
5.320,0,0,0,0.00,-1.00,0.0,1545,1470,-0.07,-0.73,1.72,2.7466,9.2050,7.5361,0
5.337,122,-38,33,11.09,86.39,212.4,1538,1470,-0.07,-0.73,1.72,2.7466,9.2050,7.5361,0
5.354,125,-38,33,11.36,86.39,212.4,1545,1470,-0.07,-0.73,1.72,2.7466,9.2050,7.5361,0
5.371,127,-38,33,11.55,86.39,212.4,1546,1470,-0.07,-0.73,1.72,2.7466,9.2050,7.5361,0
5.388,129,-38,33,11.73,86.39,212.4,1546,1470,-0.07,-0.73,1.72,2.7466,9.2050,7.5361,0
5.405,131,-38,33,11.91,86.39,212.4,1547,1470,-0.07,-0.73,1.72,2.7466,9.2050,7.5361,0
5.422,134,-38,33,12.18,86.39,212.4,1551,1470,0.80,-0.88,1.02,2.7466,9.2050,7.5361,0
5.439,136,-38,33,12.36,86.39,212.4,1549,1470,0.80,-0.88,1.02,2.7466,9.2050,7.5361,0
5.456,138,-38,33,12.55,86.39,212.4,1549,1470,0.80,-0.88,1.02,2.7466,9.2050,7.5361,0
5.473,140,-38,33,12.73,86.39,212.4,1549,1470,0.80,-0.88,1.02,2.7466,9.2050,7.5361,0
5.490,142,-38,33,12.91,86.39,212.4,1549,1470,0.80,-0.88,1.02,3.0649,9.3753,8.1014,0
5.507,144,-38,33,13.09,86.39,212.4,1550,1470,0.80,-0.88,1.02,3.0649,9.3753,8.1014,0
5.524,0,0,0,0.00,-1.00,0.0,1550,1470,0.80,-0.88,1.02,3.0649,9.3753,8.1014,0
5.542,0,0,0,0.00,-1.00,0.0,1551,1470,0.80,-0.88,1.02,3.0649,9.3753,8.1014,0
5.559,0,0,0,0.00,-1.00,0.0,1551,1470,0.80,-0.88,1.02,3.0649,9.3753,8.1014,0
5.576,0,0,0,0.00,-1.00,0.0,1552,1470,0.80,-0.88,1.02,3.0649,9.3753,8.1014,0
5.593,0,0,0,0.00,-1.00,0.0,1552,1470,0.80,-0.88,1.02,3.0649,9.3753,8.1014,0
5.610,158,-38,33,14.36,86.39,212.4,1546,1470,0.80,-0.88,1.02,3.0649,9.3753,8.1014,0
5.627,0,0,0,0.00,-1.00,0.0,1546,1470,0.80,-0.88,1.02,3.0649,9.3753,8.1014,0
5.644,0,0,0,0.00,-1.00,0.0,1547,1470,0.80,-0.88,1.02,3.0649,9.3753,8.1014,0
5.661,0,0,0,0.00,-1.00,0.0,1547,1470,0.80,-0.88,1.02,3.0649,9.3753,8.1014,0
5.678,0,0,0,0.00,-1.00,0.0,1547,1470,1.14,-0.90,-0.10,3.0649,9.3753,8.1014,0
5.695,0,0,0,0.00,-1.00,0.0,1547,1470,1.14,-0.90,-0.10,3.0649,9.3753,8.1014,0
5.712,0,0,0,0.00,-1.00,0.0,1548,1470,1.14,-0.90,-0.10,3.0649,9.3753,8.1014,0
5.730,156,-38,33,14.18,86.39,212.4,1542,1470,1.14,-0.90,-0.10,3.7683,10.5805,7.0573,0
5.748,155,-38,33,14.09,86.39,212.4,1537,1470,1.14,-0.90,-0.10,3.7683,10.5805,7.0573,0
5.765,154,-38,33,14.00,86.39,212.4,1534,1470,1.14,-0.90,-0.10,3.7683,10.5805,7.0573,0
5.783,153,-38,33,13.91,86.39,212.4,1532,1470,1.14,-0.90,-0.10,3.7683,10.5805,7.0573,0
5.800,150,-38,33,13.64,86.39,212.4,1524,1470,1.14,-0.90,-0.10,3.7683,10.5805,7.0573,0
5.817,148,-38,33,13.45,86.39,212.4,1523,1470,1.14,-0.90,-0.10,3.7683,10.5805,7.0573,0
5.834,147,-37,34,12.97,83.85,212.1,1526,1474,1.14,-0.90,-0.10,3.7683,10.5805,7.0573,0
5.851,146,-37,34,12.88,83.85,212.1,1527,1472,1.14,-0.90,-0.10,3.7683,10.5805,7.0573,0
5.868,144,-37,34,12.71,83.85,212.1,1524,1472,1.14,-0.90,-0.10,3.7683,10.5805,7.0573,0
5.885,143,-37,34,12.62,83.85,212.1,1526,1471,1.14,-0.90,-0.10,3.7683,10.5805,7.0573,0
5.902,141,-37,34,12.44,83.85,212.1,1523,1471,1.14,-0.90,-0.10,3.7683,10.5805,7.0573,0
5.919,139,-37,34,12.26,83.85,212.1,1522,1471,-0.54,-0.79,-0.19,3.7683,10.5805,7.0573,0
5.936,137,-37,34,12.09,83.85,212.1,1522,1471,-0.54,-0.79,-0.19,3.7683,10.5805,7.0573,0
5.953,134,-37,34,11.82,83.85,212.1,1522,1471,-0.54,-0.79,-0.19,3.7683,10.5805,7.0573,0
5.970,132,-37,34,11.65,83.85,212.1,1522,1471,-0.54,-0.79,-0.19,3.7683,10.5805,7.0573,0
5.987,130,-37,34,11.47,83.85,212.1,1522,1471,-0.54,-0.79,-0.19,4.2394,10.6187,6.6155,0
6.004,130,-37,34,11.47,83.85,212.1,1525,1471,-0.54,-0.79,-0.19,4.2394,10.6187,6.6155,0
6.021,130,-37,34,11.47,83.85,212.1,1528,1471,-0.54,-0.79,-0.19,4.2394,10.6187,6.6155,0
6.038,122,-37,34,10.76,83.85,212.1,1522,1471,-0.54,-0.79,-0.19,4.2394,10.6187,6.6155,0
6.056,119,-37,34,10.50,83.85,212.1,1522,1471,-0.54,-0.79,-0.19,4.2394,10.6187,6.6155,0
6.073,117,-37,34,10.32,83.85,212.1,1522,1471,-0.54,-0.79,-0.19,4.2394,10.6187,6.6155,0
6.090,114,-37,34,10.06,83.85,212.1,1522,1471,-0.54,-0.79,-0.19,4.2394,10.6187,6.6155,0
6.107,112,-37,34,9.88,83.85,212.1,1522,1471,-0.54,-0.79,-0.19,4.2394,10.6187,6.6155,0
6.124,110,-37,34,9.71,83.85,212.1,1522,1471,-0.54,-0.79,-0.19,4.2394,10.6187,6.6155,0
6.141,108,-37,34,9.53,83.85,212.1,1522,1471,-0.54,-0.79,-0.19,4.2394,10.6187,6.6155,0
6.158,106,-37,34,9.35,83.85,212.1,1522,1471,-0.54,-0.79,-0.19,4.2394,10.6187,6.6155,0
6.175,104,-37,34,9.18,83.85,212.1,1522,1471,-1.86,-0.89,0.11,4.2394,10.6187,6.6155,0
6.192,103,-37,34,9.09,83.85,212.1,1522,1471,-1.86,-0.89,0.11,4.2394,10.6187,6.6155,0
6.209,101,-37,34,8.91,83.85,212.1,1522,1471,-1.86,-0.89,0.11,4.2394,10.6187,6.6155,0
6.226,99,-36,35,8.49,81.45,211.8,1522,1475,-1.86,-0.89,0.11,4.2394,10.6187,6.6155,0
6.243,98,-36,35,8.40,81.45,211.8,1522,1473,-1.86,-0.89,0.11,3.7338,9.8389,7.3651,0
6.260,96,-37,34,8.47,83.85,212.1,1522,1468,-1.86,-0.89,0.11,3.7338,9.8389,7.3651,0
6.277,95,-36,35,8.14,81.45,211.8,1522,1474,-1.86,-0.89,0.11,3.7338,9.8389,7.3651,0
6.294,94,-36,35,8.06,81.45,211.8,1522,1473,-1.86,-0.89,0.11,3.7338,9.8389,7.3651,0
6.312,92,-36,35,7.89,81.45,211.8,1522,1472,-1.86,-0.89,0.11,3.7338,9.8389,7.3651,0
6.329,91,-36,35,7.80,81.45,211.8,1522,1472,-1.86,-0.89,0.11,3.7338,9.8389,7.3651,0
6.347,90,-37,34,7.94,83.85,212.1,1522,1467,-1.86,-0.89,0.11,3.7338,9.8389,7.3651,0
6.364,88,-36,35,7.54,81.45,211.8,1522,1473,-1.86,-0.89,0.11,3.7338,9.8389,7.3651,0
6.382,87,-36,35,7.46,81.45,211.8,1522,1472,-1.86,-0.89,0.11,3.7338,9.8389,7.3651,0
6.399,86,-36,35,7.37,81.45,211.8,1522,1472,-1.86,-0.89,0.11,3.7338,9.8389,7.3651,0
6.416,86,-36,35,7.37,81.45,211.8,1522,1472,-1.86,-0.89,0.11,3.7338,9.8389,7.3651,0
6.433,86,-36,35,7.37,81.45,211.8,1522,1472,-3.05,-0.90,0.28,3.7338,9.8389,7.3651,0
6.450,86,-35,36,7.17,79.19,211.4,1522,1476,-3.05,-0.90,0.28,3.7338,9.8389,7.3651,0
6.468,87,-35,36,7.25,79.19,211.4,1524,1474,-3.05,-0.90,0.28,3.7338,9.8389,7.3651,0
6.485,87,-35,36,7.25,79.19,211.4,1523,1473,-3.05,-0.90,0.28,2.7972,10.2450,6.9555,0
6.501,88,-35,36,7.33,79.19,211.4,1526,1473,-3.05,-0.90,0.28,2.7972,10.2450,6.9555,0
6.518,88,-35,36,7.33,79.19,211.4,1524,1473,-3.05,-0.90,0.28,2.7972,10.2450,6.9555,0
6.535,89,-35,36,7.42,79.19,211.4,1526,1472,-3.05,-0.90,0.28,2.7972,10.2450,6.9555,0
6.553,89,-35,36,7.42,79.19,211.4,1524,1472,-3.05,-0.90,0.28,2.7972,10.2450,6.9555,0
6.570,90,-35,36,7.50,79.19,211.4,1527,1472,-3.05,-0.90,0.28,2.7972,10.2450,6.9555,0
6.586,91,-35,36,7.58,79.19,211.4,1528,1472,-3.05,-0.90,0.28,2.7972,10.2450,6.9555,0
6.603,92,-35,36,7.67,79.19,211.4,1529,1472,-3.05,-0.90,0.28,2.7972,10.2450,6.9555,0
6.620,93,-35,36,7.75,79.19,211.4,1530,1472,-3.05,-0.90,0.28,2.7972,10.2450,6.9555,0
6.637,94,-35,36,7.83,79.19,211.4,1530,1472,-3.05,-0.90,0.28,2.7972,10.2450,6.9555,0
6.654,95,-35,36,7.92,79.19,211.4,1530,1472,-3.05,-0.90,0.28,2.7972,10.2450,6.9555,0
6.671,97,-35,36,8.08,79.19,211.4,1534,1472,-3.02,-0.49,0.38,2.7972,10.2450,6.9555,0
6.688,98,-35,36,8.17,79.19,211.4,1533,1472,-3.02,-0.49,0.38,2.7972,10.2450,6.9555,0
6.705,100,-35,36,8.33,79.19,211.4,1536,1472,-3.02,-0.49,0.38,2.7972,10.2450,6.9555,0
6.722,101,-35,36,8.42,79.19,211.4,1534,1472,-3.02,-0.49,0.38,2.7972,10.2450,6.9555,0
6.739,103,-35,36,8.58,79.19,211.4,1537,1472,-3.02,-0.49,0.38,2.2053,10.6005,7.0754,0
6.756,105,-35,36,8.75,79.19,211.4,1539,1472,-3.02,-0.49,0.38,2.2053,10.6005,7.0754,0
6.773,107,-35,36,8.92,79.19,211.4,1540,1472,-3.02,-0.49,0.38,2.2053,10.6005,7.0754,0
6.791,110,-35,36,9.17,79.19,211.4,1544,1472,-3.02,-0.49,0.38,2.2053,10.6005,7.0754,0
6.808,112,-35,36,9.33,79.19,211.4,1543,1472,-3.02,-0.49,0.38,2.2053,10.6005,7.0754,0
6.825,115,-35,36,9.58,79.19,211.4,1547,1472,-3.02,-0.49,0.38,2.2053,10.6005,7.0754,0
6.842,118,-35,36,9.83,79.19,211.4,1549,1472,-3.02,-0.49,0.38,2.2053,10.6005,7.0754,0
6.859,122,-35,36,10.17,79.19,211.4,1554,1472,-3.02,-0.49,0.38,2.2053,10.6005,7.0754,0
6.876,125,-35,36,10.42,79.19,211.4,1553,1472,-3.02,-0.49,0.38,2.2053,10.6005,7.0754,0
6.893,129,-35,36,10.75,79.19,211.4,1557,1472,-3.02,-0.49,0.38,2.2053,10.6005,7.0754,0
6.910,133,-35,36,11.08,79.19,211.4,1559,1472,-3.02,-0.49,0.38,2.2053,10.6005,7.0754,0
6.927,138,-35,36,11.50,79.19,211.4,1565,1472,-1.68,-0.34,0.33,2.2053,10.6005,7.0754,0
6.945,143,-35,36,11.92,79.19,211.4,1568,1472,-1.68,-0.34,0.33,2.2053,10.6005,7.0754,0
6.962,147,-34,37,11.92,77.05,211.0,1567,1477,-1.68,-0.34,0.33,2.2053,10.6005,7.0754,0
6.979,153,-34,37,12.41,77.05,211.0,1574,1475,-1.68,-0.34,0.33,2.2053,10.6005,7.0754,0
6.997,158,-34,37,12.81,77.05,211.0,1574,1474,-1.68,-0.34,0.33,2.2712,9.9399,7.7632,0
7.015,168,-34,37,13.62,77.05,211.0,1593,1474,-1.68,-0.34,0.33,2.2712,9.9399,7.7632,0
7.032,174,-34,37,14.11,77.05,211.0,1590,1473,-1.68,-0.34,0.33,2.2712,9.9399,7.7632,0
7.049,179,-34,37,14.51,77.05,211.0,1585,1473,-1.68,-0.34,0.33,2.2712,9.9399,7.7632,0
7.066,184,-34,37,14.92,77.05,211.0,1584,1473,-1.68,-0.34,0.33,2.2712,9.9399,7.7632,0
7.083,189,-34,37,15.32,77.05,211.0,1584,1473,-1.68,-0.34,0.33,2.2712,9.9399,7.7632,0
7.100,193,-34,37,15.65,77.05,211.0,1580,1473,-1.68,-0.34,0.33,2.2712,9.9399,7.7632,0
7.117,198,-34,37,16.05,77.05,211.0,1583,1473,-1.68,-0.34,0.33,2.2712,9.9399,7.7632,0
7.134,203,-34,37,16.46,77.05,211.0,1585,1473,-1.68,-0.34,0.33,2.2712,9.9399,7.7632,0
7.151,207,-33,38,16.34,75.02,210.7,1583,1477,-1.68,-0.34,0.33,2.2712,9.9399,7.7632,0
7.168,211,-34,37,17.11,77.05,211.0,1582,1471,0.71,-0.43,-0.43,2.2712,9.9399,7.7632,0
7.185,215,-33,38,16.97,75.02,210.7,1582,1477,0.71,-0.43,-0.43,2.2712,9.9399,7.7632,0
7.202,219,-33,38,17.29,75.02,210.7,1583,1475,0.71,-0.43,-0.43,2.2712,9.9399,7.7632,0
7.219,222,-34,37,18.00,77.05,211.0,1580,1470,0.71,-0.43,-0.43,2.2712,9.9399,7.7632,0
7.236,226,-33,38,17.84,75.02,210.7,1583,1476,0.71,-0.43,-0.43,3.9128,9.1228,9.5518,0
7.253,229,-33,38,18.08,75.02,210.7,1581,1475,0.71,-0.43,-0.43,3.9128,9.1228,9.5518,0
7.270,233,-33,38,18.39,75.02,210.7,1584,1474,0.71,-0.43,-0.43,3.9128,9.1228,9.5518,0
7.287,236,-33,38,18.63,75.02,210.7,1582,1474,0.71,-0.43,-0.43,3.9128,9.1228,9.5518,0
7.304,239,-33,38,18.87,75.02,210.7,1582,1474,0.71,-0.43,-0.43,3.9128,9.1228,9.5518,0
7.321,243,-33,38,19.18,75.02,210.7,1586,1474,0.71,-0.43,-0.43,3.9128,9.1228,9.5518,0
7.338,246,-33,38,19.42,75.02,210.7,1584,1474,0.71,-0.43,-0.43,3.9128,9.1228,9.5518,0
7.355,247,-33,38,19.50,75.02,210.7,1577,1474,0.71,-0.43,-0.43,3.9128,9.1228,9.5518,0
7.372,250,-33,38,19.74,75.02,210.7,1580,1474,0.71,-0.43,-0.43,3.9128,9.1228,9.5518,0
7.389,253,-33,38,19.97,75.02,210.7,1583,1474,0.71,-0.43,-0.43,3.9128,9.1228,9.5518,0
7.406,256,-33,38,20.21,75.02,210.7,1584,1474,0.71,-0.43,-0.43,3.9128,9.1228,9.5518,0
7.423,259,-33,38,20.45,75.02,210.7,1585,1474,1.30,-0.14,-0.78,3.9128,9.1228,9.5518,0
7.440,263,-32,39,20.23,73.10,210.3,1590,1478,1.30,-0.14,-0.78,3.9128,9.1228,9.5518,0
7.457,265,-33,38,20.92,75.02,210.7,1585,1472,1.30,-0.14,-0.78,3.9128,9.1228,9.5518,0
7.474,268,-33,38,21.16,75.02,210.7,1587,1473,1.30,-0.14,-0.78,3.9128,9.1228,9.5518,0
7.491,270,-33,38,21.32,75.02,210.7,1584,1473,1.30,-0.14,-0.78,6.2543,7.7132,11.1943,0
7.508,274,-32,39,21.08,73.10,210.3,1591,1478,1.30,-0.14,-0.78,6.2543,7.7132,11.1943,0
7.525,276,-32,39,21.23,73.10,210.3,1587,1476,1.30,-0.14,-0.78,6.2543,7.7132,11.1943,0
7.542,278,-32,39,21.38,73.10,210.3,1585,1476,1.30,-0.14,-0.78,6.2543,7.7132,11.1943,0
7.560,279,-33,38,22.03,75.02,210.7,1581,1471,1.30,-0.14,-0.78,6.2543,7.7132,11.1943,0
7.577,280,-33,38,22.11,75.02,210.7,1579,1472,1.30,-0.14,-0.78,6.2543,7.7132,11.1943,0
7.595,282,-32,39,21.69,73.10,210.3,1582,1477,1.30,-0.14,-0.78,6.2543,7.7132,11.1943,0
7.612,283,-32,39,21.77,73.10,210.3,1580,1476,1.30,-0.14,-0.78,6.2543,7.7132,11.1943,0
7.629,284,-32,39,21.85,73.10,210.3,1579,1475,1.30,-0.14,-0.78,6.2543,7.7132,11.1943,0
7.647,285,-32,39,21.92,73.10,210.3,1578,1475,1.30,-0.14,-0.78,6.2543,7.7132,11.1943,0
7.664,285,-32,39,21.92,73.10,210.3,1575,1475,1.67,0.47,-1.61,6.2543,7.7132,11.1943,0
7.681,285,-32,39,21.92,73.10,210.3,1573,1475,1.67,0.47,-1.61,6.2543,7.7132,11.1943,0
7.698,0,0,0,0.00,-1.00,0.0,1573,1475,1.67,0.47,-1.61,6.2543,7.7132,11.1943,0
7.716,0,0,0,0.00,-1.00,0.0,1573,1475,1.67,0.47,-1.61,6.2543,7.7132,11.1943,0
7.733,0,0,0,0.00,-1.00,0.0,1573,1475,1.67,0.47,-1.61,10.3302,7.0369,9.3583,0
7.750,0,0,0,0.00,-1.00,0.0,1573,1475,1.67,0.47,-1.61,10.3302,7.0369,9.3583,0
7.767,0,0,0,0.00,-1.00,0.0,1573,1475,1.67,0.47,-1.61,10.3302,7.0369,9.3583,0
7.784,0,0,0,0.00,-1.00,0.0,1573,1475,1.67,0.47,-1.61,10.3302,7.0369,9.3583,0
7.801,0,0,0,0.00,-1.00,0.0,1573,1475,1.67,0.47,-1.61,10.3302,7.0369,9.3583,0
