elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
3.914,54,-35,36,4.50,79.19,211.4,1478,1476,-0.47,-0.70,-123.62,3.4462,1.4977,8.7265,0
3.931,51,-35,36,4.25,79.19,211.4,1478,1474,-0.47,-0.70,-123.62,3.4462,1.4977,8.7265,0
3.948,47,-35,36,3.92,79.19,211.4,1478,1473,-0.47,-0.70,-123.62,3.4462,1.4977,8.7265,0
3.965,44,-35,36,3.67,79.19,211.4,1478,1473,-0.47,-0.70,-123.62,3.4462,1.4977,8.7265,0
3.982,41,-35,36,3.42,79.19,211.4,1478,1473,-0.47,-0.70,-123.62,2.8491,1.4031,8.5288,0
3.999,38,-35,36,3.17,79.19,211.4,1478,1472,-0.47,-0.70,-123.62,2.8491,1.4031,8.5288,0
4.016,35,-34,37,2.84,77.05,211.0,1478,1477,-0.47,-0.70,-123.62,2.8491,1.4031,8.5288,0
4.033,32,-35,36,2.67,79.19,211.4,1478,1471,-0.47,-0.70,-123.62,2.8491,1.4031,8.5288,0
4.050,29,-34,37,2.35,77.05,211.0,1478,1476,-0.47,-0.70,-123.62,2.8491,1.4031,8.5288,0
4.067,25,-34,37,2.03,77.05,211.0,1478,1474,-0.47,-0.70,-123.62,2.8491,1.4031,8.5288,0
4.084,22,-34,37,1.78,77.05,211.0,1478,1474,-0.47,-0.70,-123.62,2.8491,1.4031,8.5288,0
4.100,18,-33,38,1.42,75.02,210.7,1478,1478,-0.47,-0.70,-123.62,2.8491,1.4031,8.5288,0
4.117,15,-33,38,1.18,75.02,210.7,1478,1476,-0.47,-0.70,-123.62,2.8491,1.4031,8.5288,0
4.134,11,-33,38,0.87,75.02,210.7,1477,1475,-0.47,-0.70,-123.62,2.8491,1.4031,8.5288,0
4.151,8,-33,38,0.63,75.02,210.7,1478,1474,-0.47,-0.70,-123.62,2.8491,1.4031,8.5288,0
4.168,4,-33,38,0.32,75.02,210.7,1476,1474,-1.31,-0.53,-123.92,2.8491,1.4031,8.5288,0
4.185,1,-33,38,0.08,75.02,210.7,1477,1474,-1.31,-0.53,-123.92,2.8491,1.4031,8.5288,0
4.202,1,-33,38,0.08,75.02,210.7,1478,1474,-1.31,-0.53,-123.92,2.8491,1.4031,8.5288,0
4.220,1,-33,38,0.08,75.02,210.7,1478,1474,-1.31,-0.53,-123.92,2.8491,1.4031,8.5288,0
4.237,-10,-32,39,-0.77,73.10,210.3,1456,1478,-1.31,-0.53,-123.92,3.3223,1.4949,8.3113,0
4.254,-14,-32,39,-1.08,73.10,210.3,1462,1476,-1.31,-0.53,-123.92,3.3223,1.4949,8.3113,0
4.271,-17,-32,39,-1.31,73.10,210.3,1468,1476,-1.31,-0.53,-123.92,3.3223,1.4949,8.3113,0
4.289,-20,-32,39,-1.54,73.10,210.3,1472,1475,-1.31,-0.53,-123.92,3.3223,1.4949,8.3113,0
4.306,-23,-32,39,-1.77,73.10,210.3,1472,1475,-1.31,-0.53,-123.92,3.3223,1.4949,8.3113,0
4.323,-26,-31,40,-1.95,71.27,210.0,1472,1478,-1.31,-0.53,-123.92,3.3223,1.4949,8.3113,0
4.340,-29,-31,40,-2.17,71.27,210.0,1472,1477,-1.31,-0.53,-123.92,3.3223,1.4949,8.3113,0
4.358,-33,-31,40,-2.48,71.27,210.0,1468,1476,-1.31,-0.53,-123.92,3.3223,1.4949,8.3113,0
4.376,-36,-31,40,-2.70,71.27,210.0,1469,1476,-1.31,-0.53,-123.92,3.3223,1.4949,8.3113,0
4.393,-40,-31,40,-3.00,71.27,210.0,1466,1476,-1.31,-0.53,-123.92,3.3223,1.4949,8.3113,0
4.410,-43,-30,41,-3.15,69.53,209.6,1467,1478,-1.86,-0.14,-124.39,3.3223,1.4949,8.3113,0
4.427,-46,-30,41,-3.37,69.53,209.6,1467,1478,-1.86,-0.14,-124.39,3.3223,1.4949,8.3113,0
4.444,-50,-30,41,-3.66,69.53,209.6,1463,1477,-1.86,-0.14,-124.39,3.3223,1.4949,8.3113,0
4.461,-54,-30,41,-3.95,69.53,209.6,1460,1477,-1.86,-0.14,-124.39,3.3223,1.4949,8.3113,0
4.479,-60,-30,41,-4.39,69.53,209.6,1452,1477,-1.86,-0.14,-124.39,3.3591,1.9277,6.0722,0
4.496,-64,-30,41,-4.68,69.53,209.6,1454,1476,-1.86,-0.14,-124.39,3.3591,1.9277,6.0722,0
4.513,-66,-30,41,-4.83,69.53,209.6,1461,1476,-1.86,-0.14,-124.39,3.3591,1.9277,6.0722,0
4.530,-70,-29,42,-5.00,67.88,209.3,1458,1478,-1.86,-0.14,-124.39,3.3591,1.9277,6.0722,0
4.547,-73,-29,42,-5.21,67.88,209.3,1459,1478,-1.86,-0.14,-124.39,3.3591,1.9277,6.0722,0
4.564,-75,-29,42,-5.36,67.88,209.3,1463,1478,-1.86,-0.14,-124.39,3.3591,1.9277,6.0722,0
4.581,-78,-29,42,-5.57,67.88,209.3,1461,1478,-1.86,-0.14,-124.39,3.3591,1.9277,6.0722,0
4.598,-78,-29,42,-5.57,67.88,209.3,1471,1477,-1.86,-0.14,-124.39,3.3591,1.9277,6.0722,0
4.615,-78,-29,42,-5.57,67.88,209.3,1476,1477,-1.86,-0.14,-124.39,3.3591,1.9277,6.0722,0
4.632,-86,-29,42,-6.14,67.88,209.3,1448,1477,-1.86,-0.14,-124.39,3.3591,1.9277,6.0722,0
4.649,-88,-29,42,-6.29,67.88,209.3,1456,1477,-1.86,-0.14,-124.39,3.3591,1.9277,6.0722,0
4.666,-91,-28,43,-6.35,66.30,208.9,1456,1478,-2.28,-0.38,-124.60,3.3591,1.9277,6.0722,0
4.683,-94,-28,43,-6.56,66.30,208.9,1456,1478,-2.28,-0.38,-124.60,3.3591,1.9277,6.0722,0
4.700,-96,-28,43,-6.70,66.30,208.9,1459,1478,-2.28,-0.38,-124.60,3.3591,1.9277,6.0722,0
4.717,-99,-28,43,-6.91,66.30,208.9,1456,1478,-2.28,-0.38,-124.60,3.3591,1.9277,6.0722,0
4.734,-102,-28,43,-7.12,66.30,208.9,1455,1478,-2.28,-0.38,-124.60,4.0501,2.4006,5.6961,0
4.751,-104,-28,43,-7.26,66.30,208.9,1457,1478,-2.28,-0.38,-124.60,4.0501,2.4006,5.6961,0
4.768,-106,-28,43,-7.40,66.30,208.9,1458,1478,-2.28,-0.38,-124.60,4.0501,2.4006,5.6961,0
4.785,-108,-27,44,-7.36,64.79,208.6,1459,1478,-2.28,-0.38,-124.60,4.0501,2.4006,5.6961,0
4.802,-111,-27,44,-7.57,64.79,208.6,1455,1478,-2.28,-0.38,-124.60,4.0501,2.4006,5.6961,0
4.819,-113,-27,44,-7.70,64.79,208.6,1456,1478,-2.28,-0.38,-124.60,4.0501,2.4006,5.6961,0
4.836,-116,-27,44,-7.91,64.79,208.6,1453,1478,-2.28,-0.38,-124.60,4.0501,2.4006,5.6961,0
4.853,-118,-27,44,-8.05,64.79,208.6,1455,1478,-2.28,-0.38,-124.60,4.0501,2.4006,5.6961,0
4.871,-120,-27,44,-8.18,64.79,208.6,1455,1478,-2.28,-0.38,-124.60,4.0501,2.4006,5.6961,0
4.888,-122,-27,44,-8.32,64.79,208.6,1455,1478,-2.28,-0.38,-124.60,4.0501,2.4006,5.6961,0
4.904,-125,-27,44,-8.52,64.79,208.6,1451,1478,-2.28,-0.38,-124.60,4.0501,2.4006,5.6961,0
4.921,-127,-27,44,-8.66,64.79,208.6,1453,1478,-3.03,-0.97,-124.28,4.0501,2.4006,5.6961,0
4.938,-130,-27,44,-8.86,64.79,208.6,1449,1478,-3.03,-0.97,-124.28,4.0501,2.4006,5.6961,0
4.955,-133,-26,45,-8.87,63.35,208.2,1447,1478,-3.03,-0.97,-124.28,4.0501,2.4006,5.6961,0
4.972,-135,-27,44,-9.20,64.79,208.6,1450,1477,-3.03,-0.97,-124.28,3.9681,2.0360,6.6040,0
4.990,-138,-26,45,-9.20,63.35,208.2,1447,1478,-3.03,-0.97,-124.28,3.9681,2.0360,6.6040,0
5.007,-141,-26,45,-9.40,63.35,208.2,1445,1478,-3.03,-0.97,-124.28,3.9681,2.0360,6.6040,0
5.024,-143,-26,45,-9.53,63.35,208.2,1448,1478,-3.03,-0.97,-124.28,3.9681,2.0360,6.6040,0
5.041,-145,-26,45,-9.67,63.35,208.2,1449,1478,-3.03,-0.97,-124.28,3.9681,2.0360,6.6040,0
5.058,-147,-26,45,-9.80,63.35,208.2,1449,1478,-3.03,-0.97,-124.28,3.9681,2.0360,6.6040,0
5.075,-149,-25,46,-9.72,61.98,207.9,1449,1478,-3.03,-0.97,-124.28,3.9681,2.0360,6.6040,0
5.093,-150,-25,46,-9.78,61.98,207.9,1452,1478,-3.03,-0.97,-124.28,3.9681,2.0360,6.6040,0
5.111,-152,-25,46,-9.91,61.98,207.9,1450,1478,-3.03,-0.97,-124.28,3.9681,2.0360,6.6040,0
5.128,-152,-25,46,-9.91,61.98,207.9,1456,1478,-3.03,-0.97,-124.28,3.9681,2.0360,6.6040,0
5.145,-152,-24,47,-9.70,60.66,207.5,1459,1478,-3.03,-0.97,-124.28,3.9681,2.0360,6.6040,0
5.162,-152,-24,47,-9.70,60.66,207.5,1461,1478,-3.03,-0.97,-124.28,3.9681,2.0360,6.6040,0
5.179,-152,-24,47,-9.70,60.66,207.5,1462,1478,-2.75,-0.91,-123.30,3.9681,2.0360,6.6040,0
5.196,-151,-24,47,-9.64,60.66,207.5,1466,1478,-2.75,-0.91,-123.30,3.9681,2.0360,6.6040,0
5.213,-150,-24,47,-9.57,60.66,207.5,1468,1478,-2.75,-0.91,-123.30,3.9681,2.0360,6.6040,0
5.230,-148,-24,47,-9.45,60.66,207.5,1473,1478,-2.75,-0.91,-123.30,3.0997,2.0153,6.4419,0
5.247,-148,-24,47,-9.45,60.66,207.5,1468,1478,-2.75,-0.91,-123.30,3.0997,2.0153,6.4419,0
5.264,-146,-24,47,-9.32,60.66,207.5,1473,1478,-2.75,-0.91,-123.30,3.0997,2.0153,6.4419,0
5.281,-144,-24,47,-9.19,60.66,207.5,1476,1478,-2.75,-0.91,-123.30,3.0997,2.0153,6.4419,0
5.298,-143,-23,48,-8.94,59.39,207.2,1474,1478,-2.75,-0.91,-123.30,3.0997,2.0153,6.4419,0
5.315,-141,-23,48,-8.81,59.39,207.2,1477,1478,-2.75,-0.91,-123.30,3.0997,2.0153,6.4419,0
5.332,-139,-23,48,-8.69,59.39,207.2,1478,1478,-2.75,-0.91,-123.30,3.0997,2.0153,6.4419,0
5.349,-137,-23,48,-8.56,59.39,207.2,1478,1478,-2.75,-0.91,-123.30,3.0997,2.0153,6.4419,0
5.366,-135,-23,48,-8.44,59.39,207.2,1478,1478,-2.75,-0.91,-123.30,3.0997,2.0153,6.4419,0
5.383,-132,-23,48,-8.25,59.39,207.2,1478,1478,-2.75,-0.91,-123.30,3.0997,2.0153,6.4419,0
5.400,-130,-22,49,-7.96,58.18,206.8,1478,1478,-2.75,-0.91,-123.30,3.0997,2.0153,6.4419,0
5.417,-128,-22,49,-7.84,58.18,206.8,1478,1478,-1.33,-0.72,-123.69,3.0997,2.0153,6.4419,0
5.433,-125,-22,49,-7.65,58.18,206.8,1478,1478,-1.33,-0.72,-123.69,3.0997,2.0153,6.4419,0
5.450,-123,-22,49,-7.53,58.18,206.8,1478,1478,-1.33,-0.72,-123.69,3.0997,2.0153,6.4419,0
5.467,-121,-22,49,-7.41,58.18,206.8,1478,1478,-1.33,-0.72,-123.69,3.0997,2.0153,6.4419,0
5.484,-119,-22,49,-7.29,58.18,206.8,1478,1478,-1.33,-0.72,-123.69,2.6278,1.9818,8.1823,0
5.501,-118,-21,50,-7.08,57.02,206.5,1478,1478,-1.33,-0.72,-123.69,2.6278,1.9818,8.1823,0
5.518,-117,-21,50,-7.02,57.02,206.5,1478,1478,-1.33,-0.72,-123.69,2.6278,1.9818,8.1823,0
5.535,-116,-21,50,-6.96,57.02,206.5,1478,1478,-1.33,-0.72,-123.69,2.6278,1.9818,8.1823,0
5.552,-114,-21,50,-6.84,57.02,206.5,1478,1478,-1.33,-0.72,-123.69,2.6278,1.9818,8.1823,0
5.569,-113,-21,50,-6.78,57.02,206.5,1478,1478,-1.33,-0.72,-123.69,2.6278,1.9818,8.1823,0
5.586,-112,-20,51,-6.59,55.90,206.1,1478,1478,-1.33,-0.72,-123.69,2.6278,1.9818,8.1823,0
5.603,-111,-20,51,-6.53,55.90,206.1,1478,1478,-1.33,-0.72,-123.69,2.6278,1.9818,8.1823,0
5.620,-110,-20,51,-6.47,55.90,206.1,1478,1478,-1.33,-0.72,-123.69,2.6278,1.9818,8.1823,0
5.638,-108,-20,51,-6.35,55.90,206.1,1478,1478,-1.33,-0.72,-123.69,2.6278,1.9818,8.1823,0
5.655,-106,-20,51,-6.24,55.90,206.1,1478,1478,-1.33,-0.72,-123.69,2.6278,1.9818,8.1823,0
5.672,-105,-19,52,-6.06,54.83,205.8,1478,1478,-1.17,-0.50,-123.51,2.6278,1.9818,8.1823,1
5.689,-103,-19,52,-5.94,54.83,205.8,1500,1500,-1.17,-0.50,-123.51,2.6278,1.9818,8.1823,1
5.706,-102,-19,52,-5.88,54.83,205.8,1500,1500,-1.17,-0.50,-123.51,2.6278,1.9818,8.1823,1
5.723,-101,-19,52,-5.83,54.83,205.8,1500,1500,-1.17,-0.50,-123.51,1.7320,2.2400,5.4049,1
5.740,-100,-18,53,-5.66,53.79,205.4,1500,1500,-1.17,-0.50,-123.51,1.7320,2.2400,5.4049,1
5.759,-99,-18,53,-5.60,53.79,205.4,1500,1500,-1.17,-0.50,-123.51,1.7320,2.2400,5.4049,1
5.776,-97,-18,53,-5.49,53.79,205.4,1500,1500,-1.17,-0.50,-123.51,1.7320,2.2400,5.4049,1
5.793,-96,-18,53,-5.43,53.79,205.4,1500,1500,-1.17,-0.50,-123.51,1.7320,2.2400,5.4049,1
5.809,-95,-18,53,-5.38,53.79,205.4,1500,1500,-1.17,-0.50,-123.51,1.7320,2.2400,5.4049,1
5.826,-91,-17,54,-5.06,52.79,205.1,1500,1500,-1.17,-0.50,-123.51,1.7320,2.2400,5.4049,1
5.843,-91,-17,54,-5.06,52.79,205.1,1500,1500,-1.17,-0.50,-123.51,1.7320,2.2400,5.4049,1
5.860,-86,-16,55,-4.69,51.83,204.8,1500,1500,-1.17,-0.50,-123.51,1.7320,2.2400,5.4049,1
5.877,-86,-16,55,-4.69,51.83,204.8,1500,1500,-1.17,-0.50,-123.51,1.7320,2.2400,5.4049,1
5.894,-79,-17,54,-4.39,52.79,205.1,1500,1500,-1.17,-0.50,-123.51,1.7320,2.2400,5.4049,1
5.910,-76,-16,55,-4.15,51.83,204.8,1500,1500,-1.03,0.04,-122.99,1.7320,2.2400,5.4049,1
5.927,-72,-16,55,-3.93,51.83,204.8,1500,1500,-1.03,0.04,-122.99,1.7320,2.2400,5.4049,1
5.944,-72,-16,55,-3.93,51.83,204.8,1500,1500,-1.03,0.04,-122.99,1.7320,2.2400,5.4049,1
5.961,-64,-16,55,-3.49,51.83,204.8,1500,1500,-1.03,0.04,-122.99,1.7320,2.2400,5.4049,1
5.978,-59,-16,55,-3.22,51.83,204.8,1500,1500,-1.03,0.04,-122.99,3.1994,1.8536,7.6642,1
5.995,-55,-16,55,-3.00,51.83,204.8,1500,1500,-1.03,0.04,-122.99,3.1994,1.8536,7.6642,1
6.011,-50,-16,55,-2.73,51.83,204.8,1500,1500,-1.03,0.04,-122.99,3.1994,1.8536,7.6642,1
6.028,-44,-15,56,-2.36,50.91,204.4,1500,1500,-1.03,0.04,-122.99,3.1994,1.8536,7.6642,1
6.045,-39,-15,56,-2.09,50.91,204.4,1500,1500,-1.03,0.04,-122.99,3.1994,1.8536,7.6642,1
6.062,-33,-15,56,-1.77,50.91,204.4,1500,1500,-1.03,0.04,-122.99,3.1994,1.8536,7.6642,1
6.079,-28,-15,56,-1.50,50.91,204.4,1500,1500,-1.03,0.04,-122.99,3.1994,1.8536,7.6642,1
6.095,-22,-15,56,-1.18,50.91,204.4,1500,1500,-1.03,0.04,-122.99,3.1994,1.8536,7.6642,1
6.112,-17,-15,56,-0.91,50.91,204.4,1500,1500,-1.03,0.04,-122.99,3.1994,1.8536,7.6642,1
6.129,-11,-15,56,-0.59,50.91,204.4,1500,1500,-1.03,0.04,-122.99,3.1994,1.8536,7.6642,1
6.146,-6,-15,56,-0.32,50.91,204.4,1500,1500,-1.03,0.04,-122.99,3.1994,1.8536,7.6642,1
6.163,0,-15,56,0.00,50.91,204.4,1500,1500,-0.38,-0.14,-123.60,3.1994,1.8536,7.6642,1
6.179,5,-14,57,0.26,50.02,204.0,1500,1500,-0.38,-0.14,-123.60,3.1994,1.8536,7.6642,1
6.196,11,-14,57,0.58,50.02,204.0,1500,1500,-0.38,-0.14,-123.60,3.1994,1.8536,7.6642,1
6.213,16,-14,57,0.84,50.02,204.0,1500,1500,-0.38,-0.14,-123.60,3.1994,1.8536,7.6642,1
6.230,22,-14,57,1.16,50.02,204.0,1500,1500,-0.38,-0.14,-123.60,2.7553,1.9120,7.3627,1
6.247,27,-14,57,1.42,50.02,204.0,1500,1500,-0.38,-0.14,-123.60,2.7553,1.9120,7.3627,1
6.264,33,-14,57,1.74,50.02,204.0,1500,1500,-0.38,-0.14,-123.60,2.7553,1.9120,7.3627,1
6.280,39,-14,57,2.05,50.02,204.0,1500,1500,-0.38,-0.14,-123.60,2.7553,1.9120,7.3627,1
6.297,44,-14,57,2.32,50.02,204.0,1500,1500,-0.38,-0.14,-123.60,2.7553,1.9120,7.3627,1
6.314,50,-14,57,2.63,50.02,204.0,1500,1500,-0.38,-0.14,-123.60,2.7553,1.9120,7.3627,1
6.331,55,-14,57,2.89,50.02,204.0,1500,1500,-0.38,-0.14,-123.60,2.7553,1.9120,7.3627,1
6.348,60,-14,57,3.16,50.02,204.0,1500,1500,-0.38,-0.14,-123.60,2.7553,1.9120,7.3627,1
6.364,66,-14,57,3.47,50.02,204.0,1500,1500,-0.38,-0.14,-123.60,2.7553,1.9120,7.3627,1
6.381,71,-14,57,3.74,50.02,204.0,1500,1500,-0.38,-0.14,-123.60,2.7553,1.9120,7.3627,1
6.398,76,-14,57,4.00,50.02,204.0,1500,1500,-0.38,-0.14,-123.60,2.7553,1.9120,7.3627,1
6.415,81,-14,57,4.26,50.02,204.0,1500,1500,0.33,-0.54,-123.96,2.7553,1.9120,7.3627,1
6.432,85,-14,57,4.47,50.02,204.0,1500,1500,0.33,-0.54,-123.96,2.7553,1.9120,7.3627,1
6.449,90,-14,57,4.74,50.02,204.0,1500,1500,0.33,-0.54,-123.96,2.7553,1.9120,7.3627,1
6.465,95,-14,57,5.00,50.02,204.0,1500,1500,0.33,-0.54,-123.96,2.7553,1.9120,7.3627,1
6.482,99,-14,57,5.21,50.02,204.0,1500,1500,0.33,-0.54,-123.96,3.2231,1.2373,8.4314,1
6.499,105,-14,57,5.53,50.02,204.0,1500,1500,0.33,-0.54,-123.96,3.2231,1.2373,8.4314,1
6.516,109,-14,57,5.74,50.02,204.0,1500,1500,0.33,-0.54,-123.96,3.2231,1.2373,8.4314,1
6.533,114,-14,57,6.00,50.02,204.0,1500,1500,0.33,-0.54,-123.96,3.2231,1.2373,8.4314,1
6.550,119,-14,57,6.26,50.02,204.0,1500,1500,0.33,-0.54,-123.96,3.2231,1.2373,8.4314,1
6.566,124,-14,57,6.53,50.02,204.0,1500,1500,0.33,-0.54,-123.96,3.2231,1.2373,8.4314,1
6.583,129,-14,57,6.79,50.02,204.0,1500,1500,0.33,-0.54,-123.96,3.2231,1.2373,8.4314,1
6.600,133,-14,57,7.00,50.02,204.0,1500,1500,0.33,-0.54,-123.96,3.2231,1.2373,8.4314,1
6.617,138,-14,57,7.26,50.02,204.0,1500,1500,0.33,-0.54,-123.96,3.2231,1.2373,8.4314,1
6.634,142,-14,57,7.47,50.02,204.0,1500,1500,0.33,-0.54,-123.96,3.2231,1.2373,8.4314,1
6.650,146,-14,57,7.68,50.02,204.0,1500,1500,0.33,-0.54,-123.96,3.2231,1.2373,8.4314,1
6.667,149,-14,57,7.84,50.02,204.0,1500,1500,0.93,-0.78,-123.98,3.2231,1.2373,8.4314,1
6.684,153,-14,57,8.05,50.02,204.0,1500,1500,0.93,-0.78,-123.98,3.2231,1.2373,8.4314,1
6.701,156,-14,57,8.21,50.02,204.0,1500,1500,0.93,-0.78,-123.98,3.2231,1.2373,8.4314,1
6.718,159,-14,57,8.37,50.02,204.0,1500,1500,0.93,-0.78,-123.98,2.8625,1.9385,7.6417,1
6.735,163,-14,57,8.58,50.02,204.0,1500,1500,0.93,-0.78,-123.98,2.8625,1.9385,7.6417,1
6.751,166,-14,57,8.74,50.02,204.0,1500,1500,0.93,-0.78,-123.98,2.8625,1.9385,7.6417,1
6.768,170,-14,57,8.95,50.02,204.0,1500,1500,0.93,-0.78,-123.98,2.8625,1.9385,7.6417,1
6.785,173,-14,57,9.11,50.02,204.0,1500,1500,0.93,-0.78,-123.98,2.8625,1.9385,7.6417,1
6.802,176,-14,57,9.26,50.02,204.0,1500,1500,0.93,-0.78,-123.98,2.8625,1.9385,7.6417,1
6.819,179,-14,57,9.42,50.02,204.0,1500,1500,0.93,-0.78,-123.98,2.8625,1.9385,7.6417,1
6.836,182,-14,57,9.58,50.02,204.0,1500,1500,0.93,-0.78,-123.98,2.8625,1.9385,7.6417,1
6.853,184,-14,57,9.68,50.02,204.0,1500,1500,0.93,-0.78,-123.98,2.8625,1.9385,7.6417,1
6.870,186,-14,57,9.79,50.02,204.0,1500,1500,0.93,-0.78,-123.98,2.8625,1.9385,7.6417,1
6.886,188,-14,57,9.89,50.02,204.0,1500,1500,0.93,-0.78,-123.98,2.8625,1.9385,7.6417,1
6.903,189,-14,57,9.95,50.02,204.0,1500,1500,0.93,-0.78,-123.98,2.8625,1.9385,7.6417,1
6.920,190,-14,57,10.00,50.02,204.0,1500,1500,1.49,-1.21,-123.68,2.8625,1.9385,7.6417,1
6.937,191,-14,57,10.05,50.02,204.0,1500,1500,1.49,-1.21,-123.68,2.8625,1.9385,7.6417,1
6.954,192,-14,57,10.11,50.02,204.0,1500,1500,1.49,-1.21,-123.68,2.8625,1.9385,7.6417,1
6.971,193,-14,57,10.16,50.02,204.0,1500,1500,1.49,-1.21,-123.68,3.8480,0.9890,8.0352,1
6.988,194,-14,57,10.21,50.02,204.0,1500,1500,1.49,-1.21,-123.68,3.8480,0.9890,8.0352,1
7.004,195,-14,57,10.26,50.02,204.0,1500,1500,1.49,-1.21,-123.68,3.8480,0.9890,8.0352,1
7.021,195,-14,57,10.26,50.02,204.0,1500,1500,1.49,-1.21,-123.68,3.8480,0.9890,8.0352,1
7.038,196,-14,57,10.32,50.02,204.0,1500,1500,1.49,-1.21,-123.68,3.8480,0.9890,8.0352,1
7.055,196,-14,57,10.32,50.02,204.0,1500,1500,1.49,-1.21,-123.68,3.8480,0.9890,8.0352,1
7.072,197,-14,57,10.37,50.02,204.0,1500,1500,1.49,-1.21,-123.68,3.8480,0.9890,8.0352,1
7.089,198,-14,57,10.42,50.02,204.0,1500,1500,1.49,-1.21,-123.68,3.8480,0.9890,8.0352,1
7.106,198,-15,56,10.61,50.91,204.4,1500,1500,1.49,-1.21,-123.68,3.8480,0.9890,8.0352,1
7.123,198,-15,56,10.61,50.91,204.4,1500,1500,1.49,-1.21,-123.68,3.8480,0.9890,8.0352,1
7.140,199,-15,56,10.66,50.91,204.4,1500,1500,1.49,-1.21,-123.68,3.8480,0.9890,8.0352,1
7.157,199,-15,56,10.66,50.91,204.4,1500,1500,1.09,-1.26,-123.49,3.8480,0.9890,8.0352,1
7.174,199,-15,56,10.66,50.91,204.4,1500,1500,1.09,-1.26,-123.49,3.8480,0.9890,8.0352,1
7.191,197,-16,55,10.75,51.83,204.8,1500,1500,1.09,-1.26,-123.49,3.8480,0.9890,8.0352,1
7.208,195,-16,55,10.64,51.83,204.8,1500,1500,1.09,-1.26,-123.49,3.8480,0.9890,8.0352,1
7.225,194,-17,54,10.78,52.79,205.1,1500,1500,1.09,-1.26,-123.49,2.1832,1.8960,7.2722,1
7.242,194,-17,54,10.78,52.79,205.1,1500,1500,1.09,-1.26,-123.49,2.1832,1.8960,7.2722,1
7.258,192,-17,54,10.67,52.79,205.1,1500,1500,1.09,-1.26,-123.49,2.1832,1.8960,7.2722,1
7.275,191,-17,54,10.61,52.79,205.1,1500,1500,1.09,-1.26,-123.49,2.1832,1.8960,7.2722,1
7.292,191,-17,54,10.61,52.79,205.1,1500,1500,1.09,-1.26,-123.49,2.1832,1.8960,7.2722,1
7.309,191,-17,54,10.61,52.79,205.1,1500,1500,1.09,-1.26,-123.49,2.1832,1.8960,7.2722,1
7.326,188,-17,54,10.44,52.79,205.1,1500,1500,1.09,-1.26,-123.49,2.1832,1.8960,7.2722,1
7.343,185,-17,54,10.28,52.79,205.1,1500,1500,1.09,-1.26,-123.49,2.1832,1.8960,7.2722,1
7.360,183,-17,54,10.17,52.79,205.1,1500,1500,1.09,-1.26,-123.49,2.1832,1.8960,7.2722,1
7.376,181,-17,54,10.06,52.79,205.1,1500,1500,1.09,-1.26,-123.49,2.1832,1.8960,7.2722,1
7.393,179,-17,54,9.94,52.79,205.1,1500,1500,1.09,-1.26,-123.49,2.1832,1.8960,7.2722,1
7.410,178,-16,55,9.71,51.83,204.8,1500,1500,0.63,-0.90,-123.46,2.1832,1.8960,7.2722,1
7.427,176,-16,55,9.60,51.83,204.8,1500,1500,0.63,-0.90,-123.46,2.1832,1.8960,7.2722,1
7.444,174,-16,55,9.49,51.83,204.8,1500,1500,0.63,-0.90,-123.46,2.1832,1.8960,7.2722,1
7.460,172,-16,55,9.38,51.83,204.8,1500,1500,0.63,-0.90,-123.46,2.1832,1.8960,7.2722,1
7.477,170,-16,55,9.27,51.83,204.8,1500,1500,0.63,-0.90,-123.46,3.0258,1.3980,7.6902,1
7.494,168,-16,55,9.16,51.83,204.8,1500,1500,0.63,-0.90,-123.46,3.0258,1.3980,7.6902,1
7.511,165,-16,55,9.00,51.83,204.8,1500,1500,0.63,-0.90,-123.46,3.0258,1.3980,7.6902,1
7.528,163,-16,55,8.89,51.83,204.8,1500,1500,0.63,-0.90,-123.46,3.0258,1.3980,7.6902,1
7.545,161,-16,55,8.78,51.83,204.8,1500,1500,0.63,-0.90,-123.46,3.0258,1.3980,7.6902,1
7.562,160,-16,55,8.73,51.83,204.8,1500,1500,0.63,-0.90,-123.46,3.0258,1.3980,7.6902,1
7.578,158,-16,55,8.62,51.83,204.8,1500,1500,0.63,-0.90,-123.46,3.0258,1.3980,7.6902,1
7.595,156,-16,55,8.51,51.83,204.8,1500,1500,0.63,-0.90,-123.46,3.0258,1.3980,7.6902,1
7.612,155,-15,56,8.30,50.91,204.4,1500,1500,0.63,-0.90,-123.46,3.0258,1.3980,7.6902,1
7.629,153,-15,56,8.20,50.91,204.4,1500,1500,0.63,-0.90,-123.46,3.0258,1.3980,7.6902,1
7.646,150,-15,56,8.04,50.91,204.4,1500,1500,0.63,-0.90,-123.46,3.0258,1.3980,7.6902,1
7.663,148,-15,56,7.93,50.91,204.4,1500,1500,-0.34,-1.04,-123.94,3.0258,1.3980,7.6902,1
7.680,145,-15,56,7.77,50.91,204.4,1500,1500,-0.34,-1.04,-123.94,3.0258,1.3980,7.6902,1
7.696,142,-15,56,7.61,50.91,204.4,1500,1500,-0.34,-1.04,-123.94,3.0258,1.3980,7.6902,1
7.713,140,-15,56,7.50,50.91,204.4,1500,1500,-0.34,-1.04,-123.94,3.0258,1.3980,7.6902,1
