frame_idx,elapsed_s,dropped
6321,103.171,0
6322,103.187,0
6323,103.204,0
6324,103.220,0
6325,103.237,0
6326,103.253,0
6327,103.271,0
6328,103.287,0
6329,103.304,0
6330,103.320,0
6331,103.337,0
6332,103.353,0
6333,103.370,0
6334,103.387,0
6335,103.404,0
6336,103.420,0
6337,103.437,0
6338,103.453,0
6339,103.470,0
6340,103.487,0
6341,103.528,0
6342,103.533,0
6343,103.540,0
6344,103.554,0
6345,103.570,0
6346,103.587,0
6347,103.604,0
6348,103.620,0
6349,103.637,0
6350,103.653,0
6351,103.671,0
6352,103.688,0
6353,103.704,0
6354,103.720,0
6355,103.740,0
6356,103.753,0
6357,103.770,0
6358,103.787,0
6359,103.804,0
6360,103.820,0
6361,103.837,0
6362,103.854,0
6363,103.871,0
6364,103.887,0
6365,103.903,0
6366,103.920,0
6367,103.937,0
6368,103.953,0
6369,103.971,0
6370,103.987,0
6371,104.003,0
6372,104.019,0
6373,104.036,0
6374,104.053,0
6375,104.070,0
6376,104.086,0
6377,104.103,0
6378,104.119,0
6379,104.137,0
6380,104.153,0
6381,104.169,0
6382,104.186,0
6383,104.204,0
6384,104.219,0
6385,104.236,0
6386,104.253,0
6387,104.269,0
6388,104.286,0
6389,104.303,0
6390,104.319,0
6391,104.336,0
6392,104.380,0
6393,104.387,0
6394,104.392,0
6395,104.403,0
6396,104.419,0
6397,104.436,0
6398,104.453,0
6399,104.469,0
6400,104.486,0
6401,104.503,0
6402,104.519,0
6403,104.536,0
6404,104.553,0
6405,104.570,0
6406,104.586,0
6407,104.603,0
6408,104.619,0
6409,104.636,0
6410,104.652,0
6411,104.669,0
6412,104.686,0
6413,104.703,0
6414,104.719,0
6415,104.738,0
6416,104.752,0
6417,104.769,0
6418,104.786,0
6419,104.803,0
6420,104.819,0
6421,104.836,0
6422,104.852,0
6423,104.869,0
6424,104.886,0
6425,104.903,0
6426,104.919,0
6427,104.936,0
6428,104.952,0
6429,104.969,0
6430,104.985,0
6431,105.002,0
6432,105.019,0
6433,105.035,0
6434,105.052,0
6435,105.070,0
6436,105.085,0
6437,105.102,0
6438,105.118,0
6439,105.135,0
6440,105.152,0
6441,105.169,0
6442,105.185,0
6443,105.228,0
6444,105.234,0
6445,105.239,0
6446,105.252,0
6447,105.269,0
6448,105.285,0
6449,105.302,0
6450,105.318,0
6451,105.335,0
6452,105.351,0
6453,105.369,0
6454,105.385,0
6455,105.402,0
6456,105.418,0
6457,105.435,0
6458,105.451,0
6459,105.468,0
6460,105.512,0
6461,105.517,0
6462,105.523,0
6463,105.535,0
6464,105.552,0
6465,105.570,0
6466,105.585,0
6467,105.602,0
6468,105.618,0
6469,105.635,0
6470,105.651,0
6471,105.668,0
6472,105.685,0
6473,105.702,0
6474,105.718,0
6475,105.736,0
6476,105.751,0
6477,105.768,0
6478,105.785,0
6479,105.802,0
6480,105.818,0
6481,105.835,0
6482,105.851,0
6483,105.869,0
6484,105.885,0
6485,105.901,0
6486,105.918,0
6487,105.935,0
6488,105.951,0
6489,105.968,0
6490,105.984,0
6491,106.001,0
6492,106.018,0
6493,106.035,0
6494,106.051,0
6495,106.068,0
6496,106.084,0
6497,106.103,0
6498,106.118,0
6499,106.136,0
6500,106.152,0
6501,106.169,0
6502,106.185,0
6503,106.202,0
6504,106.218,0
6505,106.235,0
6506,106.251,0
6507,106.268,0
6508,106.285,0
6509,106.303,0
6510,106.318,0
6511,106.336,0
6512,106.352,0
6513,106.368,0
6514,106.385,0
6515,106.402,0
6516,106.418,0
6517,106.435,0
6518,106.452,0
6519,106.468,0
6520,106.485,0
6521,106.502,0
6522,106.518,0
6523,106.536,0
6524,106.551,0
6525,106.568,0
6526,106.585,0
6527,106.602,0
6528,106.618,0
6529,106.636,0
6530,106.652,0
6531,106.669,0
6532,106.685,0
6533,106.702,0
6534,106.718,0
6535,106.737,0
6536,106.751,0
6537,106.768,0
6538,106.787,0
6539,106.803,0
6540,106.818,0
6541,106.835,0
6542,106.851,0
6543,106.868,0
6544,106.884,0
6545,106.901,0
6546,106.917,0
6547,106.934,0
6548,106.950,0
6549,106.968,0
6550,106.984,0
6551,107.001,0
6552,107.017,0
6553,107.034,0
6554,107.050,0
6555,107.067,0
6556,107.084,0
6557,107.100,0
6558,107.116,0
6559,107.135,0
6560,107.150,0
6561,107.167,0
6562,107.183,0
6563,107.200,0
6564,107.216,0
6565,107.233,0
6566,107.250,0
6567,107.267,0
6568,107.283,0
6569,107.300,0
6570,107.316,0
6571,107.333,0
6572,107.349,0
6573,107.367,0
6574,107.383,0
6575,107.400,0
6576,107.416,0
6577,107.433,0
6578,107.450,0
6579,107.467,0
6580,107.483,0
6581,107.500,0
6582,107.516,0
6583,107.535,0
6584,107.551,0
6585,107.566,0
6586,107.583,0
6587,107.600,0
6588,107.616,0
6589,107.633,0
6590,107.649,0
6591,107.666,0
6592,107.683,0
6593,107.700,0
6594,107.716,0
6595,107.734,0
6596,107.749,0
6597,107.766,0
6598,107.783,0
6599,107.803,0
6600,107.817,0
6601,107.833,0
6602,107.876,0
6603,107.882,0
6604,107.887,0
6605,107.900,0
6606,107.916,0
6607,107.934,0
6608,107.949,0
6609,107.966,0
6610,107.983,0
6611,108.000,0
6612,108.016,0
6613,108.033,0
6614,108.049,0
6615,108.066,0
6616,108.083,0
6617,108.100,0
6618,108.115,0
6619,108.132,0
6620,108.149,0
6621,108.166,0
6622,108.182,0
6623,108.200,0
6624,108.215,0
6625,108.232,0
6626,108.249,0
6627,108.266,0
6628,108.282,0
6629,108.299,0
6630,108.315,0
6631,108.332,0
6632,108.349,0
6633,108.366,0
6634,108.383,0
6635,108.399,0
6636,108.415,0
6637,108.433,0
6638,108.449,0
6639,108.465,0
6640,108.482,0
6641,108.499,0
6642,108.515,0
6643,108.532,0
6644,108.549,0
6645,108.565,0
6646,108.582,0
6647,108.599,0
6648,108.615,0
6649,108.632,0
6650,108.649,0
6651,108.665,0
6652,108.682,0
6653,108.700,0
6654,108.715,0
6655,108.732,0
6656,108.748,0
6657,108.765,0
6658,108.808,0
6659,108.813,0
6660,108.818,0
6661,108.832,0
6662,108.848,0
6663,108.865,0
6664,108.882,0
6665,108.899,0
6666,108.915,0
6667,108.932,0
6668,108.972,0
6669,108.977,0
6670,108.983,0
6671,108.999,0
6672,109.015,0
6673,109.032,0
6674,109.048,0
6675,109.065,0
6676,109.082,0
6677,109.099,0
6678,109.115,0
6679,109.132,0
6680,109.148,0
6681,109.165,0
6682,109.182,0
6683,109.198,0
6684,109.215,0
6685,109.232,0
6686,109.248,0
6687,109.265,0
6688,109.282,0
6689,109.298,0
6690,109.315,0
6691,109.331,0
6692,109.348,0
6693,109.365,0
6694,109.381,0
6695,109.399,0
6696,109.414,0
6697,109.431,0
6698,109.448,0
6699,109.465,0
6700,109.482,0
6701,109.499,0
6702,109.515,0
6703,109.531,0
6704,109.547,0
6705,109.565,0
6706,109.581,0
6707,109.599,0
6708,109.614,0
6709,109.632,0
6710,109.648,0
6711,109.666,0
6712,109.681,0
6713,109.699,0
6714,109.714,0
6715,109.732,0
6716,109.748,0
6717,109.766,0
6718,109.781,0
6719,109.799,0
6720,109.814,0
6721,109.832,0
6722,109.847,0
6723,109.888,0
6724,109.893,0
6725,109.900,0
6726,109.914,0
6727,109.932,0
6728,109.947,0
6729,109.964,0
6730,109.981,0
6731,110.000,0
6732,110.014,0
6733,110.032,0
6734,110.047,0
6735,110.065,0
6736,110.081,0
6737,110.098,0
6738,110.114,0
6739,110.132,0
6740,110.147,0
6741,110.164,0
6742,110.181,0
6743,110.198,0
6744,110.214,0
6745,110.232,0
6746,110.247,0
6747,110.264,0
6748,110.281,0
6749,110.298,0
6750,110.314,0
6751,110.332,0
6752,110.347,0
6753,110.364,0
6754,110.381,0
6755,110.398,0
6756,110.414,0
6757,110.432,0
6758,110.447,0
6759,110.464,0
6760,110.481,0
6761,110.497,0
6762,110.513,0
6763,110.530,0
6764,110.547,0
6765,110.565,0
6766,110.580,0
6767,110.597,0
6768,110.613,0
6769,110.630,0
6770,110.647,0
6771,110.665,0
6772,110.680,0
6773,110.697,0
6774,110.713,0
6775,110.731,0
6776,110.747,0
6777,110.763,0
6778,110.780,0
6779,110.797,0
6780,110.813,0
6781,110.830,0
6782,110.846,0
6783,110.863,0
6784,110.880,0
6785,110.897,0
6786,110.913,0
6787,110.931,0
6788,110.946,0
6789,110.963,0
6790,110.980,0
6791,110.997,0
6792,111.013,0
6793,111.030,0
6794,111.046,0
6795,111.063,0
6796,111.080,0
6797,111.097,0
6798,111.113,0
6799,111.130,0
6800,111.146,0
6801,111.163,0
6802,111.180,0
6803,111.198,0
6804,111.213,0
6805,111.230,0
6806,111.246,0
6807,111.263,0
6808,111.280,0
6809,111.297,0
6810,111.313,0
6811,111.329,0
6812,111.346,0
6813,111.363,0
6814,111.379,0
6815,111.396,0
6816,111.413,0
6817,111.429,0
6818,111.446,0
6819,111.463,0
6820,111.480,0
6821,111.497,0
6822,111.513,0
6823,111.529,0
6824,111.546,0
6825,111.565,0
6826,111.579,0
6827,111.596,0
6828,111.612,0
6829,111.630,0
6830,111.646,0
6831,111.664,0
6832,111.679,0
6833,111.696,0
6834,111.712,0
6835,111.731,0
6836,111.746,0
6837,111.763,0
6838,111.779,0
6839,111.798,0
6840,111.812,0
6841,111.829,0
6842,111.846,0
6843,111.863,0
6844,111.879,0
6845,111.897,0
6846,111.914,0
6847,111.930,0
6848,111.947,0
6849,111.964,0
6850,111.981,0
6851,111.996,0
6852,112.012,0
6853,112.029,0
6854,112.046,0
6855,112.062,0
6856,112.079,0
6857,112.096,0
6858,112.112,0
6859,112.129,0
6860,112.145,0
6861,112.162,0
6862,112.179,0
6863,112.196,0
6864,112.212,0
6865,112.230,0
6866,112.245,0
6867,112.262,0
6868,112.279,0
6869,112.296,0
6870,112.312,0
