elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
3.794,-45,-38,33,-4.09,86.39,212.4,1522,1469,-1.16,-0.66,-120.13,2.8983,12.3093,8.4619,0
3.811,-42,-38,33,-3.82,86.39,212.4,1522,1470,-1.34,-1.06,-120.78,2.8983,12.3093,8.4619,0
3.828,-40,-39,32,-3.75,89.09,212.8,1522,1466,-1.34,-1.06,-120.78,2.8983,12.3093,8.4619,0
3.846,-37,-38,33,-3.36,86.39,212.4,1522,1472,-1.34,-1.06,-120.78,2.8983,12.3093,8.4619,0
3.864,-34,-39,32,-3.19,89.09,212.8,1522,1467,-1.34,-1.06,-120.78,2.8983,12.3093,8.4619,0
3.881,-32,-38,33,-2.91,86.39,212.4,1522,1472,-1.34,-1.06,-120.78,2.7442,12.5328,9.8694,0
3.899,-30,-38,33,-2.73,86.39,212.4,1522,1471,-1.34,-1.06,-120.78,2.7442,12.5328,9.8694,0
3.916,-26,-38,33,-2.36,86.39,212.4,1522,1470,-1.34,-1.06,-120.78,2.7442,12.5328,9.8694,0
3.933,-24,-38,33,-2.18,86.39,212.4,1522,1470,-1.34,-1.06,-120.78,2.7442,12.5328,9.8694,0
3.950,-22,-38,33,-2.00,86.39,212.4,1522,1470,-1.34,-1.06,-120.78,2.7442,12.5328,9.8694,0
3.967,-20,-39,32,-1.88,89.09,212.8,1522,1466,-1.34,-1.06,-120.78,2.7442,12.5328,9.8694,0
3.985,-18,-39,32,-1.69,89.09,212.8,1522,1467,-1.34,-1.06,-120.78,2.7442,12.5328,9.8694,0
4.002,-17,-39,32,-1.59,89.09,212.8,1522,1468,-1.34,-1.06,-120.78,2.7442,12.5328,9.8694,0
4.019,-14,-39,32,-1.31,89.09,212.8,1522,1469,-1.34,-1.06,-120.78,2.7442,12.5328,9.8694,0
4.036,-12,-39,32,-1.12,89.09,212.8,1522,1469,-1.34,-1.06,-120.78,2.7442,12.5328,9.8694,0
4.053,-10,-39,32,-0.94,89.09,212.8,1522,1469,-1.34,-1.06,-120.78,2.7442,12.5328,9.8694,0
4.070,-7,-39,32,-0.66,89.09,212.8,1522,1469,-1.03,-1.32,-121.10,2.7442,12.5328,9.8694,0
4.087,-4,-39,32,-0.38,89.09,212.8,1522,1469,-1.03,-1.32,-121.10,2.7442,12.5328,9.8694,0
4.104,-1,-39,32,-0.09,89.09,212.8,1522,1469,-1.03,-1.32,-121.10,2.7442,12.5328,9.8694,0
4.121,2,-39,32,0.19,89.09,212.8,1522,1469,-1.03,-1.32,-121.10,2.7442,12.5328,9.8694,0
4.138,4,-39,32,0.38,89.09,212.8,1522,1469,-1.03,-1.32,-121.10,3.3375,12.1800,9.7622,0
4.155,8,-39,32,0.75,89.09,212.8,1524,1469,-1.03,-1.32,-121.10,3.3375,12.1800,9.7622,0
4.172,10,-39,32,0.94,89.09,212.8,1522,1469,-1.03,-1.32,-121.10,3.3375,12.1800,9.7622,0
4.189,13,-39,32,1.22,89.09,212.8,1522,1469,-1.03,-1.32,-121.10,3.3375,12.1800,9.7622,0
4.206,17,-39,32,1.59,89.09,212.8,1528,1469,-1.03,-1.32,-121.10,3.3375,12.1800,9.7622,0
4.223,20,-39,32,1.88,89.09,212.8,1527,1469,-1.03,-1.32,-121.10,3.3375,12.1800,9.7622,0
4.240,23,-39,32,2.16,89.09,212.8,1527,1469,-1.03,-1.32,-121.10,3.3375,12.1800,9.7622,0
4.257,27,-39,32,2.53,89.09,212.8,1531,1469,-1.03,-1.32,-121.10,3.3375,12.1800,9.7622,0
4.274,31,-39,32,2.91,89.09,212.8,1534,1469,-1.03,-1.32,-121.10,3.3375,12.1800,9.7622,0
4.291,34,-39,32,3.19,89.09,212.8,1532,1469,-1.03,-1.32,-121.10,3.3375,12.1800,9.7622,0
4.308,37,-39,32,3.47,89.09,212.8,1531,1469,-0.11,-1.13,-122.07,3.3375,12.1800,9.7622,0
4.325,40,-39,32,3.75,89.09,212.8,1531,1469,-0.11,-1.13,-122.07,3.3375,12.1800,9.7622,0
4.343,42,-39,32,3.94,89.09,212.8,1528,1469,-0.11,-1.13,-122.07,3.3375,12.1800,9.7622,0
4.360,44,-39,32,4.12,89.09,212.8,1526,1469,-0.11,-1.13,-122.07,3.3375,12.1800,9.7622,0
4.377,46,-39,32,4.31,89.09,212.8,1526,1469,-0.11,-1.13,-122.07,8.5929,7.4577,11.9571,0
4.394,48,-39,32,4.50,89.09,212.8,1526,1469,-0.11,-1.13,-122.07,8.5929,7.4577,11.9571,0
4.411,50,-39,32,4.69,89.09,212.8,1526,1469,-0.11,-1.13,-122.07,8.5929,7.4577,11.9571,0
4.429,51,-39,32,4.78,89.09,212.8,1523,1469,-0.11,-1.13,-122.07,8.5929,7.4577,11.9571,0
4.448,52,-39,32,4.88,89.09,212.8,1522,1469,-0.11,-1.13,-122.07,8.5929,7.4577,11.9571,0
4.465,52,-39,32,4.88,89.09,212.8,1522,1469,-0.11,-1.13,-122.07,8.5929,7.4577,11.9571,0
4.482,53,-39,32,4.97,89.09,212.8,1522,1469,-0.11,-1.13,-122.07,8.5929,7.4577,11.9571,0
4.499,53,-39,32,4.97,89.09,212.8,1522,1469,-0.11,-1.13,-122.07,8.5929,7.4577,11.9571,0
4.516,53,-39,32,4.97,89.09,212.8,1522,1469,-0.11,-1.13,-122.07,8.5929,7.4577,11.9571,0
4.533,54,-39,32,5.06,89.09,212.8,1522,1469,-0.11,-1.13,-122.07,8.5929,7.4577,11.9571,0
4.550,54,-39,32,5.06,89.09,212.8,1522,1469,-0.11,-1.13,-122.07,8.5929,7.4577,11.9571,0
4.568,55,-39,32,5.16,89.09,212.8,1522,1469,0.24,-0.73,-121.96,8.5929,7.4577,11.9571,0
4.585,55,-39,32,5.16,89.09,212.8,1522,1469,0.24,-0.73,-121.96,8.5929,7.4577,11.9571,0
4.602,56,-39,32,5.25,89.09,212.8,1522,1469,0.24,-0.73,-121.96,8.5929,7.4577,11.9571,0
4.619,56,-39,32,5.25,89.09,212.8,1522,1469,0.24,-0.73,-121.96,8.5929,7.4577,11.9571,0
4.636,56,-39,32,5.25,89.09,212.8,1522,1469,0.24,-0.73,-121.96,17.3019,4.7237,12.8228,0
4.653,56,-39,32,5.25,89.09,212.8,1522,1469,0.24,-0.73,-121.96,17.3019,4.7237,12.8228,0
4.670,56,-39,32,5.25,89.09,212.8,1522,1469,0.24,-0.73,-121.96,17.3019,4.7237,12.8228,0
4.687,56,-39,32,5.25,89.09,212.8,1522,1469,0.24,-0.73,-121.96,17.3019,4.7237,12.8228,0
4.704,55,-39,32,5.16,89.09,212.8,1522,1469,0.24,-0.73,-121.96,17.3019,4.7237,12.8228,0
4.721,55,-38,33,5.00,86.39,212.4,1522,1473,0.24,-0.73,-121.96,17.3019,4.7237,12.8228,0
4.738,54,-39,32,5.06,89.09,212.8,1522,1467,0.24,-0.73,-121.96,17.3019,4.7237,12.8228,0
4.755,54,-39,32,5.06,89.09,212.8,1522,1468,0.24,-0.73,-121.96,17.3019,4.7237,12.8228,0
4.772,54,-39,32,5.06,89.09,212.8,1522,1469,0.24,-0.73,-121.96,17.3019,4.7237,12.8228,0
4.789,53,-39,32,4.97,89.09,212.8,1522,1469,0.24,-0.73,-121.96,17.3019,4.7237,12.8228,0
4.806,53,-39,32,4.97,89.09,212.8,1522,1469,0.24,-0.73,-121.96,17.3019,4.7237,12.8228,0
4.823,52,-39,32,4.88,89.09,212.8,1522,1469,-0.40,-0.80,-121.93,17.3019,4.7237,12.8228,0
4.840,52,-39,32,4.88,89.09,212.8,1522,1469,-0.40,-0.80,-121.93,17.3019,4.7237,12.8228,0
4.857,51,-39,32,4.78,89.09,212.8,1522,1469,-0.40,-0.80,-121.93,17.3019,4.7237,12.8228,0
4.875,51,-39,32,4.78,89.09,212.8,1522,1469,-0.40,-0.80,-121.93,17.3077,4.0581,12.0425,0
4.892,50,-39,32,4.69,89.09,212.8,1522,1469,-0.40,-0.80,-121.93,17.3077,4.0581,12.0425,0
4.909,50,-39,32,4.69,89.09,212.8,1522,1469,-0.40,-0.80,-121.93,17.3077,4.0581,12.0425,0
4.926,49,-39,32,4.59,89.09,212.8,1522,1469,-0.40,-0.80,-121.93,17.3077,4.0581,12.0425,0
4.943,48,-39,32,4.50,89.09,212.8,1522,1469,-0.40,-0.80,-121.93,17.3077,4.0581,12.0425,0
4.960,47,-39,32,4.41,89.09,212.8,1522,1469,-0.40,-0.80,-121.93,17.3077,4.0581,12.0425,0
4.977,46,-39,32,4.31,89.09,212.8,1522,1469,-0.40,-0.80,-121.93,17.3077,4.0581,12.0425,0
4.994,45,-38,33,4.09,86.39,212.4,1522,1473,-0.40,-0.80,-121.93,17.3077,4.0581,12.0425,0
5.011,44,-38,33,4.00,86.39,212.4,1522,1472,-0.40,-0.80,-121.93,17.3077,4.0581,12.0425,0
5.028,43,-38,33,3.91,86.39,212.4,1522,1471,-0.40,-0.80,-121.93,17.3077,4.0581,12.0425,0
5.048,40,-38,33,3.64,86.39,212.4,1478,1470,-0.40,-0.80,-121.93,17.3077,4.0581,12.0425,0
5.065,40,-38,33,3.64,86.39,212.4,1522,1470,-0.86,-0.71,-121.90,17.3077,4.0581,12.0425,0
5.082,37,-38,33,3.36,86.39,212.4,1478,1470,-0.86,-0.71,-121.90,17.3077,4.0581,12.0425,0
5.099,36,-38,33,3.27,86.39,212.4,1478,1470,-0.86,-0.71,-121.90,17.3077,4.0581,12.0425,0
5.116,35,-38,33,3.18,86.39,212.4,1500,1470,-0.86,-0.71,-121.90,17.3077,4.0581,12.0425,0
5.133,34,-38,33,3.09,86.39,212.4,1500,1470,-0.86,-0.71,-121.90,11.6784,6.6549,9.4707,0
5.150,32,-38,33,2.91,86.39,212.4,1478,1470,-0.86,-0.71,-121.90,11.6784,6.6549,9.4707,0
5.167,31,-38,33,2.82,86.39,212.4,1478,1470,-0.86,-0.71,-121.90,11.6784,6.6549,9.4707,0
5.184,30,-38,33,2.73,86.39,212.4,1500,1470,-0.86,-0.71,-121.90,11.6784,6.6549,9.4707,0
5.201,28,-38,33,2.55,86.39,212.4,1478,1470,-0.86,-0.71,-121.90,11.6784,6.6549,9.4707,0
5.218,27,-37,34,2.38,83.85,212.1,1478,1474,-0.86,-0.71,-121.90,11.6784,6.6549,9.4707,0
5.235,25,-37,34,2.21,83.85,212.1,1478,1472,-0.86,-0.71,-121.90,11.6784,6.6549,9.4707,0
5.252,23,-37,34,2.03,83.85,212.1,1478,1472,-0.86,-0.71,-121.90,11.6784,6.6549,9.4707,0
5.269,21,-38,33,1.91,86.39,212.4,1478,1467,-0.86,-0.71,-121.90,11.6784,6.6549,9.4707,0
5.286,18,-38,33,1.64,86.39,212.4,1478,1468,-0.86,-0.71,-121.90,11.6784,6.6549,9.4707,0
5.303,16,-37,34,1.41,83.85,212.1,1478,1473,-0.86,-0.71,-121.90,11.6784,6.6549,9.4707,0
5.320,13,-38,33,1.18,86.39,212.4,1478,1468,-1.42,-0.56,-121.49,11.6784,6.6549,9.4707,0
5.337,10,-38,33,0.91,86.39,212.4,1478,1469,-1.42,-0.56,-121.49,11.6784,6.6549,9.4707,0
5.354,8,-37,34,0.71,83.85,212.1,1478,1474,-1.42,-0.56,-121.49,11.6784,6.6549,9.4707,0
5.371,5,-37,34,0.44,83.85,212.1,1478,1472,-1.42,-0.56,-121.49,11.6784,6.6549,9.4707,0
5.388,3,-37,34,0.26,83.85,212.1,1478,1471,-1.42,-0.56,-121.49,15.9978,5.6786,10.1201,0
5.405,0,-37,34,0.00,83.85,212.1,1478,1471,-1.42,-0.56,-121.49,15.9978,5.6786,10.1201,0
5.422,-1,-37,34,-0.09,83.85,212.1,1478,1471,-1.42,-0.56,-121.49,15.9978,5.6786,10.1201,0
5.439,-3,-37,34,-0.26,83.85,212.1,1478,1471,-1.42,-0.56,-121.49,15.9978,5.6786,10.1201,0
5.456,-5,-37,34,-0.44,83.85,212.1,1478,1471,-1.42,-0.56,-121.49,15.9978,5.6786,10.1201,0
5.473,-7,-37,34,-0.62,83.85,212.1,1478,1471,-1.42,-0.56,-121.49,15.9978,5.6786,10.1201,0
5.490,-10,-37,34,-0.88,83.85,212.1,1478,1471,-1.42,-0.56,-121.49,15.9978,5.6786,10.1201,0
5.507,-12,-37,34,-1.06,83.85,212.1,1478,1471,-1.42,-0.56,-121.49,15.9978,5.6786,10.1201,0
5.524,-14,-37,34,-1.24,83.85,212.1,1478,1471,-1.42,-0.56,-121.49,15.9978,5.6786,10.1201,0
5.541,-16,-37,34,-1.41,83.85,212.1,1478,1471,-1.42,-0.56,-121.49,15.9978,5.6786,10.1201,0
5.558,-18,-37,34,-1.59,83.85,212.1,1478,1471,-1.98,-0.47,-120.73,15.9978,5.6786,10.1201,0
5.575,-20,-37,34,-1.76,83.85,212.1,1478,1471,-1.98,-0.47,-120.73,15.9978,5.6786,10.1201,0
5.592,-21,-37,34,-1.85,83.85,212.1,1478,1471,-1.98,-0.47,-120.73,15.9978,5.6786,10.1201,0
5.609,-22,-37,34,-1.94,83.85,212.1,1478,1471,-1.98,-0.47,-120.73,15.9978,5.6786,10.1201,0
5.627,-23,-37,34,-2.03,83.85,212.1,1478,1471,-1.98,-0.47,-120.73,10.9179,7.5096,11.6937,0
5.644,-23,-37,34,-2.03,83.85,212.1,1478,1471,-1.98,-0.47,-120.73,10.9179,7.5096,11.6937,0
5.662,-25,-36,35,-2.14,81.45,211.8,1478,1475,-1.98,-0.47,-120.73,10.9179,7.5096,11.6937,0
5.679,-26,-36,35,-2.23,81.45,211.8,1478,1473,-1.98,-0.47,-120.73,10.9179,7.5096,11.6937,0
5.697,-28,-36,35,-2.40,81.45,211.8,1478,1472,-1.98,-0.47,-120.73,10.9179,7.5096,11.6937,0
5.714,-28,-37,34,-2.47,83.85,212.1,1478,1468,-1.98,-0.47,-120.73,10.9179,7.5096,11.6937,0
5.732,-30,-36,35,-2.57,81.45,211.8,1478,1473,-1.98,-0.47,-120.73,10.9179,7.5096,11.6937,0
5.749,-32,-36,35,-2.74,81.45,211.8,1478,1472,-1.98,-0.47,-120.73,10.9179,7.5096,11.6937,0
5.767,-34,-36,35,-2.91,81.45,211.8,1478,1472,-1.98,-0.47,-120.73,10.9179,7.5096,11.6937,0
5.784,-36,-36,35,-3.09,81.45,211.8,1478,1472,-1.98,-0.47,-120.73,10.9179,7.5096,11.6937,0
5.801,-37,-36,35,-3.17,81.45,211.8,1478,1472,-1.98,-0.47,-120.73,10.9179,7.5096,11.6937,0
5.818,-37,-37,34,-3.26,83.85,212.1,1478,1467,-2.07,0.04,-120.22,10.9179,7.5096,11.6937,0
5.835,-38,-37,34,-3.35,83.85,212.1,1478,1469,-2.07,0.04,-120.22,10.9179,7.5096,11.6937,0
5.852,-39,-37,34,-3.44,83.85,212.1,1478,1470,-2.07,0.04,-120.22,10.9179,7.5096,11.6937,0
5.869,-39,-37,34,-3.44,83.85,212.1,1478,1470,-2.07,0.04,-120.22,10.9179,7.5096,11.6937,0
5.886,-40,-37,34,-3.53,83.85,212.1,1478,1470,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
5.903,-40,-37,34,-3.53,83.85,212.1,1478,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
5.920,-40,-37,34,-3.53,83.85,212.1,1478,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
5.937,-39,-37,34,-3.44,83.85,212.1,1478,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
5.954,-39,-37,34,-3.44,83.85,212.1,1478,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
5.971,-39,-37,34,-3.44,83.85,212.1,1478,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
5.988,-38,-37,34,-3.35,83.85,212.1,1478,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.005,-38,-37,34,-3.35,83.85,212.1,1478,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.022,-37,-37,34,-3.26,83.85,212.1,1478,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.039,-36,-37,34,-3.18,83.85,212.1,1478,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.056,-35,-37,34,-3.09,83.85,212.1,1478,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.073,-34,-37,34,-3.00,83.85,212.1,1478,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.090,-33,-36,35,-2.83,81.45,211.8,1478,1475,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.107,-32,-37,34,-2.82,83.85,212.1,1478,1469,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.124,-31,-36,35,-2.66,81.45,211.8,1500,1474,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.141,-30,-37,34,-2.65,83.85,212.1,1500,1469,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.159,-28,-37,34,-2.47,83.85,212.1,1522,1470,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.176,-27,-37,34,-2.38,83.85,212.1,1522,1470,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.193,-25,-36,35,-2.14,81.45,211.8,1522,1475,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.210,-23,-37,34,-2.03,83.85,212.1,1522,1469,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.228,-22,-37,34,-1.94,83.85,212.1,1522,1470,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.246,-20,-37,34,-1.76,83.85,212.1,1522,1470,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.263,-18,-37,34,-1.59,83.85,212.1,1522,1470,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.280,-15,-37,34,-1.32,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.297,-13,-37,34,-1.15,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.314,-12,-37,34,-1.06,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.331,-10,-37,34,-0.88,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.348,-9,-37,34,-0.79,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.365,-8,-37,34,-0.71,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.382,-6,-36,35,-0.51,81.45,211.8,1522,1475,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.399,-4,-36,35,-0.34,81.45,211.8,1522,1473,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.416,-3,-37,34,-0.26,83.85,212.1,1522,1468,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.433,-1,-37,34,-0.09,83.85,212.1,1522,1469,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.450,0,-37,34,0.00,83.85,212.1,1522,1470,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.467,1,-37,34,0.09,83.85,212.1,1522,1470,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.484,3,-37,34,0.26,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.501,4,-37,34,0.35,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.518,5,-36,35,0.43,81.45,211.8,1522,1475,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.535,6,-36,35,0.51,81.45,211.8,1522,1473,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.552,7,-37,34,0.62,83.85,212.1,1522,1468,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.569,8,-37,34,0.71,83.85,212.1,1522,1469,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.586,9,-37,34,0.79,83.85,212.1,1522,1470,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.603,10,-37,34,0.88,83.85,212.1,1522,1470,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.620,11,-37,34,0.97,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.637,11,-37,34,0.97,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.654,11,-37,34,0.97,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.671,11,-37,34,0.97,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.687,12,-37,34,1.06,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.704,12,-37,34,1.06,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.721,12,-37,34,1.06,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.739,12,-37,34,1.06,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.756,12,-37,34,1.06,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.773,12,-37,34,1.06,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.790,12,-37,34,1.06,83.85,212.1,1522,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.807,11,-37,34,0.97,83.85,212.1,1500,1471,-2.07,0.04,-120.22,3.5613,12.2556,9.2422,0
6.824,11,-37,34,0.97,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,3.5613,12.2556,9.2422,0
6.842,11,-37,34,0.97,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,3.5613,12.2556,9.2422,0
6.859,11,-37,34,0.97,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,3.5613,12.2556,9.2422,0
6.876,11,-37,34,0.97,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
6.893,11,-37,34,0.97,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
6.910,12,-37,34,1.06,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
6.927,11,-37,34,0.97,83.85,212.1,1500,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
6.945,12,-37,34,1.06,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
6.962,12,-37,34,1.06,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
6.979,12,-37,34,1.06,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
6.996,13,-37,34,1.15,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.013,13,-37,34,1.15,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.030,14,-37,34,1.24,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.047,15,-37,34,1.32,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.064,15,-37,34,1.32,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.081,16,-37,34,1.41,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.098,17,-37,34,1.50,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.115,18,-37,34,1.59,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.132,19,-37,34,1.68,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.149,19,-37,34,1.68,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.166,20,-37,34,1.76,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.183,20,-37,34,1.76,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.200,20,-37,34,1.76,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.217,21,-37,34,1.85,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.234,20,-37,34,1.76,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.251,20,-38,33,1.82,86.39,212.4,1522,1466,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.268,20,-37,34,1.76,83.85,212.1,1522,1472,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.285,20,-37,34,1.76,83.85,212.1,1522,1472,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.302,20,-37,34,1.76,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.319,21,-37,34,1.85,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.336,21,-38,33,1.91,86.39,212.4,1522,1467,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.353,22,-38,33,2.00,86.39,212.4,1522,1468,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.370,23,-38,33,2.09,86.39,212.4,1522,1469,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.387,24,-37,34,2.12,83.85,212.1,1522,1474,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.404,25,-38,33,2.27,86.39,212.4,1522,1468,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.421,26,-38,33,2.36,86.39,212.4,1522,1469,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.438,27,-38,33,2.45,86.39,212.4,1522,1469,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.455,28,-38,33,2.55,86.39,212.4,1522,1470,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.472,29,-38,33,2.64,86.39,212.4,1522,1470,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.489,30,-38,33,2.73,86.39,212.4,1522,1470,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.506,31,-38,33,2.82,86.39,212.4,1522,1470,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.523,32,-38,33,2.91,86.39,212.4,1522,1470,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.540,33,-38,33,3.00,86.39,212.4,1522,1470,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.557,34,-37,34,3.00,83.85,212.1,1522,1474,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.574,35,-37,34,3.09,83.85,212.1,1522,1472,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.592,36,-37,34,3.18,83.85,212.1,1522,1472,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.609,38,-37,34,3.35,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.627,39,-37,34,3.44,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
7.644,40,-37,34,3.53,83.85,212.1,1522,1471,-1.00,-0.62,-121.18,16.6038,5.8346,11.5147,0
