elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
3.731,-177,-31,40,-13.28,71.27,210.0,1500,1500,-1.06,-1.13,-127.29,4.4345,2.0524,7.4990,0
3.748,-178,-31,40,-13.35,71.27,210.0,1500,1500,-1.06,-1.13,-127.29,4.4345,2.0524,7.4990,0
3.765,-179,-30,41,-13.10,69.53,209.6,1500,1500,-1.06,-1.13,-127.29,4.4345,2.0524,7.4990,0
3.782,-179,-31,40,-13.43,71.27,210.0,1500,1500,-1.06,-1.13,-127.29,4.4345,2.0524,7.4990,0
3.799,-180,-30,41,-13.17,69.53,209.6,1500,1500,-1.06,-1.13,-127.29,4.4345,2.0524,7.4990,0
3.815,-181,-30,41,-13.24,69.53,209.6,1500,1500,-1.06,-1.13,-127.29,4.4345,2.0524,7.4990,0
3.832,-182,-30,41,-13.32,69.53,209.6,1500,1500,-1.06,-1.13,-127.29,4.4345,2.0524,7.4990,0
3.849,-183,-30,41,-13.39,69.53,209.6,1500,1500,-1.06,-1.13,-127.29,4.4345,2.0524,7.4990,0
3.866,-183,-30,41,-13.39,69.53,209.6,1500,1500,-1.06,-1.13,-127.29,4.4345,2.0524,7.4990,0
3.883,-183,-30,41,-13.39,69.53,209.6,1500,1500,-1.06,-1.13,-127.29,4.4345,2.0524,7.4990,0
3.900,-184,-30,41,-13.46,69.53,209.6,1500,1500,-1.06,-1.13,-127.29,4.4345,2.0524,7.4990,0
3.916,-184,-30,41,-13.46,69.53,209.6,1500,1500,-0.47,-0.75,-126.07,4.4345,2.0524,7.4990,0
3.933,-185,-30,41,-13.54,69.53,209.6,1500,1500,-0.47,-0.75,-126.07,4.4345,2.0524,7.4990,0
3.950,-185,-30,41,-13.54,69.53,209.6,1500,1500,-0.47,-0.75,-126.07,4.4345,2.0524,7.4990,0
3.967,-185,-30,41,-13.54,69.53,209.6,1500,1500,-0.47,-0.75,-126.07,4.4345,2.0524,7.4990,0
3.984,-186,-30,41,-13.61,69.53,209.6,1500,1500,-0.47,-0.75,-126.07,3.3897,1.6400,7.0564,0
4.001,-186,-30,41,-13.61,69.53,209.6,1500,1500,-0.47,-0.75,-126.07,3.3897,1.6400,7.0564,0
4.017,-187,-30,41,-13.68,69.53,209.6,1500,1500,-0.47,-0.75,-126.07,3.3897,1.6400,7.0564,0
4.034,-187,-30,41,-13.68,69.53,209.6,1500,1500,-0.47,-0.75,-126.07,3.3897,1.6400,7.0564,0
4.051,-188,-30,41,-13.76,69.53,209.6,1500,1500,-0.47,-0.75,-126.07,3.3897,1.6400,7.0564,0
4.068,-188,-30,41,-13.76,69.53,209.6,1500,1500,-0.47,-0.75,-126.07,3.3897,1.6400,7.0564,0
4.085,-189,-30,41,-13.83,69.53,209.6,1500,1500,-0.47,-0.75,-126.07,3.3897,1.6400,7.0564,0
4.102,-189,-30,41,-13.83,69.53,209.6,1500,1500,-0.47,-0.75,-126.07,3.3897,1.6400,7.0564,0
4.119,-190,-30,41,-13.90,69.53,209.6,1500,1500,-0.47,-0.75,-126.07,3.3897,1.6400,7.0564,0
4.135,-190,-30,41,-13.90,69.53,209.6,1500,1500,-0.47,-0.75,-126.07,3.3897,1.6400,7.0564,0
4.152,-190,-30,41,-13.90,69.53,209.6,1500,1500,-0.47,-0.75,-126.07,3.3897,1.6400,7.0564,0
4.169,-191,-30,41,-13.98,69.53,209.6,1500,1500,-0.92,-0.21,-125.49,3.3897,1.6400,7.0564,0
4.188,-192,-30,41,-14.05,69.53,209.6,1500,1500,-0.92,-0.21,-125.49,3.3897,1.6400,7.0564,0
4.205,-193,-30,41,-14.12,69.53,209.6,1500,1500,-0.92,-0.21,-125.49,3.3897,1.6400,7.0564,0
4.221,-195,-30,41,-14.27,69.53,209.6,1500,1500,-0.92,-0.21,-125.49,2.9750,2.0894,6.2795,0
4.239,-196,-30,41,-14.34,69.53,209.6,1500,1500,-0.92,-0.21,-125.49,2.9750,2.0894,6.2795,0
4.255,-198,-30,41,-14.49,69.53,209.6,1500,1500,-0.92,-0.21,-125.49,2.9750,2.0894,6.2795,0
4.272,-202,-30,41,-14.78,69.53,209.6,1500,1500,-0.92,-0.21,-125.49,2.9750,2.0894,6.2795,0
4.289,-202,-30,41,-14.78,69.53,209.6,1500,1500,-0.92,-0.21,-125.49,2.9750,2.0894,6.2795,0
4.306,-205,-30,41,-15.00,69.53,209.6,1500,1500,-0.92,-0.21,-125.49,2.9750,2.0894,6.2795,0
4.323,-207,-30,41,-15.15,69.53,209.6,1500,1500,-0.92,-0.21,-125.49,2.9750,2.0894,6.2795,0
4.340,-209,-30,41,-15.29,69.53,209.6,1500,1500,-0.92,-0.21,-125.49,2.9750,2.0894,6.2795,0
4.357,-211,-30,41,-15.44,69.53,209.6,1500,1500,-0.92,-0.21,-125.49,2.9750,2.0894,6.2795,0
4.374,-213,-30,41,-15.59,69.53,209.6,1500,1500,-0.92,-0.21,-125.49,2.9750,2.0894,6.2795,0
4.390,-215,-30,41,-15.73,69.53,209.6,1500,1500,-0.92,-0.21,-125.49,2.9750,2.0894,6.2795,0
4.407,-216,-30,41,-15.80,69.53,209.6,1500,1500,-0.92,-0.21,-125.49,2.9750,2.0894,6.2795,0
4.424,-218,-30,41,-15.95,69.53,209.6,1500,1500,-1.10,-0.51,-124.30,2.9750,2.0894,6.2795,0
4.441,-218,-30,41,-15.95,69.53,209.6,1500,1500,-1.10,-0.51,-124.30,2.9750,2.0894,6.2795,0
4.458,-220,-30,41,-16.10,69.53,209.6,1500,1500,-1.10,-0.51,-124.30,2.9750,2.0894,6.2795,0
4.475,-220,-30,41,-16.10,69.53,209.6,1500,1500,-1.10,-0.51,-124.30,3.4355,1.7785,6.7213,0
4.491,-220,-30,41,-16.10,69.53,209.6,1500,1500,-1.10,-0.51,-124.30,3.4355,1.7785,6.7213,0
4.508,-220,-30,41,-16.10,69.53,209.6,1500,1500,-1.10,-0.51,-124.30,3.4355,1.7785,6.7213,0
4.525,-220,-30,41,-16.10,69.53,209.6,1500,1500,-1.10,-0.51,-124.30,3.4355,1.7785,6.7213,0
4.542,-220,-30,41,-16.10,69.53,209.6,1500,1500,-1.10,-0.51,-124.30,3.4355,1.7785,6.7213,0
4.559,-219,-30,41,-16.02,69.53,209.6,1500,1500,-1.10,-0.51,-124.30,3.4355,1.7785,6.7213,0
4.575,-219,-30,41,-16.02,69.53,209.6,1500,1500,-1.10,-0.51,-124.30,3.4355,1.7785,6.7213,0
4.592,-218,-30,41,-15.95,69.53,209.6,1500,1500,-1.10,-0.51,-124.30,3.4355,1.7785,6.7213,0
4.609,-217,-30,41,-15.88,69.53,209.6,1500,1500,-1.10,-0.51,-124.30,3.4355,1.7785,6.7213,0
4.626,-217,-30,41,-15.88,69.53,209.6,1500,1500,-1.10,-0.51,-124.30,3.4355,1.7785,6.7213,0
4.643,-216,-30,41,-15.80,69.53,209.6,1500,1500,-1.10,-0.51,-124.30,3.4355,1.7785,6.7213,0
4.660,-215,-30,41,-15.73,69.53,209.6,1500,1500,-0.91,-1.53,-124.57,3.4355,1.7785,6.7213,0
4.676,-214,-30,41,-15.66,69.53,209.6,1500,1500,-0.91,-1.53,-124.57,3.4355,1.7785,6.7213,0
4.693,-212,-30,41,-15.51,69.53,209.6,1500,1500,-0.91,-1.53,-124.57,3.4355,1.7785,6.7213,0
4.710,-211,-30,41,-15.44,69.53,209.6,1500,1500,-0.91,-1.53,-124.57,3.4355,1.7785,6.7213,0
4.727,-209,-30,41,-15.29,69.53,209.6,1500,1500,-0.91,-1.53,-124.57,3.3209,2.0466,6.2641,0
4.744,-207,-30,41,-15.15,69.53,209.6,1500,1500,-0.91,-1.53,-124.57,3.3209,2.0466,6.2641,0
4.761,-205,-30,41,-15.00,69.53,209.6,1500,1500,-0.91,-1.53,-124.57,3.3209,2.0466,6.2641,0
4.777,-204,-30,41,-14.93,69.53,209.6,1500,1500,-0.91,-1.53,-124.57,3.3209,2.0466,6.2641,0
4.794,-202,-30,41,-14.78,69.53,209.6,1500,1500,-0.91,-1.53,-124.57,3.3209,2.0466,6.2641,0
4.811,-201,-30,41,-14.71,69.53,209.6,1500,1500,-0.91,-1.53,-124.57,3.3209,2.0466,6.2641,0
4.828,-199,-30,41,-14.56,69.53,209.6,1500,1500,-0.91,-1.53,-124.57,3.3209,2.0466,6.2641,0
4.845,-197,-31,40,-14.78,71.27,210.0,1500,1500,-0.91,-1.53,-124.57,3.3209,2.0466,6.2641,0
4.861,-196,-31,40,-14.70,71.27,210.0,1500,1500,-0.91,-1.53,-124.57,3.3209,2.0466,6.2641,0
4.878,-195,-30,41,-14.27,69.53,209.6,1500,1500,-0.91,-1.53,-124.57,3.3209,2.0466,6.2641,0
4.895,-194,-30,41,-14.20,69.53,209.6,1500,1500,-0.91,-1.53,-124.57,3.3209,2.0466,6.2641,0
4.912,-192,-30,41,-14.05,69.53,209.6,1500,1500,-0.85,-1.66,-125.80,3.3209,2.0466,6.2641,0
4.929,-191,-30,41,-13.98,69.53,209.6,1500,1500,-0.85,-1.66,-125.80,3.3209,2.0466,6.2641,0
4.945,-190,-30,41,-13.90,69.53,209.6,1500,1500,-0.85,-1.66,-125.80,3.3209,2.0466,6.2641,0
4.962,-189,-30,41,-13.83,69.53,209.6,1500,1500,-0.85,-1.66,-125.80,3.3209,2.0466,6.2641,0
4.979,-189,-30,41,-13.83,69.53,209.6,1500,1500,-0.85,-1.66,-125.80,3.9340,1.1271,8.4964,0
4.996,-188,-30,41,-13.76,69.53,209.6,1500,1500,-0.85,-1.66,-125.80,3.9340,1.1271,8.4964,0
5.013,-187,-30,41,-13.68,69.53,209.6,1500,1500,-0.85,-1.66,-125.80,3.9340,1.1271,8.4964,0
5.030,-187,-30,41,-13.68,69.53,209.6,1500,1500,-0.85,-1.66,-125.80,3.9340,1.1271,8.4964,0
5.046,-187,-30,41,-13.68,69.53,209.6,1500,1500,-0.85,-1.66,-125.80,3.9340,1.1271,8.4964,0
5.063,-186,-30,41,-13.61,69.53,209.6,1500,1500,-0.85,-1.66,-125.80,3.9340,1.1271,8.4964,0
5.080,-186,-30,41,-13.61,69.53,209.6,1500,1500,-0.85,-1.66,-125.80,3.9340,1.1271,8.4964,0
5.097,-187,-30,41,-13.68,69.53,209.6,1500,1500,-0.85,-1.66,-125.80,3.9340,1.1271,8.4964,0
5.114,-187,-30,41,-13.68,69.53,209.6,1500,1500,-0.85,-1.66,-125.80,3.9340,1.1271,8.4964,0
5.130,-188,-30,41,-13.76,69.53,209.6,1500,1500,-0.85,-1.66,-125.80,3.9340,1.1271,8.4964,0
5.147,-189,-30,41,-13.83,69.53,209.6,1500,1500,-0.85,-1.66,-125.80,3.9340,1.1271,8.4964,0
5.164,-190,-30,41,-13.90,69.53,209.6,1500,1500,-0.54,-1.12,-126.02,3.9340,1.1271,8.4964,0
5.181,-191,-30,41,-13.98,69.53,209.6,1500,1500,-0.54,-1.12,-126.02,3.9340,1.1271,8.4964,0
5.198,-193,-30,41,-14.12,69.53,209.6,1500,1500,-0.54,-1.12,-126.02,3.9340,1.1271,8.4964,0
5.215,-195,-30,41,-14.27,69.53,209.6,1500,1500,-0.54,-1.12,-126.02,2.9447,1.9465,6.7345,0
5.232,-197,-30,41,-14.41,69.53,209.6,1500,1500,-0.54,-1.12,-126.02,2.9447,1.9465,6.7345,0
5.248,-199,-30,41,-14.56,69.53,209.6,1500,1500,-0.54,-1.12,-126.02,2.9447,1.9465,6.7345,0
5.265,-201,-30,41,-14.71,69.53,209.6,1500,1500,-0.54,-1.12,-126.02,2.9447,1.9465,6.7345,0
5.282,-202,-29,42,-14.43,67.88,209.3,1500,1500,-0.54,-1.12,-126.02,2.9447,1.9465,6.7345,0
5.299,-204,-29,42,-14.57,67.88,209.3,1500,1500,-0.54,-1.12,-126.02,2.9447,1.9465,6.7345,0
5.316,-206,-29,42,-14.71,67.88,209.3,1500,1500,-0.54,-1.12,-126.02,2.9447,1.9465,6.7345,0
5.333,-207,-29,42,-14.79,67.88,209.3,1500,1500,-0.54,-1.12,-126.02,2.9447,1.9465,6.7345,0
5.349,-208,-29,42,-14.86,67.88,209.3,1500,1500,-0.54,-1.12,-126.02,2.9447,1.9465,6.7345,0
5.366,-210,-29,42,-15.00,67.88,209.3,1500,1500,-0.54,-1.12,-126.02,2.9447,1.9465,6.7345,0
5.383,-211,-29,42,-15.07,67.88,209.3,1500,1500,-0.54,-1.12,-126.02,2.9447,1.9465,6.7345,0
5.400,-212,-29,42,-15.14,67.88,209.3,1500,1500,-0.54,-1.12,-126.02,2.9447,1.9465,6.7345,0
5.417,-213,-29,42,-15.21,67.88,209.3,1500,1500,-0.67,-0.88,-125.47,2.9447,1.9465,6.7345,0
5.434,-215,-29,42,-15.36,67.88,209.3,1500,1500,-0.67,-0.88,-125.47,2.9447,1.9465,6.7345,0
5.451,-216,-29,42,-15.43,67.88,209.3,1500,1500,-0.67,-0.88,-125.47,2.9447,1.9465,6.7345,0
5.467,-217,-29,42,-15.50,67.88,209.3,1500,1500,-0.67,-0.88,-125.47,5.0138,1.0501,8.3779,0
5.485,-218,-29,42,-15.57,67.88,209.3,1500,1500,-0.67,-0.88,-125.47,5.0138,1.0501,8.3779,0
5.502,-220,-29,42,-15.71,67.88,209.3,1500,1500,-0.67,-0.88,-125.47,5.0138,1.0501,8.3779,0
5.519,-222,-28,43,-15.49,66.30,208.9,1500,1500,-0.67,-0.88,-125.47,5.0138,1.0501,8.3779,0
5.536,-221,-29,42,-15.79,67.88,209.3,1500,1500,-0.67,-0.88,-125.47,5.0138,1.0501,8.3779,0
5.554,-223,-30,41,-16.32,69.53,209.6,1500,1500,-0.67,-0.88,-125.47,5.0138,1.0501,8.3779,0
5.570,-227,-29,42,-16.21,67.88,209.3,1500,1500,-0.67,-0.88,-125.47,5.0138,1.0501,8.3779,0
5.587,-229,-29,42,-16.36,67.88,209.3,1500,1500,-0.67,-0.88,-125.47,5.0138,1.0501,8.3779,0
5.604,-229,-29,42,-16.36,67.88,209.3,1500,1500,-0.67,-0.88,-125.47,5.0138,1.0501,8.3779,0
5.621,-233,-29,42,-16.64,67.88,209.3,1500,1500,-0.67,-0.88,-125.47,5.0138,1.0501,8.3779,0
5.638,-234,-29,42,-16.71,67.88,209.3,1500,1500,-0.67,-0.88,-125.47,5.0138,1.0501,8.3779,0
5.655,-235,-29,42,-16.79,67.88,209.3,1500,1500,-0.53,-0.81,-125.09,5.0138,1.0501,8.3779,0
5.672,-236,-29,42,-16.86,67.88,209.3,1500,1500,-0.53,-0.81,-125.09,5.0138,1.0501,8.3779,0
5.689,-237,-29,42,-16.93,67.88,209.3,1500,1500,-0.53,-0.81,-125.09,5.0138,1.0501,8.3779,0
5.705,-238,-29,42,-17.00,67.88,209.3,1500,1500,-0.53,-0.81,-125.09,5.0138,1.0501,8.3779,0
5.722,-240,-28,43,-16.74,66.30,208.9,1500,1500,-0.53,-0.81,-125.09,3.3077,1.8966,6.5893,0
5.739,-240,-28,43,-16.74,66.30,208.9,1500,1500,-0.53,-0.81,-125.09,3.3077,1.8966,6.5893,0
5.756,-241,-28,43,-16.81,66.30,208.9,1500,1500,-0.53,-0.81,-125.09,3.3077,1.8966,6.5893,0
5.773,-242,-28,43,-16.88,66.30,208.9,1500,1500,-0.53,-0.81,-125.09,3.3077,1.8966,6.5893,0
5.790,-242,-28,43,-16.88,66.30,208.9,1500,1500,-0.53,-0.81,-125.09,3.3077,1.8966,6.5893,0
5.807,-243,-27,44,-16.57,64.79,208.6,1500,1500,-0.53,-0.81,-125.09,3.3077,1.8966,6.5893,0
5.823,-244,-27,44,-16.64,64.79,208.6,1500,1500,-0.53,-0.81,-125.09,3.3077,1.8966,6.5893,0
5.840,-245,-27,44,-16.70,64.79,208.6,1500,1500,-0.53,-0.81,-125.09,3.3077,1.8966,6.5893,0
5.857,-246,-28,43,-17.16,66.30,208.9,1500,1500,-0.53,-0.81,-125.09,3.3077,1.8966,6.5893,0
5.874,-248,-28,43,-17.30,66.30,208.9,1500,1500,-0.53,-0.81,-125.09,3.3077,1.8966,6.5893,0
5.891,-249,-28,43,-17.37,66.30,208.9,1500,1500,-0.53,-0.81,-125.09,3.3077,1.8966,6.5893,0
5.907,-250,-27,44,-17.05,64.79,208.6,1500,1500,-0.47,-1.45,-125.42,3.3077,1.8966,6.5893,0
5.924,-253,-27,44,-17.25,64.79,208.6,1500,1500,-0.47,-1.45,-125.42,3.3077,1.8966,6.5893,0
5.941,-254,-27,44,-17.32,64.79,208.6,1500,1500,-0.47,-1.45,-125.42,3.3077,1.8966,6.5893,0
5.958,-255,-27,44,-17.39,64.79,208.6,1500,1500,-0.47,-1.45,-125.42,3.3077,1.8966,6.5893,0
5.975,-256,-27,44,-17.45,64.79,208.6,1500,1500,-0.47,-1.45,-125.42,4.9947,0.8581,6.5705,0
5.992,-257,-27,44,-17.52,64.79,208.6,1500,1500,-0.47,-1.45,-125.42,4.9947,0.8581,6.5705,0
6.008,-259,-27,44,-17.66,64.79,208.6,1500,1500,-0.47,-1.45,-125.42,4.9947,0.8581,6.5705,0
6.025,-260,-27,44,-17.73,64.79,208.6,1500,1500,-0.47,-1.45,-125.42,4.9947,0.8581,6.5705,0
6.042,-261,-26,45,-17.40,63.35,208.2,1500,1500,-0.47,-1.45,-125.42,4.9947,0.8581,6.5705,0
6.059,-263,-26,45,-17.53,63.35,208.2,1500,1500,-0.47,-1.45,-125.42,4.9947,0.8581,6.5705,0
6.076,-265,-26,45,-17.67,63.35,208.2,1500,1500,-0.47,-1.45,-125.42,4.9947,0.8581,6.5705,0
6.092,-266,-26,45,-17.73,63.35,208.2,1500,1500,-0.47,-1.45,-125.42,4.9947,0.8581,6.5705,0
6.109,-267,-26,45,-17.80,63.35,208.2,1500,1500,-0.47,-1.45,-125.42,4.9947,0.8581,6.5705,0
6.126,-270,-26,45,-18.00,63.35,208.2,1500,1500,-0.47,-1.45,-125.42,4.9947,0.8581,6.5705,0
6.143,-272,-26,45,-18.13,63.35,208.2,1500,1500,-0.47,-1.45,-125.42,4.9947,0.8581,6.5705,0
6.160,-273,-26,45,-18.20,63.35,208.2,1500,1500,-0.78,-1.38,-125.54,4.9947,0.8581,6.5705,0
6.177,-274,-26,45,-18.27,63.35,208.2,1500,1500,-0.78,-1.38,-125.54,4.9947,0.8581,6.5705,0
6.193,-275,-26,45,-18.33,63.35,208.2,1500,1500,-0.78,-1.38,-125.54,4.9947,0.8581,6.5705,0
6.210,-276,-26,45,-18.40,63.35,208.2,1500,1500,-0.78,-1.38,-125.54,4.9947,0.8581,6.5705,0
6.227,-278,-26,45,-18.53,63.35,208.2,1500,1500,-0.78,-1.38,-125.54,5.0320,1.2998,6.7008,0
6.244,-279,-26,45,-18.60,63.35,208.2,1500,1500,-0.78,-1.38,-125.54,5.0320,1.2998,6.7008,0
6.261,-280,-26,45,-18.67,63.35,208.2,1500,1500,-0.78,-1.38,-125.54,5.0320,1.2998,6.7008,0
6.277,-281,-25,46,-18.33,61.98,207.9,1500,1500,-0.78,-1.38,-125.54,5.0320,1.2998,6.7008,0
6.294,-282,-25,46,-18.39,61.98,207.9,1500,1500,-0.78,-1.38,-125.54,5.0320,1.2998,6.7008,0
6.311,-284,-25,46,-18.52,61.98,207.9,1500,1500,-0.78,-1.38,-125.54,5.0320,1.2998,6.7008,0
6.328,-282,-26,45,-18.80,63.35,208.2,1500,1500,-0.78,-1.38,-125.54,5.0320,1.2998,6.7008,0
6.345,-282,-26,45,-18.80,63.35,208.2,1500,1500,-0.78,-1.38,-125.54,5.0320,1.2998,6.7008,0
6.362,-284,-25,46,-18.52,61.98,207.9,1500,1500,-0.78,-1.38,-125.54,5.0320,1.2998,6.7008,0
6.378,-284,-25,46,-18.52,61.98,207.9,1500,1500,-0.78,-1.38,-125.54,5.0320,1.2998,6.7008,0
6.395,-285,-25,46,-18.59,61.98,207.9,1500,1500,-0.78,-1.38,-125.54,5.0320,1.2998,6.7008,0
6.412,-286,-25,46,-18.65,61.98,207.9,1500,1500,-0.80,-1.36,-125.55,5.0320,1.2998,6.7008,0
6.429,-286,-25,46,-18.65,61.98,207.9,1500,1500,-0.80,-1.36,-125.55,5.0320,1.2998,6.7008,0
6.446,-286,-25,46,-18.65,61.98,207.9,1500,1500,-0.80,-1.36,-125.55,5.0320,1.2998,6.7008,0
6.463,-286,-24,47,-18.26,60.66,207.5,1500,1500,-0.80,-1.36,-125.55,5.0320,1.2998,6.7008,0
6.479,-287,-24,47,-18.32,60.66,207.5,1500,1500,-0.80,-1.36,-125.55,4.2515,1.5844,5.6384,0
6.496,-287,-24,47,-18.32,60.66,207.5,1500,1500,-0.80,-1.36,-125.55,4.2515,1.5844,5.6384,0
6.513,-287,-24,47,-18.32,60.66,207.5,1500,1500,-0.80,-1.36,-125.55,4.2515,1.5844,5.6384,0
6.530,-287,-24,47,-18.32,60.66,207.5,1500,1500,-0.80,-1.36,-125.55,4.2515,1.5844,5.6384,0
6.547,-287,-24,47,-18.32,60.66,207.5,1500,1500,-0.80,-1.36,-125.55,4.2515,1.5844,5.6384,0
6.564,-287,-24,47,-18.32,60.66,207.5,1500,1500,-0.80,-1.36,-125.55,4.2515,1.5844,5.6384,0
6.581,-287,-24,47,-18.32,60.66,207.5,1500,1500,-0.80,-1.36,-125.55,4.2515,1.5844,5.6384,0
6.597,-288,-24,47,-18.38,60.66,207.5,1500,1500,-0.80,-1.36,-125.55,4.2515,1.5844,5.6384,0
6.614,-288,-24,47,-18.38,60.66,207.5,1500,1500,-0.80,-1.36,-125.55,4.2515,1.5844,5.6384,0
6.631,-289,-24,47,-18.45,60.66,207.5,1500,1500,-0.80,-1.36,-125.55,4.2515,1.5844,5.6384,0
6.648,-289,-23,48,-18.06,59.39,207.2,1500,1500,-0.80,-1.36,-125.55,4.2515,1.5844,5.6384,0
6.665,-289,-23,48,-18.06,59.39,207.2,1500,1500,-0.44,-1.05,-125.70,4.2515,1.5844,5.6384,0
6.682,-289,-23,48,-18.06,59.39,207.2,1500,1500,-0.44,-1.05,-125.70,4.2515,1.5844,5.6384,0
6.698,-289,-23,48,-18.06,59.39,207.2,1500,1500,-0.44,-1.05,-125.70,4.2515,1.5844,5.6384,0
6.715,-289,-23,48,-18.06,59.39,207.2,1500,1500,-0.44,-1.05,-125.70,2.2976,2.5984,4.1051,0
6.732,-287,-23,48,-17.94,59.39,207.2,1500,1500,-0.44,-1.05,-125.70,2.2976,2.5984,4.1051,0
6.749,-287,-23,48,-17.94,59.39,207.2,1500,1500,-0.44,-1.05,-125.70,2.2976,2.5984,4.1051,0
6.766,-286,-23,48,-17.88,59.39,207.2,1500,1500,-0.44,-1.05,-125.70,2.2976,2.5984,4.1051,0
6.783,-285,-23,48,-17.81,59.39,207.2,1500,1500,-0.44,-1.05,-125.70,2.2976,2.5984,4.1051,0
6.800,-284,-23,48,-17.75,59.39,207.2,1500,1500,-0.44,-1.05,-125.70,2.2976,2.5984,4.1051,0
6.818,-283,-23,48,-17.69,59.39,207.2,1500,1500,-0.44,-1.05,-125.70,2.2976,2.5984,4.1051,0
6.835,-282,-22,49,-17.27,58.18,206.8,1500,1500,-0.44,-1.05,-125.70,2.2976,2.5984,4.1051,0
6.851,-282,-23,48,-17.62,59.39,207.2,1500,1500,-0.44,-1.05,-125.70,2.2976,2.5984,4.1051,0
6.868,-281,-22,49,-17.20,58.18,206.8,1500,1500,-0.44,-1.05,-125.70,2.2976,2.5984,4.1051,0
6.885,-281,-22,49,-17.20,58.18,206.8,1500,1500,-0.44,-1.05,-125.70,2.2976,2.5984,4.1051,0
6.902,-281,-22,49,-17.20,58.18,206.8,1500,1500,-0.00,-0.78,-126.38,2.2976,2.5984,4.1051,0
6.919,-281,-22,49,-17.20,58.18,206.8,1500,1500,-0.00,-0.78,-126.38,2.2976,2.5984,4.1051,0
6.936,-281,-22,49,-17.20,58.18,206.8,1500,1500,-0.00,-0.78,-126.38,2.2976,2.5984,4.1051,0
6.953,-281,-22,49,-17.20,58.18,206.8,1500,1500,-0.00,-0.78,-126.38,2.2976,2.5984,4.1051,0
6.970,-282,-21,50,-16.92,57.02,206.5,1500,1500,-0.00,-0.78,-126.38,3.1528,2.0373,5.5523,0
6.987,-281,-21,50,-16.86,57.02,206.5,1500,1500,-0.00,-0.78,-126.38,3.1528,2.0373,5.5523,0
7.003,-281,-21,50,-16.86,57.02,206.5,1500,1500,-0.00,-0.78,-126.38,3.1528,2.0373,5.5523,0
7.020,-281,-21,50,-16.86,57.02,206.5,1500,1500,-0.00,-0.78,-126.38,3.1528,2.0373,5.5523,0
7.037,-280,-21,50,-16.80,57.02,206.5,1500,1500,-0.00,-0.78,-126.38,3.1528,2.0373,5.5523,0
7.054,-280,-21,50,-16.80,57.02,206.5,1500,1500,-0.00,-0.78,-126.38,3.1528,2.0373,5.5523,0
7.071,-280,-21,50,-16.80,57.02,206.5,1500,1500,-0.00,-0.78,-126.38,3.1528,2.0373,5.5523,0
7.088,-280,-21,50,-16.80,57.02,206.5,1500,1500,-0.00,-0.78,-126.38,3.1528,2.0373,5.5523,0
7.105,-280,-21,50,-16.80,57.02,206.5,1500,1500,-0.00,-0.78,-126.38,3.1528,2.0373,5.5523,0
7.122,-281,-21,50,-16.86,57.02,206.5,1500,1500,-0.00,-0.78,-126.38,3.1528,2.0373,5.5523,0
7.139,-282,-20,51,-16.59,55.90,206.1,1500,1500,-0.00,-0.78,-126.38,3.1528,2.0373,5.5523,0
7.155,-283,-20,51,-16.65,55.90,206.1,1500,1500,-0.14,-0.50,-126.78,3.1528,2.0373,5.5523,0
7.172,-284,-20,51,-16.71,55.90,206.1,1500,1500,-0.14,-0.50,-126.78,3.1528,2.0373,5.5523,0
7.189,-285,-20,51,-16.76,55.90,206.1,1500,1500,-0.14,-0.50,-126.78,3.1528,2.0373,5.5523,0
7.206,-287,-20,51,-16.88,55.90,206.1,1500,1500,-0.14,-0.50,-126.78,3.1528,2.0373,5.5523,0
7.223,-288,-20,51,-16.94,55.90,206.1,1500,1500,-0.14,-0.50,-126.78,3.8770,2.3611,7.0025,0
7.239,-289,-20,51,-17.00,55.90,206.1,1500,1500,-0.14,-0.50,-126.78,3.8770,2.3611,7.0025,0
7.256,-290,-20,51,-17.06,55.90,206.1,1500,1500,-0.14,-0.50,-126.78,3.8770,2.3611,7.0025,0
7.273,-291,-20,51,-17.12,55.90,206.1,1500,1500,-0.14,-0.50,-126.78,3.8770,2.3611,7.0025,0
7.290,-292,-20,51,-17.18,55.90,206.1,1500,1500,-0.14,-0.50,-126.78,3.8770,2.3611,7.0025,0
7.307,-292,-20,51,-17.18,55.90,206.1,1500,1500,-0.14,-0.50,-126.78,3.8770,2.3611,7.0025,0
7.324,0,0,0,0.00,-1.00,0.0,1500,1500,-0.14,-0.50,-126.78,3.8770,2.3611,7.0025,0
7.340,-292,-20,51,-17.18,55.90,206.1,1500,1500,-0.14,-0.50,-126.78,3.8770,2.3611,7.0025,0
7.357,0,0,0,0.00,-1.00,0.0,1500,1500,-0.14,-0.50,-126.78,3.8770,2.3611,7.0025,0
7.374,-292,-20,51,-17.18,55.90,206.1,1500,1500,-0.14,-0.50,-126.78,3.8770,2.3611,7.0025,0
7.391,0,0,0,0.00,-1.00,0.0,1500,1500,-0.14,-0.50,-126.78,3.8770,2.3611,7.0025,0
7.408,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-0.24,-126.82,3.8770,2.3611,7.0025,0
7.424,0,0,0,0.00,-1.00,0.0,1500,1500,-0.32,-0.24,-126.82,3.8770,2.3611,7.0025,0
