elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
3.793,23,-38,33,2.09,86.39,212.4,1525,1469,-1.39,-0.84,-120.72,3.1123,2.2181,9.5990,0
3.810,26,-38,33,2.36,86.39,212.4,1526,1469,-1.39,-0.84,-120.72,3.1123,2.2181,9.5990,0
3.827,28,-38,33,2.55,86.39,212.4,1524,1470,-1.39,-0.84,-120.72,3.1123,2.2181,9.5990,0
3.844,31,-38,33,2.82,86.39,212.4,1526,1470,-1.39,-0.84,-120.72,3.1123,2.2181,9.5990,0
3.861,35,-38,33,3.18,86.39,212.4,1532,1470,-1.39,-0.84,-120.72,3.1123,2.2181,9.5990,0
3.878,38,-39,32,3.56,89.09,212.8,1531,1466,-1.39,-0.84,-120.72,3.1123,2.2181,9.5990,0
3.895,42,-38,33,3.82,86.39,212.4,1535,1472,-1.39,-0.84,-120.72,3.1123,2.2181,9.5990,0
3.912,45,-38,33,4.09,86.39,212.4,1534,1471,-1.39,-0.84,-120.72,3.1123,2.2181,9.5990,0
3.929,48,-39,32,4.50,89.09,212.8,1533,1466,-0.23,-1.26,-120.87,3.1123,2.2181,9.5990,0
3.946,51,-39,32,4.78,89.09,212.8,1534,1468,-0.23,-1.26,-120.87,3.1123,2.2181,9.5990,0
3.963,55,-39,32,5.16,89.09,212.8,1538,1468,-0.23,-1.26,-120.87,3.1123,2.2181,9.5990,0
3.980,58,-39,32,5.44,89.09,212.8,1537,1469,-0.23,-1.26,-120.87,2.9706,1.6935,12.1333,0
3.997,62,-39,32,5.81,89.09,212.8,1540,1469,-0.23,-1.26,-120.87,2.9706,1.6935,12.1333,0
4.014,65,-39,32,6.09,89.09,212.8,1539,1469,-0.23,-1.26,-120.87,2.9706,1.6935,12.1333,0
4.031,69,-39,32,6.47,89.09,212.8,1542,1469,-0.23,-1.26,-120.87,2.9706,1.6935,12.1333,0
4.049,73,-39,32,6.84,89.09,212.8,1544,1469,-0.23,-1.26,-120.87,2.9706,1.6935,12.1333,0
4.066,77,-39,32,7.22,89.09,212.8,1546,1469,-0.23,-1.26,-120.87,2.9706,1.6935,12.1333,0
4.084,83,-39,32,7.78,89.09,212.8,1555,1469,-0.23,-1.26,-120.87,2.9706,1.6935,12.1333,0
4.101,83,-39,32,7.78,89.09,212.8,1538,1469,-0.23,-1.26,-120.87,2.9706,1.6935,12.1333,0
4.118,89,-39,32,8.34,89.09,212.8,1552,1469,-0.23,-1.26,-120.87,2.9706,1.6935,12.1333,0
4.135,92,-39,32,8.62,89.09,212.8,1548,1469,-0.23,-1.26,-120.87,2.9706,1.6935,12.1333,0
4.152,95,-39,32,8.91,89.09,212.8,1547,1469,-0.23,-1.26,-120.87,2.9706,1.6935,12.1333,0
4.169,98,-39,32,9.19,89.09,212.8,1546,1469,0.77,-0.78,-121.69,2.9706,1.6935,12.1333,0
4.186,101,-39,32,9.47,89.09,212.8,1546,1469,0.77,-0.78,-121.69,2.9706,1.6935,12.1333,0
4.203,102,-39,32,9.56,89.09,212.8,1539,1469,0.77,-0.78,-121.69,2.9706,1.6935,12.1333,0
4.220,105,-39,32,9.84,89.09,212.8,1543,1469,0.77,-0.78,-121.69,2.9706,1.6935,12.1333,0
4.237,107,-39,32,10.03,89.09,212.8,1542,1469,0.77,-0.78,-121.69,2.7629,1.9818,10.3063,0
4.254,108,-40,31,10.45,91.96,213.1,1538,1465,0.77,-0.78,-121.69,2.7629,1.9818,10.3063,0
4.271,110,-40,31,10.65,91.96,213.1,1540,1467,0.77,-0.78,-121.69,2.7629,1.9818,10.3063,0
4.288,111,-40,31,10.74,91.96,213.1,1537,1467,0.77,-0.78,-121.69,2.7629,1.9818,10.3063,0
4.305,112,-40,31,10.84,91.96,213.1,1536,1468,0.77,-0.78,-121.69,2.7629,1.9818,10.3063,0
4.322,114,-40,31,11.03,91.96,213.1,1539,1468,0.77,-0.78,-121.69,2.7629,1.9818,10.3063,0
4.339,115,-40,31,11.13,91.96,213.1,1538,1468,0.77,-0.78,-121.69,2.7629,1.9818,10.3063,0
4.356,116,-40,31,11.23,91.96,213.1,1537,1468,0.77,-0.78,-121.69,2.7629,1.9818,10.3063,0
4.373,118,-40,31,11.42,91.96,213.1,1540,1468,0.77,-0.78,-121.69,2.7629,1.9818,10.3063,0
4.390,119,-40,31,11.52,91.96,213.1,1538,1468,0.77,-0.78,-121.69,2.7629,1.9818,10.3063,0
4.407,120,-40,31,11.61,91.96,213.1,1538,1468,0.77,-0.78,-121.69,2.7629,1.9818,10.3063,0
4.424,121,-40,31,11.71,91.96,213.1,1537,1468,0.94,-0.38,-121.71,2.7629,1.9818,10.3063,0
4.441,122,-40,31,11.81,91.96,213.1,1537,1468,0.94,-0.38,-121.71,2.7629,1.9818,10.3063,0
4.458,123,-40,31,11.90,91.96,213.1,1538,1468,0.94,-0.38,-121.71,2.7629,1.9818,10.3063,0
4.475,124,-40,31,12.00,91.96,213.1,1538,1468,0.94,-0.38,-121.71,2.5348,2.2012,9.0303,0
4.492,124,-40,31,12.00,91.96,213.1,1534,1468,0.94,-0.38,-121.71,2.5348,2.2012,9.0303,0
4.509,125,-40,31,12.10,91.96,213.1,1536,1468,0.94,-0.38,-121.71,2.5348,2.2012,9.0303,0
4.526,126,-40,31,12.19,91.96,213.1,1537,1468,0.94,-0.38,-121.71,2.5348,2.2012,9.0303,0
4.543,127,-40,31,12.29,91.96,213.1,1538,1468,0.94,-0.38,-121.71,2.5348,2.2012,9.0303,0
4.560,128,-40,31,12.39,91.96,213.1,1538,1468,0.94,-0.38,-121.71,2.5348,2.2012,9.0303,0
4.578,129,-40,31,12.48,91.96,213.1,1539,1468,0.94,-0.38,-121.71,2.5348,2.2012,9.0303,0
4.595,129,-40,31,12.48,91.96,213.1,1535,1468,0.94,-0.38,-121.71,2.5348,2.2012,9.0303,0
4.612,130,-40,31,12.58,91.96,213.1,1537,1468,0.94,-0.38,-121.71,2.5348,2.2012,9.0303,0
4.629,130,-40,31,12.58,91.96,213.1,1535,1468,0.94,-0.38,-121.71,2.5348,2.2012,9.0303,0
4.646,131,-40,31,12.68,91.96,213.1,1537,1468,0.94,-0.38,-121.71,2.5348,2.2012,9.0303,0
4.663,131,-40,31,12.68,91.96,213.1,1535,1468,0.58,-0.15,-122.06,2.5348,2.2012,9.0303,0
4.680,131,-41,30,13.10,95.03,213.5,1534,1464,0.58,-0.15,-122.06,2.5348,2.2012,9.0303,0
4.698,131,-41,30,13.10,95.03,213.5,1533,1466,0.58,-0.15,-122.06,2.5348,2.2012,9.0303,0
4.715,131,-41,30,13.10,95.03,213.5,1533,1467,0.58,-0.15,-122.06,2.5348,2.2012,9.0303,0
4.732,130,-40,31,12.58,91.96,213.1,1529,1471,0.58,-0.15,-122.06,3.0030,1.8750,9.9061,0
4.749,130,-40,31,12.58,91.96,213.1,1530,1470,0.58,-0.15,-122.06,3.0030,1.8750,9.9061,0
4.766,129,-41,30,12.90,95.03,213.5,1528,1465,0.58,-0.15,-122.06,3.0030,1.8750,9.9061,0
4.783,129,-41,30,12.90,95.03,213.5,1530,1466,0.58,-0.15,-122.06,3.0030,1.8750,9.9061,0
4.801,127,-41,30,12.70,95.03,213.5,1523,1467,0.58,-0.15,-122.06,3.0030,1.8750,9.9061,0
4.818,126,-41,30,12.60,95.03,213.5,1524,1467,0.58,-0.15,-122.06,3.0030,1.8750,9.9061,0
4.835,125,-41,30,12.50,95.03,213.5,1524,1467,0.58,-0.15,-122.06,3.0030,1.8750,9.9061,0
4.852,124,-41,30,12.40,95.03,213.5,1523,1467,0.58,-0.15,-122.06,3.0030,1.8750,9.9061,0
4.869,124,-41,30,12.40,95.03,213.5,1527,1467,0.58,-0.15,-122.06,3.0030,1.8750,9.9061,0
4.886,123,-41,30,12.30,95.03,213.5,1525,1467,0.58,-0.15,-122.06,3.0030,1.8750,9.9061,0
4.903,122,-41,30,12.20,95.03,213.5,1524,1467,0.58,-0.15,-122.06,3.0030,1.8750,9.9061,0
4.920,121,-41,30,12.10,95.03,213.5,1523,1467,0.07,-0.64,-122.14,3.0030,1.8750,9.9061,0
4.937,120,-41,30,12.00,95.03,213.5,1523,1467,0.07,-0.64,-122.14,3.0030,1.8750,9.9061,0
4.954,119,-41,30,11.90,95.03,213.5,1522,1467,0.07,-0.64,-122.14,3.0030,1.8750,9.9061,0
4.971,119,-41,30,11.90,95.03,213.5,1526,1467,0.07,-0.64,-122.14,2.8400,2.1225,8.6000,0
4.988,118,-41,30,11.80,95.03,213.5,1524,1467,0.07,-0.64,-122.14,2.8400,2.1225,8.6000,0
5.005,117,-41,30,11.70,95.03,213.5,1523,1467,0.07,-0.64,-122.14,2.8400,2.1225,8.6000,0
5.022,117,-41,30,11.70,95.03,213.5,1526,1467,0.07,-0.64,-122.14,2.8400,2.1225,8.6000,0
5.039,116,-41,30,11.60,95.03,213.5,1524,1467,0.07,-0.64,-122.14,2.8400,2.1225,8.6000,0
5.056,115,-41,30,11.50,95.03,213.5,1522,1467,0.07,-0.64,-122.14,2.8400,2.1225,8.6000,0
5.073,115,-41,30,11.50,95.03,213.5,1525,1467,0.07,-0.64,-122.14,2.8400,2.1225,8.6000,0
5.090,114,-41,30,11.40,95.03,213.5,1523,1467,0.07,-0.64,-122.14,2.8400,2.1225,8.6000,0
5.107,113,-41,30,11.30,95.03,213.5,1522,1467,0.07,-0.64,-122.14,2.8400,2.1225,8.6000,0
5.124,112,-41,30,11.20,95.03,213.5,1522,1467,0.07,-0.64,-122.14,2.8400,2.1225,8.6000,0
5.140,110,-41,30,11.00,95.03,213.5,1522,1467,0.07,-0.64,-122.14,2.8400,2.1225,8.6000,0
5.157,109,-42,29,11.28,98.31,213.8,1522,1463,-0.58,-1.05,-122.54,2.8400,2.1225,8.6000,0
5.174,107,-42,29,11.07,98.31,213.8,1522,1465,-0.58,-1.05,-122.54,2.8400,2.1225,8.6000,0
5.191,106,-42,29,10.97,98.31,213.8,1522,1466,-0.58,-1.05,-122.54,2.8400,2.1225,8.6000,0
5.208,104,-42,29,10.76,98.31,213.8,1522,1466,-0.58,-1.05,-122.54,2.8400,2.1225,8.6000,0
5.225,102,-42,29,10.55,98.31,213.8,1522,1466,-0.58,-1.05,-122.54,2.6320,2.3750,8.8442,0
5.242,101,-42,29,10.45,98.31,213.8,1522,1467,-0.58,-1.05,-122.54,2.6320,2.3750,8.8442,0
5.259,99,-42,29,10.24,98.31,213.8,1522,1467,-0.58,-1.05,-122.54,2.6320,2.3750,8.8442,0
5.277,98,-41,30,9.80,95.03,213.5,1522,1471,-0.58,-1.05,-122.54,2.6320,2.3750,8.8442,0
5.294,96,-42,29,9.93,98.31,213.8,1522,1465,-0.58,-1.05,-122.54,2.6320,2.3750,8.8442,0
5.311,94,-42,29,9.72,98.31,213.8,1522,1466,-0.58,-1.05,-122.54,2.6320,2.3750,8.8442,0
5.328,92,-42,29,9.52,98.31,213.8,1522,1466,-0.58,-1.05,-122.54,2.6320,2.3750,8.8442,0
5.345,90,-41,30,9.00,95.03,213.5,1522,1471,-0.58,-1.05,-122.54,2.6320,2.3750,8.8442,0
5.362,88,-42,29,9.10,98.31,213.8,1522,1465,-0.58,-1.05,-122.54,2.6320,2.3750,8.8442,0
5.379,85,-41,30,8.50,95.03,213.5,1522,1470,-0.58,-1.05,-122.54,2.6320,2.3750,8.8442,0
5.396,83,-42,29,8.59,98.31,213.8,1522,1464,-0.58,-1.05,-122.54,2.6320,2.3750,8.8442,0
5.413,81,-42,29,8.38,98.31,213.8,1522,1466,-0.72,-1.57,-122.22,2.6320,2.3750,8.8442,0
5.430,78,-42,29,8.07,98.31,213.8,1522,1466,-0.72,-1.57,-122.22,2.6320,2.3750,8.8442,0
5.448,75,-41,30,7.50,95.03,213.5,1500,1471,-0.72,-1.57,-122.22,2.6320,2.3750,8.8442,0
5.465,72,-41,30,7.20,95.03,213.5,1478,1469,-0.72,-1.57,-122.22,2.6320,2.3750,8.8442,0
5.482,66,-41,30,6.60,95.03,213.5,1478,1468,-0.72,-1.57,-122.22,2.1379,2.1728,7.7561,0
5.499,63,-41,30,6.30,95.03,213.5,1478,1468,-0.72,-1.57,-122.22,2.1379,2.1728,7.7561,0
5.516,60,-41,30,6.00,95.03,213.5,1478,1468,-0.72,-1.57,-122.22,2.1379,2.1728,7.7561,0
5.533,57,-41,30,5.70,95.03,213.5,1478,1468,-0.72,-1.57,-122.22,2.1379,2.1728,7.7561,0
5.550,54,-41,30,5.40,95.03,213.5,1478,1468,-0.72,-1.57,-122.22,2.1379,2.1728,7.7561,0
5.567,52,-41,30,5.20,95.03,213.5,1478,1468,-0.72,-1.57,-122.22,2.1379,2.1728,7.7561,0
5.584,49,-41,30,4.90,95.03,213.5,1478,1468,-0.72,-1.57,-122.22,2.1379,2.1728,7.7561,0
5.601,45,-42,29,4.66,98.31,213.8,1478,1463,-0.72,-1.57,-122.22,2.1379,2.1728,7.7561,0
5.619,43,-42,29,4.45,98.31,213.8,1478,1465,-0.72,-1.57,-122.22,2.1379,2.1728,7.7561,0
5.636,40,-42,29,4.14,98.31,213.8,1478,1466,-0.72,-1.57,-122.22,2.1379,2.1728,7.7561,0
5.653,37,-42,29,3.83,98.31,213.8,1478,1466,-0.72,-1.57,-122.22,2.1379,2.1728,7.7561,0
5.670,35,-42,29,3.62,98.31,213.8,1478,1466,-0.95,-1.43,-121.57,2.1379,2.1728,7.7561,0
5.687,32,-42,29,3.31,98.31,213.8,1478,1467,-0.95,-1.43,-121.57,2.1379,2.1728,7.7561,0
5.704,29,-42,29,3.00,98.31,213.8,1478,1467,-0.95,-1.43,-121.57,2.1379,2.1728,7.7561,0
5.721,26,-42,29,2.69,98.31,213.8,1478,1467,-0.95,-1.43,-121.57,2.1379,2.1728,7.7561,0
5.738,23,-42,29,2.38,98.31,213.8,1478,1467,-0.95,-1.43,-121.57,2.6598,2.7279,7.3676,0
5.755,20,-41,30,2.00,95.03,213.5,1478,1471,-0.95,-1.43,-121.57,2.6598,2.7279,7.3676,0
5.772,17,-42,29,1.76,98.31,213.8,1478,1465,-0.95,-1.43,-121.57,2.6598,2.7279,7.3676,0
5.789,13,-41,30,1.30,95.03,213.5,1478,1470,-0.95,-1.43,-121.57,2.6598,2.7279,7.3676,0
5.806,10,-41,30,1.00,95.03,213.5,1478,1469,-0.95,-1.43,-121.57,2.6598,2.7279,7.3676,0
5.823,7,-41,30,0.70,95.03,213.5,1478,1468,-0.95,-1.43,-121.57,2.6598,2.7279,7.3676,0
5.840,4,-41,30,0.40,95.03,213.5,1478,1468,-0.95,-1.43,-121.57,2.6598,2.7279,7.3676,0
5.857,1,-41,30,0.10,95.03,213.5,1478,1468,-0.95,-1.43,-121.57,2.6598,2.7279,7.3676,0
5.873,-2,-41,30,-0.20,95.03,213.5,1478,1468,-0.95,-1.43,-121.57,2.6598,2.7279,7.3676,0
5.890,-5,-41,30,-0.50,95.03,213.5,1478,1468,-0.95,-1.43,-121.57,2.6598,2.7279,7.3676,0
5.907,-8,-41,30,-0.80,95.03,213.5,1477,1468,-1.60,-1.44,-121.02,2.6598,2.7279,7.3676,0
5.924,-11,-41,30,-1.10,95.03,213.5,1477,1468,-1.60,-1.44,-121.02,2.6598,2.7279,7.3676,0
5.941,-13,-41,30,-1.30,95.03,213.5,1478,1468,-1.60,-1.44,-121.02,2.6598,2.7279,7.3676,0
5.958,-15,-41,30,-1.50,95.03,213.5,1478,1468,-1.60,-1.44,-121.02,2.6598,2.7279,7.3676,0
5.975,-18,-40,31,-1.74,91.96,213.1,1478,1472,-1.60,-1.44,-121.02,3.3461,2.7190,8.1216,0
5.992,-20,-40,31,-1.94,91.96,213.1,1478,1470,-1.60,-1.44,-121.02,3.3461,2.7190,8.1216,0
6.010,-22,-40,31,-2.13,91.96,213.1,1478,1469,-1.60,-1.44,-121.02,3.3461,2.7190,8.1216,0
6.027,-24,-40,31,-2.32,91.96,213.1,1478,1469,-1.60,-1.44,-121.02,3.3461,2.7190,8.1216,0
6.044,-26,-40,31,-2.52,91.96,213.1,1478,1469,-1.60,-1.44,-121.02,3.3461,2.7190,8.1216,0
6.061,-28,-40,31,-2.71,91.96,213.1,1478,1468,-1.60,-1.44,-121.02,3.3461,2.7190,8.1216,0
6.078,-30,-40,31,-2.90,91.96,213.1,1478,1468,-1.60,-1.44,-121.02,3.3461,2.7190,8.1216,0
6.095,-32,-40,31,-3.10,91.96,213.1,1478,1468,-1.60,-1.44,-121.02,3.3461,2.7190,8.1216,0
6.112,-33,-40,31,-3.19,91.96,213.1,1478,1468,-1.60,-1.44,-121.02,3.3461,2.7190,8.1216,0
6.130,-35,-40,31,-3.39,91.96,213.1,1478,1468,-1.60,-1.44,-121.02,3.3461,2.7190,8.1216,0
6.147,-37,-40,31,-3.58,91.96,213.1,1478,1468,-1.60,-1.44,-121.02,3.3461,2.7190,8.1216,0
6.164,-39,-40,31,-3.77,91.96,213.1,1477,1468,-2.14,-1.23,-121.14,3.3461,2.7190,8.1216,0
6.182,-44,-39,32,-4.12,89.09,212.8,1466,1472,-2.14,-1.23,-121.14,3.3461,2.7190,8.1216,0
6.199,-46,-39,32,-4.31,89.09,212.8,1470,1471,-2.14,-1.23,-121.14,3.3461,2.7190,8.1216,0
6.216,-49,-39,32,-4.59,89.09,212.8,1468,1470,-2.14,-1.23,-121.14,3.3461,2.7190,8.1216,0
6.235,-51,-39,32,-4.78,89.09,212.8,1478,1470,-2.14,-1.23,-121.14,2.9665,2.3549,8.6745,0
6.252,-53,-39,32,-4.97,89.09,212.8,1469,1469,-2.14,-1.23,-121.14,2.9665,2.3549,8.6745,0
6.269,-55,-39,32,-5.16,89.09,212.8,1470,1469,-2.14,-1.23,-121.14,2.9665,2.3549,8.6745,0
6.286,-57,-39,32,-5.34,89.09,212.8,1471,1469,-2.14,-1.23,-121.14,2.9665,2.3549,8.6745,0
6.303,-59,-39,32,-5.53,89.09,212.8,1471,1469,-2.14,-1.23,-121.14,2.9665,2.3549,8.6745,0
6.320,-61,-39,32,-5.72,89.09,212.8,1471,1469,-2.14,-1.23,-121.14,2.9665,2.3549,8.6745,0
6.337,-63,-39,32,-5.91,89.09,212.8,1470,1469,-2.14,-1.23,-121.14,2.9665,2.3549,8.6745,0
6.354,-64,-39,32,-6.00,89.09,212.8,1474,1469,-2.14,-1.23,-121.14,2.9665,2.3549,8.6745,0
6.371,-66,-38,33,-6.00,86.39,212.4,1472,1473,-2.14,-1.23,-121.14,2.9665,2.3549,8.6745,0
6.388,-67,-38,33,-6.09,86.39,212.4,1474,1472,-2.14,-1.23,-121.14,2.9665,2.3549,8.6745,0
6.405,-67,-39,32,-6.28,89.09,212.8,1478,1466,-2.14,-1.23,-121.14,2.9665,2.3549,8.6745,0
6.422,-69,-38,33,-6.27,86.39,212.4,1474,1472,-2.53,-1.02,-120.83,2.9665,2.3549,8.6745,0
6.439,-70,-38,33,-6.36,86.39,212.4,1475,1471,-2.53,-1.02,-120.83,2.9665,2.3549,8.6745,0
6.456,-71,-38,33,-6.45,86.39,212.4,1475,1470,-2.53,-1.02,-120.83,2.9665,2.3549,8.6745,0
6.473,-71,-38,33,-6.45,86.39,212.4,1478,1470,-2.53,-1.02,-120.83,2.7044,2.7400,7.3910,0
6.491,-72,-38,33,-6.55,86.39,212.4,1477,1470,-2.53,-1.02,-120.83,2.7044,2.7400,7.3910,0
6.508,-74,-38,33,-6.73,86.39,212.4,1472,1470,-2.53,-1.02,-120.83,2.7044,2.7400,7.3910,0
6.526,-74,-37,34,-6.53,83.85,212.1,1477,1474,-2.53,-1.02,-120.83,2.7044,2.7400,7.3910,0
6.543,-75,-37,34,-6.62,83.85,212.1,1476,1472,-2.53,-1.02,-120.83,2.7044,2.7400,7.3910,0
6.560,-76,-37,34,-6.71,83.85,212.1,1475,1472,-2.53,-1.02,-120.83,2.7044,2.7400,7.3910,0
6.577,-76,-37,34,-6.71,83.85,212.1,1478,1471,-2.53,-1.02,-120.83,2.7044,2.7400,7.3910,0
6.594,-76,-37,34,-6.71,83.85,212.1,1478,1471,-2.53,-1.02,-120.83,2.7044,2.7400,7.3910,0
6.611,-77,-37,34,-6.79,83.85,212.1,1477,1471,-2.53,-1.02,-120.83,2.7044,2.7400,7.3910,0
6.628,-77,-37,34,-6.79,83.85,212.1,1478,1471,-2.53,-1.02,-120.83,2.7044,2.7400,7.3910,0
6.645,-76,-37,34,-6.71,83.85,212.1,1478,1471,-2.53,-1.02,-120.83,2.7044,2.7400,7.3910,0
6.662,-76,-36,35,-6.51,81.45,211.8,1478,1475,-2.59,-0.71,-120.87,2.7044,2.7400,7.3910,0
6.680,-76,-36,35,-6.51,81.45,211.8,1478,1473,-2.59,-0.71,-120.87,2.7044,2.7400,7.3910,0
6.697,-75,-36,35,-6.43,81.45,211.8,1478,1472,-2.59,-0.71,-120.87,2.7044,2.7400,7.3910,0
6.714,-75,-36,35,-6.43,81.45,211.8,1478,1472,-2.59,-0.71,-120.87,2.7044,2.7400,7.3910,0
6.731,-75,-36,35,-6.43,81.45,211.8,1478,1472,-2.59,-0.71,-120.87,2.8392,2.8298,7.7683,0
6.749,-74,-36,35,-6.34,81.45,211.8,1478,1472,-2.59,-0.71,-120.87,2.8392,2.8298,7.7683,0
6.766,-74,-36,35,-6.34,81.45,211.8,1478,1472,-2.59,-0.71,-120.87,2.8392,2.8298,7.7683,0
6.783,-74,-36,35,-6.34,81.45,211.8,1478,1472,-2.59,-0.71,-120.87,2.8392,2.8298,7.7683,0
6.800,-73,-35,36,-6.08,79.19,211.4,1478,1476,-2.59,-0.71,-120.87,2.8392,2.8298,7.7683,0
6.817,-73,-35,36,-6.08,79.19,211.4,1478,1474,-2.59,-0.71,-120.87,2.8392,2.8298,7.7683,0
6.834,-72,-35,36,-6.00,79.19,211.4,1478,1473,-2.59,-0.71,-120.87,2.8392,2.8298,7.7683,0
6.851,-71,-35,36,-5.92,79.19,211.4,1478,1473,-2.59,-0.71,-120.87,2.8392,2.8298,7.7683,0
6.868,-69,-35,36,-5.75,79.19,211.4,1478,1473,-2.59,-0.71,-120.87,2.8392,2.8298,7.7683,0
6.885,-68,-35,36,-5.67,79.19,211.4,1478,1472,-2.59,-0.71,-120.87,2.8392,2.8298,7.7683,0
6.902,-66,-35,36,-5.50,79.19,211.4,1478,1472,-2.59,-0.71,-120.87,2.8392,2.8298,7.7683,0
6.919,-63,-35,36,-5.25,79.19,211.4,1500,1472,-2.57,-0.69,-121.05,2.8392,2.8298,7.7683,0
6.936,-61,-35,36,-5.08,79.19,211.4,1500,1472,-2.57,-0.69,-121.05,2.8392,2.8298,7.7683,0
6.953,-58,-35,36,-4.83,79.19,211.4,1522,1472,-2.57,-0.69,-121.05,2.8392,2.8298,7.7683,0
6.970,-56,-34,37,-4.54,77.05,211.0,1522,1477,-2.57,-0.69,-121.05,2.8392,2.8298,7.7683,0
6.987,-53,-34,37,-4.30,77.05,211.0,1522,1475,-2.57,-0.69,-121.05,2.6674,2.2618,9.0713,0
7.004,-51,-34,37,-4.14,77.05,211.0,1522,1474,-2.57,-0.69,-121.05,2.6674,2.2618,9.0713,0
7.021,-49,-34,37,-3.97,77.05,211.0,1522,1474,-2.57,-0.69,-121.05,2.6674,2.2618,9.0713,0
7.037,-47,-34,37,-3.81,77.05,211.0,1522,1473,-2.57,-0.69,-121.05,2.6674,2.2618,9.0713,0
7.054,-45,-34,37,-3.65,77.05,211.0,1522,1473,-2.57,-0.69,-121.05,2.6674,2.2618,9.0713,0
7.071,-42,-34,37,-3.41,77.05,211.0,1522,1473,-2.57,-0.69,-121.05,2.6674,2.2618,9.0713,0
7.088,-40,-34,37,-3.24,77.05,211.0,1522,1473,-2.57,-0.69,-121.05,2.6674,2.2618,9.0713,0
7.105,-38,-34,37,-3.08,77.05,211.0,1522,1473,-2.57,-0.69,-121.05,2.6674,2.2618,9.0713,0
7.122,-36,-33,38,-2.84,75.02,210.7,1522,1477,-2.57,-0.69,-121.05,2.6674,2.2618,9.0713,0
7.139,-34,-33,38,-2.68,75.02,210.7,1522,1476,-2.57,-0.69,-121.05,2.6674,2.2618,9.0713,0
7.156,-31,-33,38,-2.45,75.02,210.7,1522,1475,-2.57,-0.69,-121.05,2.6674,2.2618,9.0713,0
7.173,-28,-33,38,-2.21,75.02,210.7,1522,1474,-2.20,-0.45,-121.51,2.6674,2.2618,9.0713,0
7.190,-26,-33,38,-2.05,75.02,210.7,1522,1474,-2.20,-0.45,-121.51,2.6674,2.2618,9.0713,0
7.207,-24,-33,38,-1.89,75.02,210.7,1522,1474,-2.20,-0.45,-121.51,2.6674,2.2618,9.0713,0
7.224,-21,-33,38,-1.66,75.02,210.7,1522,1474,-2.20,-0.45,-121.51,2.6658,2.3573,8.2300,0
7.241,-18,-33,38,-1.42,75.02,210.7,1522,1474,-2.20,-0.45,-121.51,2.6658,2.3573,8.2300,0
7.258,-16,-32,39,-1.23,73.10,210.3,1522,1478,-2.20,-0.45,-121.51,2.6658,2.3573,8.2300,0
7.275,-13,-32,39,-1.00,73.10,210.3,1522,1476,-2.20,-0.45,-121.51,2.6658,2.3573,8.2300,0
7.292,-11,-32,39,-0.85,73.10,210.3,1522,1476,-2.20,-0.45,-121.51,2.6658,2.3573,8.2300,0
7.309,-8,-32,39,-0.62,73.10,210.3,1522,1475,-2.20,-0.45,-121.51,2.6658,2.3573,8.2300,0
7.326,-5,-32,39,-0.38,73.10,210.3,1522,1475,-2.20,-0.45,-121.51,2.6658,2.3573,8.2300,0
7.344,-2,-32,39,-0.15,73.10,210.3,1522,1475,-2.20,-0.45,-121.51,2.6658,2.3573,8.2300,0
7.361,1,-32,39,0.08,73.10,210.3,1522,1475,-2.20,-0.45,-121.51,2.6658,2.3573,8.2300,0
7.378,4,-32,39,0.31,73.10,210.3,1522,1475,-2.20,-0.45,-121.51,2.6658,2.3573,8.2300,0
7.395,7,-31,40,0.53,71.27,210.0,1522,1478,-2.20,-0.45,-121.51,2.6658,2.3573,8.2300,0
7.413,9,-32,39,0.69,73.10,210.3,1522,1473,-1.54,0.11,-121.44,2.6658,2.3573,8.2300,0
7.430,12,-31,40,0.90,71.27,210.0,1522,1478,-1.54,0.11,-121.44,2.6658,2.3573,8.2300,0
7.448,17,-31,40,1.27,71.27,210.0,1529,1477,-1.54,0.11,-121.44,2.6658,2.3573,8.2300,0
7.465,19,-31,40,1.43,71.27,210.0,1524,1476,-1.54,0.11,-121.44,2.6658,2.3573,8.2300,0
7.482,22,-31,40,1.65,71.27,210.0,1525,1476,-1.54,0.11,-121.44,2.6218,2.9964,7.5135,0
7.499,24,-31,40,1.80,71.27,210.0,1523,1476,-1.54,0.11,-121.44,2.6218,2.9964,7.5135,0
7.516,26,-31,40,1.95,71.27,210.0,1522,1476,-1.54,0.11,-121.44,2.6218,2.9964,7.5135,0
7.533,29,-31,40,2.17,71.27,210.0,1525,1476,-1.54,0.11,-121.44,2.6218,2.9964,7.5135,0
7.550,32,-31,40,2.40,71.27,210.0,1527,1476,-1.54,0.11,-121.44,2.6218,2.9964,7.5135,0
7.567,34,-31,40,2.55,71.27,210.0,1525,1476,-1.54,0.11,-121.44,2.6218,2.9964,7.5135,0
7.584,37,-31,40,2.77,71.27,210.0,1528,1476,-1.54,0.11,-121.44,2.6218,2.9964,7.5135,0
7.601,39,-30,41,2.85,69.53,209.6,1526,1478,-1.54,0.11,-121.44,2.6218,2.9964,7.5135,0
7.618,42,-31,40,3.15,71.27,210.0,1529,1474,-1.54,0.11,-121.44,2.6218,2.9964,7.5135,0
7.635,45,-31,40,3.38,71.27,210.0,1531,1475,-1.54,0.11,-121.44,2.6218,2.9964,7.5135,0
