elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
3.793,103,-35,36,8.58,79.19,211.4,1531,1472,-0.67,-1.52,-125.96,2.6937,2.5911,8.9583,0
3.810,105,-36,35,9.00,81.45,211.8,1536,1468,-0.67,-1.52,-125.96,2.6937,2.5911,8.9583,0
3.827,106,-36,35,9.09,81.45,211.8,1535,1470,-0.67,-1.52,-125.96,2.6937,2.5911,8.9583,0
3.844,108,-36,35,9.26,81.45,211.8,1538,1471,-0.67,-1.52,-125.96,2.6937,2.5911,8.9583,0
3.861,110,-36,35,9.43,81.45,211.8,1540,1471,-0.67,-1.52,-125.96,2.6937,2.5911,8.9583,0
3.878,112,-37,34,9.88,83.85,212.1,1541,1467,-0.67,-1.52,-125.96,2.6937,2.5911,8.9583,0
3.896,114,-37,34,10.06,83.85,212.1,1542,1469,-0.67,-1.52,-125.96,2.6937,2.5911,8.9583,0
3.914,116,-37,34,10.24,83.85,212.1,1542,1470,-0.67,-1.52,-125.96,2.6937,2.5911,8.9583,0
3.931,118,-37,34,10.41,83.85,212.1,1543,1470,-0.10,-2.16,-126.23,2.6937,2.5911,8.9583,0
3.948,120,-38,33,10.91,86.39,212.4,1543,1466,-0.10,-2.16,-126.23,2.6937,2.5911,8.9583,0
3.965,122,-38,33,11.09,86.39,212.4,1544,1468,-0.10,-2.16,-126.23,2.6937,2.5911,8.9583,0
3.983,124,-38,33,11.27,86.39,212.4,1544,1469,-0.10,-2.16,-126.23,2.7981,2.5058,8.7407,0
4.000,127,-38,33,11.55,86.39,212.4,1549,1469,-0.10,-2.16,-126.23,2.7981,2.5058,8.7407,0
4.017,129,-38,33,11.73,86.39,212.4,1547,1470,-0.10,-2.16,-126.23,2.7981,2.5058,8.7407,0
4.034,130,-38,33,11.82,86.39,212.4,1543,1470,-0.10,-2.16,-126.23,2.7981,2.5058,8.7407,0
4.052,131,-38,33,11.91,86.39,212.4,1541,1470,-0.10,-2.16,-126.23,2.7981,2.5058,8.7407,0
4.069,132,-38,33,12.00,86.39,212.4,1541,1470,-0.10,-2.16,-126.23,2.7981,2.5058,8.7407,0
4.086,132,-39,32,12.38,89.09,212.8,1537,1466,-0.10,-2.16,-126.23,2.7981,2.5058,8.7407,0
4.103,133,-39,32,12.47,89.09,212.8,1538,1467,-0.10,-2.16,-126.23,2.7981,2.5058,8.7407,0
4.120,133,-39,32,12.47,89.09,212.8,1536,1468,-0.10,-2.16,-126.23,2.7981,2.5058,8.7407,0
4.137,133,-39,32,12.47,89.09,212.8,1534,1469,-0.10,-2.16,-126.23,2.7981,2.5058,8.7407,0
4.154,133,-39,32,12.47,89.09,212.8,1534,1469,-0.10,-2.16,-126.23,2.7981,2.5058,8.7407,0
4.171,133,-39,32,12.47,89.09,212.8,1533,1469,0.84,-2.26,-126.72,2.7981,2.5058,8.7407,0
4.188,133,-39,32,12.47,89.09,212.8,1533,1469,0.84,-2.26,-126.72,2.7981,2.5058,8.7407,0
4.205,132,-40,31,12.77,91.96,213.1,1529,1465,0.84,-2.26,-126.72,2.7981,2.5058,8.7407,0
4.222,132,-40,31,12.77,91.96,213.1,1531,1467,0.84,-2.26,-126.72,2.7981,2.5058,8.7407,0
4.239,131,-40,31,12.68,91.96,213.1,1528,1467,0.84,-2.26,-126.72,2.1187,2.7428,8.4611,0
4.256,130,-40,31,12.58,91.96,213.1,1526,1468,0.84,-2.26,-126.72,2.1187,2.7428,8.4611,0
4.273,128,-40,31,12.39,91.96,213.1,1522,1468,0.84,-2.26,-126.72,2.1187,2.7428,8.4611,0
4.290,127,-40,31,12.29,91.96,213.1,1523,1468,0.84,-2.26,-126.72,2.1187,2.7428,8.4611,0
4.307,125,-40,31,12.10,91.96,213.1,1522,1468,0.84,-2.26,-126.72,2.1187,2.7428,8.4611,0
4.325,123,-40,31,11.90,91.96,213.1,1522,1468,0.84,-2.26,-126.72,2.1187,2.7428,8.4611,0
4.342,121,-40,31,11.71,91.96,213.1,1522,1468,0.84,-2.26,-126.72,2.1187,2.7428,8.4611,0
4.359,119,-41,30,11.90,95.03,213.5,1522,1464,0.84,-2.26,-126.72,2.1187,2.7428,8.4611,0
4.376,117,-41,30,11.70,95.03,213.5,1522,1466,0.84,-2.26,-126.72,2.1187,2.7428,8.4611,0
4.393,115,-41,30,11.50,95.03,213.5,1522,1467,0.84,-2.26,-126.72,2.1187,2.7428,8.4611,0
4.410,113,-41,30,11.30,95.03,213.5,1522,1467,0.84,-2.26,-126.72,2.1187,2.7428,8.4611,0
4.427,110,-41,30,11.00,95.03,213.5,1522,1467,0.21,-2.72,-126.24,2.1187,2.7428,8.4611,0
4.444,109,-41,30,10.90,95.03,213.5,1522,1467,0.21,-2.72,-126.24,2.1187,2.7428,8.4611,0
4.461,106,-41,30,10.60,95.03,213.5,1522,1467,0.21,-2.72,-126.24,2.1187,2.7428,8.4611,0
4.479,104,-41,30,10.40,95.03,213.5,1522,1467,0.21,-2.72,-126.24,2.8892,2.7153,7.4517,0
4.496,102,-42,29,10.55,98.31,213.8,1522,1463,0.21,-2.72,-126.24,2.8892,2.7153,7.4517,0
4.516,97,-42,29,10.03,98.31,213.8,1522,1465,0.21,-2.72,-126.24,2.8892,2.7153,7.4517,0
4.534,95,-42,29,9.83,98.31,213.8,1522,1466,0.21,-2.72,-126.24,2.8892,2.7153,7.4517,0
4.551,93,-42,29,9.62,98.31,213.8,1522,1466,0.21,-2.72,-126.24,2.8892,2.7153,7.4517,0
4.568,91,-42,29,9.41,98.31,213.8,1522,1466,0.21,-2.72,-126.24,2.8892,2.7153,7.4517,0
4.585,89,-42,29,9.21,98.31,213.8,1522,1467,0.21,-2.72,-126.24,2.8892,2.7153,7.4517,0
4.602,87,-42,29,9.00,98.31,213.8,1522,1467,0.21,-2.72,-126.24,2.8892,2.7153,7.4517,0
4.619,84,-42,29,8.69,98.31,213.8,1522,1467,0.21,-2.72,-126.24,2.8892,2.7153,7.4517,0
4.636,82,-42,29,8.48,98.31,213.8,1522,1467,0.21,-2.72,-126.24,2.8892,2.7153,7.4517,0
4.653,80,-42,29,8.28,98.31,213.8,1522,1467,0.21,-2.72,-126.24,2.8892,2.7153,7.4517,0
4.669,78,-42,29,8.07,98.31,213.8,1522,1467,-0.37,-2.68,-126.03,2.8892,2.7153,7.4517,0
4.686,76,-42,29,7.86,98.31,213.8,1522,1467,-0.37,-2.68,-126.03,2.8892,2.7153,7.4517,0
4.703,74,-42,29,7.66,98.31,213.8,1522,1467,-0.37,-2.68,-126.03,2.8892,2.7153,7.4517,0
4.720,71,-42,29,7.34,98.31,213.8,1500,1467,-0.37,-2.68,-126.03,2.8892,2.7153,7.4517,0
4.737,69,-42,29,7.14,98.31,213.8,1522,1467,-0.37,-2.68,-126.03,3.3770,2.0255,8.1030,0
4.754,66,-42,29,6.83,98.31,213.8,1478,1467,-0.37,-2.68,-126.03,3.3770,2.0255,8.1030,0
4.771,66,-42,29,6.83,98.31,213.8,1522,1467,-0.37,-2.68,-126.03,3.3770,2.0255,8.1030,0
4.789,66,-42,29,6.83,98.31,213.8,1522,1467,-0.37,-2.68,-126.03,3.3770,2.0255,8.1030,0
4.807,57,-42,29,5.90,98.31,213.8,1478,1467,-0.37,-2.68,-126.03,3.3770,2.0255,8.1030,0
4.824,53,-42,29,5.48,98.31,213.8,1478,1467,-0.37,-2.68,-126.03,3.3770,2.0255,8.1030,0
4.841,50,-42,29,5.17,98.31,213.8,1478,1467,-0.37,-2.68,-126.03,3.3770,2.0255,8.1030,0
4.858,48,-42,29,4.97,98.31,213.8,1478,1467,-0.37,-2.68,-126.03,3.3770,2.0255,8.1030,0
4.875,45,-42,29,4.66,98.31,213.8,1478,1467,-0.37,-2.68,-126.03,3.3770,2.0255,8.1030,0
4.892,42,-42,29,4.34,98.31,213.8,1478,1467,-0.37,-2.68,-126.03,3.3770,2.0255,8.1030,0
4.909,40,-42,29,4.14,98.31,213.8,1478,1467,-0.37,-2.68,-126.03,3.3770,2.0255,8.1030,0
4.927,38,-42,29,3.93,98.31,213.8,1478,1467,-1.33,-2.47,-125.89,3.3770,2.0255,8.1030,0
4.944,36,-42,29,3.72,98.31,213.8,1478,1467,-1.33,-2.47,-125.89,3.3770,2.0255,8.1030,0
4.963,34,-42,29,3.52,98.31,213.8,1478,1467,-1.33,-2.47,-125.89,3.3770,2.0255,8.1030,0
4.980,31,-42,29,3.21,98.31,213.8,1478,1467,-1.33,-2.47,-125.89,2.9847,2.8052,6.5385,0
4.997,26,-42,29,2.69,98.31,213.8,1478,1467,-1.33,-2.47,-125.89,2.9847,2.8052,6.5385,0
5.015,24,-42,29,2.48,98.31,213.8,1478,1467,-1.33,-2.47,-125.89,2.9847,2.8052,6.5385,0
5.032,21,-42,29,2.17,98.31,213.8,1478,1467,-1.33,-2.47,-125.89,2.9847,2.8052,6.5385,0
5.049,17,-42,29,1.76,98.31,213.8,1478,1467,-1.33,-2.47,-125.89,2.9847,2.8052,6.5385,0
5.066,14,-42,29,1.45,98.31,213.8,1478,1467,-1.33,-2.47,-125.89,2.9847,2.8052,6.5385,0
5.083,11,-42,29,1.14,98.31,213.8,1478,1467,-1.33,-2.47,-125.89,2.9847,2.8052,6.5385,0
5.101,8,-42,29,0.83,98.31,213.8,1478,1467,-1.33,-2.47,-125.89,2.9847,2.8052,6.5385,0
5.118,4,-42,29,0.41,98.31,213.8,1477,1467,-1.33,-2.47,-125.89,2.9847,2.8052,6.5385,0
5.135,1,-42,29,0.10,98.31,213.8,1478,1467,-1.33,-2.47,-125.89,2.9847,2.8052,6.5385,0
5.152,-2,-42,29,-0.21,98.31,213.8,1478,1467,-1.33,-2.47,-125.89,2.9847,2.8052,6.5385,0
5.169,-6,-42,29,-0.62,98.31,213.8,1474,1467,-2.46,-2.32,-125.44,2.9847,2.8052,6.5385,0
5.186,-9,-42,29,-0.93,98.31,213.8,1475,1467,-2.46,-2.32,-125.44,2.9847,2.8052,6.5385,0
5.202,-13,-42,29,-1.34,98.31,213.8,1472,1467,-2.46,-2.32,-125.44,2.9847,2.8052,6.5385,0
5.219,-16,-42,29,-1.66,98.31,213.8,1473,1467,-2.46,-2.32,-125.44,2.9847,2.8052,6.5385,0
5.236,-18,-42,29,-1.86,98.31,213.8,1477,1467,-2.46,-2.32,-125.44,3.6815,2.1851,8.0058,0
5.253,-20,-42,29,-2.07,98.31,213.8,1478,1467,-2.46,-2.32,-125.44,3.6815,2.1851,8.0058,0
5.270,-22,-42,29,-2.28,98.31,213.8,1478,1467,-2.46,-2.32,-125.44,3.6815,2.1851,8.0058,0
5.287,-24,-42,29,-2.48,98.31,213.8,1478,1467,-2.46,-2.32,-125.44,3.6815,2.1851,8.0058,0
5.304,-25,-42,29,-2.59,98.31,213.8,1478,1467,-2.46,-2.32,-125.44,3.6815,2.1851,8.0058,0
5.321,-27,-42,29,-2.79,98.31,213.8,1478,1467,-2.46,-2.32,-125.44,3.6815,2.1851,8.0058,0
5.338,-28,-41,30,-2.80,95.03,213.5,1478,1471,-2.46,-2.32,-125.44,3.6815,2.1851,8.0058,0
5.355,-29,-41,30,-2.90,95.03,213.5,1478,1469,-2.46,-2.32,-125.44,3.6815,2.1851,8.0058,0
5.372,-30,-41,30,-3.00,95.03,213.5,1478,1468,-2.46,-2.32,-125.44,3.6815,2.1851,8.0058,0
5.389,-31,-41,30,-3.10,95.03,213.5,1478,1468,-2.46,-2.32,-125.44,3.6815,2.1851,8.0058,0
5.406,-32,-41,30,-3.20,95.03,213.5,1478,1468,-2.46,-2.32,-125.44,3.6815,2.1851,8.0058,0
5.423,-32,-41,30,-3.20,95.03,213.5,1478,1468,-2.49,-1.70,-125.58,3.6815,2.1851,8.0058,0
5.440,-33,-41,30,-3.30,95.03,213.5,1478,1468,-2.49,-1.70,-125.58,3.6815,2.1851,8.0058,0
5.457,-33,-41,30,-3.30,95.03,213.5,1478,1468,-2.49,-1.70,-125.58,3.6815,2.1851,8.0058,0
5.474,-34,-41,30,-3.40,95.03,213.5,1478,1468,-2.49,-1.70,-125.58,3.6815,2.1851,8.0058,0
5.491,-34,-41,30,-3.40,95.03,213.5,1478,1468,-2.49,-1.70,-125.58,3.4018,2.1635,7.8475,0
5.508,-34,-41,30,-3.40,95.03,213.5,1478,1468,-2.49,-1.70,-125.58,3.4018,2.1635,7.8475,0
5.526,-34,-41,30,-3.40,95.03,213.5,1478,1468,-2.49,-1.70,-125.58,3.4018,2.1635,7.8475,0
5.543,-35,-41,30,-3.50,95.03,213.5,1478,1468,-2.49,-1.70,-125.58,3.4018,2.1635,7.8475,0
5.562,-35,-41,30,-3.50,95.03,213.5,1478,1468,-2.49,-1.70,-125.58,3.4018,2.1635,7.8475,0
5.581,-35,-41,30,-3.50,95.03,213.5,1478,1468,-2.49,-1.70,-125.58,3.4018,2.1635,7.8475,0
5.598,-36,-41,30,-3.60,95.03,213.5,1478,1468,-2.49,-1.70,-125.58,3.4018,2.1635,7.8475,0
5.615,-37,-41,30,-3.70,95.03,213.5,1478,1468,-2.49,-1.70,-125.58,3.4018,2.1635,7.8475,0
5.632,-37,-41,30,-3.70,95.03,213.5,1478,1468,-2.49,-1.70,-125.58,3.4018,2.1635,7.8475,0
5.650,-38,-41,30,-3.80,95.03,213.5,1478,1468,-2.49,-1.70,-125.58,3.4018,2.1635,7.8475,0
5.667,-39,-41,30,-3.90,95.03,213.5,1478,1468,-2.23,-1.23,-125.68,3.4018,2.1635,7.8475,0
5.684,-40,-41,30,-4.00,95.03,213.5,1478,1468,-2.23,-1.23,-125.68,3.4018,2.1635,7.8475,0
5.701,-41,-41,30,-4.10,95.03,213.5,1478,1468,-2.23,-1.23,-125.68,3.4018,2.1635,7.8475,0
5.718,-42,-41,30,-4.20,95.03,213.5,1478,1468,-2.23,-1.23,-125.68,3.4018,2.1635,7.8475,0
5.735,-42,-41,30,-4.20,95.03,213.5,1478,1468,-2.23,-1.23,-125.68,3.6815,2.7420,7.8847,0
5.752,-43,-41,30,-4.30,95.03,213.5,1478,1468,-2.23,-1.23,-125.68,3.6815,2.7420,7.8847,0
5.769,-44,-40,31,-4.26,91.96,213.1,1478,1472,-2.23,-1.23,-125.68,3.6815,2.7420,7.8847,0
5.786,-44,-40,31,-4.26,91.96,213.1,1478,1470,-2.23,-1.23,-125.68,3.6815,2.7420,7.8847,0
5.803,-45,-40,31,-4.35,91.96,213.1,1478,1469,-2.23,-1.23,-125.68,3.6815,2.7420,7.8847,0
5.820,-45,-40,31,-4.35,91.96,213.1,1478,1469,-2.23,-1.23,-125.68,3.6815,2.7420,7.8847,0
5.837,-45,-40,31,-4.35,91.96,213.1,1478,1469,-2.23,-1.23,-125.68,3.6815,2.7420,7.8847,0
5.854,-45,-40,31,-4.35,91.96,213.1,1478,1468,-2.23,-1.23,-125.68,3.6815,2.7420,7.8847,0
5.871,-45,-40,31,-4.35,91.96,213.1,1478,1468,-2.23,-1.23,-125.68,3.6815,2.7420,7.8847,0
5.888,-45,-40,31,-4.35,91.96,213.1,1478,1468,-2.23,-1.23,-125.68,3.6815,2.7420,7.8847,0
5.905,-45,-40,31,-4.35,91.96,213.1,1478,1468,-2.23,-1.23,-125.68,3.6815,2.7420,7.8847,0
5.922,-44,-40,31,-4.26,91.96,213.1,1478,1468,-1.38,-0.81,-125.18,3.6815,2.7420,7.8847,0
5.939,-44,-40,31,-4.26,91.96,213.1,1478,1468,-1.38,-0.81,-125.18,3.6815,2.7420,7.8847,0
5.956,-43,-40,31,-4.16,91.96,213.1,1478,1468,-1.38,-0.81,-125.18,3.6815,2.7420,7.8847,0
5.973,-42,-40,31,-4.06,91.96,213.1,1478,1468,-1.38,-0.81,-125.18,3.6815,2.7420,7.8847,0
5.990,-41,-40,31,-3.97,91.96,213.1,1478,1468,-1.38,-0.81,-125.18,3.9947,2.5553,7.8994,0
6.007,-40,-40,31,-3.87,91.96,213.1,1478,1468,-1.38,-0.81,-125.18,3.9947,2.5553,7.8994,0
6.024,-39,-40,31,-3.77,91.96,213.1,1478,1468,-1.38,-0.81,-125.18,3.9947,2.5553,7.8994,0
6.041,-38,-40,31,-3.68,91.96,213.1,1478,1468,-1.38,-0.81,-125.18,3.9947,2.5553,7.8994,0
6.058,-36,-40,31,-3.48,91.96,213.1,1522,1468,-1.38,-0.81,-125.18,3.9947,2.5553,7.8994,0
6.075,-35,-40,31,-3.39,91.96,213.1,1500,1468,-1.38,-0.81,-125.18,3.9947,2.5553,7.8994,0
6.092,-34,-40,31,-3.29,91.96,213.1,1500,1468,-1.38,-0.81,-125.18,3.9947,2.5553,7.8994,0
6.109,-33,-40,31,-3.19,91.96,213.1,1500,1468,-1.38,-0.81,-125.18,3.9947,2.5553,7.8994,0
6.127,-32,-40,31,-3.10,91.96,213.1,1500,1468,-1.38,-0.81,-125.18,3.9947,2.5553,7.8994,0
6.144,-31,-40,31,-3.00,91.96,213.1,1500,1468,-1.38,-0.81,-125.18,3.9947,2.5553,7.8994,0
6.161,-30,-40,31,-2.90,91.96,213.1,1500,1468,-1.38,-0.81,-125.18,3.9947,2.5553,7.8994,0
6.179,-29,-40,31,-2.81,91.96,213.1,1500,1468,-1.04,-1.48,-125.60,3.9947,2.5553,7.8994,0
6.196,-28,-40,31,-2.71,91.96,213.1,1500,1468,-1.04,-1.48,-125.60,3.9947,2.5553,7.8994,0
6.213,-26,-40,31,-2.52,91.96,213.1,1522,1468,-1.04,-1.48,-125.60,3.9947,2.5553,7.8994,0
6.230,-25,-40,31,-2.42,91.96,213.1,1522,1468,-1.04,-1.48,-125.60,3.7611,2.4642,8.1239,0
6.247,-24,-40,31,-2.32,91.96,213.1,1522,1468,-1.04,-1.48,-125.60,3.7611,2.4642,8.1239,0
6.264,-23,-40,31,-2.23,91.96,213.1,1522,1468,-1.04,-1.48,-125.60,3.7611,2.4642,8.1239,0
6.281,-22,-40,31,-2.13,91.96,213.1,1522,1468,-1.04,-1.48,-125.60,3.7611,2.4642,8.1239,0
6.298,-21,-40,31,-2.03,91.96,213.1,1522,1468,-1.04,-1.48,-125.60,3.7611,2.4642,8.1239,0
6.315,-20,-40,31,-1.94,91.96,213.1,1522,1468,-1.04,-1.48,-125.60,3.7611,2.4642,8.1239,0
6.332,-20,-40,31,-1.94,91.96,213.1,1478,1468,-1.04,-1.48,-125.60,3.7611,2.4642,8.1239,0
6.349,-20,-40,31,-1.94,91.96,213.1,1478,1468,-1.04,-1.48,-125.60,3.7611,2.4642,8.1239,0
6.366,-20,-40,31,-1.94,91.96,213.1,1478,1468,-1.04,-1.48,-125.60,3.7611,2.4642,8.1239,0
6.383,-19,-40,31,-1.84,91.96,213.1,1500,1468,-1.04,-1.48,-125.60,3.7611,2.4642,8.1239,0
6.400,-19,-40,31,-1.84,91.96,213.1,1478,1468,-1.04,-1.48,-125.60,3.7611,2.4642,8.1239,0
6.417,-20,-40,31,-1.94,91.96,213.1,1478,1468,-1.04,-1.48,-125.60,3.7611,2.4642,8.1239,0
6.434,-20,-40,31,-1.94,91.96,213.1,1478,1468,-0.82,-1.38,-125.97,3.7611,2.4642,8.1239,0
6.451,-20,-40,31,-1.94,91.96,213.1,1478,1468,-0.82,-1.38,-125.97,3.7611,2.4642,8.1239,0
6.468,-21,-40,31,-2.03,91.96,213.1,1478,1468,-0.82,-1.38,-125.97,3.7611,2.4642,8.1239,0
6.485,-21,-40,31,-2.03,91.96,213.1,1478,1468,-0.82,-1.38,-125.97,2.1746,2.7597,7.3403,0
6.502,-22,-40,31,-2.13,91.96,213.1,1478,1468,-0.82,-1.38,-125.97,2.1746,2.7597,7.3403,0
6.519,-22,-40,31,-2.13,91.96,213.1,1478,1468,-0.82,-1.38,-125.97,2.1746,2.7597,7.3403,0
6.536,-23,-40,31,-2.23,91.96,213.1,1478,1468,-0.82,-1.38,-125.97,2.1746,2.7597,7.3403,0
6.553,-23,-40,31,-2.23,91.96,213.1,1478,1468,-0.82,-1.38,-125.97,2.1746,2.7597,7.3403,0
6.570,-24,-40,31,-2.32,91.96,213.1,1478,1468,-0.82,-1.38,-125.97,2.1746,2.7597,7.3403,0
6.587,-24,-40,31,-2.32,91.96,213.1,1478,1468,-0.82,-1.38,-125.97,2.1746,2.7597,7.3403,0
6.604,-25,-40,31,-2.42,91.96,213.1,1478,1468,-0.82,-1.38,-125.97,2.1746,2.7597,7.3403,0
6.621,-25,-40,31,-2.42,91.96,213.1,1478,1468,-0.82,-1.38,-125.97,2.1746,2.7597,7.3403,0
6.638,-25,-40,31,-2.42,91.96,213.1,1478,1468,-0.82,-1.38,-125.97,2.1746,2.7597,7.3403,0
6.655,-26,-40,31,-2.52,91.96,213.1,1478,1468,-0.82,-1.38,-125.97,2.1746,2.7597,7.3403,0
6.672,-26,-40,31,-2.52,91.96,213.1,1478,1468,-1.03,-1.72,-125.88,2.1746,2.7597,7.3403,0
6.689,-27,-40,31,-2.61,91.96,213.1,1478,1468,-1.03,-1.72,-125.88,2.1746,2.7597,7.3403,0
6.706,-27,-40,31,-2.61,91.96,213.1,1478,1468,-1.03,-1.72,-125.88,2.1746,2.7597,7.3403,0
6.723,-28,-40,31,-2.71,91.96,213.1,1478,1468,-1.03,-1.72,-125.88,2.1746,2.7597,7.3403,0
6.740,-29,-40,31,-2.81,91.96,213.1,1478,1468,-1.03,-1.72,-125.88,1.8919,2.2608,8.7908,0
6.758,-31,-40,31,-3.00,91.96,213.1,1478,1468,-1.03,-1.72,-125.88,1.8919,2.2608,8.7908,0
6.775,-32,-40,31,-3.10,91.96,213.1,1478,1468,-1.03,-1.72,-125.88,1.8919,2.2608,8.7908,0
6.792,-33,-40,31,-3.19,91.96,213.1,1478,1468,-1.03,-1.72,-125.88,1.8919,2.2608,8.7908,0
6.809,-34,-40,31,-3.29,91.96,213.1,1478,1468,-1.03,-1.72,-125.88,1.8919,2.2608,8.7908,0
6.826,-36,-40,31,-3.48,91.96,213.1,1478,1468,-1.03,-1.72,-125.88,1.8919,2.2608,8.7908,0
6.844,-37,-40,31,-3.58,91.96,213.1,1478,1468,-1.03,-1.72,-125.88,1.8919,2.2608,8.7908,0
6.862,-39,-40,31,-3.77,91.96,213.1,1478,1468,-1.03,-1.72,-125.88,1.8919,2.2608,8.7908,0
6.879,-40,-40,31,-3.87,91.96,213.1,1478,1468,-1.03,-1.72,-125.88,1.8919,2.2608,8.7908,0
6.896,-41,-39,32,-3.84,89.09,212.8,1478,1473,-1.03,-1.72,-125.88,1.8919,2.2608,8.7908,0
6.913,-43,-39,32,-4.03,89.09,212.8,1478,1471,-1.03,-1.72,-125.88,1.8919,2.2608,8.7908,0
6.930,-44,-39,32,-4.12,89.09,212.8,1478,1470,-0.94,-1.91,-125.52,1.8919,2.2608,8.7908,0
6.948,-45,-40,31,-4.35,91.96,213.1,1478,1465,-0.94,-1.91,-125.52,1.8919,2.2608,8.7908,0
6.965,-46,-40,31,-4.45,91.96,213.1,1478,1467,-0.94,-1.91,-125.52,1.8919,2.2608,8.7908,0
6.982,-47,-40,31,-4.55,91.96,213.1,1478,1468,-0.94,-1.91,-125.52,1.9748,1.9206,8.6130,0
6.999,-48,-40,31,-4.65,91.96,213.1,1478,1468,-0.94,-1.91,-125.52,1.9748,1.9206,8.6130,0
7.015,-49,-40,31,-4.74,91.96,213.1,1478,1468,-0.94,-1.91,-125.52,1.9748,1.9206,8.6130,0
7.032,-50,-40,31,-4.84,91.96,213.1,1478,1468,-0.94,-1.91,-125.52,1.9748,1.9206,8.6130,0
7.049,-51,-40,31,-4.94,91.96,213.1,1478,1468,-0.94,-1.91,-125.52,1.9748,1.9206,8.6130,0
7.066,-52,-40,31,-5.03,91.96,213.1,1478,1468,-0.94,-1.91,-125.52,1.9748,1.9206,8.6130,0
7.083,-53,-39,32,-4.97,89.09,212.8,1478,1473,-0.94,-1.91,-125.52,1.9748,1.9206,8.6130,0
7.100,-55,-39,32,-5.16,89.09,212.8,1476,1471,-0.94,-1.91,-125.52,1.9748,1.9206,8.6130,0
7.117,-56,-39,32,-5.25,89.09,212.8,1478,1470,-0.94,-1.91,-125.52,1.9748,1.9206,8.6130,0
7.134,-57,-39,32,-5.34,89.09,212.8,1478,1470,-0.94,-1.91,-125.52,1.9748,1.9206,8.6130,0
7.151,-58,-39,32,-5.44,89.09,212.8,1478,1469,-0.94,-1.91,-125.52,1.9748,1.9206,8.6130,0
7.168,-59,-39,32,-5.53,89.09,212.8,1478,1469,-1.40,-1.53,-125.75,1.9748,1.9206,8.6130,0
7.185,-59,-39,32,-5.53,89.09,212.8,1478,1469,-1.40,-1.53,-125.75,1.9748,1.9206,8.6130,0
7.202,-60,-39,32,-5.62,89.09,212.8,1478,1469,-1.40,-1.53,-125.75,1.9748,1.9206,8.6130,0
7.219,-61,-39,32,-5.72,89.09,212.8,1478,1469,-1.40,-1.53,-125.75,1.9748,1.9206,8.6130,0
7.236,-62,-39,32,-5.81,89.09,212.8,1478,1469,-1.40,-1.53,-125.75,1.7934,2.0546,8.5214,0
7.253,-63,-39,32,-5.91,89.09,212.8,1478,1469,-1.40,-1.53,-125.75,1.7934,2.0546,8.5214,0
7.270,-64,-39,32,-6.00,89.09,212.8,1477,1469,-1.40,-1.53,-125.75,1.7934,2.0546,8.5214,0
7.287,-64,-38,33,-5.82,86.39,212.4,1478,1473,-1.40,-1.53,-125.75,1.7934,2.0546,8.5214,0
7.304,-65,-38,33,-5.91,86.39,212.4,1478,1472,-1.40,-1.53,-125.75,1.7934,2.0546,8.5214,0
7.321,-66,-38,33,-6.00,86.39,212.4,1478,1471,-1.40,-1.53,-125.75,1.7934,2.0546,8.5214,0
7.338,-66,-38,33,-6.00,86.39,212.4,1478,1470,-1.40,-1.53,-125.75,1.7934,2.0546,8.5214,0
7.355,-68,-38,33,-6.18,86.39,212.4,1475,1470,-1.40,-1.53,-125.75,1.7934,2.0546,8.5214,0
7.373,-69,-38,33,-6.27,86.39,212.4,1475,1470,-1.40,-1.53,-125.75,1.7934,2.0546,8.5214,0
7.390,-70,-38,33,-6.36,86.39,212.4,1476,1470,-1.40,-1.53,-125.75,1.7934,2.0546,8.5214,0
7.407,-71,-38,33,-6.45,86.39,212.4,1475,1470,-1.40,-1.53,-125.75,1.7934,2.0546,8.5214,0
7.424,-72,-38,33,-6.55,86.39,212.4,1475,1470,-1.80,-0.84,-126.37,1.7934,2.0546,8.5214,0
7.441,-73,-38,33,-6.64,86.39,212.4,1475,1470,-1.80,-0.84,-126.37,1.7934,2.0546,8.5214,0
7.458,-74,-38,33,-6.73,86.39,212.4,1475,1470,-1.80,-0.84,-126.37,1.7934,2.0546,8.5214,0
7.476,-75,-38,33,-6.82,86.39,212.4,1475,1470,-1.80,-0.84,-126.37,1.7934,2.0546,8.5214,0
7.493,-76,-38,33,-6.91,86.39,212.4,1475,1470,-1.80,-0.84,-126.37,1.7429,2.5496,7.5264,0
7.510,-77,-38,33,-7.00,86.39,212.4,1474,1470,-1.80,-0.84,-126.37,1.7429,2.5496,7.5264,0
7.528,-78,-37,34,-6.88,83.85,212.1,1474,1474,-1.80,-0.84,-126.37,1.7429,2.5496,7.5264,0
7.545,-78,-38,33,-7.09,86.39,212.4,1477,1468,-1.80,-0.84,-126.37,1.7429,2.5496,7.5264,0
7.562,-79,-37,34,-6.97,83.85,212.1,1475,1473,-1.80,-0.84,-126.37,1.7429,2.5496,7.5264,0
7.579,-80,-38,33,-7.27,86.39,212.4,1474,1468,-1.80,-0.84,-126.37,1.7429,2.5496,7.5264,0
7.596,-81,-37,34,-7.15,83.85,212.1,1474,1473,-1.80,-0.84,-126.37,1.7429,2.5496,7.5264,0
