elapsed_s,err_x_px,err_pitch_px,marker_px,err_x_cm,distance_cm,lateral_thr_px,target_roll_us,target_pitch_us,actual_roll_deg,actual_pitch_deg,actual_yaw_deg,vib_x,vib_y,vib_z,aligned
3.842,-83,-34,37,-6.73,77.05,211.0,1472,1473,-1.81,0.06,-116.95,3.2201,1.6533,8.9121,0
3.859,-84,-34,37,-6.81,77.05,211.0,1472,1473,-1.81,0.06,-116.95,3.2201,1.6533,8.9121,0
3.876,-84,-34,37,-6.81,77.05,211.0,1476,1473,-1.81,0.06,-116.95,3.2201,1.6533,8.9121,0
3.893,-84,-34,37,-6.81,77.05,211.0,1478,1473,-1.81,0.06,-116.95,3.2201,1.6533,8.9121,0
3.911,-84,-34,37,-6.81,77.05,211.0,1478,1473,-1.99,-0.42,-116.41,3.2201,1.6533,8.9121,0
3.928,-85,-34,37,-6.89,77.05,211.0,1475,1473,-1.99,-0.42,-116.41,3.2201,1.6533,8.9121,0
3.945,-85,-35,36,-7.08,79.19,211.4,1477,1469,-1.99,-0.42,-116.41,3.2201,1.6533,8.9121,0
3.963,-85,-35,36,-7.08,79.19,211.4,1478,1471,-1.99,-0.42,-116.41,3.2201,1.6533,8.9121,0
3.980,-85,-35,36,-7.08,79.19,211.4,1478,1471,-1.99,-0.42,-116.41,2.5913,1.9433,10.2116,0
3.997,-85,-35,36,-7.08,79.19,211.4,1478,1472,-1.99,-0.42,-116.41,2.5913,1.9433,10.2116,0
4.014,-85,-35,36,-7.08,79.19,211.4,1478,1472,-1.99,-0.42,-116.41,2.5913,1.9433,10.2116,0
4.031,-85,-35,36,-7.08,79.19,211.4,1478,1472,-1.99,-0.42,-116.41,2.5913,1.9433,10.2116,0
4.049,-84,-35,36,-7.00,79.19,211.4,1478,1472,-1.99,-0.42,-116.41,2.5913,1.9433,10.2116,0
4.066,-83,-35,36,-6.92,79.19,211.4,1478,1472,-1.99,-0.42,-116.41,2.5913,1.9433,10.2116,0
4.083,-82,-35,36,-6.83,79.19,211.4,1478,1472,-1.99,-0.42,-116.41,2.5913,1.9433,10.2116,0
4.100,-80,-35,36,-6.67,79.19,211.4,1478,1472,-1.99,-0.42,-116.41,2.5913,1.9433,10.2116,0
4.117,-79,-36,35,-6.77,81.45,211.8,1478,1468,-1.99,-0.42,-116.41,2.5913,1.9433,10.2116,0
4.134,-77,-35,36,-6.42,79.19,211.4,1478,1474,-1.99,-0.42,-116.41,2.5913,1.9433,10.2116,0
4.151,-77,-35,36,-6.42,79.19,211.4,1478,1473,-1.99,-0.42,-116.41,2.5913,1.9433,10.2116,0
4.168,-77,-35,36,-6.42,79.19,211.4,1478,1473,-1.95,-1.13,-116.32,2.5913,1.9433,10.2116,0
4.185,-72,-36,35,-6.17,81.45,211.8,1500,1468,-1.95,-1.13,-116.32,2.5913,1.9433,10.2116,0
4.202,-67,-36,35,-5.74,81.45,211.8,1522,1470,-1.95,-1.13,-116.32,2.5913,1.9433,10.2116,0
4.219,-65,-36,35,-5.57,81.45,211.8,1522,1471,-1.95,-1.13,-116.32,2.5913,1.9433,10.2116,0
4.236,-62,-36,35,-5.31,81.45,211.8,1522,1471,-1.95,-1.13,-116.32,2.6954,2.2276,10.4581,0
4.253,-59,-36,35,-5.06,81.45,211.8,1522,1471,-1.95,-1.13,-116.32,2.6954,2.2276,10.4581,0
4.270,-57,-36,35,-4.89,81.45,211.8,1522,1471,-1.95,-1.13,-116.32,2.6954,2.2276,10.4581,0
4.287,-54,-36,35,-4.63,81.45,211.8,1522,1471,-1.95,-1.13,-116.32,2.6954,2.2276,10.4581,0
4.304,-51,-36,35,-4.37,81.45,211.8,1522,1471,-1.95,-1.13,-116.32,2.6954,2.2276,10.4581,0
4.321,-48,-36,35,-4.11,81.45,211.8,1522,1471,-1.95,-1.13,-116.32,2.6954,2.2276,10.4581,0
4.338,-45,-36,35,-3.86,81.45,211.8,1522,1471,-1.95,-1.13,-116.32,2.6954,2.2276,10.4581,0
4.355,-43,-37,34,-3.79,83.85,212.1,1522,1467,-1.95,-1.13,-116.32,2.6954,2.2276,10.4581,0
4.372,-40,-37,34,-3.53,83.85,212.1,1522,1469,-1.95,-1.13,-116.32,2.6954,2.2276,10.4581,0
4.389,-36,-37,34,-3.18,83.85,212.1,1522,1470,-1.95,-1.13,-116.32,2.6954,2.2276,10.4581,0
4.406,-33,-37,34,-2.91,83.85,212.1,1522,1470,-1.95,-1.13,-116.32,2.6954,2.2276,10.4581,0
4.423,-30,-38,33,-2.73,86.39,212.4,1522,1466,-1.24,-1.25,-116.90,2.6954,2.2276,10.4581,0
4.440,-27,-37,34,-2.38,83.85,212.1,1522,1472,-1.24,-1.25,-116.90,2.6954,2.2276,10.4581,0
4.457,-23,-37,34,-2.03,83.85,212.1,1522,1472,-1.24,-1.25,-116.90,2.6954,2.2276,10.4581,0
4.474,-20,-37,34,-1.76,83.85,212.1,1522,1471,-1.24,-1.25,-116.90,2.3311,1.6444,10.0219,0
4.491,-17,-37,34,-1.50,83.85,212.1,1522,1471,-1.24,-1.25,-116.90,2.3311,1.6444,10.0219,0
4.508,-15,-37,34,-1.32,83.85,212.1,1522,1471,-1.24,-1.25,-116.90,2.3311,1.6444,10.0219,0
4.525,-12,-38,33,-1.09,86.39,212.4,1522,1466,-1.24,-1.25,-116.90,2.3311,1.6444,10.0219,0
4.542,-10,-38,33,-0.91,86.39,212.4,1522,1468,-1.24,-1.25,-116.90,2.3311,1.6444,10.0219,0
4.560,-7,-38,33,-0.64,86.39,212.4,1522,1469,-1.24,-1.25,-116.90,2.3311,1.6444,10.0219,0
4.577,-5,-38,33,-0.45,86.39,212.4,1522,1469,-1.24,-1.25,-116.90,2.3311,1.6444,10.0219,0
4.595,-3,-37,34,-0.26,83.85,212.1,1522,1474,-1.24,-1.25,-116.90,2.3311,1.6444,10.0219,0
4.614,1,-37,34,0.09,83.85,212.1,1522,1472,-1.24,-1.25,-116.90,2.3311,1.6444,10.0219,0
4.631,3,-37,34,0.26,83.85,212.1,1522,1471,-1.24,-1.25,-116.90,2.3311,1.6444,10.0219,0
4.648,5,-37,34,0.44,83.85,212.1,1522,1471,-1.24,-1.25,-116.90,2.3311,1.6444,10.0219,0
4.665,8,-37,34,0.71,83.85,212.1,1522,1471,-0.99,-1.00,-116.74,2.3311,1.6444,10.0219,0
4.682,10,-37,34,0.88,83.85,212.1,1522,1471,-0.99,-1.00,-116.74,2.3311,1.6444,10.0219,0
4.699,13,-37,34,1.15,83.85,212.1,1522,1471,-0.99,-1.00,-116.74,2.3311,1.6444,10.0219,0
4.717,16,-37,34,1.41,83.85,212.1,1523,1471,-0.99,-1.00,-116.74,2.3311,1.6444,10.0219,0
4.734,19,-37,34,1.68,83.85,212.1,1525,1471,-0.99,-1.00,-116.74,2.4336,1.9141,7.7238,0
4.751,23,-37,34,2.03,83.85,212.1,1529,1471,-0.99,-1.00,-116.74,2.4336,1.9141,7.7238,0
4.768,26,-37,34,2.29,83.85,212.1,1529,1471,-0.99,-1.00,-116.74,2.4336,1.9141,7.7238,0
4.785,30,-37,34,2.65,83.85,212.1,1532,1471,-0.99,-1.00,-116.74,2.4336,1.9141,7.7238,0
4.802,34,-37,34,3.00,83.85,212.1,1535,1471,-0.99,-1.00,-116.74,2.4336,1.9141,7.7238,0
4.819,38,-37,34,3.35,83.85,212.1,1537,1471,-0.99,-1.00,-116.74,2.4336,1.9141,7.7238,0
4.836,42,-37,34,3.71,83.85,212.1,1538,1471,-0.99,-1.00,-116.74,2.4336,1.9141,7.7238,0
4.853,46,-37,34,4.06,83.85,212.1,1539,1471,-0.99,-1.00,-116.74,2.4336,1.9141,7.7238,0
4.870,49,-37,34,4.32,83.85,212.1,1536,1471,-0.99,-1.00,-116.74,2.4336,1.9141,7.7238,0
4.887,53,-37,34,4.68,83.85,212.1,1539,1471,-0.99,-1.00,-116.74,2.4336,1.9141,7.7238,0
4.904,56,-37,34,4.94,83.85,212.1,1537,1471,-0.99,-1.00,-116.74,2.4336,1.9141,7.7238,0
4.921,60,-37,34,5.29,83.85,212.1,1541,1471,-0.09,-0.64,-117.32,2.4336,1.9141,7.7238,0
4.938,64,-37,34,5.65,83.85,212.1,1543,1471,-0.09,-0.64,-117.32,2.4336,1.9141,7.7238,0
4.955,67,-37,34,5.91,83.85,212.1,1540,1471,-0.09,-0.64,-117.32,2.4336,1.9141,7.7238,0
4.972,70,-37,34,6.18,83.85,212.1,1540,1471,-0.09,-0.64,-117.32,2.4336,1.9141,7.7238,0
4.989,75,-37,34,6.62,83.85,212.1,1547,1471,-0.09,-0.64,-117.32,2.8858,1.7483,8.6247,0
5.006,78,-37,34,6.88,83.85,212.1,1544,1471,-0.09,-0.64,-117.32,2.8858,1.7483,8.6247,0
5.023,81,-37,34,7.15,83.85,212.1,1543,1471,-0.09,-0.64,-117.32,2.8858,1.7483,8.6247,0
5.040,84,-37,34,7.41,83.85,212.1,1543,1471,-0.09,-0.64,-117.32,2.8858,1.7483,8.6247,0
5.057,87,-37,34,7.68,83.85,212.1,1543,1471,-0.09,-0.64,-117.32,2.8858,1.7483,8.6247,0
5.074,89,-37,34,7.85,83.85,212.1,1540,1471,-0.09,-0.64,-117.32,2.8858,1.7483,8.6247,0
5.091,91,-37,34,8.03,83.85,212.1,1538,1471,-0.09,-0.64,-117.32,2.8858,1.7483,8.6247,0
5.108,93,-37,34,8.21,83.85,212.1,1538,1471,-0.09,-0.64,-117.32,2.8858,1.7483,8.6247,0
5.125,95,-37,34,8.38,83.85,212.1,1538,1471,-0.09,-0.64,-117.32,2.8858,1.7483,8.6247,0
5.142,96,-37,34,8.47,83.85,212.1,1534,1471,-0.09,-0.64,-117.32,2.8858,1.7483,8.6247,0
5.159,98,-37,34,8.65,83.85,212.1,1536,1471,-0.09,-0.64,-117.32,2.8858,1.7483,8.6247,0
5.177,99,-38,33,9.00,86.39,212.4,1534,1467,1.11,-0.76,-117.69,2.8858,1.7483,8.6247,0
5.195,98,-38,33,8.91,86.39,212.4,1525,1468,1.11,-0.76,-117.69,2.8858,1.7483,8.6247,0
5.212,99,-38,33,9.00,86.39,212.4,1528,1469,1.11,-0.76,-117.69,2.8858,1.7483,8.6247,0
5.231,99,-38,33,9.00,86.39,212.4,1526,1469,1.11,-0.76,-117.69,3.5637,1.7454,9.0861,0
5.248,99,-38,33,9.00,86.39,212.4,1525,1470,1.11,-0.76,-117.69,3.5637,1.7454,9.0861,0
5.265,100,-38,33,9.09,86.39,212.4,1529,1470,1.11,-0.76,-117.69,3.5637,1.7454,9.0861,0
5.282,100,-38,33,9.09,86.39,212.4,1527,1470,1.11,-0.76,-117.69,3.5637,1.7454,9.0861,0
5.299,99,-38,33,9.00,86.39,212.4,1522,1470,1.11,-0.76,-117.69,3.5637,1.7454,9.0861,0
5.316,99,-38,33,9.00,86.39,212.4,1523,1470,1.11,-0.76,-117.69,3.5637,1.7454,9.0861,0
5.333,98,-38,33,8.91,86.39,212.4,1522,1470,1.11,-0.76,-117.69,3.5637,1.7454,9.0861,0
5.350,97,-38,33,8.82,86.39,212.4,1522,1470,1.11,-0.76,-117.69,3.5637,1.7454,9.0861,0
5.367,97,-38,33,8.82,86.39,212.4,1522,1470,1.11,-0.76,-117.69,3.5637,1.7454,9.0861,0
5.384,97,-38,33,8.82,86.39,212.4,1522,1470,1.11,-0.76,-117.69,3.5637,1.7454,9.0861,0
5.401,95,-38,33,8.64,86.39,212.4,1522,1470,1.11,-0.76,-117.69,3.5637,1.7454,9.0861,0
5.418,92,-38,33,8.36,86.39,212.4,1522,1470,0.86,-1.09,-117.27,3.5637,1.7454,9.0861,0
5.435,90,-38,33,8.18,86.39,212.4,1522,1470,0.86,-1.09,-117.27,3.5637,1.7454,9.0861,0
5.452,89,-38,33,8.09,86.39,212.4,1522,1470,0.86,-1.09,-117.27,3.5637,1.7454,9.0861,0
5.469,87,-38,33,7.91,86.39,212.4,1522,1470,0.86,-1.09,-117.27,3.3273,1.8981,7.7813,0
5.486,85,-38,33,7.73,86.39,212.4,1522,1470,0.86,-1.09,-117.27,3.3273,1.8981,7.7813,0
5.503,83,-38,33,7.55,86.39,212.4,1522,1470,0.86,-1.09,-117.27,3.3273,1.8981,7.7813,0
5.520,81,-38,33,7.36,86.39,212.4,1522,1470,0.86,-1.09,-117.27,3.3273,1.8981,7.7813,0
5.537,79,-39,32,7.41,89.09,212.8,1522,1466,0.86,-1.09,-117.27,3.3273,1.8981,7.7813,0
5.554,78,-38,33,7.09,86.39,212.4,1522,1472,0.86,-1.09,-117.27,3.3273,1.8981,7.7813,0
5.571,76,-38,33,6.91,86.39,212.4,1522,1471,0.86,-1.09,-117.27,3.3273,1.8981,7.7813,0
5.588,73,-38,33,6.64,86.39,212.4,1522,1470,0.86,-1.09,-117.27,3.3273,1.8981,7.7813,0
5.605,71,-38,33,6.45,86.39,212.4,1522,1470,0.86,-1.09,-117.27,3.3273,1.8981,7.7813,0
5.622,69,-39,32,6.47,89.09,212.8,1522,1466,0.86,-1.09,-117.27,3.3273,1.8981,7.7813,0
5.639,67,-38,33,6.09,86.39,212.4,1522,1472,0.86,-1.09,-117.27,3.3273,1.8981,7.7813,0
5.656,65,-38,33,5.91,86.39,212.4,1522,1471,0.40,-1.33,-116.74,3.3273,1.8981,7.7813,0
5.673,62,-39,32,5.81,89.09,212.8,1478,1466,0.40,-1.33,-116.74,3.3273,1.8981,7.7813,0
5.690,60,-39,32,5.62,89.09,212.8,1500,1468,0.40,-1.33,-116.74,3.3273,1.8981,7.7813,0
5.708,58,-39,32,5.44,89.09,212.8,1500,1468,0.40,-1.33,-116.74,3.3273,1.8981,7.7813,0
5.725,55,-39,32,5.16,89.09,212.8,1478,1469,0.40,-1.33,-116.74,3.2536,2.0096,7.9368,0
5.742,53,-39,32,4.97,89.09,212.8,1478,1469,0.40,-1.33,-116.74,3.2536,2.0096,7.9368,0
5.759,50,-39,32,4.69,89.09,212.8,1478,1469,0.40,-1.33,-116.74,3.2536,2.0096,7.9368,0
5.777,48,-39,32,4.50,89.09,212.8,1478,1469,0.40,-1.33,-116.74,3.2536,2.0096,7.9368,0
5.794,46,-39,32,4.31,89.09,212.8,1478,1469,0.40,-1.33,-116.74,3.2536,2.0096,7.9368,0
5.812,41,-39,32,3.84,89.09,212.8,1478,1469,0.40,-1.33,-116.74,3.2536,2.0096,7.9368,0
5.829,41,-39,32,3.84,89.09,212.8,1478,1469,0.40,-1.33,-116.74,3.2536,2.0096,7.9368,0
5.846,35,-39,32,3.28,89.09,212.8,1478,1469,0.40,-1.33,-116.74,3.2536,2.0096,7.9368,0
5.864,33,-39,32,3.09,89.09,212.8,1478,1469,0.40,-1.33,-116.74,3.2536,2.0096,7.9368,0
5.881,30,-39,32,2.81,89.09,212.8,1478,1469,0.40,-1.33,-116.74,3.2536,2.0096,7.9368,0
5.898,27,-39,32,2.53,89.09,212.8,1478,1469,0.40,-1.33,-116.74,3.2536,2.0096,7.9368,0
5.915,24,-39,32,2.25,89.09,212.8,1478,1469,-0.08,-0.93,-116.53,3.2536,2.0096,7.9368,0
5.932,21,-39,32,1.97,89.09,212.8,1478,1469,-0.08,-0.93,-116.53,3.2536,2.0096,7.9368,0
5.949,18,-39,32,1.69,89.09,212.8,1478,1469,-0.08,-0.93,-116.53,3.2536,2.0096,7.9368,0
5.966,15,-39,32,1.41,89.09,212.8,1478,1469,-0.08,-0.93,-116.53,3.2536,2.0096,7.9368,0
5.983,12,-39,32,1.12,89.09,212.8,1478,1469,-0.08,-0.93,-116.53,2.8490,2.2103,7.6797,0
5.999,9,-39,32,0.84,89.09,212.8,1478,1469,-0.08,-0.93,-116.53,2.8490,2.2103,7.6797,0
6.017,5,-39,32,0.47,89.09,212.8,1477,1469,-0.08,-0.93,-116.53,2.8490,2.2103,7.6797,0
6.034,2,-39,32,0.19,89.09,212.8,1478,1469,-0.08,-0.93,-116.53,2.8490,2.2103,7.6797,0
6.051,-1,-39,32,-0.09,89.09,212.8,1478,1469,-0.08,-0.93,-116.53,2.8490,2.2103,7.6797,0
6.068,-5,-39,32,-0.47,89.09,212.8,1474,1469,-0.08,-0.93,-116.53,2.8490,2.2103,7.6797,0
6.085,-9,-39,32,-0.84,89.09,212.8,1472,1469,-0.08,-0.93,-116.53,2.8490,2.2103,7.6797,0
6.102,-12,-39,32,-1.12,89.09,212.8,1474,1469,-0.08,-0.93,-116.53,2.8490,2.2103,7.6797,0
6.119,-15,-39,32,-1.41,89.09,212.8,1474,1469,-0.08,-0.93,-116.53,2.8490,2.2103,7.6797,0
6.136,-19,-39,32,-1.78,89.09,212.8,1471,1469,-0.08,-0.93,-116.53,2.8490,2.2103,7.6797,0
6.153,-23,-39,32,-2.16,89.09,212.8,1468,1469,-0.08,-0.93,-116.53,2.8490,2.2103,7.6797,0
6.170,-26,-39,32,-2.44,89.09,212.8,1470,1469,-0.03,-0.94,-116.38,2.8490,2.2103,7.6797,0
6.187,-29,-40,31,-2.81,91.96,213.1,1471,1465,-0.03,-0.94,-116.38,2.8490,2.2103,7.6797,0
6.203,-33,-39,32,-3.09,89.09,212.8,1467,1471,-0.03,-0.94,-116.38,2.8490,2.2103,7.6797,0
6.220,-36,-39,32,-3.38,89.09,212.8,1468,1470,-0.03,-0.94,-116.38,2.8490,2.2103,7.6797,0
6.237,-40,-39,32,-3.75,89.09,212.8,1465,1470,-0.03,-0.94,-116.38,3.3623,2.8162,6.7669,0
6.254,-43,-39,32,-4.03,89.09,212.8,1466,1469,-0.03,-0.94,-116.38,3.3623,2.8162,6.7669,0
6.271,-47,-39,32,-4.41,89.09,212.8,1463,1469,-0.03,-0.94,-116.38,3.3623,2.8162,6.7669,0
6.288,-50,-39,32,-4.69,89.09,212.8,1465,1469,-0.03,-0.94,-116.38,3.3623,2.8162,6.7669,0
6.305,-54,-39,32,-5.06,89.09,212.8,1461,1469,-0.03,-0.94,-116.38,3.3623,2.8162,6.7669,0
6.322,-57,-39,32,-5.34,89.09,212.8,1463,1469,-0.03,-0.94,-116.38,3.3623,2.8162,6.7669,0
6.340,-61,-40,31,-5.90,91.96,213.1,1459,1465,-0.03,-0.94,-116.38,3.3623,2.8162,6.7669,0
6.357,-64,-39,32,-6.00,89.09,212.8,1461,1471,-0.03,-0.94,-116.38,3.3623,2.8162,6.7669,0
6.374,-68,-39,32,-6.38,89.09,212.8,1458,1470,-0.03,-0.94,-116.38,3.3623,2.8162,6.7669,0
6.391,-71,-39,32,-6.66,89.09,212.8,1459,1470,-0.03,-0.94,-116.38,3.3623,2.8162,6.7669,0
6.408,-74,-39,32,-6.94,89.09,212.8,1460,1469,-1.29,-1.22,-116.43,3.3623,2.8162,6.7669,0
6.428,-81,-39,32,-7.59,89.09,212.8,1448,1469,-1.29,-1.22,-116.43,3.3623,2.8162,6.7669,0
6.445,-81,-39,32,-7.59,89.09,212.8,1464,1469,-1.29,-1.22,-116.43,3.3623,2.8162,6.7669,0
6.462,-88,-39,32,-8.25,89.09,212.8,1446,1469,-1.29,-1.22,-116.43,3.3623,2.8162,6.7669,0
6.479,-90,-40,31,-8.71,91.96,213.1,1455,1465,-1.29,-1.22,-116.43,2.6245,2.4585,7.9226,0
6.496,-93,-40,31,-9.00,91.96,213.1,1455,1467,-1.29,-1.22,-116.43,2.6245,2.4585,7.9226,0
6.513,-96,-40,31,-9.29,91.96,213.1,1455,1467,-1.29,-1.22,-116.43,2.6245,2.4585,7.9226,0
6.530,-99,-40,31,-9.58,91.96,213.1,1454,1468,-1.29,-1.22,-116.43,2.6245,2.4585,7.9226,0
6.547,-102,-40,31,-9.87,91.96,213.1,1454,1468,-1.29,-1.22,-116.43,2.6245,2.4585,7.9226,0
6.564,-106,-40,31,-10.26,91.96,213.1,1449,1468,-1.29,-1.22,-116.43,2.6245,2.4585,7.9226,0
6.581,-109,-40,31,-10.55,91.96,213.1,1450,1468,-1.29,-1.22,-116.43,2.6245,2.4585,7.9226,0
6.598,-111,-40,31,-10.74,91.96,213.1,1454,1468,-1.29,-1.22,-116.43,2.6245,2.4585,7.9226,0
6.615,-114,-40,31,-11.03,91.96,213.1,1452,1468,-1.29,-1.22,-116.43,2.6245,2.4585,7.9226,0
6.632,-117,-40,31,-11.32,91.96,213.1,1451,1468,-1.29,-1.22,-116.43,2.6245,2.4585,7.9226,0
6.649,-119,-40,31,-11.52,91.96,213.1,1453,1468,-1.29,-1.22,-116.43,2.6245,2.4585,7.9226,0
6.667,-121,-40,31,-11.71,91.96,213.1,1454,1468,-2.03,-1.42,-116.74,2.6245,2.4585,7.9226,0
6.683,-124,-40,31,-12.00,91.96,213.1,1451,1468,-2.03,-1.42,-116.74,2.6245,2.4585,7.9226,0
6.701,-125,-40,31,-12.10,91.96,213.1,1456,1468,-2.03,-1.42,-116.74,2.6245,2.4585,7.9226,0
6.718,-127,-40,31,-12.29,91.96,213.1,1455,1468,-2.03,-1.42,-116.74,2.6245,2.4585,7.9226,0
6.735,-129,-40,31,-12.48,91.96,213.1,1454,1468,-2.03,-1.42,-116.74,3.0252,2.3046,8.0859,0
6.752,-131,-40,31,-12.68,91.96,213.1,1454,1468,-2.03,-1.42,-116.74,3.0252,2.3046,8.0859,0
6.769,-133,-40,31,-12.87,91.96,213.1,1453,1468,-2.03,-1.42,-116.74,3.0252,2.3046,8.0859,0
6.786,-136,-40,31,-13.16,91.96,213.1,1449,1468,-2.03,-1.42,-116.74,3.0252,2.3046,8.0859,0
6.803,-138,-40,31,-13.35,91.96,213.1,1450,1468,-2.03,-1.42,-116.74,3.0252,2.3046,8.0859,0
6.820,-141,-40,31,-13.65,91.96,213.1,1447,1468,-2.03,-1.42,-116.74,3.0252,2.3046,8.0859,0
6.836,-143,-40,31,-13.84,91.96,213.1,1448,1468,-2.03,-1.42,-116.74,3.0252,2.3046,8.0859,0
6.853,-146,-39,32,-13.69,89.09,212.8,1445,1473,-2.03,-1.42,-116.74,3.0252,2.3046,8.0859,0
6.870,-148,-40,31,-14.32,91.96,213.1,1447,1467,-2.03,-1.42,-116.74,3.0252,2.3046,8.0859,0
6.887,-152,-40,31,-14.71,91.96,213.1,1440,1467,-2.03,-1.42,-116.74,3.0252,2.3046,8.0859,0
6.905,-154,-40,31,-14.90,91.96,213.1,1444,1468,-2.03,-1.42,-116.74,3.0252,2.3046,8.0859,0
6.922,-157,-39,32,-14.72,89.09,212.8,1442,1472,-2.19,-1.33,-117.04,3.0252,2.3046,8.0859,0
6.939,-159,-39,32,-14.91,89.09,212.8,1444,1471,-2.19,-1.33,-117.04,3.0252,2.3046,8.0859,0
6.956,-161,-39,32,-15.09,89.09,212.8,1445,1470,-2.19,-1.33,-117.04,3.0252,2.3046,8.0859,0
6.973,-163,-40,31,-15.77,91.96,213.1,1445,1465,-2.19,-1.33,-117.04,2.8591,2.7855,7.2547,0
6.990,-163,-40,31,-15.77,91.96,213.1,1452,1467,-2.19,-1.33,-117.04,2.8591,2.7855,7.2547,0
7.007,-165,-39,32,-15.47,89.09,212.8,1448,1472,-2.19,-1.33,-117.04,2.8591,2.7855,7.2547,0
7.024,-168,-39,32,-15.75,89.09,212.8,1443,1470,-2.19,-1.33,-117.04,2.8591,2.7855,7.2547,0
7.042,-170,-39,32,-15.94,89.09,212.8,1443,1470,-2.19,-1.33,-117.04,2.8591,2.7855,7.2547,0
7.059,-172,-39,32,-16.12,89.09,212.8,1443,1469,-2.19,-1.33,-117.04,2.8591,2.7855,7.2547,0
7.076,-174,-39,32,-16.31,89.09,212.8,1443,1469,-2.19,-1.33,-117.04,2.8591,2.7855,7.2547,0
7.093,-176,-39,32,-16.50,89.09,212.8,1442,1469,-2.19,-1.33,-117.04,2.8591,2.7855,7.2547,0
7.110,-177,-39,32,-16.59,89.09,212.8,1446,1469,-2.19,-1.33,-117.04,2.8591,2.7855,7.2547,0
7.128,-180,-39,32,-16.88,89.09,212.8,1440,1469,-2.19,-1.33,-117.04,2.8591,2.7855,7.2547,0
7.145,-181,-39,32,-16.97,89.09,212.8,1444,1469,-2.19,-1.33,-117.04,2.8591,2.7855,7.2547,0
7.162,-182,-39,32,-17.06,89.09,212.8,1446,1469,-2.93,-1.23,-117.55,2.8591,2.7855,7.2547,0
7.179,-183,-39,32,-17.16,89.09,212.8,1447,1469,-2.93,-1.23,-117.55,2.8591,2.7855,7.2547,0
7.196,-184,-39,32,-17.25,89.09,212.8,1447,1469,-2.93,-1.23,-117.55,2.8591,2.7855,7.2547,0
7.213,-185,-39,32,-17.34,89.09,212.8,1447,1469,-2.93,-1.23,-117.55,2.8591,2.7855,7.2547,0
7.230,-187,-39,32,-17.53,89.09,212.8,1443,1469,-2.93,-1.23,-117.55,2.4067,2.6785,7.8293,0
7.247,-188,-39,32,-17.62,89.09,212.8,1445,1469,-2.93,-1.23,-117.55,2.4067,2.6785,7.8293,0
7.264,-189,-39,32,-17.72,89.09,212.8,1445,1469,-2.93,-1.23,-117.55,2.4067,2.6785,7.8293,0
7.281,0,0,0,0.00,-1.00,0.0,1445,1469,-2.93,-1.23,-117.55,2.4067,2.6785,7.8293,0
7.298,-189,-39,32,-17.72,89.09,212.8,1449,1469,-2.93,-1.23,-117.55,2.4067,2.6785,7.8293,0
7.315,0,0,0,0.00,-1.00,0.0,1449,1469,-2.93,-1.23,-117.55,2.4067,2.6785,7.8293,0
7.332,-190,-40,31,-18.39,91.96,213.1,1451,1468,-2.93,-1.23,-117.55,2.4067,2.6785,7.8293,0
7.349,-192,-39,32,-18.00,89.09,212.8,1444,1473,-2.93,-1.23,-117.55,2.4067,2.6785,7.8293,0
7.366,-193,-39,32,-18.09,89.09,212.8,1445,1471,-2.93,-1.23,-117.55,2.4067,2.6785,7.8293,0
7.383,-194,-39,32,-18.19,89.09,212.8,1445,1470,-2.93,-1.23,-117.55,2.4067,2.6785,7.8293,0
7.400,-195,-39,32,-18.28,89.09,212.8,1444,1470,-2.93,-1.23,-117.55,2.4067,2.6785,7.8293,0
7.417,-196,-39,32,-18.38,89.09,212.8,1444,1469,-3.53,-1.56,-117.71,2.4067,2.6785,7.8293,0
7.434,-197,-39,32,-18.47,89.09,212.8,1444,1469,-3.53,-1.56,-117.71,2.4067,2.6785,7.8293,0
7.451,-198,-39,32,-18.56,89.09,212.8,1444,1469,-3.53,-1.56,-117.71,2.4067,2.6785,7.8293,0
7.468,-198,-39,32,-18.56,89.09,212.8,1447,1469,-3.53,-1.56,-117.71,2.4067,2.6785,7.8293,0
7.485,-198,-39,32,-18.56,89.09,212.8,1449,1469,-3.53,-1.56,-117.71,2.0752,2.4406,7.0903,0
7.502,-199,-39,32,-18.66,89.09,212.8,1446,1469,-3.53,-1.56,-117.71,2.0752,2.4406,7.0903,0
7.519,-198,-39,32,-18.56,89.09,212.8,1452,1469,-3.53,-1.56,-117.71,2.0752,2.4406,7.0903,0
7.536,-198,-39,32,-18.56,89.09,212.8,1452,1469,-3.53,-1.56,-117.71,2.0752,2.4406,7.0903,0
7.553,-198,-39,32,-18.56,89.09,212.8,1451,1469,-3.53,-1.56,-117.71,2.0752,2.4406,7.0903,0
7.570,-198,-39,32,-18.56,89.09,212.8,1451,1469,-3.53,-1.56,-117.71,2.0752,2.4406,7.0903,0
7.587,-198,-39,32,-18.56,89.09,212.8,1451,1469,-3.53,-1.56,-117.71,2.0752,2.4406,7.0903,0
7.604,-198,-39,32,-18.56,89.09,212.8,1451,1469,-3.53,-1.56,-117.71,2.0752,2.4406,7.0903,0
7.621,-198,-39,32,-18.56,89.09,212.8,1451,1469,-3.53,-1.56,-117.71,2.0752,2.4406,7.0903,0
7.638,-199,-39,32,-18.66,89.09,212.8,1447,1469,-3.53,-1.56,-117.71,2.0752,2.4406,7.0903,0
